split,true_idx,true_name,umap_x,umap_y
test,PMB_2x,PMB_2x,10.291266,7.656078
test,PMB_05x,PMB_05x,12.130665,5.8723807
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3735921,4.5533485
test,Mecillinam_05x,Mecillinam_05x,7.910802,7.2228045
test,Nisin_2x,Nisin_2x,3.3271892,6.8660364
test,PMB_05x,PMB_05x,3.618828,3.4446945
test,A22_2x,A22_2x,9.072045,8.466767
test,Triclosan_5x,Triclosan_5x,5.925282,3.3584397
test,Triclosan_5x,Triclosan_5x,4.0715466,7.2020974
test,A22_05x,A22_05x,8.453783,3.442288
test,Control,Control,11.1215,6.3506446
test,Nisin_05x,Nisin_05x,5.583645,3.8525786
test,PMB_05x,PMB_05x,8.699783,6.152626
test,PMB_05x,PMB_05x,11.377636,5.5562634
test,Mecillinam_05x,Mecillinam_05x,6.4179463,8.525203
test,Kanamycin_2x,Kanamycin_2x,4.4791865,3.4161189
test,Kanamycin_05x,Kanamycin_05x,7.663181,5.7827964
test,Kanamycin_2x,Kanamycin_2x,10.816094,3.6328108
test,Mecillinam_05x,Mecillinam_05x,5.3039956,8.30017
test,Mecillinam_5x,Mecillinam_5x,4.614246,7.651916
test,Nisin_5x,Nisin_5x,6.780682,3.6925697
test,Triclosan_05x,Triclosan_05x,12.213024,4.7507043
test,Triclosan_5x,Triclosan_5x,10.652009,4.251711
test,Ampicillin_05x,Ampicillin_05x,2.4459941,3.8028874
test,Control,Control,4.990429,3.662279
test,Kanamycin_2x,Kanamycin_2x,2.991565,5.207187
test,Mecillinam_05x,Mecillinam_05x,4.714326,7.7472615
test,Kanamycin_2x,Kanamycin_2x,6.3224134,2.6754196
test,Novobiocin_05x,Novobiocin_05x,4.980495,3.633224
test,Naladixic_acid_2x,Naladixic_acid_2x,4.7878027,2.1715493
test,Mecillinam_05x,Mecillinam_05x,10.3562155,8.196208
test,PMB_05x,PMB_05x,8.819991,6.56069
test,Gramacidin_05x,Gramacidin_05x,9.301021,4.5994315
test,Chloramphenicol_05x,Chloramphenicol_05x,5.372058,2.4506404
test,Mecillinam_05x,Mecillinam_05x,3.947509,7.073453
test,Triclosan_2x,Triclosan_2x,8.082794,3.0186343
test,PMB_05x,PMB_05x,3.9511619,6.6894174
test,Mecillinam_05x,Mecillinam_05x,9.566345,7.483414
test,Mecillinam_05x,Mecillinam_05x,12.414415,5.3082423
test,Mecillinam_5x,Mecillinam_5x,7.125719,7.6875825
test,Kanamycin_2x,Kanamycin_2x,8.029953,4.078402
test,Kanamycin_2x,Kanamycin_2x,11.262803,5.6624856
test,Kanamycin_05x,Kanamycin_05x,8.4200115,6.5818925
test,Rifampicin_05x,Rifampicin_05x,12.921499,5.3825936
test,PMB_2x,PMB_2x,8.704098,6.180535
test,Kanamycin_05x,Kanamycin_05x,5.7654986,6.6997046
test,Nisin_5x,Nisin_5x,7.431624,10.095735
test,Kanamycin_05x,Kanamycin_05x,12.062026,5.815583
test,PMB_2x,PMB_2x,7.9211135,9.0315275
test,Gramacidin_05x,Gramacidin_05x,8.116453,3.2513142
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8013377,5.1321087
test,Mecillinam_05x,Mecillinam_05x,9.843125,8.375167
test,Nisin_05x,Nisin_05x,10.948594,6.2109075
test,PMB_05x,PMB_05x,2.732825,5.2993894
test,Naladixic_acid_2x,Naladixic_acid_2x,10.164159,2.6818
test,Naladixic_acid_05x,Naladixic_acid_05x,10.673889,3.4448256
test,Control,Control,3.5422113,6.2917614
test,Kanamycin_2x,Kanamycin_2x,10.757709,3.600237
test,Gramacidin_05x,Gramacidin_05x,7.9272375,6.6614466
test,Mecillinam_2x,Mecillinam_2x,6.0986185,8.740167
test,Control,Control,4.85355,6.629351
test,Kanamycin_05x,Kanamycin_05x,9.128024,6.1652026
test,Novobiocin_05x,Novobiocin_05x,8.368932,4.1483345
test,Rifampicin_2x,Rifampicin_2x,4.32295,5.466309
test,Kanamycin_2x,Kanamycin_2x,10.834408,3.5995805
test,Chloramphenicol_05x,Chloramphenicol_05x,8.760445,4.1380854
test,Gramacidin_05x,Gramacidin_05x,5.5447445,3.8035364
test,PMB_05x,PMB_05x,3.4406414,6.3450766
test,Control,Control,12.016419,6.2825294
test,Gramacidin_05x,Gramacidin_05x,6.1239715,3.19206
test,Naladixic_acid_05x,Naladixic_acid_05x,2.3520784,4.240228
test,Mecillinam_05x,Mecillinam_05x,9.835532,2.7573795
test,Rifampicin_2x,Rifampicin_2x,7.5759726,3.8347967
test,Ampicillin_05x,Ampicillin_05x,4.4181104,1.9626745
test,Mecillinam_05x,Mecillinam_05x,5.8720326,8.066122
test,Naladixic_acid_2x,Naladixic_acid_2x,3.3694744,5.3106065
test,Nisin_05x,Nisin_05x,8.948802,5.0411277
test,A22_05x,A22_05x,10.029319,8.026365
test,Mecillinam_5x,Mecillinam_5x,10.699939,3.9443936
test,Triclosan_05x,Triclosan_05x,10.231902,5.926285
test,Control,Control,12.423279,6.1683083
test,Mecillinam_05x,Mecillinam_05x,8.85637,7.9987674
test,Ampicillin_05x,Ampicillin_05x,4.164157,2.243204
test,Kanamycin_05x,Kanamycin_05x,3.6528742,3.3364537
test,Triclosan_2x,Triclosan_2x,7.8958926,5.1630116
test,Novobiocin_05x,Novobiocin_05x,11.03071,3.573976
test,Naladixic_acid_05x,Naladixic_acid_05x,5.6988835,2.2582026
test,Kanamycin_05x,Kanamycin_05x,3.9023144,6.641686
test,Control,Control,4.989227,5.5722914
test,Kanamycin_2x,Kanamycin_2x,2.4113505,4.505126
test,A22_05x,A22_05x,10.580634,7.7997665
test,Rifampicin_2x,Rifampicin_2x,2.5936503,5.170082
test,Triclosan_05x,Triclosan_05x,10.256657,7.6254115
test,A22_05x,A22_05x,9.925928,8.229077
test,PMB_2x,PMB_2x,4.7477508,3.5309281
test,PMB_05x,PMB_05x,7.5211296,6.0138865
test,Naladixic_acid_05x,Naladixic_acid_05x,8.301437,3.8910825
test,PMB_05x,PMB_05x,7.683803,4.052057
test,Mecillinam_5x,Mecillinam_5x,4.4443264,7.7451463
test,PMB_2x,PMB_2x,6.2780895,2.7388074
test,PMB_2x,PMB_2x,2.7654936,5.4251323
test,Rifampicin_5x,Rifampicin_5x,7.9403496,5.188651
test,PMB_05x,PMB_05x,5.319214,2.5863814
test,A22_05x,A22_05x,7.0304427,8.665197
test,Triclosan_05x,Triclosan_05x,5.917878,3.7479181
test,Mecillinam_2x,Mecillinam_2x,5.999217,8.450952
test,Control,Control,6.679667,6.490177
test,Naladixic_acid_2x,Naladixic_acid_2x,4.606006,2.7035184
test,PMB_2x,PMB_2x,5.615066,3.7813363
test,Kanamycin_05x,Kanamycin_05x,5.8367877,6.784333
test,Kanamycin_05x,Kanamycin_05x,6.1430607,6.2443714
test,Mecillinam_05x,Mecillinam_05x,7.3763103,8.85312
test,Chloramphenicol_2x,Chloramphenicol_2x,10.672851,5.813109
test,Ampicillin_2x,Ampicillin_2x,7.5949516,4.847995
test,Nisin_5x,Nisin_5x,8.377567,8.179803
test,Mecillinam_05x,Mecillinam_05x,9.255155,8.125729
test,Nisin_5x,Nisin_5x,8.973958,6.840382
test,Control,Control,3.5685396,6.427586
test,Mecillinam_05x,Mecillinam_05x,6.7355304,6.8758516
test,Naladixic_acid_05x,Naladixic_acid_05x,5.074974,3.7707586
test,PMB_2x,PMB_2x,8.422398,3.6128516
test,Triclosan_05x,Triclosan_05x,10.980395,3.7481961
test,Chloramphenicol_2x,Chloramphenicol_2x,3.3629224,6.8814735
test,Triclosan_5x,Triclosan_5x,10.613524,5.9563265
test,Mecillinam_2x,Mecillinam_2x,9.866425,6.3493567
test,A22_05x,A22_05x,7.094485,8.970528
test,Kanamycin_2x,Kanamycin_2x,4.5307293,5.1788645
test,Triclosan_2x,Triclosan_2x,11.058819,4.5168295
test,Kanamycin_05x,Kanamycin_05x,5.7383685,4.1463437
test,Mecillinam_5x,Mecillinam_5x,8.349061,3.888723
test,Control,Control,6.517159,7.532733
test,Mecillinam_5x,Mecillinam_5x,5.0072565,8.194342
test,Kanamycin_05x,Kanamycin_05x,5.9616055,5.6073556
test,Mecillinam_2x,Mecillinam_2x,11.048958,6.268106
test,Triclosan_05x,Triclosan_05x,3.0929728,5.020067
test,Naladixic_acid_05x,Naladixic_acid_05x,9.679768,2.2628577
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0550957,7.390522
test,Triclosan_05x,Triclosan_05x,7.7466364,3.5922182
test,Mecillinam_2x,Mecillinam_2x,8.399864,6.478543
test,Mecillinam_2x,Mecillinam_2x,9.99277,7.943396
test,Nisin_05x,Nisin_05x,10.1561575,3.8829825
test,PMB_05x,PMB_05x,7.006329,8.487275
test,Nisin_05x,Nisin_05x,10.843151,4.123244
test,Control,Control,7.957952,4.306511
test,Mecillinam_05x,Mecillinam_05x,8.984972,7.4578667
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0756044,3.2151558
test,Mecillinam_5x,Mecillinam_5x,9.730252,8.34824
test,A22_05x,A22_05x,10.531747,8.055807
test,Triclosan_2x,Triclosan_2x,5.460711,5.2310734
test,Mecillinam_2x,Mecillinam_2x,7.0848074,8.652686
test,Control,Control,12.890921,5.618719
test,Gramacidin_05x,Gramacidin_05x,5.540806,3.8477366
test,Rifampicin_2x,Rifampicin_2x,4.6752067,4.889509
test,PMB_05x,PMB_05x,7.4994907,3.950221
test,Control,Control,10.872864,6.921727
test,Naladixic_acid_2x,Naladixic_acid_2x,3.2121785,5.450449
test,Kanamycin_2x,Kanamycin_2x,12.777083,5.227061
test,Naladixic_acid_2x,Naladixic_acid_2x,8.043665,2.8158753
test,Mecillinam_2x,Mecillinam_2x,9.396982,8.302568
test,Triclosan_05x,Triclosan_05x,6.821982,2.7823455
test,Control,Control,5.112885,4.172463
test,Mecillinam_05x,Mecillinam_05x,7.085976,8.057207
test,Chloramphenicol_2x,Chloramphenicol_2x,8.837232,3.1721516
test,PMB_05x,PMB_05x,3.5548456,5.5911207
test,PMB_05x,PMB_05x,6.687249,8.346335
test,Kanamycin_05x,Kanamycin_05x,5.81549,2.561425
test,Triclosan_5x,Triclosan_5x,4.742864,4.125019
test,Mecillinam_05x,Mecillinam_05x,10.844123,5.754351
test,Nisin_5x,Nisin_5x,5.9695873,5.671317
test,Triclosan_05x,Triclosan_05x,3.5356479,5.4285417
test,Nisin_05x,Nisin_05x,8.749645,2.7477736
test,Novobiocin_2x,Novobiocin_2x,10.18583,2.7407386
test,Control,Control,6.0253854,7.944624
test,PMB_05x,PMB_05x,10.591124,6.1332726
test,PMB_05x,PMB_05x,3.864158,6.7705812
test,Ampicillin_2x,Ampicillin_2x,3.9806056,2.3324678
test,Gramacidin_05x,Gramacidin_05x,7.6574516,4.4517727
test,Naladixic_acid_2x,Naladixic_acid_2x,3.8673952,2.7223637
test,Kanamycin_05x,Kanamycin_05x,3.3803165,6.417007
test,Triclosan_2x,Triclosan_2x,12.111038,5.940356
test,Gramacidin_5x,Gramacidin_5x,4.2548885,5.7711396
test,Rifampicin_2x,Rifampicin_2x,2.506623,5.5261827
test,Ampicillin_05x,Ampicillin_05x,7.581051,8.886559
test,Mecillinam_05x,Mecillinam_05x,4.974075,7.515736
test,Nisin_05x,Nisin_05x,8.494502,3.8612049
test,Nisin_05x,Nisin_05x,3.1208649,5.4774766
test,Triclosan_2x,Triclosan_2x,6.958155,8.810297
test,Triclosan_2x,Triclosan_2x,10.695652,4.5387497
test,Kanamycin_05x,Kanamycin_05x,2.4234273,4.4711676
test,PMB_05x,PMB_05x,8.450386,4.790728
test,Rifampicin_5x,Rifampicin_5x,7.767466,4.616107
test,Triclosan_05x,Triclosan_05x,9.3872385,3.4675846
test,Nisin_05x,Nisin_05x,12.615726,5.37137
test,Mecillinam_05x,Mecillinam_05x,10.127029,6.696916
test,PMB_05x,PMB_05x,5.1488385,2.6365402
test,Mecillinam_05x,Mecillinam_05x,4.8017654,8.165695
test,Mecillinam_05x,Mecillinam_05x,8.920087,8.1071825
test,Triclosan_05x,Triclosan_05x,12.275095,5.756743
test,Kanamycin_05x,Kanamycin_05x,9.757123,5.1440864
test,Naladixic_acid_2x,Naladixic_acid_2x,4.3831444,2.7763646
test,Triclosan_2x,Triclosan_2x,4.1158915,7.2171345
test,PMB_2x,PMB_2x,4.073356,6.772546
test,PMB_05x,PMB_05x,7.786013,9.052003
test,PMB_2x,PMB_2x,5.2590423,4.400326
test,Kanamycin_05x,Kanamycin_05x,7.86281,7.811123
test,Mecillinam_05x,Mecillinam_05x,8.371892,7.944119
test,Gramacidin_05x,Gramacidin_05x,-17.556787,5.5161366
test,Nisin_5x,Nisin_5x,7.3203278,9.895998
test,Kanamycin_2x,Kanamycin_2x,5.6210394,4.391406
test,Naladixic_acid_2x,Naladixic_acid_2x,5.183381,2.055597
test,Mecillinam_05x,Mecillinam_05x,6.216806,7.6021047
test,Mecillinam_05x,Mecillinam_05x,7.6948786,8.349459
test,Mecillinam_2x,Mecillinam_2x,3.8478074,6.260473
test,Naladixic_acid_05x,Naladixic_acid_05x,10.640873,2.800859
test,Kanamycin_05x,Kanamycin_05x,7.785749,5.5157275
test,Control,Control,5.6685944,3.7112706
test,Mecillinam_05x,Mecillinam_05x,9.319964,7.789229
test,Rifampicin_5x,Rifampicin_5x,5.002416,4.5524383
test,Novobiocin_05x,Novobiocin_05x,5.2881985,3.4237015
test,Mecillinam_5x,Mecillinam_5x,6.8627834,8.601422
test,Kanamycin_2x,Kanamycin_2x,8.254144,3.2497106
test,Rifampicin_05x,Rifampicin_05x,9.140987,3.3565524
test,Triclosan_05x,Triclosan_05x,7.453013,5.2348113
test,Mecillinam_5x,Mecillinam_5x,5.9675856,8.170376
test,Mecillinam_5x,Mecillinam_5x,4.002755,6.7902904
test,A22_05x,A22_05x,5.9747086,8.533569
test,Gramacidin_05x,Gramacidin_05x,8.59929,7.8596654
test,Novobiocin_05x,Novobiocin_05x,9.927703,6.0297675
test,Chloramphenicol_2x,Chloramphenicol_2x,6.589553,6.3236117
test,Mecillinam_5x,Mecillinam_5x,7.807882,9.053471
test,Kanamycin_2x,Kanamycin_2x,11.051883,5.510465
test,Mecillinam_2x,Mecillinam_2x,10.613782,8.061137
test,Nisin_2x,Nisin_2x,11.1952305,4.4802213
test,Mecillinam_05x,Mecillinam_05x,8.254683,4.4247913
test,PMB_05x,PMB_05x,7.8179803,5.266934
test,Kanamycin_2x,Kanamycin_2x,3.9399343,6.6178
test,PMB_05x,PMB_05x,4.375546,3.048417
test,Triclosan_5x,Triclosan_5x,8.670418,2.8228939
test,Naladixic_acid_2x,Naladixic_acid_2x,4.3100114,3.8118346
test,Control,Control,6.5737195,3.3655167
test,Mecillinam_5x,Mecillinam_5x,8.589044,8.014255
test,Naladixic_acid_05x,Naladixic_acid_05x,9.17118,2.0558708
test,Mecillinam_05x,Mecillinam_05x,7.45856,8.274871
test,Kanamycin_05x,Kanamycin_05x,10.685295,5.8966684
test,A22_05x,A22_05x,4.9778523,8.260994
test,Naladixic_acid_2x,Naladixic_acid_2x,9.169957,2.021375
test,A22_2x,A22_2x,7.894722,9.248484
test,A22_05x,A22_05x,5.2431936,7.928248
test,Triclosan_2x,Triclosan_2x,12.191134,4.6984453
test,Mecillinam_2x,Mecillinam_2x,4.8944454,8.177627
test,Kanamycin_05x,Kanamycin_05x,10.12497,4.3271375
test,Mecillinam_5x,Mecillinam_5x,6.7998185,8.436637
test,Chloramphenicol_2x,Chloramphenicol_2x,10.223669,5.659172
test,Control,Control,10.38717,4.293333
test,Triclosan_05x,Triclosan_05x,6.4258914,8.094369
test,Novobiocin_2x,Novobiocin_2x,7.635083,5.7893395
test,Nisin_5x,Nisin_5x,4.3956413,4.2876997
test,Naladixic_acid_2x,Naladixic_acid_2x,9.277895,1.9142797
test,Kanamycin_05x,Kanamycin_05x,11.085238,6.3525786
test,Mecillinam_5x,Mecillinam_5x,7.0019913,8.692056
test,Mecillinam_5x,Mecillinam_5x,9.103616,8.148904
test,Mecillinam_5x,Mecillinam_5x,8.480749,8.970076
test,PMB_05x,PMB_05x,10.343062,6.4618993
test,Novobiocin_05x,Novobiocin_05x,5.2534995,3.1360373
test,Control,Control,9.4198885,4.677918
test,Kanamycin_05x,Kanamycin_05x,3.1237564,4.942242
test,Chloramphenicol_05x,Chloramphenicol_05x,10.197971,6.0630336
test,Gramacidin_05x,Gramacidin_05x,4.8500824,5.4426107
test,Gramacidin_05x,Gramacidin_05x,12.4026165,6.2680984
test,A22_05x,A22_05x,3.6244032,6.4909077
test,Gramacidin_05x,Gramacidin_05x,7.1321545,7.9509063
test,A22_2x,A22_2x,6.401631,8.513545
test,Naladixic_acid_2x,Naladixic_acid_2x,10.049062,2.4653559
test,Mecillinam_2x,Mecillinam_2x,7.986644,8.097556
test,PMB_05x,PMB_05x,2.7817142,5.4280744
test,Gramacidin_2x,Gramacidin_2x,6.5339966,7.671881
test,Mecillinam_5x,Mecillinam_5x,8.30507,7.516206
test,Kanamycin_2x,Kanamycin_2x,8.038083,8.149519
test,Kanamycin_2x,Kanamycin_2x,9.6346,4.4172163
test,PMB_2x,PMB_2x,10.194119,8.012962
test,PMB_05x,PMB_05x,3.8821106,5.0094476
test,Novobiocin_2x,Novobiocin_2x,8.755383,3.4344556
test,A22_2x,A22_2x,8.7182865,7.4941144
test,Control,Control,5.627763,5.934998
test,Nisin_5x,Nisin_5x,8.090492,4.3979483
test,PMB_05x,PMB_05x,9.460924,5.9409113
test,Rifampicin_5x,Rifampicin_5x,4.828237,2.6382403
test,Nisin_05x,Nisin_05x,8.536303,2.948192
test,Triclosan_2x,Triclosan_2x,10.373845,3.5899286
test,A22_2x,A22_2x,2.5065145,5.10901
test,Control,Control,4.4680862,6.107005
test,Triclosan_05x,Triclosan_05x,8.3574915,3.5709805
test,Nisin_5x,Nisin_5x,10.075795,5.328035
test,Kanamycin_05x,Kanamycin_05x,7.0097103,8.370587
test,Nisin_5x,Nisin_5x,10.4059725,4.0383644
test,Mecillinam_2x,Mecillinam_2x,5.7038255,8.487093
test,Kanamycin_2x,Kanamycin_2x,7.2366047,8.685699
test,Nisin_05x,Nisin_05x,5.7044578,6.4720407
test,A22_05x,A22_05x,7.3176327,8.848733
test,Mecillinam_5x,Mecillinam_5x,8.540074,8.953268
test,Novobiocin_05x,Novobiocin_05x,12.170182,5.742012
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3709009,5.476572
test,Mecillinam_5x,Mecillinam_5x,8.395513,8.138109
test,Naladixic_acid_05x,Naladixic_acid_05x,4.3802266,3.2243621
test,Mecillinam_05x,Mecillinam_05x,7.7478256,6.969402
test,Kanamycin_2x,Kanamycin_2x,8.527836,2.8327892
test,Nisin_5x,Nisin_5x,6.399244,3.9157622
test,Kanamycin_05x,Kanamycin_05x,3.9267786,6.898327
test,Nisin_05x,Nisin_05x,8.632288,6.6135197
test,Kanamycin_05x,Kanamycin_05x,5.8268175,4.651974
test,A22_05x,A22_05x,7.087259,8.31426
test,A22_05x,A22_05x,7.6280875,5.482327
test,PMB_05x,PMB_05x,5.117263,6.2871046
test,Chloramphenicol_2x,Chloramphenicol_2x,8.914723,4.2776666
test,Novobiocin_05x,Novobiocin_05x,8.927031,2.3089702
test,PMB_2x,PMB_2x,12.326509,4.9326696
test,Nisin_5x,Nisin_5x,10.051828,5.368443
test,Triclosan_2x,Triclosan_2x,7.326808,5.7334867
test,Mecillinam_5x,Mecillinam_5x,8.803032,7.475309
test,Mecillinam_5x,Mecillinam_5x,7.851143,7.437557
test,Gramacidin_05x,Gramacidin_05x,5.641906,3.9285748
test,A22_05x,A22_05x,6.453501,8.653016
test,Novobiocin_05x,Novobiocin_05x,12.707362,4.8785377
test,Gramacidin_05x,Gramacidin_05x,10.753534,5.9253464
test,Mecillinam_2x,Mecillinam_2x,9.540622,7.2445197
test,Chloramphenicol_05x,Chloramphenicol_05x,12.137858,6.552912
test,PMB_05x,PMB_05x,10.325808,4.58548
test,Rifampicin_05x,Rifampicin_05x,6.425048,2.909662
test,Mecillinam_05x,Mecillinam_05x,6.683317,6.0964127
test,Chloramphenicol_2x,Chloramphenicol_2x,8.756041,3.6665168
test,Control,Control,2.6724114,4.1782994
test,Rifampicin_5x,Rifampicin_5x,8.883876,6.390634
test,Gramacidin_5x,Gramacidin_5x,5.1562104,5.4835863
test,Kanamycin_2x,Kanamycin_2x,7.503148,8.3547945
test,PMB_2x,PMB_2x,5.58713,7.0777445
test,Chloramphenicol_2x,Chloramphenicol_2x,10.379217,6.0620937
test,Gramacidin_05x,Gramacidin_05x,11.452946,5.4001617
test,Chloramphenicol_2x,Chloramphenicol_2x,10.345868,5.6456246
test,Mecillinam_05x,Mecillinam_05x,9.6708765,8.171259
test,PMB_05x,PMB_05x,3.4233594,3.494919
test,Triclosan_5x,Triclosan_5x,4.7260075,4.5821805
test,Rifampicin_5x,Rifampicin_5x,8.247146,3.5415478
test,PMB_05x,PMB_05x,3.123605,5.1110725
test,Control,Control,4.593068,2.206394
test,Gramacidin_05x,Gramacidin_05x,-12.945601,4.7407866
test,Rifampicin_5x,Rifampicin_5x,10.339188,7.4861207
test,A22_05x,A22_05x,10.444178,7.5499754
test,Nisin_2x,Nisin_2x,5.618249,4.57749
test,Gramacidin_5x,Gramacidin_5x,12.287369,5.951944
test,Naladixic_acid_2x,Naladixic_acid_2x,12.891781,5.317223
test,Mecillinam_5x,Mecillinam_5x,8.762375,8.462312
test,Naladixic_acid_2x,Naladixic_acid_2x,10.359283,3.4014008
test,Chloramphenicol_2x,Chloramphenicol_2x,10.34522,5.8573833
test,PMB_2x,PMB_2x,4.293424,6.973599
test,A22_2x,A22_2x,7.259287,7.6844473
test,Gramacidin_05x,Gramacidin_05x,5.7992983,6.593309
test,Gramacidin_05x,Gramacidin_05x,-17.525043,5.4680576
test,Naladixic_acid_2x,Naladixic_acid_2x,4.599546,2.2339928
test,Mecillinam_05x,Mecillinam_05x,6.401258,4.1273174
test,Mecillinam_05x,Mecillinam_05x,5.8927865,5.37282
test,PMB_2x,PMB_2x,9.02077,3.4364579
test,Gramacidin_05x,Gramacidin_05x,8.880716,6.869458
test,Mecillinam_2x,Mecillinam_2x,8.5276165,9.001059
test,PMB_2x,PMB_2x,5.808485,6.383068
test,Mecillinam_5x,Mecillinam_5x,9.344995,8.375634
test,Naladixic_acid_2x,Naladixic_acid_2x,4.943473,3.9879282
test,Triclosan_2x,Triclosan_2x,12.692946,5.6634774
test,Novobiocin_05x,Novobiocin_05x,11.396587,4.4563956
test,PMB_05x,PMB_05x,5.8646574,3.4941175
test,PMB_05x,PMB_05x,9.777696,4.563308
test,A22_05x,A22_05x,9.944404,6.7243094
test,Novobiocin_2x,Novobiocin_2x,2.394525,5.5093384
test,Gramacidin_2x,Gramacidin_2x,7.0747743,8.760305
test,Triclosan_05x,Triclosan_05x,8.306323,4.3521595
test,Gramacidin_05x,Gramacidin_05x,5.3889337,2.6081626
test,Control,Control,3.6747084,5.7021904
test,Naladixic_acid_2x,Naladixic_acid_2x,8.485068,6.2626915
test,Ampicillin_2x,Ampicillin_2x,11.1839905,6.648052
test,PMB_05x,PMB_05x,6.884575,3.0647461
test,A22_2x,A22_2x,5.9404354,8.34298
test,A22_2x,A22_2x,7.348198,7.6069045
test,Chloramphenicol_05x,Chloramphenicol_05x,9.316107,5.3000073
test,A22_05x,A22_05x,9.744249,4.579839
test,Control,Control,5.394664,5.7722597
test,Mecillinam_05x,Mecillinam_05x,6.743602,7.3981533
test,PMB_05x,PMB_05x,7.7556057,8.687459
test,Chloramphenicol_05x,Chloramphenicol_05x,6.0664616,5.838466
test,Control,Control,11.233469,6.221361
test,Kanamycin_05x,Kanamycin_05x,5.0530987,4.3107414
test,Kanamycin_05x,Kanamycin_05x,12.460995,5.6344366
test,PMB_2x,PMB_2x,7.303948,7.448997
test,Novobiocin_05x,Novobiocin_05x,11.869301,6.5260525
test,Kanamycin_2x,Kanamycin_2x,8.985624,4.885831
test,Kanamycin_2x,Kanamycin_2x,5.571661,4.505804
test,Mecillinam_05x,Mecillinam_05x,7.7425756,7.1596365
test,Naladixic_acid_05x,Naladixic_acid_05x,4.7106743,3.1963027
test,Naladixic_acid_2x,Naladixic_acid_2x,5.4020596,2.1025717
test,Mecillinam_05x,Mecillinam_05x,10.637445,7.4692087
test,PMB_05x,PMB_05x,6.791145,2.7606556
test,Gramacidin_05x,Gramacidin_05x,5.88284,5.1409574
test,Kanamycin_05x,Kanamycin_05x,5.485797,2.565219
test,Mecillinam_05x,Mecillinam_05x,5.262462,8.196352
test,Nisin_5x,Nisin_5x,3.888429,3.3652923
test,PMB_2x,PMB_2x,4.171581,6.828227
test,Control,Control,7.676641,9.056232
test,Gramacidin_05x,Gramacidin_05x,6.0268054,5.6564546
test,Nisin_05x,Nisin_05x,4.265564,6.725198
test,Mecillinam_5x,Mecillinam_5x,10.496435,7.7290745
test,PMB_05x,PMB_05x,9.335703,6.263988
test,PMB_05x,PMB_05x,7.8471956,3.222265
test,Triclosan_2x,Triclosan_2x,9.381763,5.137017
test,Naladixic_acid_05x,Naladixic_acid_05x,12.900183,4.9857025
test,Naladixic_acid_2x,Naladixic_acid_2x,10.243471,3.5713842
test,PMB_05x,PMB_05x,3.0809574,5.017423
test,Chloramphenicol_2x,Chloramphenicol_2x,5.701315,5.35301
test,Nisin_5x,Nisin_5x,12.018497,6.505797
test,Control,Control,10.731953,3.760167
test,PMB_05x,PMB_05x,8.751635,8.559706
test,Ampicillin_05x,Ampicillin_05x,10.952241,2.9088852
test,Gramacidin_2x,Gramacidin_2x,10.285139,6.1333184
test,Kanamycin_05x,Kanamycin_05x,2.7363043,5.1595025
test,Triclosan_2x,Triclosan_2x,5.8706927,5.5229816
test,Kanamycin_2x,Kanamycin_2x,4.4637065,3.1961787
test,PMB_05x,PMB_05x,4.7947984,2.800276
test,Mecillinam_5x,Mecillinam_5x,8.786561,5.9589453
test,PMB_05x,PMB_05x,11.172732,7.1128335
test,A22_2x,A22_2x,6.0988708,8.013657
test,A22_2x,A22_2x,5.0611944,8.308811
test,Mecillinam_2x,Mecillinam_2x,7.984477,3.9682918
test,Nisin_05x,Nisin_05x,2.294044,5.1111913
test,A22_2x,A22_2x,8.369435,9.1141615
test,Mecillinam_05x,Mecillinam_05x,8.239074,3.7621868
test,A22_2x,A22_2x,6.3589177,8.456468
test,Gramacidin_05x,Gramacidin_05x,6.257526,3.2228355
test,Rifampicin_05x,Rifampicin_05x,5.884673,5.1602
test,Nisin_5x,Nisin_5x,7.744141,8.926009
test,Kanamycin_05x,Kanamycin_05x,12.453578,5.693614
test,PMB_2x,PMB_2x,6.252949,6.284868
test,Triclosan_2x,Triclosan_2x,6.5365696,4.7722406
test,PMB_05x,PMB_05x,3.1573389,4.864186
test,Gramacidin_5x,Gramacidin_5x,4.849309,7.143544
test,A22_05x,A22_05x,10.384988,5.521683
test,Mecillinam_2x,Mecillinam_2x,6.192976,7.9722934
test,Mecillinam_5x,Mecillinam_5x,9.934728,6.9426656
test,Rifampicin_2x,Rifampicin_2x,7.5006866,4.318878
test,Mecillinam_5x,Mecillinam_5x,10.494884,7.831667
test,Nisin_2x,Nisin_2x,7.280951,9.961986
test,A22_05x,A22_05x,10.012847,8.336741
test,Kanamycin_05x,Kanamycin_05x,9.982472,3.906398
test,Kanamycin_05x,Kanamycin_05x,3.1322334,3.719378
test,Triclosan_2x,Triclosan_2x,6.3507047,7.0031996
test,PMB_05x,PMB_05x,9.482063,4.6735644
test,Triclosan_2x,Triclosan_2x,9.214636,3.586766
test,Triclosan_05x,Triclosan_05x,2.6149864,5.0955844
test,Kanamycin_05x,Kanamycin_05x,10.543584,6.7809496
test,Kanamycin_2x,Kanamycin_2x,10.391754,5.325665
