split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,12,Kanamycin_2x,28,Rifampicin_5x,False,1.2296113,2.1189501
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.579494,-1.9641786
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5710864,11.834075
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.32237348,5.865647
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9620333,0.2838954
test,2,Ampicillin_05x,11,Kanamycin_05x,False,1.0643716,5.024946
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.9342177,6.3951674
test,13,Mecillinam_05x,0,A22_05x,False,3.0202615,-1.6650316
test,23,PMB_05x,23,PMB_05x,True,1.4741738,5.7869763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.551497,0.7972551
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-0.110101186,1.1327158
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.5420113,5.30742
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5330343,0.4491254
test,13,Mecillinam_05x,0,A22_05x,False,3.4178114,-1.8359994
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.3680967,5.4019666
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.4055753,6.7242246
test,23,PMB_05x,11,Kanamycin_05x,False,0.39180067,5.41778
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.36566,-1.8144386
test,18,Nisin_05x,18,Nisin_05x,True,-2.6876693,-1.2324172
test,23,PMB_05x,0,A22_05x,False,0.14856054,5.350227
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.004912,6.788152
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.387494,-5.119309
test,14,Mecillinam_2x,15,Mecillinam_5x,False,4.6499763,0.25129262
test,18,Nisin_05x,18,Nisin_05x,True,-2.9577565,-1.0560441
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0672219,-1.4520361
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6489606,-1.0421757
test,16,Naladixic_acid_05x,23,PMB_05x,False,-0.4133157,6.0431976
test,24,PMB_2x,24,PMB_2x,True,-0.15712297,0.6243118
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.8422322,-2.6010456
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.260707,-5.0151744
test,0,A22_05x,15,Mecillinam_5x,False,4.026484,-0.6611597
test,24,PMB_2x,24,PMB_2x,True,-1.5076091,-2.1473317
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.25033,5.3959627
test,19,Nisin_2x,19,Nisin_2x,True,0.8983957,-8.261931
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.887183,-2.9214208
test,23,PMB_05x,23,PMB_05x,True,1.5018936,6.414874
test,23,PMB_05x,23,PMB_05x,True,0.87871855,6.431083
test,24,PMB_2x,24,PMB_2x,True,-2.3548174,-2.2647812
test,0,A22_05x,0,A22_05x,True,4.0204453,-2.3505833
test,18,Nisin_05x,18,Nisin_05x,True,-2.9698243,-1.9930223
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.2850272,7.7485857
test,0,A22_05x,0,A22_05x,True,2.728906,-1.0706058
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.9285424,-2.7343812
test,24,PMB_2x,24,PMB_2x,True,-2.3971448,-2.1369941
test,23,PMB_05x,23,PMB_05x,True,1.7194887,5.661669
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0666573,6.7536945
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3961062,-0.95789206
test,19,Nisin_2x,19,Nisin_2x,True,0.88067293,-8.244236
test,23,PMB_05x,23,PMB_05x,True,1.363103,6.2498994
test,1,A22_2x,1,A22_2x,True,4.7470827,-1.3454751
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.9427574,7.7491074
test,31,Triclosan_5x,24,PMB_2x,False,-0.31909683,0.64854497
test,0,A22_05x,0,A22_05x,True,4.109212,-3.0695739
test,7,Control,7,Control,True,-5.828396,1.5362028
test,18,Nisin_05x,18,Nisin_05x,True,-3.0474377,-1.1247895
test,23,PMB_05x,12,Kanamycin_2x,False,0.8112198,1.9890963
test,23,PMB_05x,23,PMB_05x,True,1.4201521,6.483209
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.1599884,-0.78196
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7866341,2.855455
test,11,Kanamycin_05x,0,A22_05x,False,-0.022517253,1.4864604
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.536516,2.5024145
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4998317,-0.79318607
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.8422134,-0.8112431
test,20,Nisin_5x,20,Nisin_5x,True,1.8363533,-9.701154
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.9266212,-2.8616679
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.7709494,-2.1013322
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.544617,4.167461
test,7,Control,7,Control,True,-5.8480544,1.5093192
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4754189,3.2456913
test,13,Mecillinam_05x,1,A22_2x,False,5.1003895,-1.0822607
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.68217367,1.4186933
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4419017,11.640718
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6391776,7.1164904
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2305057,-1.8760571
test,23,PMB_05x,7,Control,False,-0.051217034,1.5243411
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.53724074,7.0938497
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.53689,-8.7017565
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.826669,-1.614066
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.9169416,-2.9590912
test,23,PMB_05x,11,Kanamycin_05x,False,1.5311425,5.9781013
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1717443,-0.47329843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1426165,-0.053965338
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6908436,0.819254
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2806605,2.9424741
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5793496,4.070573
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,0.13274238,1.5777391
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.706715,4.72014
test,24,PMB_2x,24,PMB_2x,True,-1.5890071,-1.8891813
test,11,Kanamycin_05x,23,PMB_05x,False,0.76898235,5.388506
test,20,Nisin_5x,20,Nisin_5x,True,1.8194402,-9.768893
test,11,Kanamycin_05x,23,PMB_05x,False,-0.054421987,1.1514543
test,24,PMB_2x,24,PMB_2x,True,-1.8520726,-2.4557188
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.38017294,7.288331
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.712234,-8.079923
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4790258,-1.3746532
test,18,Nisin_05x,18,Nisin_05x,True,-3.1635113,-1.2404027
test,23,PMB_05x,12,Kanamycin_2x,False,1.3055137,3.5517852
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.196751,6.9319305
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-2.6073492,7.2874303
test,7,Control,7,Control,True,-5.061438,2.185525
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5167791,2.5968418
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-0.067088135,6.4089017
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.352945,-2.9263282
test,7,Control,7,Control,True,-5.0485272,1.9853102
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.31763342,1.350382
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5947967,11.715582
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.7695074,5.41264
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3725665,2.5183947
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-2.6867585,-8.330017
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5931177,6.695003
test,23,PMB_05x,11,Kanamycin_05x,False,1.1728622,6.0990953
test,7,Control,11,Kanamycin_05x,False,1.084652,6.5562115
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.30370402,7.7758965
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-2.718525,6.480944
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.6609395,0.97173405
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.6960034,5.432814
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5083836,4.157644
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8641338,-0.2822347
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4956312,6.4779315
test,18,Nisin_05x,6,Chloramphenicol_2x,False,0.9391796,-9.3095455
test,0,A22_05x,0,A22_05x,True,3.107462,-2.083985
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.736916,-0.9314572
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3857155,-3.9304116
test,7,Control,12,Kanamycin_2x,False,0.5522315,1.9711661
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.001701,0.27842143
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5450045,4.1843824
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6764405,4.9573426
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8038783,-3.070245
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-1.0009792,7.2056723
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.3834093,7.706019
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1200656,4.7776837
test,7,Control,7,Control,True,-5.9363794,1.6521513
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2808828,3.2768748
test,0,A22_05x,14,Mecillinam_2x,False,4.7627535,-2.7303073
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.5025063,4.9709926
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.234236,-3.5889912
test,0,A22_05x,1,A22_2x,False,5.4054646,-0.5570518
test,24,PMB_2x,24,PMB_2x,True,-2.666761,-2.517614
test,23,PMB_05x,11,Kanamycin_05x,False,1.410471,4.98016
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.675614,7.513165
test,23,PMB_05x,11,Kanamycin_05x,False,1.6488906,5.074998
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5600753,0.3038509
test,24,PMB_2x,24,PMB_2x,True,-1.6578647,-1.7952213
test,24,PMB_2x,24,PMB_2x,True,-2.067917,-2.5168648
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.6911645,5.4541206
test,23,PMB_05x,23,PMB_05x,True,0.5079496,4.4440246
test,0,A22_05x,0,A22_05x,True,3.5626001,-2.555142
test,29,Triclosan_05x,30,Triclosan_2x,False,-4.3045073,-3.0211701
test,14,Mecillinam_2x,1,A22_2x,False,5.617083,-2.1090837
test,7,Control,7,Control,True,-5.1045604,1.6247717
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-3.0662928,7.155726
test,24,PMB_2x,24,PMB_2x,True,-2.0985415,-2.1701605
test,11,Kanamycin_05x,23,PMB_05x,False,0.9926958,6.485752
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0783987,5.1168594
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.927119,-1.4841717
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4346144,-8.356757
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.3846407,1.3538598
test,20,Nisin_5x,20,Nisin_5x,True,1.3210118,-10.038804
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6664093,-0.118716985
test,20,Nisin_5x,20,Nisin_5x,True,-0.15077056,0.33943626
test,7,Control,7,Control,True,-4.6311755,2.1189466
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.05107,-1.6764228
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.3004782,7.5451136
test,24,PMB_2x,24,PMB_2x,True,-1.8488395,-2.604753
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1076071,-3.0483308
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-1.7483925,-7.8415146
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.5825176,-1.9099752
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.453112,-2.4643707
test,0,A22_05x,14,Mecillinam_2x,False,4.504549,-2.8146145
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3666584,3.180174
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.893544,-3.0299091
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5594249,5.3007517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.597357,-1.0638381
test,7,Control,7,Control,True,0.20840202,1.2116947
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3257174,0.050207034
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.48121977,6.530332
test,14,Mecillinam_2x,13,Mecillinam_05x,False,2.971227,-0.2421455
test,29,Triclosan_05x,24,PMB_2x,False,-3.048414,-2.7948549
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7190661,7.551706
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.8531833,7.7671127
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.227429,-3.391476
test,14,Mecillinam_2x,1,A22_2x,False,0.43693608,1.3453075
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.9862413,-3.1641572
test,18,Nisin_05x,18,Nisin_05x,True,-3.15976,-1.3373088
test,23,PMB_05x,11,Kanamycin_05x,False,0.51306736,5.954948
test,18,Nisin_05x,18,Nisin_05x,True,-3.105671,-1.2512324
test,7,Control,7,Control,True,-4.9236245,1.7330567
test,13,Mecillinam_05x,14,Mecillinam_2x,False,4.8368626,-3.034641
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.3488593,6.335609
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.387662,0.7608595
test,0,A22_05x,1,A22_2x,False,4.848574,-1.9423654
test,30,Triclosan_2x,7,Control,False,-5.708189,2.0276556
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.055848,-3.01185
test,7,Control,7,Control,True,-5.739067,1.3291388
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-0.59822184,6.6231413
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.4485135,5.115304
test,23,PMB_05x,23,PMB_05x,True,0.64302105,6.6101665
test,7,Control,7,Control,True,-5.351737,1.3002158
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.517842,6.498626
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.68252313,2.2991717
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4259403,6.392813
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.8785574,-2.669669
test,29,Triclosan_05x,18,Nisin_05x,False,-3.1830015,-1.4605113
test,7,Control,7,Control,True,-5.986999,1.9123517
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9387548,-1.0295479
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6859834,-8.1397705
test,23,PMB_05x,30,Triclosan_2x,False,-0.62201947,1.2009043
test,23,PMB_05x,23,PMB_05x,True,0.19808146,5.6739087
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5146318,4.699115
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.6595154,-1.9395227
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4099567,-0.78726983
test,20,Nisin_5x,20,Nisin_5x,True,1.4107932,-10.429001
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1882532,-3.4711528
test,18,Nisin_05x,18,Nisin_05x,True,-3.0601585,-1.5533613
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-5.4733725,11.798195
test,7,Control,7,Control,True,-5.331655,1.7934198
test,23,PMB_05x,23,PMB_05x,True,1.716442,6.2298427
test,23,PMB_05x,23,PMB_05x,True,0.66245717,5.967147
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-1.665719,3.7760494
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.16893086,7.3254433
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.9989576,6.6740193
test,11,Kanamycin_05x,23,PMB_05x,False,1.2459426,6.5632763
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8349705,-2.7538183
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.611224,-6.3282285
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.439106,4.9455013
test,2,Ampicillin_05x,11,Kanamycin_05x,False,0.2022749,5.924018
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.2835093,0.18370137
test,18,Nisin_05x,18,Nisin_05x,True,-3.1208959,-1.1435221
test,18,Nisin_05x,18,Nisin_05x,True,-3.1432486,-1.3588396
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8920956,-2.7904894
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.731006,-2.6690354
test,11,Kanamycin_05x,12,Kanamycin_2x,False,1.3333306,4.373529
test,23,PMB_05x,23,PMB_05x,True,1.8938195,5.9197435
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.163739,5.4641614
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.23946513,1.1134009
test,18,Nisin_05x,18,Nisin_05x,True,-2.5474215,-0.7756462
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.4499085,0.3680241
test,23,PMB_05x,12,Kanamycin_2x,False,1.2236273,3.9164538
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4856672,-0.8066503
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5829444,-0.63422567
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.3890279,0.6331444
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-1.4609196,7.2462673
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.436472,6.3346176
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6656346,-3.0888183
test,24,PMB_2x,24,PMB_2x,True,-2.1812074,-2.5835664
test,23,PMB_05x,23,PMB_05x,True,0.5384363,5.5113125
test,24,PMB_2x,24,PMB_2x,True,-2.3315313,-2.3184845
test,11,Kanamycin_05x,23,PMB_05x,False,-0.017766265,5.351232
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5241258,-0.12339444
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9378318,15.860457
test,20,Nisin_5x,20,Nisin_5x,True,1.8180712,-9.373231
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2415767,3.4396398
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0791752,7.000807
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.8488739,0.32902524
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.82946,-0.8671857
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.5540758,0.295922
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8764098,7.78579
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.6794925,1.7971281
test,7,Control,7,Control,True,-5.3447266,1.5526627
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3457904,-1.1794441
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.4002438,5.397318
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.836153,11.687511
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.129554,0.9831624
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2510467,2.6749432
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.591082,4.829609
test,29,Triclosan_05x,24,PMB_2x,False,-2.5979488,-2.6621537
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2249465,0.87413967
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.4040048,-0.54746085
test,0,A22_05x,0,A22_05x,True,3.5441146,-2.418737
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3359994,6.326986
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.564566,11.393256
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3539295,-8.200482
test,15,Mecillinam_5x,1,A22_2x,False,1.3025261,0.91203225
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4440273,2.8733237
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.372158,-3.038465
test,19,Nisin_2x,19,Nisin_2x,True,0.8588931,-8.408408
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.028096,-0.8373183
test,23,PMB_05x,11,Kanamycin_05x,False,0.79485524,5.7640905
test,12,Kanamycin_2x,23,PMB_05x,False,1.396604,4.460342
test,23,PMB_05x,11,Kanamycin_05x,False,0.8982695,5.7354264
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.504011,-1.9338943
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0758386,6.738765
test,7,Control,7,Control,True,-5.3564916,1.7990899
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2757115,0.6645179
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.3095274,6.5505924
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8499858,-0.25430036
test,11,Kanamycin_05x,23,PMB_05x,False,1.8911207,6.004442
test,0,A22_05x,0,A22_05x,True,3.6562443,-1.9462335
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0531788,7.0198154
test,1,A22_2x,1,A22_2x,True,5.4732647,-1.6602871
test,0,A22_05x,0,A22_05x,True,3.6800828,-2.86282
test,30,Triclosan_2x,20,Nisin_5x,False,0.9280752,-9.328217
test,14,Mecillinam_2x,13,Mecillinam_05x,False,4.0236874,-1.6247373
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6325525,5.353865
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.865572,-0.23795106
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3661423,-8.099798
test,7,Control,17,Naladixic_acid_2x,False,-2.8199522,6.5069375
test,29,Triclosan_05x,29,Triclosan_05x,True,6.88055,5.2744384
test,22,Novobiocin_2x,7,Control,False,-5.276581,1.2647606
test,20,Nisin_5x,20,Nisin_5x,True,1.6594112,-10.111335
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.05387,6.680298
test,11,Kanamycin_05x,23,PMB_05x,False,1.3467307,5.9989023
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4048295,0.8899968
test,15,Mecillinam_5x,1,A22_2x,False,4.6220865,-1.2914145
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7950025,0.49008182
test,23,PMB_05x,23,PMB_05x,True,1.6537565,4.5409408
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3068724,11.480548
test,7,Control,7,Control,True,-5.907538,2.0506155
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9861093,4.872796
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4964204,-8.530319
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.9747001,6.9570203
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.0952288,4.5208664
test,0,A22_05x,23,PMB_05x,False,0.6135858,5.685395
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.04365307,6.9458776
test,1,A22_2x,1,A22_2x,True,5.267472,-0.15411966
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2259984,6.5742655
test,14,Mecillinam_2x,7,Control,False,0.47022596,1.0501226
test,23,PMB_05x,23,PMB_05x,True,1.3601935,3.9984229
test,9,Gramacidin_2x,27,Rifampicin_2x,False,-0.4021096,1.1350436
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.831728,0.50012285
test,12,Kanamycin_2x,29,Triclosan_05x,False,-0.32025707,0.74189866
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2507998,2.9937215
test,24,PMB_2x,24,PMB_2x,True,-2.1648836,-2.5565655
test,23,PMB_05x,23,PMB_05x,True,1.7112813,4.7830477
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.421675,-2.736555
test,1,A22_2x,1,A22_2x,True,5.639952,-0.66598994
test,7,Control,7,Control,True,-5.4432497,2.3412993
test,20,Nisin_5x,20,Nisin_5x,True,1.4002852,-10.224818
test,23,PMB_05x,23,PMB_05x,True,0.9506117,6.1582193
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.8967996,5.4648805
test,18,Nisin_05x,9,Gramacidin_2x,False,-4.3804593,-4.9412737
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.9175487,-3.029926
test,1,A22_2x,31,Triclosan_5x,False,-4.3266087,-1.9388366
test,7,Control,7,Control,True,-6.073286,1.7235774
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1816845,-2.5013716
test,20,Nisin_5x,20,Nisin_5x,True,1.7426221,-10.076389
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.4734863,5.8301435
test,20,Nisin_5x,20,Nisin_5x,True,1.8191621,-9.58227
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.378174,-3.1959558
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.946444,2.3089259
test,18,Nisin_05x,18,Nisin_05x,True,-1.695599,-7.719007
test,0,A22_05x,0,A22_05x,True,4.1490273,-1.7849159
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.621542,0.9264967
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3824115,11.440113
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-3.3468328,7.4033213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7489552,-0.16147539
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.2822137,7.056076
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.910765,-1.0666995
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2648318,3.023572
test,20,Nisin_5x,20,Nisin_5x,True,1.8984395,-9.729072
test,11,Kanamycin_05x,18,Nisin_05x,False,-2.6775615,-1.3163099
test,18,Nisin_05x,7,Control,False,0.15863802,1.5577492
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7555203,5.56562
test,0,A22_05x,0,A22_05x,True,2.6954672,-1.188116
test,0,A22_05x,13,Mecillinam_05x,False,2.6089845,-0.95695084
test,23,PMB_05x,12,Kanamycin_2x,False,1.564572,3.1563957
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6298537,-8.055155
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.497475,11.784283
test,24,PMB_2x,24,PMB_2x,True,-2.1525507,-2.695731
test,20,Nisin_5x,20,Nisin_5x,True,1.9212865,-9.688342
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.890195,-2.7905552
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1384816,0.28260705
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3166113,0.9262115
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4971522,7.3583193
test,0,A22_05x,0,A22_05x,True,3.2590375,-2.3241267
