split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,23,PMB_05x,False,-16.380072,-13.22033
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.30844,-31.649782
test,1,A22_2x,1,A22_2x,True,-33.362984,45.44046
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.255474,-17.782885
test,14,Mecillinam_2x,7,Control,False,3.7645686,17.325863
test,23,PMB_05x,23,PMB_05x,True,-10.058267,-4.1381755
test,9,Gramacidin_2x,27,Rifampicin_2x,False,16.945341,-10.905436
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.437508,39.508945
test,12,Kanamycin_2x,29,Triclosan_05x,False,14.443912,-5.1202097
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4323338,-1.2540346
test,24,PMB_2x,24,PMB_2x,True,25.23692,19.093609
test,23,PMB_05x,23,PMB_05x,True,-5.231244,-9.436846
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.862047,-59.748425
test,1,A22_2x,1,A22_2x,True,-24.352348,51.615406
test,7,Control,7,Control,True,6.079966,-36.305668
test,20,Nisin_5x,20,Nisin_5x,True,29.531456,38.63182
test,23,PMB_05x,23,PMB_05x,True,-20.16772,-19.987942
test,28,Rifampicin_5x,28,Rifampicin_5x,True,35.830578,-35.477146
test,18,Nisin_05x,9,Gramacidin_2x,False,38.377148,-19.539951
test,30,Triclosan_2x,30,Triclosan_2x,True,51.618603,-0.6129411
test,1,A22_2x,31,Triclosan_5x,False,47.168987,-11.066109
test,7,Control,7,Control,True,16.122744,-35.22003
test,29,Triclosan_05x,29,Triclosan_05x,True,32.56498,2.4531949
test,20,Nisin_5x,20,Nisin_5x,True,32.209602,42.49249
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.64278,-20.576593
test,20,Nisin_5x,20,Nisin_5x,True,36.148594,40.850285
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.0102098,58.877434
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.78444,4.966448
test,18,Nisin_05x,18,Nisin_05x,True,42.00778,21.307013
test,0,A22_05x,0,A22_05x,True,-9.195646,40.860893
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.858078,31.860271
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.9688752,-62.91298
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-57.258114,-27.41696
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-26.965261,41.240498
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-43.63053,-23.302666
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.25242,36.227184
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.521326,6.5689354
test,20,Nisin_5x,20,Nisin_5x,True,35.806515,42.06942
test,11,Kanamycin_05x,18,Nisin_05x,False,34.38204,8.183683
test,18,Nisin_05x,7,Control,False,7.46239,-8.2749
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.875496,-14.719232
test,0,A22_05x,0,A22_05x,True,-13.685782,21.037508
test,0,A22_05x,13,Mecillinam_05x,False,-13.093235,19.877499
test,23,PMB_05x,12,Kanamycin_2x,False,-5.429,0.34998527
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.004295,14.611395
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.7709041,-64.263115
test,24,PMB_2x,24,PMB_2x,True,22.750973,15.831368
test,20,Nisin_5x,20,Nisin_5x,True,36.41472,43.546124
test,30,Triclosan_2x,30,Triclosan_2x,True,52.2978,2.1431751
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.870842,43.54048
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.68437,32.571987
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.41965,-33.04709
test,0,A22_05x,0,A22_05x,True,-2.4433722,33.10045
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-47.748497,-21.790558
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.682411,-34.43365
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1384966,53.151783
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,76.30305,10.50064
test,23,PMB_05x,23,PMB_05x,True,-14.872923,-21.620813
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.980198,-28.240551
test,13,Mecillinam_05x,0,A22_05x,False,-1.6974487,34.54229
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,75.23537,10.8275585
test,7,Control,7,Control,True,-3.917213,-13.383331
test,28,Rifampicin_5x,0,A22_05x,False,-2.3491461,17.766504
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.799473,-49.47112
test,12,Kanamycin_2x,23,PMB_05x,False,-1.7922001,16.093483
test,24,PMB_2x,24,PMB_2x,True,24.696474,14.383307
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,72.06486,12.656074
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-24.69651,-18.23756
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,74.75712,10.33357
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-26.23037,32.885956
test,23,PMB_05x,23,PMB_05x,True,-2.0277946,-15.558217
test,31,Triclosan_5x,31,Triclosan_5x,True,51.207664,-9.93543
test,28,Rifampicin_5x,28,Rifampicin_5x,True,42.528385,-33.599777
test,23,PMB_05x,23,PMB_05x,True,-15.262638,-9.526099
test,7,Control,7,Control,True,13.821658,-41.89986
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.60554,-43.82442
test,28,Rifampicin_5x,28,Rifampicin_5x,True,42.47935,-33.63828
test,0,A22_05x,13,Mecillinam_05x,False,-7.327752,25.758554
test,19,Nisin_2x,19,Nisin_2x,True,41.46795,32.66091
test,10,Gramacidin_5x,10,Gramacidin_5x,True,19.532644,-10.249897
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.002308,-20.560488
test,15,Mecillinam_5x,1,A22_2x,False,-28.805124,45.37554
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.170868,-18.531591
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.99535,8.782829
test,24,PMB_2x,24,PMB_2x,True,23.12339,10.52304
test,1,A22_2x,15,Mecillinam_5x,False,-25.840342,38.169952
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.930714,-32.553062
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.28831,-48.870686
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.878033,-17.910173
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.086902,28.742672
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.394944,19.73417
test,24,PMB_2x,24,PMB_2x,True,16.68828,14.43496
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.671456,-7.915512
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.6797858,59.35799
test,24,PMB_2x,24,PMB_2x,True,20.67576,13.335811
test,15,Mecillinam_5x,1,A22_2x,False,-28.636667,45.79933
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.794243,-17.998222
test,30,Triclosan_2x,30,Triclosan_2x,True,22.359974,-26.69095
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.7565467,-62.791183
test,23,PMB_05x,11,Kanamycin_05x,False,-21.817387,-12.716536
test,23,PMB_05x,11,Kanamycin_05x,False,-18.398691,-6.6608243
test,0,A22_05x,13,Mecillinam_05x,False,-8.556746,42.48779
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.62394,-59.622032
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.473522,-18.165335
test,29,Triclosan_05x,29,Triclosan_05x,True,33.099552,-1.6067644
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.729053,-29.121439
test,7,Control,7,Control,True,13.811859,-34.77206
test,17,Naladixic_acid_2x,7,Control,False,6.139351,-3.4000094
test,3,Ampicillin_2x,12,Kanamycin_2x,False,10.604954,-1.3436192
test,23,PMB_05x,23,PMB_05x,True,-17.274395,-4.8683696
test,1,A22_2x,1,A22_2x,True,-18.259172,39.04994
test,1,A22_2x,1,A22_2x,True,-19.715723,46.33093
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.86506,9.233933
test,0,A22_05x,13,Mecillinam_05x,False,-9.918218,21.995306
test,7,Control,7,Control,True,10.027794,-34.358353
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-7.264019,16.327347
test,23,PMB_05x,31,Triclosan_5x,False,20.042486,2.7321482
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,37.551144,29.104046
test,7,Control,7,Control,True,5.895835,-21.658976
test,11,Kanamycin_05x,23,PMB_05x,False,-2.46396,-13.567684
test,11,Kanamycin_05x,0,A22_05x,False,-34.95277,-15.4468355
test,24,PMB_2x,24,PMB_2x,True,23.649614,17.553192
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.503743,-61.23573
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.0028534,-0.64353114
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.5226316,-0.8285022
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.087326,19.25311
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.05557,-29.690664
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.73769,-22.382296
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.455353,38.468185
test,23,PMB_05x,23,PMB_05x,True,-8.575643,-23.806656
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.8124695,-29.705206
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.661308,-1.1910888
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-18.646626,36.32871
test,20,Nisin_5x,25,PMB_5x,False,42.170307,36.324665
test,24,PMB_2x,24,PMB_2x,True,27.149052,14.671044
test,7,Control,7,Control,True,13.499087,-38.459404
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-22.370852,-26.686155
test,18,Nisin_05x,7,Control,False,16.823471,-21.428951
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-21.97899,35.246983
test,23,PMB_05x,23,PMB_05x,True,-15.8220825,-17.757889
test,23,PMB_05x,11,Kanamycin_05x,False,-8.268145,-9.281175
test,30,Triclosan_2x,30,Triclosan_2x,True,52.57938,0.9926497
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.914787,-23.490175
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-54.36592,-31.610367
test,23,PMB_05x,23,PMB_05x,True,-17.79142,-22.888237
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.40106,10.872779
test,20,Nisin_5x,20,Nisin_5x,True,28.406116,41.83277
test,7,Control,7,Control,True,13.90891,-39.663464
test,23,PMB_05x,23,PMB_05x,True,-22.688429,-21.986778
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.338837,-1.9601126
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.611164,-19.778982
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.763386,-6.1234746
test,30,Triclosan_2x,30,Triclosan_2x,True,51.32018,3.0792866
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.874923,7.4980826
test,23,PMB_05x,23,PMB_05x,True,-5.7672815,-17.618082
test,15,Mecillinam_5x,7,Control,False,6.5625534,-4.6665506
test,23,PMB_05x,23,PMB_05x,True,-22.089483,-0.8493863
test,1,A22_2x,13,Mecillinam_05x,False,-13.828031,34.723076
test,1,A22_2x,1,A22_2x,True,-21.707785,50.350037
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-31.216694,30.966215
test,18,Nisin_05x,18,Nisin_05x,True,36.08205,7.535826
test,1,A22_2x,1,A22_2x,True,-19.633888,50.17643
test,13,Mecillinam_05x,1,A22_2x,False,-21.425602,45.651913
test,1,A22_2x,1,A22_2x,True,-19.615124,44.49619
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-24.655602,-13.24104
test,26,Rifampicin_05x,26,Rifampicin_05x,True,50.108124,-26.00791
test,20,Nisin_5x,20,Nisin_5x,True,26.19678,38.470013
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.69297,-3.8174038
test,24,PMB_2x,24,PMB_2x,True,22.522326,18.617025
test,30,Triclosan_2x,30,Triclosan_2x,True,52.329712,2.5933757
test,23,PMB_05x,23,PMB_05x,True,-15.73789,-24.669916
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.689922,-50.12436
test,0,A22_05x,13,Mecillinam_05x,False,-8.914501,18.24607
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.5420814,52.437824
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.809124,37.839462
test,27,Rifampicin_2x,28,Rifampicin_5x,False,39.125664,-33.37204
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.44205,32.733963
test,19,Nisin_2x,19,Nisin_2x,True,38.944584,32.34149
test,0,A22_05x,0,A22_05x,True,-5.829463,46.6076
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.089417,-14.363894
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.240158,-8.034898
test,30,Triclosan_2x,9,Gramacidin_2x,False,16.543375,-9.574492
test,23,PMB_05x,23,PMB_05x,True,-14.30747,-7.562413
test,30,Triclosan_2x,30,Triclosan_2x,True,51.817993,-2.1151717
test,29,Triclosan_05x,30,Triclosan_2x,False,55.724068,2.809148
test,11,Kanamycin_05x,23,PMB_05x,False,-12.527817,-4.1144433
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.87021166,4.187999
test,11,Kanamycin_05x,23,PMB_05x,False,-20.929224,-3.0563219
test,19,Nisin_2x,19,Nisin_2x,True,43.363483,30.63906
test,26,Rifampicin_05x,22,Novobiocin_2x,False,43.46709,25.012152
test,29,Triclosan_05x,11,Kanamycin_05x,False,-0.7962237,-19.362225
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-21.41229,35.342934
test,24,PMB_2x,29,Triclosan_05x,False,20.096918,-2.7101123
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.2721615,58.933247
test,31,Triclosan_5x,31,Triclosan_5x,True,47.05319,-9.47103
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.31697,-33.096172
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.5592384,-2.5914295
test,0,A22_05x,1,A22_2x,False,-3.9435008,43.92217
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.45625,-32.7197
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.732925,-22.78546
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5750151,13.306988
test,20,Nisin_5x,20,Nisin_5x,True,28.809317,40.426884
test,23,PMB_05x,23,PMB_05x,True,-13.359121,-12.73275
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.79335,-3.3365698
test,19,Nisin_2x,20,Nisin_5x,False,35.7281,34.433147
test,23,PMB_05x,23,PMB_05x,True,-3.0333,-7.311281
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.970184,-15.012682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.129347,-13.918083
test,1,A22_2x,1,A22_2x,True,-17.66592,51.559772
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.707119,-11.4644985
test,20,Nisin_5x,20,Nisin_5x,True,31.28818,37.81476
test,23,PMB_05x,23,PMB_05x,True,-28.037754,-20.43365
test,1,A22_2x,1,A22_2x,True,-27.985413,46.776546
test,7,Control,7,Control,True,12.148319,-38.285748
test,7,Control,7,Control,True,10.339667,-35.708527
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.8224503,-59.006096
test,18,Nisin_05x,18,Nisin_05x,True,15.0937805,-24.522041
test,23,PMB_05x,23,PMB_05x,True,-17.820978,-15.482321
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.8233,30.69105
test,23,PMB_05x,11,Kanamycin_05x,False,-15.004144,-26.235868
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.79892,-47.978455
test,19,Nisin_2x,19,Nisin_2x,True,43.075108,30.13264
test,26,Rifampicin_05x,30,Triclosan_2x,False,42.75224,7.809263
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.648052,1.8174286
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.3367949,-58.275375
test,7,Control,7,Control,True,15.200915,-24.135334
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.92036,12.157258
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.218672,-10.739762
test,0,A22_05x,0,A22_05x,True,-3.390914,36.629528
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.1487558,53.412666
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-27.014658,34.23115
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-23.695541,21.042175
test,7,Control,7,Control,True,21.148113,-27.10801
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.399826,-38.648895
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.161383,42.584362
test,7,Control,7,Control,True,15.700892,-36.261414
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.818512,-27.097307
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-20.205147,-28.186909
test,20,Nisin_5x,20,Nisin_5x,True,28.882124,38.978737
test,8,Gramacidin_05x,23,PMB_05x,False,-14.609998,-20.265066
test,23,PMB_05x,11,Kanamycin_05x,False,-31.616156,-19.85483
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.311707,-13.918731
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-25.504541,-38.9981
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.371343,-60.5501
test,28,Rifampicin_5x,28,Rifampicin_5x,True,45.152264,-31.471102
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.827885,-18.131462
test,7,Control,7,Control,True,9.704952,-28.175348
test,20,Nisin_5x,20,Nisin_5x,True,36.395035,38.234055
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.76226,5.905749
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.7393,-2.2088459
test,23,PMB_05x,11,Kanamycin_05x,False,-19.602146,-7.719902
test,27,Rifampicin_2x,27,Rifampicin_2x,True,40.939938,-32.40856
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.3881826,4.265343
test,7,Control,7,Control,True,11.1572275,-37.4975
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-3.5899565,29.970839
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.572245,-44.839348
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.233273,-32.26854
test,24,PMB_2x,18,Nisin_05x,False,46.15767,8.796987
test,0,A22_05x,13,Mecillinam_05x,False,-5.0308623,31.669582
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.064081,-31.041529
test,20,Nisin_5x,20,Nisin_5x,True,30.033934,42.954792
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-58.32361,-19.150032
test,0,A22_05x,14,Mecillinam_2x,False,-1.2556709,58.212627
test,24,PMB_2x,24,PMB_2x,True,27.409695,13.58971
test,7,Control,7,Control,True,20.218534,-35.027138
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.47375,13.762767
test,18,Nisin_05x,18,Nisin_05x,True,38.65303,10.800268
test,13,Mecillinam_05x,1,A22_2x,False,-17.414608,44.293163
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.906999,4.0555263
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,74.87626,7.4089603
test,9,Gramacidin_2x,9,Gramacidin_2x,True,35.725735,-21.728325
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.879284,34.982018
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.100163,38.8102
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,75.70218,11.930068
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.86959,36.204002
test,29,Triclosan_05x,29,Triclosan_05x,True,36.20167,-5.6997666
test,7,Control,7,Control,True,3.2573884,-29.52815
test,8,Gramacidin_05x,23,PMB_05x,False,-14.487606,-7.1715455
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,-4.6272826,-59.42323
test,18,Nisin_05x,18,Nisin_05x,True,38.173603,13.367161
test,1,A22_2x,1,A22_2x,True,-7.7714148,58.533287
test,7,Control,7,Control,True,17.778389,-26.380136
test,1,A22_2x,1,A22_2x,True,-18.571247,47.270645
test,7,Control,7,Control,True,6.5913563,-22.739464
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.220986,-59.83886
test,7,Control,7,Control,True,10.29801,-22.295033
test,7,Control,9,Gramacidin_2x,False,19.435757,-6.587067
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.2259185,53.182877
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.992966,27.927435
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.04496,13.033891
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.976,9.380007
test,1,A22_2x,1,A22_2x,True,-13.796128,57.09235
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,71.6356,9.667698
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-8.570342,16.42394
test,12,Kanamycin_2x,18,Nisin_05x,False,3.392632,12.68016
test,7,Control,7,Control,True,7.6392794,-28.938044
test,31,Triclosan_5x,31,Triclosan_5x,True,50.652615,-8.398305
test,7,Control,7,Control,True,13.280184,-29.16266
test,20,Nisin_5x,20,Nisin_5x,True,28.592299,39.218884
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-7.6982636,34.166737
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.093964,28.341455
test,25,PMB_5x,25,PMB_5x,True,44.324326,34.374763
test,7,Control,7,Control,True,15.066568,-36.275726
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.506268,45.32764
test,24,PMB_2x,24,PMB_2x,True,17.683271,13.660303
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.225513,-5.577432
test,18,Nisin_05x,18,Nisin_05x,True,34.60405,4.6878076
test,0,A22_05x,0,A22_05x,True,-1.5663612,38.662342
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.84444,35.361008
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.582033,36.127014
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-15.728662,3.086622
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-33.25316,-14.8475
test,29,Triclosan_05x,29,Triclosan_05x,True,34.211815,-8.707114
test,7,Control,7,Control,True,10.768086,-18.4801
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,72.37953,11.331006
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.1185477,-59.58233
test,23,PMB_05x,23,PMB_05x,True,-3.874813,-16.338661
test,24,PMB_2x,24,PMB_2x,True,20.965899,10.42844
test,27,Rifampicin_2x,29,Triclosan_05x,False,34.111885,18.507889
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.040386,-21.60982
test,30,Triclosan_2x,30,Triclosan_2x,True,53.29829,1.0312046
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6627874,13.008507
test,7,Control,7,Control,True,12.078633,-36.422615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.058216,2.6723044
test,31,Triclosan_5x,31,Triclosan_5x,True,50.80402,-9.6085825
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.6957355,-65.08173
test,23,PMB_05x,11,Kanamycin_05x,False,-27.696457,-17.824348
test,7,Control,7,Control,True,2.1685812,-29.593763
test,24,PMB_2x,23,PMB_05x,False,-0.6257428,-18.805386
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-43.602726,1.3899494
test,8,Gramacidin_05x,23,PMB_05x,False,-12.416581,-25.404598
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.55817,25.123346
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,72.84652,9.598382
test,23,PMB_05x,11,Kanamycin_05x,False,-23.35558,-18.34227
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.064493,-11.370228
test,23,PMB_05x,11,Kanamycin_05x,False,-17.958855,-11.38118
test,20,Nisin_5x,20,Nisin_5x,True,33.668457,35.17833
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.9476148,53.003647
test,31,Triclosan_5x,31,Triclosan_5x,True,28.092587,-0.012287485
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.939064,2.7389407
test,24,PMB_2x,30,Triclosan_2x,False,45.690063,8.824585
test,23,PMB_05x,23,PMB_05x,True,-25.715488,-23.864172
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.875565,-6.087895
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.587826,6.826326
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.584114,-23.393896
test,0,A22_05x,0,A22_05x,True,-6.1196156,41.02603
test,18,Nisin_05x,18,Nisin_05x,True,43.353294,10.625975
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.505283,43.61498
test,20,Nisin_5x,20,Nisin_5x,True,38.293964,39.491703
test,23,PMB_05x,23,PMB_05x,True,-9.501527,-6.8216653
test,24,PMB_2x,24,PMB_2x,True,20.178013,11.91885
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-49.429092,-16.175144
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7360225,-1.7351781
test,1,A22_2x,12,Kanamycin_2x,False,3.1045566,11.270499
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-48.118553,-15.694229
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.282239,49.746616
test,24,PMB_2x,24,PMB_2x,True,24.626787,11.121116
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.527817,-13.487134
test,20,Nisin_5x,20,Nisin_5x,True,28.348099,39.22022
test,0,A22_05x,0,A22_05x,True,-13.905405,42.718258
test,0,A22_05x,0,A22_05x,True,-8.98749,37.647995
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.87942,22.853807
