split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.7936735,2.790001
test,7,Control,7,Control,True,7.272456,5.65467
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.492891,2.582632
test,0,A22_05x,1,A22_2x,False,11.419109,-1.723938
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7397277,5.258592
test,29,Triclosan_05x,29,Triclosan_05x,True,5.546029,5.464424
test,0,A22_05x,14,Mecillinam_2x,False,11.245823,-1.2652254
test,24,PMB_2x,24,PMB_2x,True,9.276179,4.4473534
test,23,PMB_05x,24,PMB_2x,False,9.4525385,3.8179166
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.843954,6.932315
test,23,PMB_05x,11,Kanamycin_05x,False,9.831565,3.098222
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.523474,-0.85637987
test,24,PMB_2x,12,Kanamycin_2x,False,9.390211,3.0904913
test,24,PMB_2x,23,PMB_05x,False,9.606794,3.8227196
test,28,Rifampicin_5x,27,Rifampicin_2x,False,5.5634494,2.3457735
test,23,PMB_05x,11,Kanamycin_05x,False,9.314518,2.4507346
test,0,A22_05x,0,A22_05x,True,11.318068,-1.0238347
test,29,Triclosan_05x,24,PMB_2x,False,9.048812,3.9827802
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.703637,-1.6064907
test,7,Control,7,Control,True,7.4579487,4.3379607
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.730495,6.5081415
test,24,PMB_2x,11,Kanamycin_05x,False,8.507568,4.5172834
test,11,Kanamycin_05x,23,PMB_05x,False,8.924127,2.839173
test,11,Kanamycin_05x,13,Mecillinam_05x,False,11.361666,3.303457
test,13,Mecillinam_05x,23,PMB_05x,False,10.194159,4.4307895
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5569918,2.3651974
test,3,Ampicillin_2x,7,Control,False,6.482664,2.2823563
test,20,Nisin_5x,20,Nisin_5x,True,4.736939,0.5342868
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.133355,0.7849643
test,20,Nisin_5x,12,Kanamycin_2x,False,6.918823,2.031993
test,7,Control,7,Control,True,6.8940263,5.106571
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.110998,-0.2242301
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.962632,7.0721827
test,24,PMB_2x,24,PMB_2x,True,5.361971,4.7084846
test,29,Triclosan_05x,24,PMB_2x,False,5.150697,4.7718506
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,4.6166463,2.6218758
test,31,Triclosan_5x,30,Triclosan_2x,False,6.109946,4.996223
test,14,Mecillinam_2x,24,PMB_2x,False,9.490549,-0.68407804
test,0,A22_05x,14,Mecillinam_2x,False,9.9666195,-0.31290194
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.482003,1.8336861
test,30,Triclosan_2x,30,Triclosan_2x,True,4.556813,5.4200354
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.200681,2.871502
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.501801,0.7654951
test,7,Control,7,Control,True,7.0410657,4.9209385
test,15,Mecillinam_5x,13,Mecillinam_05x,False,12.039424,-0.63226384
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.098028,3.7328448
test,14,Mecillinam_2x,7,Control,False,7.074552,2.783925
test,29,Triclosan_05x,18,Nisin_05x,False,5.1309934,4.3593607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.438726,7.729547
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.54055,2.0599515
test,29,Triclosan_05x,29,Triclosan_05x,True,5.500366,5.0991087
test,14,Mecillinam_2x,12,Kanamycin_2x,False,6.783371,1.9312457
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.721189,-0.42786235
test,18,Nisin_05x,9,Gramacidin_2x,False,5.012172,4.11022
test,23,PMB_05x,11,Kanamycin_05x,False,10.934155,3.0186431
test,18,Nisin_05x,9,Gramacidin_2x,False,6.05839,4.101243
test,7,Control,7,Control,True,6.849186,5.0760684
test,13,Mecillinam_05x,0,A22_05x,False,10.706523,-1.9740783
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.744829,7.1281347
test,15,Mecillinam_5x,0,A22_05x,False,11.660155,-1.457468
test,0,A22_05x,0,A22_05x,True,11.121184,-0.47556368
test,30,Triclosan_2x,7,Control,False,6.865387,5.460097
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.186198,-2.233925
test,7,Control,7,Control,True,6.818463,5.8852315
test,8,Gramacidin_05x,11,Kanamycin_05x,False,8.548186,4.232888
test,27,Rifampicin_2x,28,Rifampicin_5x,False,2.8812501,5.1994977
test,23,PMB_05x,23,PMB_05x,True,9.94644,4.4697104
test,7,Control,7,Control,True,6.917431,3.2546978
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.296429,6.6391983
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.8952594,1.1388613
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.207845,7.3586044
test,14,Mecillinam_2x,24,PMB_2x,False,9.402799,0.45752797
test,29,Triclosan_05x,30,Triclosan_2x,False,4.5125227,5.5526686
test,7,Control,7,Control,True,7.110617,6.1111226
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.774638,-0.15501153
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,5.371398,2.470559
test,23,PMB_05x,16,Naladixic_acid_05x,False,7.2106986,2.5411003
test,23,PMB_05x,11,Kanamycin_05x,False,10.94312,2.9334035
test,11,Kanamycin_05x,12,Kanamycin_2x,False,8.6997175,2.001528
test,31,Triclosan_5x,29,Triclosan_05x,False,5.054178,5.8456855
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.831372,1.680795
test,20,Nisin_5x,20,Nisin_5x,True,4.123533,0.61199254
test,29,Triclosan_05x,29,Triclosan_05x,True,4.7094784,5.730596
test,18,Nisin_05x,18,Nisin_05x,True,4.7609525,3.9557936
test,22,Novobiocin_2x,21,Novobiocin_05x,False,10.398925,7.9302597
test,7,Control,7,Control,True,7.1218762,3.2098362
test,23,PMB_05x,23,PMB_05x,True,9.553237,4.373555
test,23,PMB_05x,11,Kanamycin_05x,False,9.739155,2.4849515
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.681916,6.50199
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.228336,4.214163
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.15352,7.119992
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.220931,4.218309
test,30,Triclosan_2x,31,Triclosan_5x,False,4.706249,5.891629
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0425558,3.7627475
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.387689,5.60065
test,2,Ampicillin_05x,7,Control,False,9.144541,1.6192938
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.396388,0.049412753
test,18,Nisin_05x,24,PMB_2x,False,9.663768,-0.8826318
test,18,Nisin_05x,18,Nisin_05x,True,5.0363,4.1973863
test,30,Triclosan_2x,31,Triclosan_5x,False,5.844317,5.354433
test,30,Triclosan_2x,30,Triclosan_2x,True,4.29761,5.496456
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,10.637487,6.0664315
test,23,PMB_05x,23,PMB_05x,True,9.605958,3.8831558
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8506932,5.607658
test,29,Triclosan_05x,29,Triclosan_05x,True,4.7416396,5.244141
test,18,Nisin_05x,12,Kanamycin_2x,False,9.056197,2.6437325
test,13,Mecillinam_05x,1,A22_2x,False,10.744004,-0.8877034
test,23,PMB_05x,11,Kanamycin_05x,False,10.673001,3.497741
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.869459,1.2280697
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.8547535,0.53327584
test,29,Triclosan_05x,8,Gramacidin_05x,False,10.246836,4.5291357
test,11,Kanamycin_05x,7,Control,False,7.2734137,3.6571653
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.262528,7.2984443
test,30,Triclosan_2x,30,Triclosan_2x,True,5.3134394,4.943946
test,24,PMB_2x,24,PMB_2x,True,9.706665,4.0994077
test,23,PMB_05x,23,PMB_05x,True,9.754561,4.544833
test,24,PMB_2x,0,A22_05x,False,9.803953,-0.93162817
test,11,Kanamycin_05x,23,PMB_05x,False,8.085837,3.143929
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.699288,1.4854593
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.156016,12.785101
test,20,Nisin_5x,20,Nisin_5x,True,3.7611508,0.22945401
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.79536,3.3717146
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.79774,7.490854
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.047903,1.8941233
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.767988,-0.033448435
test,14,Mecillinam_2x,18,Nisin_05x,False,6.8324003,4.063025
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.517057,6.769054
test,11,Kanamycin_05x,12,Kanamycin_2x,False,7.9871774,2.2326212
test,7,Control,7,Control,True,7.1829047,5.204836
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.709912,1.0167276
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.479848,4.9618835
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.293466,8.064595
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.414735,-1.0494841
test,12,Kanamycin_2x,15,Mecillinam_5x,False,10.323695,1.1692128
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.747845,4.5883956
test,29,Triclosan_05x,29,Triclosan_05x,True,10.123246,4.2315006
test,15,Mecillinam_5x,1,A22_2x,False,12.215595,-1.3495294
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.781578,-0.6144277
test,0,A22_05x,0,A22_05x,True,11.269425,-1.9369861
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.388651,2.7074335
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.897293,4.9897523
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.13881,2.623895
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.939798,-0.42015362
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.867734,1.0078028
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.302577,-1.5396409
test,19,Nisin_2x,19,Nisin_2x,True,4.2495174,1.0063227
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.379475,0.2029993
test,23,PMB_05x,11,Kanamycin_05x,False,11.0018425,2.7339654
test,12,Kanamycin_2x,18,Nisin_05x,False,6.142066,3.836285
test,23,PMB_05x,11,Kanamycin_05x,False,9.938628,3.6004694
test,31,Triclosan_5x,30,Triclosan_2x,False,4.3693786,5.4675946
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,7.6991696,2.2908342
test,7,Control,7,Control,True,7.1660604,4.5402837
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.645394,-0.15701257
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.651179,6.944498
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.052329,0.52319694
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.650136,4.0331573
test,0,A22_05x,0,A22_05x,True,10.57804,-1.6542575
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.205501,7.033374
test,1,A22_2x,1,A22_2x,True,12.034591,-1.1890092
test,0,A22_05x,0,A22_05x,True,10.879746,-1.8098099
test,30,Triclosan_2x,30,Triclosan_2x,True,7.043521,3.3673081
test,14,Mecillinam_2x,1,A22_2x,False,11.016756,-1.0496382
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.99753,2.3415675
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.891927,-1.2042733
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1500473,2.734974
test,7,Control,16,Naladixic_acid_05x,False,7.872049,2.4881287
test,29,Triclosan_05x,29,Triclosan_05x,True,5.7281184,5.495301
test,22,Novobiocin_2x,7,Control,False,7.0532227,5.081721
test,20,Nisin_5x,20,Nisin_5x,True,4.030189,0.6673671
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.875156,7.165059
test,11,Kanamycin_05x,23,PMB_05x,False,10.220284,4.698666
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.246332,0.9456739
test,15,Mecillinam_5x,0,A22_05x,False,11.335098,-1.6707263
test,15,Mecillinam_5x,1,A22_2x,False,12.042414,-1.7981637
test,23,PMB_05x,11,Kanamycin_05x,False,10.390241,3.3305137
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.668502,7.5978446
test,7,Control,7,Control,True,6.843538,5.2535696
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.109783,3.6627097
test,5,Chloramphenicol_05x,20,Nisin_5x,False,4.058254,0.64389193
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.65988,3.6993914
test,8,Gramacidin_05x,11,Kanamycin_05x,False,8.796015,3.247154
test,0,A22_05x,13,Mecillinam_05x,False,10.183497,2.205212
test,8,Gramacidin_05x,7,Control,False,8.483564,2.3929343
test,1,A22_2x,15,Mecillinam_5x,False,12.075529,-1.2452044
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.948067,7.493513
test,14,Mecillinam_2x,12,Kanamycin_2x,False,8.829188,1.7697033
test,23,PMB_05x,11,Kanamycin_05x,False,9.228054,3.7520883
test,9,Gramacidin_2x,7,Control,False,7.144738,2.396441
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.744455,-0.06919295
test,12,Kanamycin_2x,8,Gramacidin_05x,False,10.532395,2.915941
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.747527,2.7452571
test,24,PMB_2x,24,PMB_2x,True,9.409745,-0.7158446
test,23,PMB_05x,11,Kanamycin_05x,False,10.313476,3.853111
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.899671,8.398461
test,1,A22_2x,1,A22_2x,True,11.608851,-2.3186705
test,7,Control,7,Control,True,7.2037697,5.215613
test,20,Nisin_5x,20,Nisin_5x,True,3.7157311,0.4147937
test,23,PMB_05x,23,PMB_05x,True,7.6164765,1.978346
test,28,Rifampicin_5x,2,Ampicillin_05x,False,8.805727,3.9425488
test,18,Nisin_05x,29,Triclosan_05x,False,5.9161124,4.605878
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3027296,5.3203325
test,1,A22_2x,24,PMB_2x,False,9.006151,3.765292
test,7,Control,7,Control,True,7.1856666,5.9266667
test,29,Triclosan_05x,29,Triclosan_05x,True,9.2739725,4.727336
test,20,Nisin_5x,20,Nisin_5x,True,3.3173869,0.29286397
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.067657,4.186021
test,20,Nisin_5x,20,Nisin_5x,True,3.959124,-0.16536751
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.398823,0.44238636
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.570691,2.3355825
test,18,Nisin_05x,6,Chloramphenicol_2x,False,3.8357043,2.1491163
test,0,A22_05x,1,A22_2x,False,11.395479,-2.2025135
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.855837,0.27236405
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.56004,7.0857644
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.960043,7.0653253
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.9085655,0.6862847
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,9.077458,2.5150723
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.165849,-1.1843419
test,12,Kanamycin_2x,18,Nisin_05x,False,6.849895,2.8819628
test,20,Nisin_5x,20,Nisin_5x,True,3.9002845,-0.11720189
test,11,Kanamycin_05x,9,Gramacidin_2x,False,5.3499103,4.1215897
test,18,Nisin_05x,7,Control,False,7.464477,1.9451784
test,11,Kanamycin_05x,23,PMB_05x,False,10.231703,3.121097
test,0,A22_05x,13,Mecillinam_05x,False,11.097203,0.63478357
test,0,A22_05x,0,A22_05x,True,11.432717,3.1512809
test,23,PMB_05x,11,Kanamycin_05x,False,9.978131,4.3157897
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.0180752,2.3541243
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.79383,8.014455
test,24,PMB_2x,24,PMB_2x,True,6.7695007,3.5271647
test,20,Nisin_5x,20,Nisin_5x,True,3.8033776,-0.1516953
test,30,Triclosan_2x,30,Triclosan_2x,True,4.2972527,5.63078
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.231838,-1.2710234
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.547389,0.0057724
test,8,Gramacidin_05x,23,PMB_05x,False,10.398554,4.712314
test,0,A22_05x,1,A22_2x,False,10.617631,-1.5735456
test,21,Novobiocin_05x,3,Ampicillin_2x,False,7.680733,2.005741
test,8,Gramacidin_05x,7,Control,False,7.809157,4.97051
test,14,Mecillinam_2x,26,Rifampicin_05x,False,4.1296296,4.329941
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.1134665,2.2481477
test,23,PMB_05x,23,PMB_05x,True,9.722871,4.954954
test,26,Rifampicin_05x,27,Rifampicin_2x,False,2.6814387,5.278988
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.445095,0.060588177
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.223016,2.2246332
test,7,Control,7,Control,True,7.3100104,5.5936174
test,28,Rifampicin_5x,12,Kanamycin_2x,False,7.1916957,1.792186
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.149174,3.7235036
test,12,Kanamycin_2x,14,Mecillinam_2x,False,7.0338902,2.1592796
test,24,PMB_2x,24,PMB_2x,True,4.875219,4.358964
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8946712,2.1529179
test,8,Gramacidin_05x,0,A22_05x,False,11.44896,3.3937356
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.459633,2.3292
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.627389,0.12570544
test,23,PMB_05x,23,PMB_05x,True,9.708615,2.7198606
test,31,Triclosan_5x,28,Rifampicin_5x,False,4.713803,5.131043
test,28,Rifampicin_5x,8,Gramacidin_05x,False,4.4012117,2.577377
test,23,PMB_05x,29,Triclosan_05x,False,10.013234,4.8651013
test,7,Control,17,Naladixic_acid_2x,False,11.279635,6.6932755
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.170192,11.640006
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2637591,5.4133334
test,0,A22_05x,13,Mecillinam_05x,False,10.667565,0.3364284
test,19,Nisin_2x,18,Nisin_05x,False,4.085656,1.52657
test,10,Gramacidin_5x,9,Gramacidin_2x,False,6.6968594,2.7253976
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.217675,6.8268104
test,15,Mecillinam_5x,0,A22_05x,False,10.824841,2.0514948
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.759061,6.72066
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.382836,2.2943177
test,24,PMB_2x,11,Kanamycin_05x,False,10.157117,2.053387
test,1,A22_2x,13,Mecillinam_05x,False,10.260607,1.1812797
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.073651,4.5134645
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.162468,12.776387
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.905882,7.0780106
test,13,Mecillinam_05x,1,A22_2x,False,10.947079,-0.9420993
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.089427,-0.01993718
test,24,PMB_2x,24,PMB_2x,True,8.630469,3.7353647
test,8,Gramacidin_05x,12,Kanamycin_2x,False,7.240479,1.7994889
test,14,Mecillinam_2x,18,Nisin_05x,False,4.7539334,3.6183681
test,24,PMB_2x,28,Rifampicin_5x,False,6.319239,2.5435214
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.175289,-0.05123103
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.338436,6.818866
test,30,Triclosan_2x,9,Gramacidin_2x,False,5.537164,4.418773
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.375447,7.364578
test,23,PMB_05x,23,PMB_05x,True,10.255387,4.8854613
test,23,PMB_05x,11,Kanamycin_05x,False,10.705014,3.484232
test,0,A22_05x,7,Control,False,8.982251,0.3895343
test,22,Novobiocin_2x,5,Chloramphenicol_05x,False,3.45731,2.363871
test,9,Gramacidin_2x,7,Control,False,9.1782,-0.043811068
test,29,Triclosan_05x,14,Mecillinam_2x,False,5.1250353,3.9706874
test,8,Gramacidin_05x,23,PMB_05x,False,9.664792,5.1631837
test,7,Control,7,Control,True,6.7796097,5.940262
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,7.4280877,2.149742
test,3,Ampicillin_2x,12,Kanamycin_2x,False,6.74802,2.4049766
test,23,PMB_05x,11,Kanamycin_05x,False,10.403014,2.9748936
test,1,A22_2x,15,Mecillinam_5x,False,12.122667,-1.217438
test,1,A22_2x,15,Mecillinam_5x,False,12.688124,-0.8663363
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.0082846,2.2154298
test,0,A22_05x,13,Mecillinam_05x,False,11.173571,1.5713899
test,7,Control,7,Control,True,7.374204,3.0733252
test,13,Mecillinam_05x,15,Mecillinam_5x,False,9.567242,1.3634529
test,23,PMB_05x,7,Control,False,8.610836,1.768978
test,5,Chloramphenicol_05x,26,Rifampicin_05x,False,3.1470103,2.7186313
test,7,Control,7,Control,True,6.844356,3.1967134
test,11,Kanamycin_05x,7,Control,False,8.600874,1.879864
test,11,Kanamycin_05x,24,PMB_2x,False,8.446645,3.126703
test,24,PMB_2x,24,PMB_2x,True,9.823812,-0.8749376
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.3196945,6.849264
test,12,Kanamycin_2x,7,Control,False,6.9596686,2.9866557
test,12,Kanamycin_2x,18,Nisin_05x,False,6.9437156,3.9999826
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.989133,0.19085138
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.451205,7.7900233
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.760581,7.3657765
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.674445,0.3587262
test,23,PMB_05x,23,PMB_05x,True,8.592645,2.8597436
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.435952,4.695752
test,11,Kanamycin_05x,12,Kanamycin_2x,False,7.891708,1.1300789
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.4778595,-0.97332036
test,20,Nisin_5x,20,Nisin_5x,True,3.8924043,0.61163723
test,24,PMB_2x,24,PMB_2x,True,5.1341066,4.586298
test,7,Control,7,Control,True,6.482793,5.3830767
test,8,Gramacidin_05x,0,A22_05x,False,9.967889,3.9797804
test,18,Nisin_05x,12,Kanamycin_2x,False,7.0860257,3.2209349
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.0231,0.016004145
test,23,PMB_05x,23,PMB_05x,True,9.54293,4.2086787
test,23,PMB_05x,11,Kanamycin_05x,False,9.87716,3.4281566
test,30,Triclosan_2x,9,Gramacidin_2x,False,4.4054117,4.2993913
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.503086,6.6289306
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,7.0043063,2.2190855
test,23,PMB_05x,23,PMB_05x,True,10.184962,4.3632746
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5204182,2.231057
test,20,Nisin_5x,19,Nisin_2x,False,3.3587477,0.4051168
test,7,Control,7,Control,True,6.9666724,5.5295434
test,23,PMB_05x,23,PMB_05x,True,10.241132,4.6823826
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.863887,6.314724
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.5066576,4.041834
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.677153,4.1759186
test,30,Triclosan_2x,30,Triclosan_2x,True,4.5586867,4.363692
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.257393,2.912189
test,23,PMB_05x,17,Naladixic_acid_2x,False,11.392668,6.608708
test,15,Mecillinam_5x,23,PMB_05x,False,9.81558,2.7188797
test,23,PMB_05x,11,Kanamycin_05x,False,10.568332,2.562042
test,1,A22_2x,0,A22_05x,False,9.788963,-0.32696357
test,1,A22_2x,1,A22_2x,True,11.714858,-2.2288296
test,14,Mecillinam_2x,15,Mecillinam_5x,False,11.589478,0.33327496
test,18,Nisin_05x,7,Control,False,7.166306,4.2327137
test,1,A22_2x,1,A22_2x,True,10.635201,-0.44536567
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.4081955,0.25491145
test,1,A22_2x,1,A22_2x,True,11.303099,-1.1224461
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.279274,3.738063
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.0882056,4.276856
test,20,Nisin_5x,20,Nisin_5x,True,4.6895795,0.4176939
test,11,Kanamycin_05x,23,PMB_05x,False,10.592192,4.0423512
test,24,PMB_2x,24,PMB_2x,True,6.9718966,3.2342691
test,30,Triclosan_2x,30,Triclosan_2x,True,4.562972,5.9033628
test,23,PMB_05x,11,Kanamycin_05x,False,10.249515,3.4174268
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0273972,3.818533
test,0,A22_05x,23,PMB_05x,False,9.625028,3.2616932
test,14,Mecillinam_2x,0,A22_05x,False,9.871274,-1.0166945
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.56729,-0.3079546
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7146316,5.5403905
test,15,Mecillinam_5x,15,Mecillinam_5x,True,9.342035,0.5703592
test,19,Nisin_2x,20,Nisin_5x,False,4.7583494,0.6559789
test,0,A22_05x,14,Mecillinam_2x,False,9.833435,-0.74599105
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.048374,2.917176
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.342472,2.7594156
test,30,Triclosan_2x,21,Novobiocin_05x,False,7.1028433,2.6921654
test,23,PMB_05x,11,Kanamycin_05x,False,10.08855,2.8801792
