split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,12,Kanamycin_2x,16,Naladixic_acid_05x,False,14.073769,-42.875317
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6733788,-11.3305
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.60802,-56.958992
test,7,Control,7,Control,True,32.565197,14.845078
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.1816874,-54.28234
test,24,PMB_2x,24,PMB_2x,True,-16.33517,7.386844
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.063738,-31.692865
test,11,Kanamycin_05x,23,PMB_05x,False,-9.914635,-16.974628
test,11,Kanamycin_05x,23,PMB_05x,False,-19.378815,-28.474056
test,29,Triclosan_05x,18,Nisin_05x,False,-4.400109,37.910122
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.62145,-35.706123
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-41.14667,-17.208668
test,1,A22_2x,0,A22_05x,False,-29.031662,15.513913
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.692339,-53.26865
test,2,Ampicillin_05x,23,PMB_05x,False,-15.985344,1.462508
test,20,Nisin_5x,20,Nisin_5x,True,66.630646,-9.948113
test,7,Control,7,Control,True,29.487097,15.147265
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.780315,8.581313
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.46237072,20.634785
test,22,Novobiocin_2x,22,Novobiocin_2x,True,40.08764,-44.056602
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.877325,-31.559423
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.364753,-27.447514
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-42.812332,17.087269
test,20,Nisin_5x,20,Nisin_5x,True,56.847267,-1.3753238
test,7,Control,7,Control,True,19.805967,15.084306
test,1,A22_2x,13,Mecillinam_05x,False,-46.436504,14.320448
test,30,Triclosan_2x,27,Rifampicin_2x,False,23.374681,47.16782
test,9,Gramacidin_2x,9,Gramacidin_2x,True,18.437286,31.19592
test,24,PMB_2x,18,Nisin_05x,False,28.65411,-11.781503
test,1,A22_2x,12,Kanamycin_2x,False,22.940374,-12.903079
test,18,Nisin_05x,18,Nisin_05x,True,20.389154,24.198002
test,3,Ampicillin_2x,3,Ampicillin_2x,True,20.501997,-29.847134
test,7,Control,7,Control,True,28.606169,1.8967066
test,7,Control,7,Control,True,26.37166,12.057069
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-47.24424,6.7004356
test,0,A22_05x,0,A22_05x,True,-0.700268,-15.924367
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,22.69755,-43.23046
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.156948,33.30336
test,13,Mecillinam_05x,0,A22_05x,False,-45.827843,30.45769
test,7,Control,7,Control,True,28.215765,21.327713
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.985715,-49.184532
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.4930924,-39.120354
test,24,PMB_2x,1,A22_2x,False,-22.648993,21.49493
test,7,Control,7,Control,True,16.761435,-3.6860254
test,3,Ampicillin_2x,20,Nisin_5x,False,32.053402,-10.048487
test,0,A22_05x,0,A22_05x,True,-51.283077,13.005379
test,20,Nisin_5x,20,Nisin_5x,True,57.258514,-8.902229
test,7,Control,7,Control,True,35.62259,17.187847
test,28,Rifampicin_5x,27,Rifampicin_2x,False,24.970102,51.504147
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.7820573,-25.590376
test,0,A22_05x,13,Mecillinam_05x,False,-57.33606,1.4516696
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-5.613672,-22.99705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.490217,-12.988057
test,0,A22_05x,14,Mecillinam_2x,False,-23.881437,14.5902605
test,23,PMB_05x,29,Triclosan_05x,False,10.962874,4.7732444
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.556954,-50.26441
test,7,Control,7,Control,True,35.064976,17.009182
test,25,PMB_5x,19,Nisin_2x,False,68.558525,2.24197
test,15,Mecillinam_5x,0,A22_05x,False,-44.51205,11.036608
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-14.544837,-10.566591
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.068881,-57.503727
test,7,Control,7,Control,True,17.21466,-4.627243
test,21,Novobiocin_05x,21,Novobiocin_05x,True,31.776278,-49.89239
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-51.70996,-13.4012985
test,20,Nisin_5x,20,Nisin_5x,True,66.5633,-10.056908
test,8,Gramacidin_05x,30,Triclosan_2x,False,11.751642,23.027636
test,0,A22_05x,23,PMB_05x,False,-29.25796,-10.022435
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-30.882261,-32.800507
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.53948,3.2704692
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.687576,-2.1041787
test,24,PMB_2x,18,Nisin_05x,False,-22.980022,28.990149
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-32.701195,-19.207039
test,1,A22_2x,0,A22_05x,False,-51.774162,20.888548
test,8,Gramacidin_05x,7,Control,False,4.3764596,15.478066
test,0,A22_05x,0,A22_05x,True,-34.877155,28.155092
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-48.70358,15.954013
test,0,A22_05x,13,Mecillinam_05x,False,-43.071575,7.4551835
test,13,Mecillinam_05x,0,A22_05x,False,-36.61675,31.447369
test,30,Triclosan_2x,7,Control,False,9.162608,26.032475
test,1,A22_2x,18,Nisin_05x,False,-16.943794,16.538511
test,20,Nisin_5x,20,Nisin_5x,True,58.75352,-6.134031
test,21,Novobiocin_05x,21,Novobiocin_05x,True,24.363178,-40.769665
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-27.180128,-33.20258
test,30,Triclosan_2x,30,Triclosan_2x,True,13.587318,44.36255
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.566118,-1.034185
test,20,Nisin_5x,20,Nisin_5x,True,55.189636,-7.4408197
test,23,PMB_05x,23,PMB_05x,True,-15.701561,5.196925
test,28,Rifampicin_5x,27,Rifampicin_2x,False,23.555714,51.301983
test,7,Control,7,Control,True,24.341566,9.212232
test,27,Rifampicin_2x,27,Rifampicin_2x,True,21.038721,52.052746
test,0,A22_05x,0,A22_05x,True,-42.51819,33.225464
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-6.621059,-24.33249
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.603133,-30.964214
test,20,Nisin_5x,20,Nisin_5x,True,59.45165,-9.419509
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.222028,-9.403985
test,19,Nisin_2x,19,Nisin_2x,True,67.146126,5.2863655
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.575534,-32.669876
test,24,PMB_2x,29,Triclosan_05x,False,8.54868,35.5539
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.182924,-53.392185
test,20,Nisin_5x,20,Nisin_5x,True,68.230095,-5.6026325
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-28.335716,-27.356794
test,23,PMB_05x,11,Kanamycin_05x,False,-20.171986,-20.604353
test,20,Nisin_5x,20,Nisin_5x,True,61.94171,-4.268852
test,23,PMB_05x,11,Kanamycin_05x,False,-16.30069,-18.032728
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-9.612179,-28.882803
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,55.039753,10.900702
test,12,Kanamycin_2x,24,PMB_2x,False,-7.976013,13.971244
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.787975,46.990856
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.043813,-27.255579
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.879562,4.8562217
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.020705,-24.754284
test,11,Kanamycin_05x,29,Triclosan_05x,False,0.5789026,20.675465
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-43.9091,8.366758
test,0,A22_05x,1,A22_2x,False,-46.467,16.523006
test,11,Kanamycin_05x,23,PMB_05x,False,-12.82901,-13.56234
test,13,Mecillinam_05x,1,A22_2x,False,-56.95298,14.664606
test,29,Triclosan_05x,12,Kanamycin_2x,False,-8.833005,-6.0855327
test,23,PMB_05x,11,Kanamycin_05x,False,-2.675212,-49.170006
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-47.95081,-8.007296
test,23,PMB_05x,12,Kanamycin_2x,False,17.300816,-16.295893
test,23,PMB_05x,17,Naladixic_acid_2x,False,15.936023,-23.501291
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,18.03448,-20.209494
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.417467,17.00597
test,26,Rifampicin_05x,18,Nisin_05x,False,29.68421,-11.985779
test,29,Triclosan_05x,24,PMB_2x,False,-7.4002433,38.109425
test,13,Mecillinam_05x,0,A22_05x,False,-51.090897,27.803665
test,1,A22_2x,0,A22_05x,False,-27.845596,17.932571
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.369507,-47.797935
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.508526,9.260671
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.167013,-54.046402
test,20,Nisin_5x,20,Nisin_5x,True,58.869232,-2.360898
test,24,PMB_2x,0,A22_05x,False,-32.905067,25.670948
test,0,A22_05x,13,Mecillinam_05x,False,-51.27876,12.981987
test,21,Novobiocin_05x,7,Control,False,22.954187,-8.061697
test,29,Triclosan_05x,7,Control,False,22.610462,-4.5806966
test,20,Nisin_5x,20,Nisin_5x,True,69.47409,-2.2817898
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,56.60378,14.083965
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,1,A22_2x,0,A22_05x,False,-31.312088,18.78618
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-56.332096,-2.7137408
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.812914,53.34333
test,7,Control,7,Control,True,20.166979,12.616984
test,30,Triclosan_2x,29,Triclosan_05x,False,6.4728737,37.258293
test,19,Nisin_2x,12,Kanamycin_2x,False,24.305023,-12.342856
test,29,Triclosan_05x,29,Triclosan_05x,True,0.26927695,40.52908
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.602283,37.551033
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-41.008053,3.1011882
test,7,Control,7,Control,True,27.622602,11.589133
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.257145,-41.6508
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.322806,-12.2447815
test,31,Triclosan_5x,31,Triclosan_5x,True,7.43879,53.045715
test,21,Novobiocin_05x,21,Novobiocin_05x,True,37.22573,-25.49141
test,11,Kanamycin_05x,23,PMB_05x,False,0.9223475,-3.6918967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-66.20706,9.405558
test,2,Ampicillin_05x,8,Gramacidin_05x,False,-25.389675,-35.521835
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,13.57367,-14.908702
test,13,Mecillinam_05x,23,PMB_05x,False,-3.2240949,0.59192747
test,23,PMB_05x,23,PMB_05x,True,-6.370348,-18.308205
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.60827,2.949057
test,28,Rifampicin_5x,29,Triclosan_05x,False,25.246925,13.684851
test,28,Rifampicin_5x,18,Nisin_05x,False,20.719904,24.788912
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-69.16641,13.9050455
test,13,Mecillinam_05x,0,A22_05x,False,-52.797047,19.54793
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,19.64958,-20.105614
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.641466,-49.983673
test,23,PMB_05x,13,Mecillinam_05x,False,-33.82486,-4.5904746
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-58.63943,34.13772
test,18,Nisin_05x,18,Nisin_05x,True,16.325678,33.277027
test,23,PMB_05x,13,Mecillinam_05x,False,-33.186634,-18.558552
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.779179,-49.331642
test,9,Gramacidin_2x,7,Control,False,27.396519,19.279465
test,14,Mecillinam_2x,1,A22_2x,False,-62.275658,19.829023
test,18,Nisin_05x,18,Nisin_05x,True,10.471211,19.771187
test,13,Mecillinam_05x,0,A22_05x,False,-52.42382,17.246702
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-38.158783,8.123001
test,16,Naladixic_acid_05x,23,PMB_05x,False,2.2588513,18.742258
test,24,PMB_2x,31,Triclosan_5x,False,16.84788,-8.926256
test,29,Triclosan_05x,29,Triclosan_05x,True,-6.393138,39.40089
test,9,Gramacidin_2x,9,Gramacidin_2x,True,12.459813,29.299772
test,0,A22_05x,0,A22_05x,True,-53.49699,21.952911
test,24,PMB_2x,24,PMB_2x,True,-10.544398,3.2947314
test,28,Rifampicin_5x,28,Rifampicin_5x,True,10.003668,34.521206
test,19,Nisin_2x,19,Nisin_2x,True,69.60053,3.0954332
test,30,Triclosan_2x,30,Triclosan_2x,True,8.886894,44.75331
test,23,PMB_05x,23,PMB_05x,True,-7.3958116,-42.912865
test,23,PMB_05x,23,PMB_05x,True,-15.634335,-30.685925
test,24,PMB_2x,24,PMB_2x,True,-5.0841894,33.40115
test,0,A22_05x,7,Control,False,12.734295,-6.3960953
test,18,Nisin_05x,18,Nisin_05x,True,20.267591,23.810488
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.745996,-40.69614
test,0,A22_05x,13,Mecillinam_05x,False,-30.630226,-1.7567874
test,29,Triclosan_05x,29,Triclosan_05x,True,12.800291,36.781677
test,24,PMB_2x,24,PMB_2x,True,-5.8563757,33.89603
test,23,PMB_05x,11,Kanamycin_05x,False,-14.896744,-21.6478
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.740177,-54.463734
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-45.995274,7.3996787
test,19,Nisin_2x,25,PMB_5x,False,68.744255,1.1830086
test,23,PMB_05x,11,Kanamycin_05x,False,-7.17442,-21.524872
test,1,A22_2x,15,Mecillinam_5x,False,-60.775093,18.561783
test,31,Triclosan_5x,7,Control,False,34.35948,-19.986265
test,31,Triclosan_5x,24,PMB_2x,False,-11.720425,17.99686
test,0,A22_05x,0,A22_05x,True,-42.56531,35.524117
test,7,Control,7,Control,True,28.277584,9.326895
test,18,Nisin_05x,18,Nisin_05x,True,12.183011,15.499366
test,23,PMB_05x,12,Kanamycin_2x,False,18.343502,-12.694119
test,23,PMB_05x,23,PMB_05x,True,-19.339876,-30.255018
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-60.32456,19.582792
test,12,Kanamycin_2x,7,Control,False,6.5247025,8.338863
test,11,Kanamycin_05x,7,Control,False,-18.896688,13.217918
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.98110014,-31.249979
test,13,Mecillinam_05x,0,A22_05x,False,-45.977528,19.93534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.766518,9.922247
test,20,Nisin_5x,20,Nisin_5x,True,66.30157,-11.419404
test,29,Triclosan_05x,29,Triclosan_05x,True,7.5340075,36.24686
test,31,Triclosan_5x,31,Triclosan_5x,True,6.115954,49.292206
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.496405,-35.526695
test,7,Control,7,Control,True,37.155178,17.563402
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-6.746228,-8.354356
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-44.326946,23.11491
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.267875,-29.737335
test,21,Novobiocin_05x,22,Novobiocin_2x,False,37.225006,-44.52473
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.819005,-46.923687
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-43.38954,30.831776
test,23,PMB_05x,23,PMB_05x,True,17.524502,-15.076239
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.719576,-35.491573
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,48.12102,3.361871
test,13,Mecillinam_05x,7,Control,False,14.683054,-7.439871
test,30,Triclosan_2x,30,Triclosan_2x,True,8.487317,46.837532
test,23,PMB_05x,23,PMB_05x,True,-20.942509,-30.446934
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-51.015686,-7.3670154
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-38.80048,-4.676123
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.72599,9.136086
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.625011,16.758202
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.7346625,-8.9432335
test,11,Kanamycin_05x,1,A22_2x,False,20.618748,-11.398697
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.524275,45.678825
test,24,PMB_2x,16,Naladixic_acid_05x,False,20.14669,-19.689487
test,11,Kanamycin_05x,23,PMB_05x,False,-15.912632,-12.5358715
test,20,Nisin_5x,20,Nisin_5x,True,57.350365,-9.359103
test,11,Kanamycin_05x,18,Nisin_05x,False,51.259033,6.5771117
test,24,PMB_2x,23,PMB_05x,False,5.464159,-5.4715257
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.955809,-17.193464
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.588715,20.280312
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-55.603287,11.937255
test,18,Nisin_05x,18,Nisin_05x,True,-3.4972403,31.481873
test,23,PMB_05x,7,Control,False,16.110672,9.618445
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,12.738559,-50.276886
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.492589,-51.05164
test,7,Control,7,Control,True,23.668924,6.4058366
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.7824066,-32.517834
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.798615,-39.53414
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-57.422462,34.06743
test,7,Control,7,Control,True,22.323492,15.1295805
test,11,Kanamycin_05x,12,Kanamycin_2x,False,23.391388,-10.697821
test,21,Novobiocin_05x,21,Novobiocin_05x,True,28.399021,-42.07629
test,27,Rifampicin_2x,27,Rifampicin_2x,True,23.506369,53.91233
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.1452436,-10.770035
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,57.76556,19.924263
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-41.412857,-7.6540203
test,23,PMB_05x,13,Mecillinam_05x,False,-38.87655,-25.916292
test,7,Control,23,PMB_05x,False,-18.873043,-37.19438
test,8,Gramacidin_05x,31,Triclosan_5x,False,-0.19168507,51.08389
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,14.665251,-26.589308
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,3.761718,-14.12226
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.080877,57.855045
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.0304,-36.68615
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-58.589886,7.2955074
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.202033,-52.984547
test,18,Nisin_05x,20,Nisin_5x,False,30.648388,-13.223036
test,0,A22_05x,13,Mecillinam_05x,False,-53.895683,11.474243
test,15,Mecillinam_5x,24,PMB_2x,False,-18.48987,-3.5414133
test,29,Triclosan_05x,29,Triclosan_05x,True,7.284077,33.345398
test,7,Control,16,Naladixic_acid_05x,False,35.47175,-20.217712
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-58.961884,1.2541971
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.745478,-34.2419
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.765257,-18.032522
test,30,Triclosan_2x,30,Triclosan_2x,True,13.462823,38.847107
test,21,Novobiocin_05x,21,Novobiocin_05x,True,26.384417,-47.999237
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.9296618,-45.914925
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.799686,-17.83429
test,7,Control,7,Control,True,36.882874,11.198844
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.206665,-40.719334
test,0,A22_05x,1,A22_2x,False,-53.138443,26.235031
test,27,Rifampicin_2x,27,Rifampicin_2x,True,27.626116,53.379856
test,29,Triclosan_05x,29,Triclosan_05x,True,5.375339,26.22202
test,0,A22_05x,14,Mecillinam_2x,False,-46.739716,22.877207
test,24,PMB_2x,24,PMB_2x,True,-8.070911,9.097456
test,23,PMB_05x,24,PMB_2x,False,-16.56169,4.6452384
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.020245,-52.796173
test,23,PMB_05x,11,Kanamycin_05x,False,-16.041674,-8.008223
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.25169,12.150949
test,24,PMB_2x,12,Kanamycin_2x,False,-12.890939,-5.983646
test,24,PMB_2x,23,PMB_05x,False,-16.455236,2.0308914
test,28,Rifampicin_5x,27,Rifampicin_2x,False,42.34249,-2.8664117
test,23,PMB_05x,11,Kanamycin_05x,False,-7.1941833,-16.638834
test,0,A22_05x,0,A22_05x,True,-48.67881,18.76953
test,29,Triclosan_05x,24,PMB_2x,False,-13.319741,22.9706
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-53.06467,34.16299
test,7,Control,7,Control,True,11.799222,6.3817487
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,21.74406,-25.045492
test,24,PMB_2x,11,Kanamycin_05x,False,-2.8955247,16.181314
test,11,Kanamycin_05x,23,PMB_05x,False,1.2688802,-22.395119
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-31.362919,-25.607567
test,13,Mecillinam_05x,23,PMB_05x,False,-12.200177,-35.10934
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.020348,15.97073
test,3,Ampicillin_2x,7,Control,False,32.064743,-8.701325
test,20,Nisin_5x,20,Nisin_5x,True,55.309658,-12.346228
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-42.37306,-0.62440336
test,20,Nisin_5x,12,Kanamycin_2x,False,23.111156,-12.749889
test,7,Control,7,Control,True,21.520641,17.914635
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-44.915955,6.955017
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.973626,-54.12566
test,24,PMB_2x,24,PMB_2x,True,-9.835815,35.04607
test,29,Triclosan_05x,24,PMB_2x,False,-2.8738341,34.980186
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,48.37978,6.593738
test,31,Triclosan_5x,30,Triclosan_2x,False,8.582804,23.882637
test,14,Mecillinam_2x,24,PMB_2x,False,-23.644117,29.637419
test,0,A22_05x,14,Mecillinam_2x,False,-35.511196,17.160446
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.687032,-12.562699
test,30,Triclosan_2x,30,Triclosan_2x,True,9.2187,44.28523
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.901943,-8.881957
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.05168,-9.419383
test,7,Control,7,Control,True,27.424406,8.503198
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-58.32277,7.902877
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-28.97055,-29.353514
test,14,Mecillinam_2x,7,Control,False,17.06603,-8.059867
test,29,Triclosan_05x,18,Nisin_05x,False,-5.072257,30.990461
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.528478,-61.035385
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.193246,-20.549929
test,29,Triclosan_05x,29,Triclosan_05x,True,1.7443079,32.563427
test,14,Mecillinam_2x,12,Kanamycin_2x,False,23.304203,-12.102259
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-26.827845,24.203083
test,18,Nisin_05x,9,Gramacidin_2x,False,17.147604,28.338509
test,23,PMB_05x,11,Kanamycin_05x,False,-33.25558,-26.869886
test,18,Nisin_05x,9,Gramacidin_2x,False,13.408934,22.57963
test,7,Control,7,Control,True,26.408361,16.206896
test,13,Mecillinam_05x,0,A22_05x,False,-50.36359,34.701626
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,22.441963,-51.200504
test,15,Mecillinam_5x,0,A22_05x,False,-56.016365,20.682447
test,0,A22_05x,0,A22_05x,True,-41.792706,14.60929
test,30,Triclosan_2x,7,Control,False,27.477253,18.61148
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-58.496864,33.14595
test,7,Control,7,Control,True,32.201336,16.650803
test,8,Gramacidin_05x,11,Kanamycin_05x,False,2.8240266,6.512616
test,27,Rifampicin_2x,28,Rifampicin_5x,False,25.387083,52.873425
test,23,PMB_05x,23,PMB_05x,True,-8.285907,-33.364273
test,7,Control,7,Control,True,28.086319,-3.3333633
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.536561,-46.4725
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.8732452,-32.44824
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,8.087094,-58.71526
test,14,Mecillinam_2x,24,PMB_2x,False,-20.12267,18.505882
test,29,Triclosan_05x,30,Triclosan_2x,False,7.9321804,44.463028
test,7,Control,7,Control,True,38.378757,16.220144
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.346844,6.7021155
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,45.524834,2.1521041
test,23,PMB_05x,16,Naladixic_acid_05x,False,27.905352,-18.815027
test,23,PMB_05x,11,Kanamycin_05x,False,-31.794025,-19.74538
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.1264554,-14.790393
