split,true_idx,true_name,umap_x,umap_y
test,Triclosan_2x,Triclosan_2x,7.1685963,6.501437
test,PMB_2x,PMB_2x,5.930032,5.491633
test,PMB_05x,PMB_05x,8.850929,5.7936406
test,PMB_2x,PMB_2x,5.2341895,4.054696
test,Kanamycin_05x,Kanamycin_05x,9.193897,5.7198124
test,Mecillinam_05x,Mecillinam_05x,9.288853,6.0346227
test,Gramacidin_05x,Gramacidin_05x,-13.565886,2.5504243
test,Nisin_5x,Nisin_5x,9.970256,5.942957
test,Kanamycin_2x,Kanamycin_2x,6.335714,7.206283
test,Naladixic_acid_2x,Naladixic_acid_2x,4.2353826,3.1875236
test,Mecillinam_05x,Mecillinam_05x,7.533392,4.0906553
test,Mecillinam_05x,Mecillinam_05x,9.3263,6.5219097
test,Mecillinam_2x,Mecillinam_2x,4.2286944,4.9886665
test,Naladixic_acid_05x,Naladixic_acid_05x,13.950678,5.3749924
test,Kanamycin_05x,Kanamycin_05x,9.291288,6.068743
test,Control,Control,5.2364097,2.7853663
test,Mecillinam_05x,Mecillinam_05x,10.086475,4.600928
test,Rifampicin_5x,Rifampicin_5x,4.7392125,4.440724
test,Novobiocin_05x,Novobiocin_05x,4.2236276,4.3325963
test,Mecillinam_5x,Mecillinam_5x,9.50878,7.745201
test,Kanamycin_2x,Kanamycin_2x,6.4315834,2.1818192
test,Rifampicin_05x,Rifampicin_05x,10.475623,2.2030241
test,Triclosan_05x,Triclosan_05x,9.473939,8.01165
test,Mecillinam_5x,Mecillinam_5x,6.9662685,5.6083612
test,Mecillinam_5x,Mecillinam_5x,5.861458,5.4769278
test,A22_05x,A22_05x,8.332856,4.452406
test,Gramacidin_05x,Gramacidin_05x,9.576258,4.885505
test,Novobiocin_05x,Novobiocin_05x,11.288402,6.0921693
test,Chloramphenicol_2x,Chloramphenicol_2x,7.9032135,3.165772
test,Mecillinam_5x,Mecillinam_5x,8.880131,5.8432617
test,Kanamycin_2x,Kanamycin_2x,13.070747,5.686214
test,Mecillinam_2x,Mecillinam_2x,12.019229,4.3750916
test,Nisin_2x,Nisin_2x,11.835753,2.4968536
test,Mecillinam_05x,Mecillinam_05x,9.963933,8.119444
test,PMB_05x,PMB_05x,9.527465,7.9676104
test,Kanamycin_2x,Kanamycin_2x,5.6059623,6.577582
test,PMB_05x,PMB_05x,2.841541,4.668978
test,Triclosan_5x,Triclosan_5x,10.060635,8.523374
test,Naladixic_acid_2x,Naladixic_acid_2x,1.7435845,5.425177
test,Control,Control,6.567745,3.6264708
test,Mecillinam_5x,Mecillinam_5x,9.419224,4.75789
test,Naladixic_acid_05x,Naladixic_acid_05x,9.08143,9.126844
test,Mecillinam_05x,Mecillinam_05x,9.319193,6.3679404
test,Kanamycin_05x,Kanamycin_05x,12.421985,5.719426
test,A22_05x,A22_05x,5.9746175,5.183736
test,Naladixic_acid_2x,Naladixic_acid_2x,8.887973,9.188216
test,A22_2x,A22_2x,8.341935,4.8168464
test,A22_05x,A22_05x,7.3269687,4.5332084
test,Triclosan_2x,Triclosan_2x,13.512162,3.3628225
test,Mecillinam_2x,Mecillinam_2x,6.0691366,4.91206
test,Kanamycin_05x,Kanamycin_05x,12.201024,6.174001
test,Mecillinam_5x,Mecillinam_5x,8.401385,3.9804447
test,Chloramphenicol_2x,Chloramphenicol_2x,12.236342,6.2964826
test,Control,Control,13.217482,5.5551944
test,Triclosan_05x,Triclosan_05x,6.522488,6.1989746
test,Novobiocin_2x,Novobiocin_2x,9.732963,7.209017
test,Nisin_5x,Nisin_5x,2.641966,5.7012324
test,Naladixic_acid_2x,Naladixic_acid_2x,8.238556,9.350565
test,Kanamycin_05x,Kanamycin_05x,11.770021,3.8610826
test,Mecillinam_5x,Mecillinam_5x,8.974555,5.2007504
test,Mecillinam_5x,Mecillinam_5x,10.02847,3.7391083
test,Mecillinam_5x,Mecillinam_5x,9.84402,5.282445
test,PMB_05x,PMB_05x,11.294061,6.5442624
test,Novobiocin_05x,Novobiocin_05x,4.769583,3.7328253
test,Control,Control,10.191236,2.747675
test,Kanamycin_05x,Kanamycin_05x,3.454642,5.1463566
test,Chloramphenicol_05x,Chloramphenicol_05x,10.7456255,3.4041348
test,Gramacidin_05x,Gramacidin_05x,4.975584,4.5241833
test,Gramacidin_05x,Gramacidin_05x,13.834859,4.5285354
test,A22_05x,A22_05x,5.3623757,5.7271247
test,Gramacidin_05x,Gramacidin_05x,9.209718,6.355389
test,A22_2x,A22_2x,8.1122265,4.8318553
test,Naladixic_acid_2x,Naladixic_acid_2x,11.580319,2.0984194
test,Mecillinam_2x,Mecillinam_2x,8.696909,5.66553
test,PMB_05x,PMB_05x,3.6981442,5.260556
test,Gramacidin_2x,Gramacidin_2x,7.0286417,6.3145995
test,Mecillinam_5x,Mecillinam_5x,8.50577,3.4193864
test,Kanamycin_2x,Kanamycin_2x,8.978286,5.554869
test,Kanamycin_2x,Kanamycin_2x,9.587022,7.044936
test,PMB_2x,PMB_2x,11.420555,4.232289
test,PMB_05x,PMB_05x,3.5475957,4.841821
test,Novobiocin_2x,Novobiocin_2x,10.454561,7.7280226
test,A22_2x,A22_2x,9.430189,3.2082703
test,Control,Control,6.9095306,3.579968
test,Nisin_5x,Nisin_5x,7.277498,2.6864104
test,PMB_05x,PMB_05x,10.440722,3.7034743
test,Rifampicin_5x,Rifampicin_5x,1.6466316,5.404751
test,Nisin_05x,Nisin_05x,5.834121,2.1469626
test,Triclosan_2x,Triclosan_2x,10.696257,2.1515727
test,A22_2x,A22_2x,3.3796248,5.5832596
test,Control,Control,4.20833,6.284779
test,Triclosan_05x,Triclosan_05x,10.121091,7.983558
test,Nisin_5x,Nisin_5x,11.515318,7.330043
test,Kanamycin_05x,Kanamycin_05x,9.114963,5.5048356
test,Nisin_5x,Nisin_5x,11.077064,3.1932802
test,Mecillinam_2x,Mecillinam_2x,7.8799663,4.262259
test,Kanamycin_2x,Kanamycin_2x,8.5700245,5.398665
test,Nisin_05x,Nisin_05x,8.714578,7.630256
test,A22_05x,A22_05x,9.04219,5.3247156
test,Mecillinam_5x,Mecillinam_5x,10.080987,4.8914046
test,Novobiocin_05x,Novobiocin_05x,13.927426,4.4357624
test,Naladixic_acid_05x,Naladixic_acid_05x,3.1494458,5.953212
test,Mecillinam_5x,Mecillinam_5x,9.626225,6.0179014
test,Naladixic_acid_05x,Naladixic_acid_05x,1.9944038,5.5356784
test,Mecillinam_05x,Mecillinam_05x,9.83105,8.216472
test,Kanamycin_2x,Kanamycin_2x,6.082529,1.9740716
test,Nisin_5x,Nisin_5x,5.582914,3.2624362
test,Kanamycin_05x,Kanamycin_05x,5.8812294,6.399922
test,Nisin_05x,Nisin_05x,10.07452,5.507659
test,Kanamycin_05x,Kanamycin_05x,8.668686,7.9262547
test,A22_05x,A22_05x,8.344963,4.934635
test,A22_05x,A22_05x,9.645375,8.209586
test,PMB_05x,PMB_05x,5.6037784,4.7211957
test,Chloramphenicol_2x,Chloramphenicol_2x,7.561359,2.4116986
test,Novobiocin_05x,Novobiocin_05x,4.8897834,2.61367
test,PMB_2x,PMB_2x,13.725621,3.9084718
test,Nisin_5x,Nisin_5x,11.606869,7.255943
test,Triclosan_2x,Triclosan_2x,8.799344,7.5321927
test,Mecillinam_5x,Mecillinam_5x,9.878036,2.662886
test,Mecillinam_5x,Mecillinam_5x,7.9696355,4.4571977
test,Gramacidin_05x,Gramacidin_05x,7.374136,7.5964556
test,A22_05x,A22_05x,7.755519,6.8738637
test,Novobiocin_05x,Novobiocin_05x,11.928258,2.2827837
test,Gramacidin_05x,Gramacidin_05x,11.565935,3.6491091
test,Mecillinam_2x,Mecillinam_2x,9.65042,3.6205647
test,Chloramphenicol_05x,Chloramphenicol_05x,13.39477,4.851038
test,PMB_05x,PMB_05x,11.098591,2.7951005
test,Rifampicin_05x,Rifampicin_05x,4.5687714,3.2353106
test,Mecillinam_05x,Mecillinam_05x,7.7671204,6.9620557
test,Chloramphenicol_2x,Chloramphenicol_2x,10.6374,7.8596687
test,Control,Control,1.7228341,4.8871813
test,Rifampicin_5x,Rifampicin_5x,10.691106,5.3038273
test,Gramacidin_5x,Gramacidin_5x,4.7933517,4.5268326
test,Kanamycin_2x,Kanamycin_2x,8.966491,6.1003494
test,PMB_2x,PMB_2x,6.898,4.3694105
test,Chloramphenicol_2x,Chloramphenicol_2x,12.103191,4.128398
test,Gramacidin_05x,Gramacidin_05x,13.260988,5.0310493
test,Chloramphenicol_2x,Chloramphenicol_2x,13.241094,5.0838594
test,Mecillinam_05x,Mecillinam_05x,9.765709,4.354226
test,PMB_05x,PMB_05x,3.3371904,4.4061007
test,Triclosan_5x,Triclosan_5x,6.622081,7.42824
test,Rifampicin_5x,Rifampicin_5x,9.522962,8.267519
test,PMB_05x,PMB_05x,3.472755,5.024884
test,Control,Control,1.8155603,4.120688
test,Gramacidin_05x,Gramacidin_05x,-14.364042,2.3675325
test,Rifampicin_5x,Rifampicin_5x,11.767183,5.9014015
test,A22_05x,A22_05x,10.628801,4.785498
test,Nisin_2x,Nisin_2x,7.0674624,7.39158
test,Gramacidin_5x,Gramacidin_5x,12.508238,5.2301626
test,Naladixic_acid_2x,Naladixic_acid_2x,13.882523,4.116243
test,Mecillinam_5x,Mecillinam_5x,9.980825,4.9034176
test,Naladixic_acid_2x,Naladixic_acid_2x,11.375186,2.5336611
test,Chloramphenicol_2x,Chloramphenicol_2x,12.199134,3.9108891
test,PMB_2x,PMB_2x,6.996516,6.3456497
test,A22_2x,A22_2x,7.850355,4.4438124
test,Gramacidin_05x,Gramacidin_05x,8.272056,7.4827905
test,Gramacidin_05x,Gramacidin_05x,-13.574945,2.5571756
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9401935,4.048121
test,Mecillinam_05x,Mecillinam_05x,8.730934,8.201108
test,Mecillinam_05x,Mecillinam_05x,6.3222985,3.8757324
test,PMB_2x,PMB_2x,10.602706,7.8995295
test,Gramacidin_05x,Gramacidin_05x,10.636812,5.164033
test,Mecillinam_2x,Mecillinam_2x,10.0155525,6.8394732
test,PMB_2x,PMB_2x,8.036543,3.4452436
test,Mecillinam_5x,Mecillinam_5x,10.514652,5.043643
test,Naladixic_acid_2x,Naladixic_acid_2x,3.5071726,6.9448094
test,Triclosan_2x,Triclosan_2x,14.163873,4.653374
test,Novobiocin_05x,Novobiocin_05x,13.090011,3.837732
test,PMB_05x,PMB_05x,6.0957766,3.4448938
test,PMB_05x,PMB_05x,10.219955,2.61821
test,A22_05x,A22_05x,10.686137,3.8116891
test,Novobiocin_2x,Novobiocin_2x,2.7305958,5.7746797
test,Gramacidin_2x,Gramacidin_2x,8.8106165,5.209953
test,Triclosan_05x,Triclosan_05x,9.650278,8.039292
test,Gramacidin_05x,Gramacidin_05x,3.0943875,6.9982743
test,Control,Control,4.460942,6.2687907
test,Naladixic_acid_2x,Naladixic_acid_2x,7.7111998,6.0258107
test,Ampicillin_2x,Ampicillin_2x,11.69066,5.1767116
test,PMB_05x,PMB_05x,6.267595,2.7949052
test,A22_2x,A22_2x,8.017965,4.3250318
test,A22_2x,A22_2x,8.974372,3.5302887
test,Chloramphenicol_05x,Chloramphenicol_05x,7.806045,2.5734408
test,A22_05x,A22_05x,11.070993,7.0256057
test,Control,Control,6.9498696,6.6410646
test,Mecillinam_05x,Mecillinam_05x,7.4549875,6.5575347
test,PMB_05x,PMB_05x,7.9877253,6.0878887
test,Chloramphenicol_05x,Chloramphenicol_05x,6.5313797,4.4016027
test,Control,Control,11.703137,4.097739
test,Kanamycin_05x,Kanamycin_05x,4.7516866,5.328057
test,Kanamycin_05x,Kanamycin_05x,13.807255,4.8412156
test,PMB_2x,PMB_2x,8.577775,3.626214
test,Novobiocin_05x,Novobiocin_05x,12.643343,5.069833
test,Kanamycin_2x,Kanamycin_2x,9.721808,2.5821528
test,Kanamycin_2x,Kanamycin_2x,7.032584,7.5024014
test,Mecillinam_05x,Mecillinam_05x,8.061078,4.7683163
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3541129,4.3431764
test,Naladixic_acid_2x,Naladixic_acid_2x,4.9683228,2.691469
test,Mecillinam_05x,Mecillinam_05x,11.101259,4.8287935
test,PMB_05x,PMB_05x,5.8839035,2.9986567
test,Gramacidin_05x,Gramacidin_05x,7.4412694,7.486676
test,Kanamycin_05x,Kanamycin_05x,4.198064,3.5799713
test,Mecillinam_05x,Mecillinam_05x,6.595954,5.5753336
test,Nisin_5x,Nisin_5x,2.5518749,5.432495
test,PMB_2x,PMB_2x,5.7710333,5.738066
test,Control,Control,8.6414795,5.9448714
test,Gramacidin_05x,Gramacidin_05x,8.836859,7.625272
test,Nisin_05x,Nisin_05x,5.7746587,6.3525047
test,Mecillinam_5x,Mecillinam_5x,12.025411,4.78615
test,PMB_05x,PMB_05x,9.965711,3.685066
test,PMB_05x,PMB_05x,8.993893,8.631415
test,Triclosan_2x,Triclosan_2x,10.082124,3.308299
test,Naladixic_acid_05x,Naladixic_acid_05x,13.589876,3.3030498
test,Naladixic_acid_2x,Naladixic_acid_2x,11.994915,6.4011817
test,PMB_05x,PMB_05x,3.8757064,4.811395
test,Chloramphenicol_2x,Chloramphenicol_2x,4.8029757,5.145724
test,Nisin_5x,Nisin_5x,13.219469,5.186204
test,Control,Control,13.224323,5.5712514
test,PMB_05x,PMB_05x,9.653467,4.800805
test,Ampicillin_05x,Ampicillin_05x,13.434572,3.148076
test,Gramacidin_2x,Gramacidin_2x,11.739674,4.094814
test,Kanamycin_05x,Kanamycin_05x,4.7887526,6.262676
test,Triclosan_2x,Triclosan_2x,8.32515,7.2645717
test,Kanamycin_2x,Kanamycin_2x,3.2367418,4.2619996
test,PMB_05x,PMB_05x,4.080094,3.5849562
test,Mecillinam_5x,Mecillinam_5x,10.839112,6.301173
test,PMB_05x,PMB_05x,11.929227,4.5799656
test,A22_2x,A22_2x,10.018366,4.5501623
test,A22_2x,A22_2x,6.2046905,5.1768537
test,Mecillinam_2x,Mecillinam_2x,9.440988,8.044492
test,Nisin_05x,Nisin_05x,2.7767487,5.8510695
test,A22_2x,A22_2x,9.557827,5.947396
test,Mecillinam_05x,Mecillinam_05x,6.784573,2.1034992
test,A22_2x,A22_2x,9.084619,6.832707
test,Gramacidin_05x,Gramacidin_05x,5.2591095,3.5170794
test,Rifampicin_05x,Rifampicin_05x,6.2858405,4.068401
test,Nisin_5x,Nisin_5x,8.74798,5.819985
test,Kanamycin_05x,Kanamycin_05x,14.103877,4.6164813
test,PMB_2x,PMB_2x,7.201728,3.6984758
test,Triclosan_2x,Triclosan_2x,6.7971005,3.1993868
test,PMB_05x,PMB_05x,3.0359843,5.757624
test,Gramacidin_5x,Gramacidin_5x,5.786498,6.6346655
test,A22_05x,A22_05x,11.739034,4.158729
test,Mecillinam_2x,Mecillinam_2x,8.074813,3.924224
test,Mecillinam_5x,Mecillinam_5x,11.188158,7.158398
test,Rifampicin_2x,Rifampicin_2x,7.3415165,2.831866
test,Mecillinam_5x,Mecillinam_5x,11.423832,3.9315293
test,Nisin_2x,Nisin_2x,8.76973,6.037467
test,A22_05x,A22_05x,10.922699,4.248745
test,Kanamycin_05x,Kanamycin_05x,12.033893,6.2999864
test,Kanamycin_05x,Kanamycin_05x,2.148708,5.407219
test,Triclosan_2x,Triclosan_2x,8.043942,5.7726583
test,PMB_05x,PMB_05x,10.052396,6.656308
test,Triclosan_2x,Triclosan_2x,7.5170302,2.1260762
test,Triclosan_05x,Triclosan_05x,3.105623,5.7398367
test,Kanamycin_05x,Kanamycin_05x,11.306653,3.8383837
test,Kanamycin_2x,Kanamycin_2x,11.981806,6.116564
test,Kanamycin_05x,Kanamycin_05x,9.582621,7.126989
test,Nisin_2x,Nisin_2x,11.931596,2.529946
test,Rifampicin_05x,Rifampicin_05x,11.583684,3.1707134
test,Triclosan_05x,Triclosan_05x,7.4012446,7.6573954
test,Mecillinam_05x,Mecillinam_05x,3.308692,5.4574423
test,PMB_2x,PMB_2x,4.4409895,4.884204
test,Mecillinam_2x,Mecillinam_2x,3.3210073,6.930075
test,Triclosan_5x,Triclosan_5x,7.4118667,6.430387
test,Rifampicin_5x,Rifampicin_5x,4.755963,4.5361557
test,Kanamycin_2x,Kanamycin_2x,11.404719,3.7449017
test,A22_05x,A22_05x,8.322996,6.3235936
test,Naladixic_acid_05x,Naladixic_acid_05x,13.136366,6.0937977
test,Naladixic_acid_2x,Naladixic_acid_2x,13.739283,3.5958395
test,Mecillinam_5x,Mecillinam_5x,8.01816,6.1862373
test,Nisin_5x,Nisin_5x,8.033484,2.880112
test,PMB_05x,PMB_05x,6.5895348,3.2246714
test,Ampicillin_05x,Ampicillin_05x,1.735776,4.1141357
test,Nisin_2x,Nisin_2x,10.118213,4.5808525
test,PMB_05x,PMB_05x,5.074254,4.489636
test,Kanamycin_05x,Kanamycin_05x,2.4315066,6.1631126
test,Kanamycin_05x,Kanamycin_05x,14.153986,4.748953
test,A22_2x,A22_2x,6.6891236,2.3725457
test,Kanamycin_05x,Kanamycin_05x,4.987688,3.5548844
test,Nisin_5x,Nisin_5x,5.223744,2.9844835
test,PMB_05x,PMB_05x,11.894478,4.5625877
test,A22_2x,A22_2x,10.637503,5.101312
test,Control,Control,5.3823934,5.921716
test,Control,Control,9.020026,8.21503
test,Novobiocin_05x,Novobiocin_05x,13.80066,4.0051613
test,Nisin_05x,Nisin_05x,3.436154,7.027375
test,PMB_05x,PMB_05x,5.868714,2.9828074
test,Mecillinam_5x,Mecillinam_5x,9.853409,5.8170695
test,PMB_05x,PMB_05x,7.0405707,3.5928323
test,Gramacidin_5x,Gramacidin_5x,8.747639,7.3939614
test,Nisin_2x,Nisin_2x,4.4337974,4.8167186
test,Rifampicin_05x,Rifampicin_05x,4.529362,5.4855027
test,Kanamycin_2x,Kanamycin_2x,4.3097134,5.967265
test,Novobiocin_05x,Novobiocin_05x,5.880791,6.9702544
test,Control,Control,5.2525387,4.5727468
test,Chloramphenicol_2x,Chloramphenicol_2x,6.91511,5.3191195
test,Kanamycin_05x,Kanamycin_05x,2.6855624,5.6783767
test,A22_05x,A22_05x,4.6113234,3.773309
test,Mecillinam_2x,Mecillinam_2x,11.359246,4.5353227
test,Kanamycin_2x,Kanamycin_2x,9.397113,5.204732
test,Mecillinam_5x,Mecillinam_5x,8.244609,5.3407755
test,Control,Control,8.556584,5.9135942
test,Gramacidin_05x,Gramacidin_05x,7.9447455,2.769297
test,Mecillinam_5x,Mecillinam_5x,6.5608354,5.761958
test,Control,Control,6.192157,7.1318574
test,Rifampicin_05x,Rifampicin_05x,7.7079616,3.116451
test,Kanamycin_05x,Kanamycin_05x,5.262662,6.1205683
test,Nisin_5x,Nisin_5x,2.783074,5.223427
test,Gramacidin_05x,Gramacidin_05x,7.644418,7.5202956
test,PMB_05x,PMB_05x,3.7891357,5.23724
test,Naladixic_acid_2x,Naladixic_acid_2x,3.5458992,7.0779085
test,Gramacidin_5x,Gramacidin_5x,13.869178,3.9897454
test,Novobiocin_2x,Novobiocin_2x,10.655531,7.677982
test,Rifampicin_5x,Rifampicin_5x,10.747021,6.5149717
test,Naladixic_acid_2x,Naladixic_acid_2x,4.667869,2.8075182
test,Control,Control,4.1300025,3.8396049
test,Nisin_5x,Nisin_5x,13.604322,3.5767138
test,Chloramphenicol_2x,Chloramphenicol_2x,5.9119177,6.025641
test,Kanamycin_2x,Kanamycin_2x,11.195356,6.473116
test,PMB_05x,PMB_05x,5.3163624,5.6724105
test,Rifampicin_2x,Rifampicin_2x,7.613178,2.5617037
test,Kanamycin_2x,Kanamycin_2x,7.3129463,7.453933
test,Control,Control,8.009971,6.1084075
test,Mecillinam_05x,Mecillinam_05x,6.0922194,2.912277
test,Gramacidin_05x,Gramacidin_05x,-14.403147,2.3581324
test,Gramacidin_05x,Gramacidin_05x,6.1277294,2.8730667
test,PMB_2x,PMB_2x,5.108356,6.675543
test,A22_05x,A22_05x,9.706282,5.8355103
test,Gramacidin_05x,Gramacidin_05x,7.53145,2.1750753
test,Nisin_5x,Nisin_5x,7.3006654,2.3163671
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8217974,5.9261813
test,A22_05x,A22_05x,12.643851,4.268743
test,PMB_2x,PMB_2x,14.148992,4.6194005
test,Control,Control,10.962066,5.6018424
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8655896,2.5732744
test,Nisin_05x,Nisin_05x,4.2571764,4.935556
test,Mecillinam_05x,Mecillinam_05x,11.516502,4.8056083
test,Kanamycin_2x,Kanamycin_2x,4.804016,6.137923
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8487306,3.5955186
test,Gramacidin_2x,Gramacidin_2x,7.4017925,2.0834076
test,Mecillinam_5x,Mecillinam_5x,11.347573,4.4767423
test,Mecillinam_5x,Mecillinam_5x,8.737799,7.1016335
test,Chloramphenicol_2x,Chloramphenicol_2x,4.5731306,4.9392824
test,Mecillinam_5x,Mecillinam_5x,6.079514,6.56283
test,Triclosan_05x,Triclosan_05x,12.06522,3.3830318
test,Control,Control,10.551767,2.1670105
test,Gramacidin_05x,Gramacidin_05x,7.7008986,3.4441485
test,Naladixic_acid_2x,Naladixic_acid_2x,3.121636,6.0852923
test,Nisin_05x,Nisin_05x,6.954767,3.5104332
test,A22_2x,A22_2x,10.009303,5.803022
test,Control,Control,8.792666,5.668508
test,A22_2x,A22_2x,3.9585419,4.905533
test,Control,Control,13.298109,4.617384
test,Novobiocin_2x,Novobiocin_2x,4.373726,4.4046097
test,Control,Control,6.924715,3.5867891
test,Control,Control,11.825359,7.176365
test,Mecillinam_2x,Mecillinam_2x,9.354881,4.840761
test,Mecillinam_5x,Mecillinam_5x,9.473409,5.3094897
test,Chloramphenicol_2x,Chloramphenicol_2x,12.110849,6.5520144
test,Chloramphenicol_2x,Chloramphenicol_2x,12.471357,4.0746255
test,A22_2x,A22_2x,6.3450527,6.7494774
test,Chloramphenicol_05x,Chloramphenicol_05x,11.34534,3.449968
test,Kanamycin_05x,Kanamycin_05x,11.965749,5.707123
test,Kanamycin_2x,Kanamycin_2x,7.594978,3.2757287
test,Control,Control,9.638621,7.368631
test,Triclosan_5x,Triclosan_5x,6.6424894,3.1973228
test,Control,Control,12.691572,5.1864815
test,Nisin_5x,Nisin_5x,4.2502794,5.2135544
test,Mecillinam_05x,Mecillinam_05x,8.413612,7.178061
test,Mecillinam_05x,Mecillinam_05x,8.538686,3.7293804
test,PMB_5x,PMB_5x,11.5097885,7.3678455
test,Control,Control,7.0353436,6.5314517
test,Mecillinam_5x,Mecillinam_5x,5.0526266,5.222329
test,PMB_2x,PMB_2x,2.148842,5.073389
test,Kanamycin_05x,Kanamycin_05x,10.525266,2.1894665
test,Nisin_05x,Nisin_05x,3.7139769,5.207886
test,A22_05x,A22_05x,9.320486,7.686403
test,Mecillinam_5x,Mecillinam_5x,9.6576,4.960636
test,Mecillinam_05x,Mecillinam_05x,6.040755,4.7086773
test,Mecillinam_5x,Mecillinam_5x,11.733364,6.085915
test,Mecillinam_05x,Mecillinam_05x,9.031836,5.827072
test,Triclosan_05x,Triclosan_05x,12.541939,5.2005153
test,Control,Control,9.686245,2.549342
test,Chloramphenicol_2x,Chloramphenicol_2x,12.731626,4.646563
test,Novobiocin_05x,Novobiocin_05x,4.6230006,5.097888
test,PMB_05x,PMB_05x,9.935778,8.021714
test,PMB_2x,PMB_2x,3.0143104,6.495808
test,Rifampicin_2x,Rifampicin_2x,8.542943,2.7609413
test,Gramacidin_2x,Gramacidin_2x,13.336857,4.6216717
test,Triclosan_2x,Triclosan_2x,12.196304,3.8838549
test,Mecillinam_5x,Mecillinam_5x,9.457578,5.653577
test,Control,Control,9.759842,7.101464
test,Kanamycin_05x,Kanamycin_05x,9.350049,4.646195
test,Triclosan_5x,Triclosan_5x,7.3942685,3.23156
test,Novobiocin_05x,Novobiocin_05x,3.3546379,6.1515875
test,PMB_05x,PMB_05x,4.847862,5.7328653
test,Control,Control,10.098989,7.7543592
test,PMB_2x,PMB_2x,12.773307,5.081648
test,Ampicillin_05x,Ampicillin_05x,1.4585568,4.620334
test,Gramacidin_05x,Gramacidin_05x,12.114646,5.710139
test,Mecillinam_05x,Mecillinam_05x,7.800886,3.5060256
test,Chloramphenicol_05x,Chloramphenicol_05x,10.682161,7.862073
test,PMB_05x,PMB_05x,4.5379586,6.1320524
test,Kanamycin_05x,Kanamycin_05x,11.059685,2.8275695
test,PMB_05x,PMB_05x,9.038416,5.8021374
test,Nisin_5x,Nisin_5x,10.347263,2.3571985
test,Mecillinam_2x,Mecillinam_2x,13.397596,4.6768713
test,Triclosan_5x,Triclosan_5x,11.295396,3.3729923
test,Kanamycin_2x,Kanamycin_2x,10.520985,2.4414809
test,PMB_2x,PMB_2x,9.108489,5.640025
test,PMB_05x,PMB_05x,9.266039,8.330865
test,Kanamycin_05x,Kanamycin_05x,3.3536413,5.2839704
test,Kanamycin_2x,Kanamycin_2x,7.1952596,3.5739052
test,Naladixic_acid_2x,Naladixic_acid_2x,12.180954,2.8411076
test,A22_05x,A22_05x,7.0313826,5.741299
test,Nisin_05x,Nisin_05x,3.741459,5.907173
test,Mecillinam_5x,Mecillinam_5x,9.711186,7.118563
test,Nisin_5x,Nisin_5x,10.786034,7.8036757
test,PMB_05x,PMB_05x,5.732701,3.6766365
test,PMB_2x,PMB_2x,6.0879707,1.9286048
test,Novobiocin_05x,Novobiocin_05x,11.70618,2.7060547
test,Kanamycin_2x,Kanamycin_2x,11.709054,2.712563
test,A22_2x,A22_2x,9.092588,6.8668704
test,Naladixic_acid_2x,Naladixic_acid_2x,8.242319,9.212773
test,Mecillinam_2x,Mecillinam_2x,11.05794,2.195154
test,PMB_2x,PMB_2x,6.765928,2.5765457
test,Kanamycin_05x,Kanamycin_05x,3.6822643,5.9886537
test,Nisin_5x,Nisin_5x,4.746757,5.7836986
test,A22_05x,A22_05x,9.564755,5.406212
test,A22_05x,A22_05x,7.229086,7.5055256
test,Mecillinam_05x,Mecillinam_05x,13.185981,4.26551
test,A22_05x,A22_05x,6.164647,5.5720477
test,PMB_05x,PMB_05x,7.0495796,7.30372
test,A22_2x,A22_2x,7.441365,4.824114
test,A22_2x,A22_2x,8.219473,4.8810415
test,PMB_05x,PMB_05x,10.566816,2.2203605
test,Mecillinam_05x,Mecillinam_05x,10.533538,5.0436587
test,Gramacidin_5x,Gramacidin_5x,8.196374,6.1340575
test,Chloramphenicol_2x,Chloramphenicol_2x,8.792773,5.691664
test,Rifampicin_05x,Rifampicin_05x,7.7608814,7.135628
test,Gramacidin_05x,Gramacidin_05x,-14.182861,2.4155931
test,Rifampicin_2x,Rifampicin_2x,4.759999,5.9876556
test,Nisin_5x,Nisin_5x,11.180075,7.4967804
test,Kanamycin_05x,Kanamycin_05x,5.1587853,4.2438316
test,A22_05x,A22_05x,9.215416,5.557757
test,Nisin_5x,Nisin_5x,11.769192,2.319797
test,Control,Control,13.943517,4.571759
test,Gramacidin_05x,Gramacidin_05x,3.708258,5.1218925
test,Mecillinam_2x,Mecillinam_2x,14.131342,4.763589
test,Kanamycin_05x,Kanamycin_05x,6.18457,5.5467677
test,Nisin_5x,Nisin_5x,8.143224,6.8701406
test,Ampicillin_2x,Ampicillin_2x,4.254737,3.4532313
test,Kanamycin_05x,Kanamycin_05x,8.040195,3.660141
test,Kanamycin_05x,Kanamycin_05x,4.3323464,3.7714553
test,A22_2x,A22_2x,7.8620186,4.5003786
test,Triclosan_5x,Triclosan_5x,3.27045,5.604066
test,A22_2x,A22_2x,7.5112753,3.314406
test,PMB_2x,PMB_2x,8.736623,7.624906
test,PMB_05x,PMB_05x,6.925232,4.36663
test,Chloramphenicol_2x,Chloramphenicol_2x,8.032706,3.1043835
test,Control,Control,9.801987,7.8321657
test,A22_05x,A22_05x,9.065952,3.1372423
