split,true_idx,true_name,umap_x,umap_y
test,Naladixic_acid_2x,Naladixic_acid_2x,13.245576,3.465094
test,Kanamycin_05x,Kanamycin_05x,8.859785,0.24251853
test,Triclosan_2x,Triclosan_2x,8.104644,6.8779874
test,Gramacidin_5x,Gramacidin_5x,9.324806,0.90560114
test,Rifampicin_2x,Rifampicin_2x,9.658086,-0.019941397
test,Ampicillin_05x,Ampicillin_05x,3.5286324,0.5204148
test,Mecillinam_05x,Mecillinam_05x,4.4322743,1.3274049
test,Nisin_05x,Nisin_05x,10.273468,4.476591
test,Nisin_05x,Nisin_05x,9.866406,0.5124307
test,Triclosan_2x,Triclosan_2x,4.1328654,1.2812183
test,Triclosan_2x,Triclosan_2x,10.509923,5.382944
test,Kanamycin_05x,Kanamycin_05x,10.503261,0.30350694
test,PMB_05x,PMB_05x,9.273446,4.619394
test,Rifampicin_5x,Rifampicin_5x,7.4797225,4.2305503
test,Triclosan_05x,Triclosan_05x,11.492538,4.340919
test,Nisin_05x,Nisin_05x,8.494213,7.251776
test,Mecillinam_05x,Mecillinam_05x,6.0116343,2.2760808
test,PMB_05x,PMB_05x,11.871001,2.4277155
test,Mecillinam_05x,Mecillinam_05x,6.758907,0.97748137
test,Mecillinam_05x,Mecillinam_05x,4.330591,0.87709045
test,Triclosan_05x,Triclosan_05x,8.145319,6.607045
test,Kanamycin_05x,Kanamycin_05x,6.975345,2.7726328
test,Naladixic_acid_2x,Naladixic_acid_2x,12.814706,2.9791105
test,Triclosan_2x,Triclosan_2x,7.7429395,-0.19278437
test,PMB_2x,PMB_2x,8.874003,0.4312944
test,PMB_05x,PMB_05x,3.663359,0.3952582
test,PMB_2x,PMB_2x,11.227827,2.7173412
test,Kanamycin_05x,Kanamycin_05x,5.389509,2.6630197
test,Mecillinam_05x,Mecillinam_05x,4.1278853,0.9712301
test,Gramacidin_05x,Gramacidin_05x,-14.068927,4.741659
test,Nisin_5x,Nisin_5x,4.417071,5.0994306
test,Kanamycin_2x,Kanamycin_2x,10.249121,2.1911905
test,Naladixic_acid_2x,Naladixic_acid_2x,13.202109,4.0643725
test,Mecillinam_05x,Mecillinam_05x,4.404262,0.764129
test,Mecillinam_05x,Mecillinam_05x,4.213108,1.1098245
test,Mecillinam_2x,Mecillinam_2x,8.224333,0.8973209
test,Naladixic_acid_05x,Naladixic_acid_05x,12.368805,5.4536357
test,Kanamycin_05x,Kanamycin_05x,7.1057425,3.6697664
test,Control,Control,10.593467,4.708816
test,Mecillinam_05x,Mecillinam_05x,4.548837,1.6601697
test,Rifampicin_5x,Rifampicin_5x,9.409138,1.9495083
test,Novobiocin_05x,Novobiocin_05x,9.78591,2.7120378
test,Mecillinam_5x,Mecillinam_5x,5.2746396,0.1953682
test,Kanamycin_2x,Kanamycin_2x,10.533134,4.282875
test,Rifampicin_05x,Rifampicin_05x,9.439786,3.7124255
test,Triclosan_05x,Triclosan_05x,8.173615,2.3377738
test,Mecillinam_5x,Mecillinam_5x,6.5284753,0.6259613
test,Mecillinam_5x,Mecillinam_5x,7.9609156,-0.101098314
test,A22_05x,A22_05x,4.411029,1.2175697
test,Gramacidin_05x,Gramacidin_05x,4.6143994,2.223876
test,Novobiocin_05x,Novobiocin_05x,7.3921385,4.3406544
test,Chloramphenicol_2x,Chloramphenicol_2x,7.28381,4.200683
test,Mecillinam_5x,Mecillinam_5x,4.0821238,0.43630287
test,Kanamycin_2x,Kanamycin_2x,8.386002,6.322679
test,Mecillinam_2x,Mecillinam_2x,6.000493,1.2018203
test,Nisin_2x,Nisin_2x,5.91573,6.488433
test,Mecillinam_05x,Mecillinam_05x,8.148431,3.6047347
test,PMB_05x,PMB_05x,7.401989,3.4906156
test,Kanamycin_2x,Kanamycin_2x,8.582225,-0.21723682
test,PMB_05x,PMB_05x,12.549942,2.8552475
test,Triclosan_5x,Triclosan_5x,11.926459,4.6633854
test,Naladixic_acid_2x,Naladixic_acid_2x,13.169314,3.4524739
test,Control,Control,10.543905,3.5033069
test,Mecillinam_5x,Mecillinam_5x,5.0012736,1.6962456
test,Naladixic_acid_05x,Naladixic_acid_05x,12.2948675,5.2509103
test,Mecillinam_05x,Mecillinam_05x,4.027646,1.8293854
test,Kanamycin_05x,Kanamycin_05x,9.212094,5.393469
test,A22_05x,A22_05x,6.193013,0.04689495
test,Naladixic_acid_2x,Naladixic_acid_2x,12.402645,5.258829
test,A22_2x,A22_2x,3.6641152,0.044536654
test,A22_05x,A22_05x,4.9157305,0.08568973
test,Triclosan_2x,Triclosan_2x,8.425304,7.2813077
test,Mecillinam_2x,Mecillinam_2x,6.624496,0.32812136
test,Kanamycin_05x,Kanamycin_05x,10.395603,4.669373
test,Mecillinam_5x,Mecillinam_5x,5.682243,1.7393824
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0663924,5.051653
test,Control,Control,8.180404,4.0071154
test,Triclosan_05x,Triclosan_05x,3.6710854,0.89624405
test,Novobiocin_2x,Novobiocin_2x,8.467555,3.3851528
test,Nisin_5x,Nisin_5x,12.435194,3.6962278
test,Naladixic_acid_2x,Naladixic_acid_2x,13.261309,4.587459
test,Kanamycin_05x,Kanamycin_05x,7.431413,5.7386527
test,Mecillinam_5x,Mecillinam_5x,3.4351604,0.67397916
test,Mecillinam_5x,Mecillinam_5x,5.3707542,2.0428238
test,Mecillinam_5x,Mecillinam_5x,4.8047047,0.7580063
test,PMB_05x,PMB_05x,5.5366344,1.3470317
test,Novobiocin_05x,Novobiocin_05x,9.8521805,2.6275136
test,Control,Control,8.903317,4.850634
test,Kanamycin_05x,Kanamycin_05x,10.843294,1.2463738
test,Chloramphenicol_05x,Chloramphenicol_05x,6.969112,5.125618
test,Gramacidin_05x,Gramacidin_05x,10.394246,1.6264632
test,Gramacidin_05x,Gramacidin_05x,7.7485394,7.131984
test,A22_05x,A22_05x,8.016008,0.19110271
test,Gramacidin_05x,Gramacidin_05x,4.2321053,2.0182924
test,A22_2x,A22_2x,4.120802,0.990474
test,Naladixic_acid_2x,Naladixic_acid_2x,12.699572,5.2398868
test,Mecillinam_2x,Mecillinam_2x,4.5128174,3.2784324
test,PMB_05x,PMB_05x,10.088599,0.3903123
test,Gramacidin_2x,Gramacidin_2x,5.170183,3.517479
test,Mecillinam_5x,Mecillinam_5x,7.099822,1.4749227
test,Kanamycin_2x,Kanamycin_2x,4.033413,1.1676409
test,Kanamycin_2x,Kanamycin_2x,8.491678,4.1295023
test,PMB_2x,PMB_2x,6.6347165,1.2042855
test,PMB_05x,PMB_05x,9.951604,1.1592417
test,Novobiocin_2x,Novobiocin_2x,8.70932,4.059497
test,A22_2x,A22_2x,6.877689,1.1658723
test,Control,Control,8.201216,2.0085316
test,Nisin_5x,Nisin_5x,5.362139,6.2006125
test,PMB_05x,PMB_05x,6.1561613,2.0997028
test,Rifampicin_5x,Rifampicin_5x,13.216816,3.7285216
test,Nisin_05x,Nisin_05x,11.646728,4.8545246
test,Triclosan_2x,Triclosan_2x,10.592713,5.465714
test,A22_2x,A22_2x,10.465416,0.3895813
test,Control,Control,9.614881,1.3218935
test,Triclosan_05x,Triclosan_05x,8.69351,4.143334
test,Nisin_5x,Nisin_5x,5.8795114,5.931498
test,Kanamycin_05x,Kanamycin_05x,3.5707364,1.3521974
test,Nisin_5x,Nisin_5x,5.710908,6.3455834
test,Mecillinam_2x,Mecillinam_2x,4.3656282,-0.09100805
test,Kanamycin_2x,Kanamycin_2x,3.4408054,1.2704785
test,Nisin_05x,Nisin_05x,7.481633,2.2996733
test,A22_05x,A22_05x,3.8625698,1.496284
test,Mecillinam_5x,Mecillinam_5x,5.621819,0.21183065
test,Novobiocin_05x,Novobiocin_05x,7.810345,6.72322
test,Naladixic_acid_05x,Naladixic_acid_05x,8.667756,0.21475023
test,Mecillinam_5x,Mecillinam_5x,4.2944207,1.8783957
test,Naladixic_acid_05x,Naladixic_acid_05x,12.480649,3.0980608
test,Mecillinam_05x,Mecillinam_05x,7.3188224,1.6172118
test,Kanamycin_2x,Kanamycin_2x,12.028256,4.589677
test,Nisin_5x,Nisin_5x,5.654246,6.3688493
test,Kanamycin_05x,Kanamycin_05x,8.478653,-0.09418621
test,Nisin_05x,Nisin_05x,5.1897006,4.0381536
test,Kanamycin_05x,Kanamycin_05x,8.985244,2.1386259
test,A22_05x,A22_05x,4.3989177,2.0276644
test,A22_05x,A22_05x,7.450606,1.7126722
test,PMB_05x,PMB_05x,7.9166875,1.6711533
test,Chloramphenicol_2x,Chloramphenicol_2x,7.570447,4.370147
test,Novobiocin_05x,Novobiocin_05x,12.091518,5.319033
test,PMB_2x,PMB_2x,8.375631,7.29278
test,Nisin_5x,Nisin_5x,5.809823,6.0708303
test,Triclosan_2x,Triclosan_2x,7.151593,3.2001545
test,Mecillinam_5x,Mecillinam_5x,7.0460296,1.5402232
test,Mecillinam_5x,Mecillinam_5x,6.252024,1.6349211
test,Gramacidin_05x,Gramacidin_05x,11.640701,3.4163816
test,A22_05x,A22_05x,4.4169574,0.015189561
test,Novobiocin_05x,Novobiocin_05x,9.330779,6.770098
test,Gramacidin_05x,Gramacidin_05x,7.987329,5.994031
test,Mecillinam_2x,Mecillinam_2x,6.415224,1.2958217
test,Chloramphenicol_05x,Chloramphenicol_05x,6.9668584,6.4199758
test,PMB_05x,PMB_05x,9.405551,5.21177
test,Rifampicin_05x,Rifampicin_05x,9.891736,3.272904
test,Mecillinam_05x,Mecillinam_05x,7.186067,1.5179179
test,Chloramphenicol_2x,Chloramphenicol_2x,8.100832,4.2811246
test,Control,Control,11.403498,1.145747
test,Rifampicin_5x,Rifampicin_5x,5.630342,4.543614
test,Gramacidin_5x,Gramacidin_5x,8.719725,1.4761873
test,Kanamycin_2x,Kanamycin_2x,4.8203497,2.8673005
test,PMB_2x,PMB_2x,7.4873023,1.2314934
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0704007,5.143671
test,Gramacidin_05x,Gramacidin_05x,9.700834,6.010575
test,Chloramphenicol_2x,Chloramphenicol_2x,7.1348953,5.0927525
test,Mecillinam_05x,Mecillinam_05x,4.7678533,1.0918078
test,PMB_05x,PMB_05x,11.228028,1.3215318
test,Triclosan_5x,Triclosan_5x,10.933312,2.398279
test,Rifampicin_5x,Rifampicin_5x,9.39495,3.6889055
test,PMB_05x,PMB_05x,10.6924095,1.2625495
test,Control,Control,12.955304,4.3115377
test,Gramacidin_05x,Gramacidin_05x,-12.049349,5.625183
test,Rifampicin_5x,Rifampicin_5x,6.910995,5.2579126
test,A22_05x,A22_05x,4.5287232,2.3067596
test,Nisin_2x,Nisin_2x,5.818047,5.186326
test,Gramacidin_5x,Gramacidin_5x,7.6452785,6.7984715
test,Naladixic_acid_2x,Naladixic_acid_2x,8.1052065,7.505168
test,Mecillinam_5x,Mecillinam_5x,3.5468025,1.5476636
test,Naladixic_acid_2x,Naladixic_acid_2x,10.534682,4.9424214
test,Chloramphenicol_2x,Chloramphenicol_2x,6.999596,5.1410375
test,PMB_2x,PMB_2x,8.129418,0.03446663
test,A22_2x,A22_2x,4.4774623,1.756342
test,Gramacidin_05x,Gramacidin_05x,7.5466433,1.8617101
test,Gramacidin_05x,Gramacidin_05x,-14.086847,4.7236667
test,Naladixic_acid_2x,Naladixic_acid_2x,13.287222,3.8629103
test,Mecillinam_05x,Mecillinam_05x,10.751219,3.9146464
test,Mecillinam_05x,Mecillinam_05x,9.722676,1.9526727
test,PMB_2x,PMB_2x,9.405399,3.8395844
test,Gramacidin_05x,Gramacidin_05x,4.959063,3.897325
test,Mecillinam_2x,Mecillinam_2x,3.6249292,0.5100284
test,PMB_2x,PMB_2x,6.3661814,2.0361104
test,Mecillinam_5x,Mecillinam_5x,4.398325,1.9775207
test,Naladixic_acid_2x,Naladixic_acid_2x,10.098332,2.1733634
test,Triclosan_2x,Triclosan_2x,8.06431,7.534979
test,Novobiocin_05x,Novobiocin_05x,8.6429825,4.911962
test,PMB_05x,PMB_05x,9.983024,2.4821894
test,PMB_05x,PMB_05x,9.420878,4.86316
test,A22_05x,A22_05x,5.8997955,2.3508072
test,Novobiocin_2x,Novobiocin_2x,9.487522,0.03083732
test,Gramacidin_2x,Gramacidin_2x,3.896931,1.3182298
test,Triclosan_05x,Triclosan_05x,7.889795,3.7014425
test,Gramacidin_05x,Gramacidin_05x,13.062206,3.7516189
test,Control,Control,9.75854,0.7485321
test,Naladixic_acid_2x,Naladixic_acid_2x,5.583605,4.440505
test,Ampicillin_2x,Ampicillin_2x,5.4239707,3.8957067
test,PMB_05x,PMB_05x,10.762396,4.635817
test,A22_2x,A22_2x,5.21488,0.76624256
test,A22_2x,A22_2x,4.681684,1.7410148
test,Chloramphenicol_05x,Chloramphenicol_05x,7.1550465,4.8482914
test,A22_05x,A22_05x,8.661284,4.8647623
test,Control,Control,8.309179,1.1724244
test,Mecillinam_05x,Mecillinam_05x,5.359937,3.6708603
test,PMB_05x,PMB_05x,3.6228867,1.3732098
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5145335,-0.016977219
test,Control,Control,8.137469,5.840525
test,Kanamycin_05x,Kanamycin_05x,10.063169,2.1741388
test,Kanamycin_05x,Kanamycin_05x,7.171629,6.7241015
test,PMB_2x,PMB_2x,6.219853,2.4483807
test,Novobiocin_05x,Novobiocin_05x,7.1856136,6.528605
test,Kanamycin_2x,Kanamycin_2x,8.176461,4.0601287
test,Kanamycin_2x,Kanamycin_2x,10.521058,3.1090965
test,Mecillinam_05x,Mecillinam_05x,6.1146636,2.2020116
test,Naladixic_acid_05x,Naladixic_acid_05x,12.144155,2.8168402
test,Naladixic_acid_2x,Naladixic_acid_2x,11.8232,3.6468956
test,Mecillinam_05x,Mecillinam_05x,5.1208644,1.6838095
test,PMB_05x,PMB_05x,11.808516,4.4253216
test,Gramacidin_05x,Gramacidin_05x,9.293235,1.7323501
test,Kanamycin_05x,Kanamycin_05x,12.391404,4.0441594
test,Mecillinam_05x,Mecillinam_05x,5.168139,-0.056829832
test,Nisin_5x,Nisin_5x,12.493186,3.809361
test,PMB_2x,PMB_2x,8.090424,-0.06928601
test,Control,Control,3.4785197,0.73322934
test,Gramacidin_05x,Gramacidin_05x,7.9387035,2.0337913
test,Nisin_05x,Nisin_05x,8.16131,-0.12517703
test,Mecillinam_5x,Mecillinam_5x,6.0261583,1.0561098
test,PMB_05x,PMB_05x,6.980684,3.2919683
test,PMB_05x,PMB_05x,10.930024,4.3264303
test,Triclosan_2x,Triclosan_2x,7.0773845,1.9673108
test,Naladixic_acid_05x,Naladixic_acid_05x,10.86967,6.116523
test,Naladixic_acid_2x,Naladixic_acid_2x,11.145711,5.359482
test,PMB_05x,PMB_05x,10.580397,1.0802509
test,Chloramphenicol_2x,Chloramphenicol_2x,8.557042,2.4583094
test,Nisin_5x,Nisin_5x,6.2086143,6.388485
test,Control,Control,10.933349,5.7326436
test,PMB_05x,PMB_05x,3.6363242,1.5373073
test,Ampicillin_05x,Ampicillin_05x,13.103422,5.2713037
test,Gramacidin_2x,Gramacidin_2x,7.3737183,5.085316
test,Kanamycin_05x,Kanamycin_05x,10.382365,0.43761733
test,Triclosan_2x,Triclosan_2x,7.8914013,2.0838199
test,Kanamycin_2x,Kanamycin_2x,12.663399,2.9540997
test,PMB_05x,PMB_05x,12.638244,4.5357523
test,Mecillinam_5x,Mecillinam_5x,5.699873,4.7333393
test,PMB_05x,PMB_05x,7.2150283,6.8288727
test,A22_2x,A22_2x,3.9808853,2.082346
test,A22_2x,A22_2x,5.642912,-0.05879072
test,Mecillinam_2x,Mecillinam_2x,9.934872,4.2236323
test,Nisin_05x,Nisin_05x,10.539821,0.22482805
test,A22_2x,A22_2x,4.233144,0.38871303
test,Mecillinam_05x,Mecillinam_05x,10.605115,5.023872
test,A22_2x,A22_2x,5.814222,0.31877384
test,Gramacidin_05x,Gramacidin_05x,11.524007,3.7454884
test,Rifampicin_05x,Rifampicin_05x,8.438681,2.363944
test,Nisin_5x,Nisin_5x,4.387457,5.2412477
test,Kanamycin_05x,Kanamycin_05x,8.003636,7.1728096
test,PMB_2x,PMB_2x,6.882741,2.292418
test,Triclosan_2x,Triclosan_2x,10.775616,3.428616
test,PMB_05x,PMB_05x,10.67924,1.0027093
test,Gramacidin_5x,Gramacidin_5x,7.247223,0.03873787
test,A22_05x,A22_05x,8.2944975,5.584356
test,Mecillinam_2x,Mecillinam_2x,5.4083524,1.1435575
test,Mecillinam_5x,Mecillinam_5x,8.926759,5.382058
test,Rifampicin_2x,Rifampicin_2x,7.8273005,4.055105
test,Mecillinam_5x,Mecillinam_5x,4.9643927,1.4913045
test,Nisin_2x,Nisin_2x,4.2051563,4.9303093
test,A22_05x,A22_05x,5.950249,1.0624028
test,Kanamycin_05x,Kanamycin_05x,11.049805,5.580949
test,Kanamycin_05x,Kanamycin_05x,12.00938,2.2159135
test,Triclosan_2x,Triclosan_2x,5.6549673,3.789195
test,PMB_05x,PMB_05x,7.530302,3.5706952
test,Triclosan_2x,Triclosan_2x,10.72245,4.435604
test,Triclosan_05x,Triclosan_05x,10.082699,0.24279448
test,Kanamycin_05x,Kanamycin_05x,5.795105,2.672128
test,Kanamycin_2x,Kanamycin_2x,8.336779,5.3342285
test,Kanamycin_05x,Kanamycin_05x,5.4613156,2.670012
test,Nisin_2x,Nisin_2x,5.9247155,6.4130135
test,Rifampicin_05x,Rifampicin_05x,5.8747525,6.295529
test,Triclosan_05x,Triclosan_05x,9.372508,1.8623109
test,Mecillinam_05x,Mecillinam_05x,10.22608,0.7440836
test,PMB_2x,PMB_2x,4.5304165,5.437912
test,Mecillinam_2x,Mecillinam_2x,11.472017,2.2200816
test,Triclosan_5x,Triclosan_5x,7.36349,1.9756209
test,Rifampicin_5x,Rifampicin_5x,8.604671,1.8727515
test,Kanamycin_2x,Kanamycin_2x,7.1397676,3.7935712
test,A22_05x,A22_05x,4.5437284,-0.14675356
test,Naladixic_acid_05x,Naladixic_acid_05x,10.968904,5.880049
test,Naladixic_acid_2x,Naladixic_acid_2x,8.414227,7.5631914
test,Mecillinam_5x,Mecillinam_5x,5.418125,3.9929292
test,Nisin_5x,Nisin_5x,5.151937,5.867278
test,PMB_05x,PMB_05x,9.632918,4.2347274
test,Ampicillin_05x,Ampicillin_05x,13.426696,4.3294826
test,Nisin_2x,Nisin_2x,4.924583,3.2999866
test,PMB_05x,PMB_05x,8.622827,1.7597637
test,Kanamycin_05x,Kanamycin_05x,12.138837,2.6870778
test,Kanamycin_05x,Kanamycin_05x,8.120224,7.0694456
test,A22_2x,A22_2x,10.674195,4.1837873
test,Kanamycin_05x,Kanamycin_05x,11.711912,3.8699656
test,Nisin_5x,Nisin_5x,5.6348042,6.330782
test,PMB_05x,PMB_05x,7.082447,6.4996877
test,A22_2x,A22_2x,4.0178075,2.2265954
test,Control,Control,7.828782,0.338595
test,Control,Control,11.098458,4.305886
test,Novobiocin_05x,Novobiocin_05x,7.9371057,7.4032693
test,Nisin_05x,Nisin_05x,11.886067,3.0510802
test,PMB_05x,PMB_05x,11.326861,3.77413
test,Mecillinam_5x,Mecillinam_5x,5.3492875,1.633378
test,PMB_05x,PMB_05x,9.518958,3.3893664
test,Gramacidin_5x,Gramacidin_5x,9.643827,4.2766933
test,Nisin_2x,Nisin_2x,5.7515473,6.21969
test,Rifampicin_05x,Rifampicin_05x,9.19078,0.3414474
test,Kanamycin_2x,Kanamycin_2x,9.539779,0.32091695
test,Novobiocin_05x,Novobiocin_05x,9.210718,2.0788398
test,Control,Control,10.014415,2.2923906
test,Chloramphenicol_2x,Chloramphenicol_2x,4.220065,1.5206612
test,Kanamycin_05x,Kanamycin_05x,10.953356,0.8641341
test,A22_05x,A22_05x,11.05155,1.7789909
test,Mecillinam_2x,Mecillinam_2x,5.9578457,0.7835789
test,Kanamycin_2x,Kanamycin_2x,4.39916,0.68391556
test,Mecillinam_5x,Mecillinam_5x,5.116179,2.9284356
test,Control,Control,3.5844674,0.89847654
test,Gramacidin_05x,Gramacidin_05x,8.507351,3.8095787
test,Mecillinam_5x,Mecillinam_5x,4.032941,1.4047632
test,Control,Control,10.305969,2.1445186
test,Rifampicin_05x,Rifampicin_05x,8.230397,2.6778297
test,Kanamycin_05x,Kanamycin_05x,4.554624,1.3376716
test,Nisin_5x,Nisin_5x,9.264726,-0.14452569
test,Gramacidin_05x,Gramacidin_05x,8.822318,1.9379644
test,PMB_05x,PMB_05x,10.41225,1.940466
test,Naladixic_acid_2x,Naladixic_acid_2x,9.72063,3.2324543
test,Gramacidin_5x,Gramacidin_5x,8.132182,7.5495615
test,Novobiocin_2x,Novobiocin_2x,9.155165,3.9661522
test,Rifampicin_5x,Rifampicin_5x,3.9893973,1.6082952
test,Naladixic_acid_2x,Naladixic_acid_2x,12.439026,5.2800717
test,Control,Control,10.387508,2.6132178
test,Nisin_5x,Nisin_5x,6.0798626,6.506333
test,Chloramphenicol_2x,Chloramphenicol_2x,7.7785974,-0.29707593
test,Kanamycin_2x,Kanamycin_2x,7.533291,3.5981658
test,PMB_05x,PMB_05x,8.57577,-0.06311152
test,Rifampicin_2x,Rifampicin_2x,8.348314,4.0000024
test,Kanamycin_2x,Kanamycin_2x,8.406924,1.7891341
test,Control,Control,4.197847,2.1126697
test,Mecillinam_05x,Mecillinam_05x,11.127156,3.0395265
test,Gramacidin_05x,Gramacidin_05x,-12.0524235,5.6220307
test,Gramacidin_05x,Gramacidin_05x,11.244139,3.149305
test,PMB_2x,PMB_2x,10.6366205,1.2519847
test,A22_05x,A22_05x,3.9427056,1.3543513
test,Gramacidin_05x,Gramacidin_05x,10.464629,4.442562
test,Nisin_5x,Nisin_5x,5.6160398,6.329913
test,Naladixic_acid_2x,Naladixic_acid_2x,9.813633,1.4992667
test,A22_05x,A22_05x,8.029912,6.620943
test,PMB_2x,PMB_2x,8.366212,7.1319523
test,Control,Control,6.193788,2.7009485
test,Chloramphenicol_2x,Chloramphenicol_2x,7.6979566,4.032047
test,Nisin_05x,Nisin_05x,9.023428,0.85207444
test,Mecillinam_05x,Mecillinam_05x,4.372096,0.83501196
test,Kanamycin_2x,Kanamycin_2x,8.597401,-0.025368202
test,Chloramphenicol_2x,Chloramphenicol_2x,7.209781,4.134462
test,Gramacidin_2x,Gramacidin_2x,9.3526,4.282289
test,Mecillinam_5x,Mecillinam_5x,6.2383313,1.0942277
test,Mecillinam_5x,Mecillinam_5x,4.539473,0.35923788
test,Chloramphenicol_2x,Chloramphenicol_2x,8.339859,2.7146633
test,Mecillinam_5x,Mecillinam_5x,5.9262295,0.15144877
test,Triclosan_05x,Triclosan_05x,9.431583,5.6726956
test,Control,Control,11.317049,5.1498003
test,Gramacidin_05x,Gramacidin_05x,5.949233,2.6212785
test,Naladixic_acid_2x,Naladixic_acid_2x,8.62574,0.20648484
test,Nisin_05x,Nisin_05x,8.594339,3.5597568
test,A22_2x,A22_2x,6.4604673,1.0865526
test,Control,Control,3.4273076,1.1686039
test,A22_2x,A22_2x,6.531769,0.10801926
test,Control,Control,7.892782,6.255857
test,Novobiocin_2x,Novobiocin_2x,9.659227,2.8152092
test,Control,Control,8.459026,2.1976676
test,Control,Control,11.238345,5.1132584
test,Mecillinam_2x,Mecillinam_2x,5.228706,0.95155644
test,Mecillinam_5x,Mecillinam_5x,5.840209,1.9284546
test,Chloramphenicol_2x,Chloramphenicol_2x,7.26896,4.740947
test,Chloramphenicol_2x,Chloramphenicol_2x,6.971999,6.3596897
test,A22_2x,A22_2x,10.409599,1.2858933
test,Chloramphenicol_05x,Chloramphenicol_05x,7.134591,4.93035
test,Kanamycin_05x,Kanamycin_05x,5.700557,2.1801155
test,Kanamycin_2x,Kanamycin_2x,9.218909,2.981029
test,Control,Control,9.266021,4.2023373
test,Triclosan_5x,Triclosan_5x,7.5184965,1.9877654
test,Control,Control,8.700926,5.7910633
test,Nisin_5x,Nisin_5x,7.829151,-0.5566335
test,Mecillinam_05x,Mecillinam_05x,7.2914176,1.3726976
test,Mecillinam_05x,Mecillinam_05x,5.3256793,1.2591394
test,PMB_5x,PMB_5x,5.616756,6.1658034
test,Control,Control,4.5145545,2.2741327
test,Mecillinam_5x,Mecillinam_5x,8.196399,1.0997754
test,PMB_2x,PMB_2x,10.639334,0.48971078
test,Kanamycin_05x,Kanamycin_05x,11.261235,4.866786
test,Nisin_05x,Nisin_05x,8.215938,0.91111594
test,A22_05x,A22_05x,7.2666817,1.3591503
test,Mecillinam_5x,Mecillinam_5x,5.4098725,0.27042305
test,Mecillinam_05x,Mecillinam_05x,6.429973,0.14190304
test,Mecillinam_5x,Mecillinam_5x,6.090097,3.0138946
test,Mecillinam_05x,Mecillinam_05x,3.4920204,1.3501576
test,Triclosan_05x,Triclosan_05x,7.6970544,6.7552433
test,Control,Control,9.488,4.1259313
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0467873,6.4150877
test,Novobiocin_05x,Novobiocin_05x,8.339063,1.377439
test,PMB_05x,PMB_05x,10.593582,4.339124
test,PMB_2x,PMB_2x,12.128923,2.8549347
test,Rifampicin_2x,Rifampicin_2x,6.8838615,3.4007218
test,Gramacidin_2x,Gramacidin_2x,7.555458,6.9236107
test,Triclosan_2x,Triclosan_2x,8.701898,5.633389
test,Mecillinam_5x,Mecillinam_5x,3.580448,1.6205344
test,Control,Control,7.1336493,3.2623363
test,Kanamycin_05x,Kanamycin_05x,4.212066,1.9425482
test,Triclosan_5x,Triclosan_5x,7.478366,3.4253283
test,Novobiocin_05x,Novobiocin_05x,9.680007,-0.03639593
test,PMB_05x,PMB_05x,7.3152003,0.2963817
test,Control,Control,8.668579,3.9392211
test,PMB_2x,PMB_2x,8.807371,5.7850943
test,Ampicillin_05x,Ampicillin_05x,11.695304,2.859754
test,Gramacidin_05x,Gramacidin_05x,7.608781,5.3739
test,Mecillinam_05x,Mecillinam_05x,6.247636,1.8933784
test,Chloramphenicol_05x,Chloramphenicol_05x,11.951221,4.9301853
test,PMB_05x,PMB_05x,10.406472,0.15837759
test,Kanamycin_05x,Kanamycin_05x,9.664136,5.4748006
test,PMB_05x,PMB_05x,3.9552767,1.1206257
test,Nisin_5x,Nisin_5x,5.3216176,6.167161
test,Mecillinam_2x,Mecillinam_2x,9.9129095,5.557157
test,Triclosan_5x,Triclosan_5x,8.572041,5.5145874
test,Kanamycin_2x,Kanamycin_2x,10.231351,5.0684185
test,PMB_2x,PMB_2x,3.9321525,1.9123751
test,PMB_05x,PMB_05x,10.3000145,4.0932064
test,Kanamycin_05x,Kanamycin_05x,10.47734,0.3334047
test,Kanamycin_2x,Kanamycin_2x,5.7151093,2.9556708
test,Naladixic_acid_2x,Naladixic_acid_2x,10.290946,6.068868
test,A22_05x,A22_05x,6.847031,2.7647636
test,Nisin_05x,Nisin_05x,10.153499,0.5482924
test,Mecillinam_5x,Mecillinam_5x,5.9555044,3.1434464
test,Nisin_5x,Nisin_5x,5.5621777,6.352467
test,PMB_05x,PMB_05x,11.533624,3.2727458
test,PMB_2x,PMB_2x,11.993754,4.697576
test,Novobiocin_05x,Novobiocin_05x,6.289091,4.6753364
test,Kanamycin_2x,Kanamycin_2x,9.527335,5.689194
test,A22_2x,A22_2x,5.879009,3.3215406
test,Naladixic_acid_2x,Naladixic_acid_2x,12.024574,3.6123023
test,Mecillinam_2x,Mecillinam_2x,10.595084,5.6061525
test,PMB_2x,PMB_2x,10.848865,4.0665865
test,Kanamycin_05x,Kanamycin_05x,10.284031,0.3257692
test,Nisin_5x,Nisin_5x,7.8014617,-0.54138273
test,A22_05x,A22_05x,5.1988797,1.5363177
test,A22_05x,A22_05x,8.8815155,1.9665985
test,Mecillinam_05x,Mecillinam_05x,8.562135,6.7461348
test,A22_05x,A22_05x,6.350468,0.5485957
test,PMB_05x,PMB_05x,7.4453225,2.6285582
