split,true_idx,true_name,umap_x,umap_y
test,Mecillinam_05x,Mecillinam_05x,13.00526,6.3371124
test,PMB_05x,PMB_05x,10.621855,5.1055408
test,Gramacidin_05x,Gramacidin_05x,8.707963,4.080157
test,Chloramphenicol_05x,Chloramphenicol_05x,5.0505705,5.0683684
test,Mecillinam_05x,Mecillinam_05x,9.176796,8.859338
test,Triclosan_2x,Triclosan_2x,6.6408815,4.2011333
test,PMB_05x,PMB_05x,8.211193,9.187528
test,Mecillinam_05x,Mecillinam_05x,11.524881,6.6450424
test,Mecillinam_05x,Mecillinam_05x,11.424926,2.670339
test,Mecillinam_5x,Mecillinam_5x,11.323311,7.446047
test,Kanamycin_2x,Kanamycin_2x,7.492477,5.283047
test,Kanamycin_2x,Kanamycin_2x,11.094767,3.3462775
test,Kanamycin_05x,Kanamycin_05x,10.597861,5.877199
test,Rifampicin_05x,Rifampicin_05x,11.622576,2.4519677
test,PMB_2x,PMB_2x,9.409373,4.756674
test,Kanamycin_05x,Kanamycin_05x,10.529277,7.7695484
test,Nisin_5x,Nisin_5x,9.7336645,6.610113
test,Kanamycin_05x,Kanamycin_05x,11.285849,2.980378
test,PMB_2x,PMB_2x,11.622464,8.034423
test,Gramacidin_05x,Gramacidin_05x,6.8075447,4.3509154
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8127537,6.800111
test,Mecillinam_05x,Mecillinam_05x,12.794036,6.7456307
test,Nisin_05x,Nisin_05x,11.0266075,3.4112468
test,PMB_05x,PMB_05x,6.2602234,8.719397
test,Naladixic_acid_2x,Naladixic_acid_2x,6.005002,3.326407
test,Naladixic_acid_05x,Naladixic_acid_05x,8.299245,2.7055652
test,Control,Control,8.550227,9.079556
test,Kanamycin_2x,Kanamycin_2x,7.972068,2.3860455
test,Gramacidin_05x,Gramacidin_05x,10.287618,6.2200313
test,Mecillinam_2x,Mecillinam_2x,11.069019,9.223422
test,Control,Control,9.515508,7.3387146
test,Kanamycin_05x,Kanamycin_05x,10.7636385,4.8845596
test,Novobiocin_05x,Novobiocin_05x,7.277208,4.500436
test,Rifampicin_2x,Rifampicin_2x,7.079988,7.0995965
test,Kanamycin_2x,Kanamycin_2x,8.524321,2.6710577
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5914164,6.3447156
test,Gramacidin_05x,Gramacidin_05x,6.452511,5.627118
test,PMB_05x,PMB_05x,7.441822,8.84201
test,Control,Control,11.647407,3.2078662
test,Gramacidin_05x,Gramacidin_05x,6.0992885,5.513133
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2331576,7.595775
test,Mecillinam_05x,Mecillinam_05x,6.871539,3.378303
test,Rifampicin_2x,Rifampicin_2x,7.373153,5.4205303
test,Ampicillin_05x,Ampicillin_05x,3.9222455,5.3358703
test,Mecillinam_05x,Mecillinam_05x,10.603845,8.282816
test,Naladixic_acid_2x,Naladixic_acid_2x,6.2123456,8.038139
test,Nisin_05x,Nisin_05x,9.24833,5.1554213
test,A22_05x,A22_05x,12.62028,6.129481
test,Mecillinam_5x,Mecillinam_5x,9.117084,2.4725657
test,Triclosan_05x,Triclosan_05x,10.817401,4.086769
test,Control,Control,11.602163,4.2327666
test,Mecillinam_05x,Mecillinam_05x,12.083329,7.2252955
test,Ampicillin_05x,Ampicillin_05x,4.018494,5.513587
test,Kanamycin_05x,Kanamycin_05x,4.9191213,6.959122
test,Triclosan_2x,Triclosan_2x,8.1760845,5.8762646
test,Novobiocin_05x,Novobiocin_05x,9.144122,2.209581
test,Naladixic_acid_05x,Naladixic_acid_05x,5.42107,4.9693313
test,Kanamycin_05x,Kanamycin_05x,8.196877,9.184753
test,Control,Control,7.276408,7.784207
test,Kanamycin_2x,Kanamycin_2x,5.4181705,8.181809
test,A22_05x,A22_05x,12.621332,5.965519
test,Rifampicin_2x,Rifampicin_2x,5.843573,8.169702
test,Triclosan_05x,Triclosan_05x,11.350453,4.391269
test,A22_05x,A22_05x,12.925127,6.6505694
test,PMB_2x,PMB_2x,5.552586,6.01806
test,PMB_05x,PMB_05x,8.275445,5.7644835
test,Naladixic_acid_05x,Naladixic_acid_05x,7.188935,4.620779
test,PMB_05x,PMB_05x,7.7212305,5.199523
test,Mecillinam_5x,Mecillinam_5x,7.5523624,8.312725
test,PMB_2x,PMB_2x,5.160063,5.026445
test,PMB_2x,PMB_2x,6.059375,8.805485
test,Rifampicin_5x,Rifampicin_5x,8.141386,5.9561734
test,PMB_05x,PMB_05x,5.729412,5.671292
test,A22_05x,A22_05x,11.231243,7.636041
test,Triclosan_05x,Triclosan_05x,6.322604,5.396287
test,Mecillinam_2x,Mecillinam_2x,10.8694515,8.432415
test,Control,Control,8.968963,6.817973
test,Naladixic_acid_2x,Naladixic_acid_2x,4.819176,5.9594593
test,PMB_2x,PMB_2x,6.6087127,6.3829813
test,Kanamycin_05x,Kanamycin_05x,9.452355,7.028511
test,Kanamycin_05x,Kanamycin_05x,7.8925037,7.161271
test,Mecillinam_05x,Mecillinam_05x,11.493976,7.8472953
test,Chloramphenicol_2x,Chloramphenicol_2x,10.794306,3.9187305
test,Ampicillin_2x,Ampicillin_2x,7.800455,5.4917974
test,Nisin_5x,Nisin_5x,10.355393,6.4088106
test,Mecillinam_05x,Mecillinam_05x,11.561955,6.8068314
test,Nisin_5x,Nisin_5x,10.8963995,5.7327304
test,Control,Control,7.9613433,9.08282
test,Mecillinam_05x,Mecillinam_05x,9.951724,8.174836
test,Naladixic_acid_05x,Naladixic_acid_05x,6.6507316,7.0680213
test,PMB_2x,PMB_2x,7.5016766,4.034969
test,Triclosan_05x,Triclosan_05x,9.385236,2.2433913
test,Chloramphenicol_2x,Chloramphenicol_2x,8.137195,8.37043
test,Triclosan_5x,Triclosan_5x,10.32884,3.7732844
test,Mecillinam_2x,Mecillinam_2x,10.224664,4.014738
test,A22_05x,A22_05x,11.636115,8.351213
test,Kanamycin_2x,Kanamycin_2x,6.033318,7.8251696
test,Triclosan_2x,Triclosan_2x,10.029543,2.7556374
test,Kanamycin_05x,Kanamycin_05x,6.49873,6.3490834
test,Mecillinam_5x,Mecillinam_5x,7.0355144,4.7389812
test,Control,Control,10.345468,6.5033927
test,Mecillinam_5x,Mecillinam_5x,10.507379,8.968298
test,Kanamycin_05x,Kanamycin_05x,8.769916,6.7046967
test,Mecillinam_2x,Mecillinam_2x,10.72117,5.577314
test,Triclosan_05x,Triclosan_05x,5.9662933,8.654295
test,Naladixic_acid_05x,Naladixic_acid_05x,6.1370015,3.2710054
test,Naladixic_acid_2x,Naladixic_acid_2x,11.003605,6.9991884
test,Triclosan_05x,Triclosan_05x,7.578786,3.8264565
test,Mecillinam_2x,Mecillinam_2x,10.339841,5.830593
test,Mecillinam_2x,Mecillinam_2x,12.436987,6.0583806
test,Nisin_05x,Nisin_05x,7.641423,2.991614
test,PMB_05x,PMB_05x,10.998127,8.125649
test,Nisin_05x,Nisin_05x,9.030413,2.414651
test,Control,Control,7.720446,4.5395923
test,Mecillinam_05x,Mecillinam_05x,12.9010935,7.1473646
test,Naladixic_acid_2x,Naladixic_acid_2x,5.8074846,6.9151564
test,Mecillinam_5x,Mecillinam_5x,11.967919,5.995156
test,A22_05x,A22_05x,12.823248,6.260185
test,Triclosan_2x,Triclosan_2x,7.7922997,7.8428626
test,Mecillinam_2x,Mecillinam_2x,11.095068,7.6013336
test,Control,Control,11.735432,2.4210837
test,Gramacidin_05x,Gramacidin_05x,6.651554,6.9142356
test,Rifampicin_2x,Rifampicin_2x,6.729939,7.2820196
test,PMB_05x,PMB_05x,7.7254477,4.7252803
test,Control,Control,11.926625,5.7403407
test,Naladixic_acid_2x,Naladixic_acid_2x,6.448425,8.605361
test,Kanamycin_2x,Kanamycin_2x,11.655464,2.24271
test,Naladixic_acid_2x,Naladixic_acid_2x,5.664455,4.556772
test,Mecillinam_2x,Mecillinam_2x,11.702384,7.1965604
test,Triclosan_05x,Triclosan_05x,5.995246,4.892175
test,Control,Control,6.8955526,7.669291
test,Mecillinam_05x,Mecillinam_05x,10.453691,7.7871575
test,Chloramphenicol_2x,Chloramphenicol_2x,6.741064,3.9436352
test,PMB_05x,PMB_05x,7.031323,7.8684916
test,PMB_05x,PMB_05x,11.4353695,7.886386
test,Kanamycin_05x,Kanamycin_05x,5.6841097,5.573607
test,Triclosan_5x,Triclosan_5x,5.358257,5.993811
test,Mecillinam_05x,Mecillinam_05x,10.0712805,3.5697312
test,Nisin_5x,Nisin_5x,7.915689,6.8580422
test,Triclosan_05x,Triclosan_05x,7.2802157,8.220137
test,Nisin_05x,Nisin_05x,6.5826006,3.5726516
test,Novobiocin_2x,Novobiocin_2x,7.6004705,2.6694593
test,Control,Control,9.4966135,7.3586254
test,PMB_05x,PMB_05x,10.618999,3.7149992
test,PMB_05x,PMB_05x,7.9791784,9.131074
test,Ampicillin_2x,Ampicillin_2x,4.0283246,5.590886
test,Gramacidin_05x,Gramacidin_05x,7.5303664,5.449498
test,Naladixic_acid_2x,Naladixic_acid_2x,4.5994577,6.6696396
test,Kanamycin_05x,Kanamycin_05x,7.9466467,9.135867
test,Triclosan_2x,Triclosan_2x,11.333973,2.7877355
test,Gramacidin_5x,Gramacidin_5x,7.023336,7.7481647
test,Rifampicin_2x,Rifampicin_2x,6.090223,8.377547
test,Ampicillin_05x,Ampicillin_05x,11.377941,7.7467265
test,Mecillinam_05x,Mecillinam_05x,10.122951,8.332564
test,Nisin_05x,Nisin_05x,7.247463,4.704304
test,Nisin_05x,Nisin_05x,5.9707384,8.778999
test,Triclosan_2x,Triclosan_2x,11.65675,7.969104
test,Triclosan_2x,Triclosan_2x,9.311618,2.950179
test,Kanamycin_05x,Kanamycin_05x,5.4388404,8.148478
test,PMB_05x,PMB_05x,8.51854,4.4247537
test,Rifampicin_5x,Rifampicin_5x,8.990001,5.831351
test,Triclosan_05x,Triclosan_05x,7.2149353,3.5490217
test,Nisin_05x,Nisin_05x,11.642383,2.8504272
test,Mecillinam_05x,Mecillinam_05x,10.390498,4.257059
test,PMB_05x,PMB_05x,5.500247,5.8162985
test,Mecillinam_05x,Mecillinam_05x,9.220714,9.042441
test,Mecillinam_05x,Mecillinam_05x,12.248806,6.501339
test,Triclosan_05x,Triclosan_05x,11.481643,3.470787
test,Kanamycin_05x,Kanamycin_05x,9.559954,4.481226
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2530146,6.730015
test,Triclosan_2x,Triclosan_2x,9.151482,8.901635
test,PMB_2x,PMB_2x,8.017069,8.860997
test,PMB_05x,PMB_05x,11.814135,8.414148
test,PMB_2x,PMB_2x,6.339873,6.473416
test,Kanamycin_05x,Kanamycin_05x,10.56883,6.1071525
test,Mecillinam_05x,Mecillinam_05x,11.603723,6.3527393
test,Gramacidin_05x,Gramacidin_05x,-15.195179,4.791226
test,Nisin_5x,Nisin_5x,9.7101345,7.0237722
test,Kanamycin_2x,Kanamycin_2x,6.67362,6.331989
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6976156,4.983042
test,Mecillinam_05x,Mecillinam_05x,11.147195,8.714481
test,Mecillinam_05x,Mecillinam_05x,11.398572,8.206854
test,Mecillinam_2x,Mecillinam_2x,7.877013,8.644872
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3375244,2.395664
test,Kanamycin_05x,Kanamycin_05x,9.425589,5.9526763
test,Control,Control,6.543779,6.260235
test,Mecillinam_05x,Mecillinam_05x,11.409772,6.6551256
test,Rifampicin_5x,Rifampicin_5x,6.906604,7.0210376
test,Novobiocin_05x,Novobiocin_05x,5.8268366,6.8501983
test,Mecillinam_5x,Mecillinam_5x,10.944248,8.613124
test,Kanamycin_2x,Kanamycin_2x,6.6921635,4.3061714
test,Rifampicin_05x,Rifampicin_05x,7.6400957,3.2113652
test,Triclosan_05x,Triclosan_05x,7.69874,6.43996
test,Mecillinam_5x,Mecillinam_5x,10.740496,8.585795
test,Mecillinam_5x,Mecillinam_5x,8.752809,9.205759
test,A22_05x,A22_05x,11.615694,8.647418
test,Gramacidin_05x,Gramacidin_05x,11.229394,7.268436
test,Novobiocin_05x,Novobiocin_05x,10.166672,3.959916
test,Chloramphenicol_2x,Chloramphenicol_2x,8.558375,7.63156
test,Mecillinam_5x,Mecillinam_5x,11.412687,7.7542725
test,Kanamycin_2x,Kanamycin_2x,10.1654825,3.0469325
test,Mecillinam_2x,Mecillinam_2x,12.926228,6.2584524
test,Nisin_2x,Nisin_2x,9.409685,3.753691
test,Mecillinam_05x,Mecillinam_05x,7.6370792,5.1132684
test,PMB_05x,PMB_05x,8.187698,5.9454007
test,Kanamycin_2x,Kanamycin_2x,8.302486,9.134675
test,PMB_05x,PMB_05x,5.057274,6.1832256
test,Triclosan_5x,Triclosan_5x,6.513465,3.9275475
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3873563,6.6524124
test,Control,Control,6.5238123,5.749929
test,Mecillinam_5x,Mecillinam_5x,12.035127,7.33654
test,Naladixic_acid_05x,Naladixic_acid_05x,5.828601,3.550288
test,Mecillinam_05x,Mecillinam_05x,11.00951,7.0215826
test,Kanamycin_05x,Kanamycin_05x,10.174422,3.2403092
test,A22_05x,A22_05x,10.177043,9.554115
test,Naladixic_acid_2x,Naladixic_acid_2x,5.688245,3.60766
test,A22_2x,A22_2x,12.022884,8.418724
test,A22_05x,A22_05x,10.040182,8.737334
test,Triclosan_2x,Triclosan_2x,11.071227,2.1105433
test,Mecillinam_2x,Mecillinam_2x,9.954984,9.387453
test,Kanamycin_05x,Kanamycin_05x,7.6284156,3.554393
test,Mecillinam_5x,Mecillinam_5x,10.809883,8.275918
test,Chloramphenicol_2x,Chloramphenicol_2x,10.557266,3.9575624
test,Control,Control,7.9265532,3.8538535
test,Triclosan_05x,Triclosan_05x,10.89069,8.316721
test,Novobiocin_2x,Novobiocin_2x,8.12659,5.258487
test,Nisin_5x,Nisin_5x,6.0918903,6.6740885
test,Naladixic_acid_2x,Naladixic_acid_2x,4.886765,4.58041
test,Kanamycin_05x,Kanamycin_05x,11.056737,3.881584
test,Mecillinam_5x,Mecillinam_5x,11.857495,7.8573375
test,Mecillinam_5x,Mecillinam_5x,11.5273,6.393794
test,Mecillinam_5x,Mecillinam_5x,12.063246,7.475977
test,PMB_05x,PMB_05x,10.50085,4.0799646
test,Novobiocin_05x,Novobiocin_05x,5.6405225,6.060442
test,Control,Control,8.603368,4.310226
test,Kanamycin_05x,Kanamycin_05x,5.604519,8.109537
test,Chloramphenicol_05x,Chloramphenicol_05x,10.768958,3.9668663
test,Gramacidin_05x,Gramacidin_05x,6.736712,7.2265186
test,Gramacidin_05x,Gramacidin_05x,11.74912,2.8989868
test,A22_05x,A22_05x,8.558249,8.991704
test,Gramacidin_05x,Gramacidin_05x,10.933753,6.9056983
test,A22_2x,A22_2x,10.731099,8.34768
test,Naladixic_acid_2x,Naladixic_acid_2x,6.140452,3.2626045
test,Mecillinam_2x,Mecillinam_2x,10.912577,5.8959937
test,PMB_05x,PMB_05x,6.158077,8.927138
test,Gramacidin_2x,Gramacidin_2x,10.579543,6.2162724
test,Mecillinam_5x,Mecillinam_5x,12.28886,7.134648
test,Kanamycin_2x,Kanamycin_2x,11.798841,7.65541
test,Kanamycin_2x,Kanamycin_2x,8.685494,4.175515
test,PMB_2x,PMB_2x,12.866502,6.4343686
test,PMB_05x,PMB_05x,7.1012187,8.006307
test,Novobiocin_2x,Novobiocin_2x,7.18868,4.602789
test,A22_2x,A22_2x,13.048049,7.051958
test,Control,Control,7.9197,7.4895463
test,Nisin_5x,Nisin_5x,8.481819,4.9535255
test,PMB_05x,PMB_05x,10.5609045,5.292175
test,Rifampicin_5x,Rifampicin_5x,4.7551227,5.366717
test,Nisin_05x,Nisin_05x,6.5250645,4.0481873
test,Triclosan_2x,Triclosan_2x,8.268991,2.799023
test,A22_2x,A22_2x,5.7716894,8.795005
test,Control,Control,7.4279237,8.112329
test,Triclosan_05x,Triclosan_05x,7.005454,4.38429
test,Nisin_5x,Nisin_5x,9.577266,4.0770717
test,Kanamycin_05x,Kanamycin_05x,11.101808,7.2538257
test,Nisin_5x,Nisin_5x,9.12149,4.045296
test,Mecillinam_2x,Mecillinam_2x,10.897355,9.295753
test,Kanamycin_2x,Kanamycin_2x,11.369981,7.837086
test,Nisin_05x,Nisin_05x,8.76982,7.789748
test,A22_05x,A22_05x,11.35473,7.4389625
test,Mecillinam_5x,Mecillinam_5x,12.223786,8.177633
test,Novobiocin_05x,Novobiocin_05x,11.5858,2.96921
test,Naladixic_acid_05x,Naladixic_acid_05x,7.2176895,8.829134
test,Mecillinam_5x,Mecillinam_5x,11.32956,6.7414274
test,Naladixic_acid_05x,Naladixic_acid_05x,5.229688,6.4371705
test,Mecillinam_05x,Mecillinam_05x,9.8986225,7.7119184
test,Kanamycin_2x,Kanamycin_2x,6.6133885,4.0431676
test,Nisin_5x,Nisin_5x,8.409949,4.822059
test,Kanamycin_05x,Kanamycin_05x,8.291811,9.198767
test,Nisin_05x,Nisin_05x,10.743279,5.1171365
test,Kanamycin_05x,Kanamycin_05x,6.795155,6.437342
test,A22_05x,A22_05x,11.401465,7.4596725
test,A22_05x,A22_05x,8.039083,6.6311293
test,PMB_05x,PMB_05x,8.670925,8.402873
test,Chloramphenicol_2x,Chloramphenicol_2x,9.936169,4.380584
test,Novobiocin_05x,Novobiocin_05x,5.847572,3.5448067
test,PMB_2x,PMB_2x,11.044767,2.160712
test,Nisin_5x,Nisin_5x,9.219686,4.097961
test,Triclosan_2x,Triclosan_2x,8.689812,6.4952374
test,Mecillinam_5x,Mecillinam_5x,12.540882,7.081192
test,Mecillinam_5x,Mecillinam_5x,11.21175,7.1068034
test,Gramacidin_05x,Gramacidin_05x,6.040842,5.633623
test,A22_05x,A22_05x,11.400803,8.717468
test,Novobiocin_05x,Novobiocin_05x,11.434289,2.059832
test,Gramacidin_05x,Gramacidin_05x,10.492921,3.8554559
test,Mecillinam_2x,Mecillinam_2x,12.796009,7.0652328
test,Chloramphenicol_05x,Chloramphenicol_05x,11.809888,3.646187
test,PMB_05x,PMB_05x,9.128562,3.2312071
test,Rifampicin_05x,Rifampicin_05x,5.4177427,4.7860565
test,Mecillinam_05x,Mecillinam_05x,9.116999,7.3149405
test,Chloramphenicol_2x,Chloramphenicol_2x,7.232948,4.8004255
test,Control,Control,4.9594865,7.541765
test,Rifampicin_5x,Rifampicin_5x,10.2304325,5.220788
test,Gramacidin_5x,Gramacidin_5x,7.4659014,7.5815353
test,Kanamycin_2x,Kanamycin_2x,10.795377,6.9129677
test,PMB_2x,PMB_2x,8.888387,8.228522
test,Chloramphenicol_2x,Chloramphenicol_2x,10.741918,4.0597987
test,Gramacidin_05x,Gramacidin_05x,10.118168,2.5879707
test,Chloramphenicol_2x,Chloramphenicol_2x,10.5938015,3.6804123
test,Mecillinam_05x,Mecillinam_05x,12.023683,6.3712573
test,PMB_05x,PMB_05x,4.969282,7.16501
test,Triclosan_5x,Triclosan_5x,6.0582833,6.2707024
test,Rifampicin_5x,Rifampicin_5x,6.394705,4.543931
test,PMB_05x,PMB_05x,5.947875,8.013693
test,Control,Control,4.5431886,5.552094
test,Gramacidin_05x,Gramacidin_05x,-9.213157,5.955955
test,Rifampicin_5x,Rifampicin_5x,11.955171,5.597831
test,A22_05x,A22_05x,11.836973,5.796298
test,Nisin_2x,Nisin_2x,8.058617,6.831926
test,Gramacidin_5x,Gramacidin_5x,11.598238,3.0265808
test,Naladixic_acid_2x,Naladixic_acid_2x,11.690521,2.2767563
test,Mecillinam_5x,Mecillinam_5x,11.718672,7.41386
test,Naladixic_acid_2x,Naladixic_acid_2x,8.3123,2.9289541
test,Chloramphenicol_2x,Chloramphenicol_2x,10.796795,3.9285054
test,PMB_2x,PMB_2x,8.735436,8.812391
test,A22_2x,A22_2x,11.294286,6.9620132
test,Gramacidin_05x,Gramacidin_05x,8.72287,8.053258
test,Gramacidin_05x,Gramacidin_05x,-15.198737,4.797868
test,Naladixic_acid_2x,Naladixic_acid_2x,4.4670877,5.4195557
test,Mecillinam_05x,Mecillinam_05x,6.1367097,5.384747
test,Mecillinam_05x,Mecillinam_05x,7.972883,6.8096237
test,PMB_2x,PMB_2x,7.576079,3.2686148
test,Gramacidin_05x,Gramacidin_05x,10.914334,5.764973
test,Mecillinam_2x,Mecillinam_2x,12.039903,8.271407
test,PMB_2x,PMB_2x,8.966003,8.008767
test,Mecillinam_5x,Mecillinam_5x,11.134293,6.6905546
test,Naladixic_acid_2x,Naladixic_acid_2x,6.4316387,7.614528
test,Triclosan_2x,Triclosan_2x,11.550138,2.6951182
test,Novobiocin_05x,Novobiocin_05x,10.616985,2.659667
test,PMB_05x,PMB_05x,6.594991,6.027566
test,PMB_05x,PMB_05x,8.875457,3.42249
test,A22_05x,A22_05x,10.36655,6.1546946
test,Novobiocin_2x,Novobiocin_2x,6.770758,8.626969
test,Gramacidin_2x,Gramacidin_2x,11.029628,7.8412714
test,Triclosan_05x,Triclosan_05x,7.5567136,5.103249
test,Gramacidin_05x,Gramacidin_05x,5.284091,5.459251
test,Control,Control,7.1270037,8.144067
test,Naladixic_acid_2x,Naladixic_acid_2x,9.862866,5.3794956
test,Ampicillin_2x,Ampicillin_2x,10.843937,5.2999463
test,PMB_05x,PMB_05x,6.7997813,4.5854297
test,A22_2x,A22_2x,10.787266,8.018719
test,A22_2x,A22_2x,11.124701,7.016476
test,Chloramphenicol_05x,Chloramphenicol_05x,10.160592,4.369111
test,A22_05x,A22_05x,9.358778,3.4379418
test,Control,Control,7.8837323,7.594666
test,Mecillinam_05x,Mecillinam_05x,10.279479,6.127515
test,PMB_05x,PMB_05x,11.6107645,7.607448
test,Chloramphenicol_05x,Chloramphenicol_05x,8.54295,7.951245
test,Control,Control,10.962518,4.846371
test,Kanamycin_05x,Kanamycin_05x,6.502702,7.4873414
test,Kanamycin_05x,Kanamycin_05x,11.31032,2.9296737
test,PMB_2x,PMB_2x,10.484756,6.9037986
test,Novobiocin_05x,Novobiocin_05x,11.73983,3.782167
test,Kanamycin_2x,Kanamycin_2x,8.859296,4.267748
test,Kanamycin_2x,Kanamycin_2x,6.4221168,5.9973083
test,Mecillinam_05x,Mecillinam_05x,10.340032,7.7370996
test,Naladixic_acid_05x,Naladixic_acid_05x,5.3419924,6.13195
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2491584,4.597414
test,Mecillinam_05x,Mecillinam_05x,11.696094,5.5035872
test,PMB_05x,PMB_05x,6.2437897,4.6712317
test,Gramacidin_05x,Gramacidin_05x,7.002906,6.9722557
test,Kanamycin_05x,Kanamycin_05x,5.573843,5.577859
test,Mecillinam_05x,Mecillinam_05x,10.426542,9.30588
test,Nisin_5x,Nisin_5x,5.411239,6.07315
test,PMB_2x,PMB_2x,8.641125,9.274602
test,Control,Control,11.74757,8.286812
test,Gramacidin_05x,Gramacidin_05x,7.7987685,7.1677737
test,Nisin_05x,Nisin_05x,8.368705,9.046303
test,Mecillinam_5x,Mecillinam_5x,12.702572,5.9618077
test,PMB_05x,PMB_05x,9.944739,4.273118
test,PMB_05x,PMB_05x,6.4641423,4.629908
test,Triclosan_2x,Triclosan_2x,10.004019,3.9910212
test,Naladixic_acid_05x,Naladixic_acid_05x,11.492301,2.0648534
test,Naladixic_acid_2x,Naladixic_acid_2x,8.271206,2.9779775
test,PMB_05x,PMB_05x,6.0169687,8.761359
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8106647,7.919392
test,Nisin_5x,Nisin_5x,11.46342,3.5734255
test,Control,Control,8.269521,2.6578877
test,PMB_05x,PMB_05x,11.544874,7.464195
test,Ampicillin_05x,Ampicillin_05x,7.466128,2.2415051
test,Gramacidin_2x,Gramacidin_2x,10.635564,3.808873
test,Kanamycin_05x,Kanamycin_05x,6.0227213,8.430185
test,Triclosan_2x,Triclosan_2x,7.9633703,7.1703086
test,Kanamycin_2x,Kanamycin_2x,5.210983,5.8617425
test,PMB_05x,PMB_05x,4.773906,5.692085
test,Mecillinam_5x,Mecillinam_5x,9.371771,4.872373
test,PMB_05x,PMB_05x,11.689009,4.413166
test,A22_2x,A22_2x,10.508716,7.9448757
test,A22_2x,A22_2x,10.163324,9.557337
test,Mecillinam_2x,Mecillinam_2x,8.315396,5.474352
test,Nisin_05x,Nisin_05x,6.1393805,8.76744
test,A22_2x,A22_2x,12.099277,7.702861
test,Mecillinam_05x,Mecillinam_05x,6.7550116,5.10204
test,A22_2x,A22_2x,11.511244,8.719907
test,Gramacidin_05x,Gramacidin_05x,6.616955,5.482757
test,Rifampicin_05x,Rifampicin_05x,7.5734434,7.0486827
test,Nisin_5x,Nisin_5x,11.39625,7.4032135
test,Kanamycin_05x,Kanamycin_05x,11.6006975,2.7876472
test,PMB_2x,PMB_2x,10.368534,7.586872
test,Triclosan_2x,Triclosan_2x,7.28055,5.936244
test,PMB_05x,PMB_05x,5.951688,8.183099
test,Gramacidin_5x,Gramacidin_5x,9.036199,8.567087
test,A22_05x,A22_05x,10.583515,4.400524
test,Mecillinam_2x,Mecillinam_2x,10.4459915,9.111277
test,Mecillinam_5x,Mecillinam_5x,9.615939,3.5953739
test,Rifampicin_2x,Rifampicin_2x,7.7967224,5.730533
test,Mecillinam_5x,Mecillinam_5x,12.077071,6.2845
test,Nisin_2x,Nisin_2x,9.644617,6.9113545
test,A22_05x,A22_05x,13.098982,6.853159
test,Kanamycin_05x,Kanamycin_05x,8.358258,3.0064263
test,Kanamycin_05x,Kanamycin_05x,4.7967286,6.7618656
test,Triclosan_2x,Triclosan_2x,9.375768,7.275305
test,PMB_05x,PMB_05x,8.677678,4.591289
test,Triclosan_2x,Triclosan_2x,7.0853214,4.3229504
test,Triclosan_05x,Triclosan_05x,5.929119,8.79486
test,Kanamycin_05x,Kanamycin_05x,10.45273,5.627198
test,Kanamycin_2x,Kanamycin_2x,9.501332,3.1645246
test,Kanamycin_05x,Kanamycin_05x,10.770914,6.35041
test,Nisin_2x,Nisin_2x,9.445786,3.7831664
test,Rifampicin_05x,Rifampicin_05x,9.885355,3.9019125
test,Triclosan_05x,Triclosan_05x,6.6838617,7.689088
test,Mecillinam_05x,Mecillinam_05x,6.195945,8.810363
test,PMB_2x,PMB_2x,8.493218,7.8467236
test,Mecillinam_2x,Mecillinam_2x,4.625436,6.526778
test,Triclosan_5x,Triclosan_5x,8.552672,8.112309
test,Rifampicin_5x,Rifampicin_5x,7.3490386,7.2187357
test,Kanamycin_2x,Kanamycin_2x,10.604683,5.3378444
test,A22_05x,A22_05x,10.70497,9.375033
test,Naladixic_acid_05x,Naladixic_acid_05x,9.341177,2.431056
test,Naladixic_acid_2x,Naladixic_acid_2x,11.585719,2.061753
test,Mecillinam_5x,Mecillinam_5x,10.266275,5.7514453
test,Nisin_5x,Nisin_5x,8.787084,5.5696445
test,PMB_05x,PMB_05x,7.225135,5.0789223
test,Ampicillin_05x,Ampicillin_05x,4.4162016,5.313148
test,Nisin_2x,Nisin_2x,10.51062,5.977304
test,PMB_05x,PMB_05x,7.9564996,7.653728
test,Kanamycin_05x,Kanamycin_05x,5.297632,6.777821
test,Kanamycin_05x,Kanamycin_05x,11.555889,2.8491297
test,A22_2x,A22_2x,6.9845386,5.709346
test,Kanamycin_05x,Kanamycin_05x,5.586373,5.1290126
test,Nisin_5x,Nisin_5x,8.337957,5.375875
test,PMB_05x,PMB_05x,11.880936,4.806502
test,A22_2x,A22_2x,11.7231455,6.4679756
test,Control,Control,8.309228,8.853168
test,Control,Control,6.6072836,4.9997663
test,Novobiocin_05x,Novobiocin_05x,11.777806,2.7873867
test,Nisin_05x,Nisin_05x,5.538723,6.191826
test,PMB_05x,PMB_05x,5.939096,5.3455963
test,Mecillinam_5x,Mecillinam_5x,11.75414,6.88402
test,PMB_05x,PMB_05x,8.739517,6.3338704
