split,true_idx,true_name,umap_x,umap_y
test,Novobiocin_05x,Novobiocin_05x,9.490178,6.769174
test,Rifampicin_2x,Rifampicin_2x,7.8673744,4.288903
test,Kanamycin_2x,Kanamycin_2x,7.3690577,1.2658963
test,Chloramphenicol_05x,Chloramphenicol_05x,7.7295403,2.4527354
test,Gramacidin_05x,Gramacidin_05x,8.859224,7.45987
test,PMB_05x,PMB_05x,6.5118127,8.617995
test,Control,Control,4.318895,1.7525895
test,Gramacidin_05x,Gramacidin_05x,8.750402,2.6168718
test,Naladixic_acid_05x,Naladixic_acid_05x,8.581436,9.499023
test,Mecillinam_05x,Mecillinam_05x,8.339881,1.2660598
test,Rifampicin_2x,Rifampicin_2x,7.845642,2.6464813
test,Ampicillin_05x,Ampicillin_05x,9.89618,8.358352
test,Mecillinam_05x,Mecillinam_05x,4.5486155,6.6049976
test,Naladixic_acid_2x,Naladixic_acid_2x,8.047171,8.649136
test,Nisin_05x,Nisin_05x,6.8811383,6.4734855
test,A22_05x,A22_05x,3.8839197,4.6650343
test,Mecillinam_5x,Mecillinam_5x,9.460173,6.184089
test,Triclosan_05x,Triclosan_05x,4.012619,3.2563043
test,Control,Control,3.8155274,2.9487123
test,Mecillinam_05x,Mecillinam_05x,3.7488246,5.064044
test,Ampicillin_05x,Ampicillin_05x,9.286379,9.274423
test,Kanamycin_05x,Kanamycin_05x,9.377497,3.7543051
test,Triclosan_2x,Triclosan_2x,7.3371153,6.5347085
test,Novobiocin_05x,Novobiocin_05x,9.984675,6.3705873
test,Naladixic_acid_05x,Naladixic_acid_05x,9.008644,2.2030683
test,Kanamycin_05x,Kanamycin_05x,5.955721,8.234644
test,Control,Control,7.625156,3.9128895
test,Kanamycin_2x,Kanamycin_2x,8.347357,9.671071
test,A22_05x,A22_05x,3.6267507,3.8924613
test,Rifampicin_2x,Rifampicin_2x,8.43082,8.98927
test,Triclosan_05x,Triclosan_05x,3.9910216,3.6599817
test,A22_05x,A22_05x,4.595986,4.344024
test,PMB_2x,PMB_2x,9.343063,8.236259
test,PMB_05x,PMB_05x,6.4424186,6.545935
test,Naladixic_acid_05x,Naladixic_acid_05x,9.21407,6.8670588
test,PMB_05x,PMB_05x,7.716416,2.1497908
test,Mecillinam_5x,Mecillinam_5x,6.920731,8.245822
test,PMB_2x,PMB_2x,8.9781275,2.2480884
test,PMB_2x,PMB_2x,7.7471137,9.244868
test,Rifampicin_5x,Rifampicin_5x,7.001177,6.5736136
test,PMB_05x,PMB_05x,9.513871,3.1667106
test,A22_05x,A22_05x,4.1008353,5.6923685
test,Triclosan_05x,Triclosan_05x,8.417384,2.4107091
test,Mecillinam_2x,Mecillinam_2x,4.849676,6.7763624
test,Control,Control,6.599581,6.825083
test,Naladixic_acid_2x,Naladixic_acid_2x,9.226689,8.914151
test,PMB_2x,PMB_2x,8.414848,3.7245731
test,Kanamycin_05x,Kanamycin_05x,6.315238,4.7063713
test,Kanamycin_05x,Kanamycin_05x,6.652185,6.7286224
test,Mecillinam_05x,Mecillinam_05x,3.9971566,6.341561
test,Chloramphenicol_2x,Chloramphenicol_2x,4.778019,3.2290435
test,Ampicillin_2x,Ampicillin_2x,7.5110903,2.8786914
test,Nisin_5x,Nisin_5x,4.962629,6.5365577
test,Mecillinam_05x,Mecillinam_05x,3.6482825,5.068402
test,Nisin_5x,Nisin_5x,4.4897895,6.2757483
test,Control,Control,6.334998,8.50396
test,Mecillinam_05x,Mecillinam_05x,6.5039253,6.8505106
test,Naladixic_acid_05x,Naladixic_acid_05x,9.056466,3.4361613
test,PMB_2x,PMB_2x,9.000758,6.4522653
test,Triclosan_05x,Triclosan_05x,6.8525662,1.223963
test,Chloramphenicol_2x,Chloramphenicol_2x,6.3261695,8.6783085
test,Triclosan_5x,Triclosan_5x,4.655208,3.1706648
test,Mecillinam_2x,Mecillinam_2x,5.571934,3.4985266
test,A22_05x,A22_05x,3.6724164,6.2631464
test,Kanamycin_2x,Kanamycin_2x,8.43449,4.2039385
test,Triclosan_2x,Triclosan_2x,6.295169,1.5274067
test,Kanamycin_05x,Kanamycin_05x,8.762533,7.496346
test,Mecillinam_5x,Mecillinam_5x,9.213336,6.527235
test,Control,Control,4.2722025,6.295539
test,Mecillinam_5x,Mecillinam_5x,4.7419415,6.8607216
test,Kanamycin_05x,Kanamycin_05x,6.7524014,6.945168
test,Mecillinam_2x,Mecillinam_2x,5.5125556,3.5896437
test,Triclosan_05x,Triclosan_05x,8.628577,4.6000314
test,Naladixic_acid_05x,Naladixic_acid_05x,10.874672,6.6796837
test,Naladixic_acid_2x,Naladixic_acid_2x,4.2247233,5.9525757
test,Triclosan_05x,Triclosan_05x,7.5009303,2.2282445
test,Mecillinam_2x,Mecillinam_2x,6.4395638,5.024987
test,Mecillinam_2x,Mecillinam_2x,3.9573226,4.338451
test,Nisin_05x,Nisin_05x,10.186064,6.2861414
test,PMB_05x,PMB_05x,5.9661093,6.7719684
test,Nisin_05x,Nisin_05x,9.762958,5.9849963
test,Control,Control,7.6328683,2.2618608
test,Mecillinam_05x,Mecillinam_05x,6.2429905,6.075104
test,Naladixic_acid_2x,Naladixic_acid_2x,8.825332,3.341957
test,Mecillinam_5x,Mecillinam_5x,3.8129694,4.9503155
test,A22_05x,A22_05x,3.9534338,4.0759664
test,Triclosan_2x,Triclosan_2x,7.7759676,3.892892
test,Mecillinam_2x,Mecillinam_2x,4.8940926,5.6989884
test,Control,Control,4.4578433,0.9381685
test,Gramacidin_05x,Gramacidin_05x,8.112873,3.5256338
test,Rifampicin_2x,Rifampicin_2x,8.165762,4.205429
test,PMB_05x,PMB_05x,8.069711,2.022356
test,Control,Control,3.7272224,3.9867733
test,Naladixic_acid_2x,Naladixic_acid_2x,7.5273275,8.960046
test,Kanamycin_2x,Kanamycin_2x,4.7599583,1.1075231
test,Naladixic_acid_2x,Naladixic_acid_2x,10.375909,7.176833
test,Mecillinam_2x,Mecillinam_2x,4.828034,6.426426
test,Triclosan_05x,Triclosan_05x,8.718171,2.0160656
test,Control,Control,8.676962,4.014119
test,Mecillinam_05x,Mecillinam_05x,5.5554256,6.4999924
test,Chloramphenicol_2x,Chloramphenicol_2x,9.863227,6.910997
test,PMB_05x,PMB_05x,7.144473,5.1121655
test,PMB_05x,PMB_05x,3.3157208,6.2398334
test,Kanamycin_05x,Kanamycin_05x,9.048429,2.7683592
test,Triclosan_5x,Triclosan_5x,9.218147,8.336883
test,Mecillinam_05x,Mecillinam_05x,8.668231,6.1354938
test,Nisin_5x,Nisin_5x,7.2017493,6.8208
test,Triclosan_05x,Triclosan_05x,8.082092,4.8066034
test,Nisin_05x,Nisin_05x,10.309041,6.971913
test,Novobiocin_2x,Novobiocin_2x,8.331987,1.0511307
test,Control,Control,5.0755777,6.807118
test,PMB_05x,PMB_05x,4.2791767,3.2550876
test,PMB_05x,PMB_05x,5.9059334,8.319187
test,Ampicillin_2x,Ampicillin_2x,9.074847,9.517063
test,Gramacidin_05x,Gramacidin_05x,7.4676557,2.7262964
test,Naladixic_acid_2x,Naladixic_acid_2x,9.123239,9.515903
test,Kanamycin_05x,Kanamycin_05x,6.7433047,8.732878
test,Triclosan_2x,Triclosan_2x,4.3848596,1.627452
test,Gramacidin_5x,Gramacidin_5x,6.8603253,8.084887
test,Rifampicin_2x,Rifampicin_2x,8.310794,9.44852
test,Ampicillin_05x,Ampicillin_05x,3.3728292,5.6666675
test,Mecillinam_05x,Mecillinam_05x,5.1796427,7.725164
test,Nisin_05x,Nisin_05x,7.666626,2.0031962
test,Nisin_05x,Nisin_05x,7.888514,8.915912
test,Triclosan_2x,Triclosan_2x,3.4145994,6.320739
test,Triclosan_2x,Triclosan_2x,6.5884852,1.6343476
test,Kanamycin_05x,Kanamycin_05x,8.444964,9.707838
test,PMB_05x,PMB_05x,8.169381,6.360065
test,Rifampicin_5x,Rifampicin_5x,6.074834,3.8303921
test,Triclosan_05x,Triclosan_05x,8.178285,1.424964
test,Nisin_05x,Nisin_05x,4.825267,1.3442315
test,Mecillinam_05x,Mecillinam_05x,4.4852324,3.517068
test,PMB_05x,PMB_05x,9.245868,3.0090928
test,Mecillinam_05x,Mecillinam_05x,7.536919,4.546617
test,Mecillinam_05x,Mecillinam_05x,4.4633527,5.067353
test,Triclosan_05x,Triclosan_05x,4.7937093,1.4340591
test,Kanamycin_05x,Kanamycin_05x,8.077283,6.609699
test,Naladixic_acid_2x,Naladixic_acid_2x,9.593881,3.2722578
test,Triclosan_2x,Triclosan_2x,4.7494845,7.0280023
test,PMB_2x,PMB_2x,7.391645,5.02272
test,PMB_05x,PMB_05x,3.3928397,6.162012
test,PMB_2x,PMB_2x,8.695348,3.786863
test,Kanamycin_05x,Kanamycin_05x,6.1146708,6.473408
test,Mecillinam_05x,Mecillinam_05x,5.2937264,6.127875
test,Gramacidin_05x,Gramacidin_05x,-16.490538,7.673173
test,Nisin_5x,Nisin_5x,5.371211,6.5935054
test,Kanamycin_2x,Kanamycin_2x,9.141762,7.767151
test,Naladixic_acid_2x,Naladixic_acid_2x,9.380011,2.1654112
test,Mecillinam_05x,Mecillinam_05x,5.0054607,4.746106
test,Mecillinam_05x,Mecillinam_05x,5.257718,6.208223
test,Mecillinam_2x,Mecillinam_2x,7.4859285,4.8822346
test,Naladixic_acid_05x,Naladixic_acid_05x,10.843859,6.4266257
test,Kanamycin_05x,Kanamycin_05x,6.2113256,6.262691
test,Control,Control,8.237319,2.4699545
test,Mecillinam_05x,Mecillinam_05x,3.6268978,5.505328
test,Rifampicin_5x,Rifampicin_5x,8.342831,4.005248
test,Novobiocin_05x,Novobiocin_05x,8.955476,3.198393
test,Mecillinam_5x,Mecillinam_5x,4.9225492,6.3868046
test,Kanamycin_2x,Kanamycin_2x,8.162942,1.897187
test,Rifampicin_05x,Rifampicin_05x,7.8669996,1.6125734
test,Triclosan_05x,Triclosan_05x,7.7484775,6.563351
test,Mecillinam_5x,Mecillinam_5x,5.317867,6.698816
test,Mecillinam_5x,Mecillinam_5x,5.4769554,7.614795
test,A22_05x,A22_05x,5.086036,5.078086
test,Gramacidin_05x,Gramacidin_05x,4.8242407,4.7548676
test,Novobiocin_05x,Novobiocin_05x,6.949742,6.1508007
test,Chloramphenicol_2x,Chloramphenicol_2x,6.1979675,4.457618
test,Mecillinam_5x,Mecillinam_5x,3.9377275,5.9021573
test,Kanamycin_2x,Kanamycin_2x,4.886283,1.8562119
test,Mecillinam_2x,Mecillinam_2x,3.8883557,4.2288947
test,Nisin_2x,Nisin_2x,7.294936,1.3777806
test,Mecillinam_05x,Mecillinam_05x,7.8922853,6.447196
test,PMB_05x,PMB_05x,7.4441376,6.4989424
test,Kanamycin_2x,Kanamycin_2x,6.258137,8.364002
test,PMB_05x,PMB_05x,9.47069,3.5136192
test,Triclosan_5x,Triclosan_5x,10.200778,6.953392
test,Naladixic_acid_2x,Naladixic_acid_2x,9.208342,8.874126
test,Control,Control,8.43042,2.5548978
test,Mecillinam_5x,Mecillinam_5x,5.204482,4.331633
test,Naladixic_acid_05x,Naladixic_acid_05x,10.732384,7.06852
test,Mecillinam_05x,Mecillinam_05x,4.17841,5.8628755
test,Kanamycin_05x,Kanamycin_05x,4.551231,2.9365296
test,A22_05x,A22_05x,4.9375978,7.05016
test,Naladixic_acid_2x,Naladixic_acid_2x,10.702211,7.111216
test,A22_2x,A22_2x,3.856665,5.870619
test,A22_05x,A22_05x,5.136181,7.00575
test,Triclosan_2x,Triclosan_2x,4.931049,1.3534626
test,Mecillinam_2x,Mecillinam_2x,5.5440946,5.224267
test,Kanamycin_05x,Kanamycin_05x,9.855036,6.670054
test,Mecillinam_5x,Mecillinam_5x,4.6102543,5.5220513
test,Chloramphenicol_2x,Chloramphenicol_2x,4.265698,3.2194016
test,Control,Control,9.803329,6.7773986
test,Triclosan_05x,Triclosan_05x,3.3799534,6.40281
test,Novobiocin_2x,Novobiocin_2x,7.49974,6.67229
test,Nisin_5x,Nisin_5x,8.947683,8.670122
test,Naladixic_acid_2x,Naladixic_acid_2x,10.781792,7.0671496
test,Kanamycin_05x,Kanamycin_05x,4.6662865,3.1246617
test,Mecillinam_5x,Mecillinam_5x,4.040823,6.280374
test,Mecillinam_5x,Mecillinam_5x,4.498757,4.895598
test,Mecillinam_5x,Mecillinam_5x,5.1390243,6.2832174
test,PMB_05x,PMB_05x,4.3597145,3.539229
test,Novobiocin_05x,Novobiocin_05x,9.136755,3.1221752
test,Control,Control,6.8146605,1.9831802
test,Kanamycin_05x,Kanamycin_05x,8.8653755,4.5271378
test,Chloramphenicol_05x,Chloramphenicol_05x,5.553268,3.301507
test,Gramacidin_05x,Gramacidin_05x,7.931797,4.0799766
test,Gramacidin_05x,Gramacidin_05x,4.209539,1.5259678
test,A22_05x,A22_05x,6.3251996,8.440759
test,Gramacidin_05x,Gramacidin_05x,4.6166315,5.2624526
test,A22_2x,A22_2x,4.467259,5.8617144
test,Naladixic_acid_2x,Naladixic_acid_2x,8.46866,1.1671807
test,Mecillinam_2x,Mecillinam_2x,4.2726645,6.3966694
test,PMB_05x,PMB_05x,7.452243,9.140741
test,Gramacidin_2x,Gramacidin_2x,4.2533507,6.227777
test,Mecillinam_5x,Mecillinam_5x,5.3089848,4.495457
test,Kanamycin_2x,Kanamycin_2x,5.3450747,6.4688926
test,Kanamycin_2x,Kanamycin_2x,9.669755,6.5015364
test,PMB_2x,PMB_2x,4.366597,4.1292024
test,PMB_05x,PMB_05x,8.671727,4.357885
test,Novobiocin_2x,Novobiocin_2x,9.915306,6.8892503
test,A22_2x,A22_2x,4.786509,4.380608
test,Control,Control,6.5965886,4.085864
test,Nisin_5x,Nisin_5x,7.606638,2.7148242
test,PMB_05x,PMB_05x,5.6843038,3.5739608
test,Rifampicin_5x,Rifampicin_5x,9.400007,8.692842
test,Nisin_05x,Nisin_05x,8.445985,1.5650247
test,Triclosan_2x,Triclosan_2x,7.0705895,1.1932197
test,A22_2x,A22_2x,7.5433593,9.323028
test,Control,Control,6.6835003,8.080429
test,Triclosan_05x,Triclosan_05x,9.717896,6.809235
test,Nisin_5x,Nisin_5x,7.61897,6.2283735
test,Kanamycin_05x,Kanamycin_05x,3.7072947,6.537367
test,Nisin_5x,Nisin_5x,7.376836,1.6542878
test,Mecillinam_2x,Mecillinam_2x,4.708045,6.7759995
test,Kanamycin_2x,Kanamycin_2x,3.7728977,6.3025274
test,Nisin_05x,Nisin_05x,6.5389266,7.1834183
test,A22_05x,A22_05x,4.5644794,6.3677015
test,Mecillinam_5x,Mecillinam_5x,3.6765249,6.0279837
test,Novobiocin_05x,Novobiocin_05x,4.058228,2.2294304
test,Naladixic_acid_05x,Naladixic_acid_05x,7.2381644,8.523765
test,Mecillinam_5x,Mecillinam_5x,4.189034,5.278331
test,Naladixic_acid_05x,Naladixic_acid_05x,9.193262,8.686182
test,Mecillinam_05x,Mecillinam_05x,6.557594,6.2311826
test,Kanamycin_2x,Kanamycin_2x,8.54292,1.4355065
test,Nisin_5x,Nisin_5x,8.726959,1.922369
test,Kanamycin_05x,Kanamycin_05x,5.7719913,8.221114
test,Nisin_05x,Nisin_05x,4.6336646,5.8796797
test,Kanamycin_05x,Kanamycin_05x,8.496169,7.2958674
test,A22_05x,A22_05x,5.1617017,6.458388
test,A22_05x,A22_05x,7.984636,6.8098598
test,PMB_05x,PMB_05x,7.1975,4.7524366
test,Chloramphenicol_2x,Chloramphenicol_2x,6.7996235,3.5677197
test,Novobiocin_05x,Novobiocin_05x,8.711232,1.3984247
test,PMB_2x,PMB_2x,4.827836,1.4524481
test,Nisin_5x,Nisin_5x,7.4166255,6.5011334
test,Triclosan_2x,Triclosan_2x,6.6422157,6.579931
test,Mecillinam_5x,Mecillinam_5x,5.4535427,3.899272
test,Mecillinam_5x,Mecillinam_5x,5.17132,4.5849037
test,Gramacidin_05x,Gramacidin_05x,9.458095,7.5768604
test,A22_05x,A22_05x,4.4223866,6.816822
test,Novobiocin_05x,Novobiocin_05x,5.8191304,1.1480954
test,Gramacidin_05x,Gramacidin_05x,5.8561263,2.1312165
test,Mecillinam_2x,Mecillinam_2x,5.26798,3.8725414
test,Chloramphenicol_05x,Chloramphenicol_05x,3.8363338,2.5818117
test,PMB_05x,PMB_05x,6.564713,1.876672
test,Rifampicin_05x,Rifampicin_05x,8.986817,2.411846
test,Mecillinam_05x,Mecillinam_05x,6.87366,6.5290394
test,Chloramphenicol_2x,Chloramphenicol_2x,9.556616,6.9197793
test,Control,Control,8.533537,9.413721
test,Rifampicin_5x,Rifampicin_5x,6.5965037,5.09027
test,Gramacidin_5x,Gramacidin_5x,7.9061847,4.2342677
test,Kanamycin_2x,Kanamycin_2x,4.438472,5.746218
test,PMB_2x,PMB_2x,5.934296,4.9361434
test,Chloramphenicol_2x,Chloramphenicol_2x,5.132288,3.363149
test,Gramacidin_05x,Gramacidin_05x,5.0803657,1.6153852
test,Chloramphenicol_2x,Chloramphenicol_2x,4.282451,3.048848
test,Mecillinam_05x,Mecillinam_05x,3.9710596,5.036481
test,PMB_05x,PMB_05x,9.424763,3.8994873
test,Triclosan_5x,Triclosan_5x,8.345076,7.7470503
test,Rifampicin_5x,Rifampicin_5x,9.656556,6.973427
test,PMB_05x,PMB_05x,8.771648,4.532394
test,Control,Control,9.785824,2.8284461
test,Gramacidin_05x,Gramacidin_05x,-11.740635,7.784077
test,Rifampicin_5x,Rifampicin_5x,3.6261303,3.8830142
test,A22_05x,A22_05x,3.590273,4.634674
test,Nisin_2x,Nisin_2x,7.921692,7.49367
test,Gramacidin_5x,Gramacidin_5x,4.498527,1.4549197
test,Naladixic_acid_2x,Naladixic_acid_2x,4.5303187,1.0415072
test,Mecillinam_5x,Mecillinam_5x,3.4788058,5.7836714
test,Naladixic_acid_2x,Naladixic_acid_2x,7.5263968,1.4498578
test,Chloramphenicol_2x,Chloramphenicol_2x,4.941446,3.2819905
test,PMB_2x,PMB_2x,5.6442723,8.064271
test,A22_2x,A22_2x,4.6528225,5.3488054
test,Gramacidin_05x,Gramacidin_05x,6.7215834,7.069421
test,Gramacidin_05x,Gramacidin_05x,-16.503885,7.6598125
test,Naladixic_acid_2x,Naladixic_acid_2x,9.797076,3.1101966
test,Mecillinam_05x,Mecillinam_05x,9.016825,6.9308763
test,Mecillinam_05x,Mecillinam_05x,7.924672,3.6215768
test,PMB_2x,PMB_2x,9.928641,6.568724
test,Gramacidin_05x,Gramacidin_05x,4.538205,6.004858
test,Mecillinam_2x,Mecillinam_2x,3.6594944,5.2056513
test,PMB_2x,PMB_2x,6.0335274,4.056688
test,Mecillinam_5x,Mecillinam_5x,4.505636,6.208098
test,Naladixic_acid_2x,Naladixic_acid_2x,8.545213,7.7543817
test,Triclosan_2x,Triclosan_2x,4.390636,1.6041278
test,Novobiocin_05x,Novobiocin_05x,5.470128,1.6856015
test,PMB_05x,PMB_05x,8.31653,2.592546
test,PMB_05x,PMB_05x,6.9302206,1.7108605
test,A22_05x,A22_05x,5.3585386,3.8861866
test,Novobiocin_2x,Novobiocin_2x,7.304183,9.3183565
test,Gramacidin_2x,Gramacidin_2x,4.16691,5.654643
test,Triclosan_05x,Triclosan_05x,8.08449,6.519691
test,Gramacidin_05x,Gramacidin_05x,9.822295,8.110586
test,Control,Control,7.406548,8.414574
test,Naladixic_acid_2x,Naladixic_acid_2x,7.4326267,3.7917821
test,Ampicillin_2x,Ampicillin_2x,3.9684448,3.5479774
test,PMB_05x,PMB_05x,8.206169,2.0103843
test,A22_2x,A22_2x,4.929923,4.971871
test,A22_2x,A22_2x,4.9425025,4.486495
test,Chloramphenicol_05x,Chloramphenicol_05x,6.222507,3.571689
test,A22_05x,A22_05x,8.347013,6.2285943
test,Control,Control,6.451058,7.0589724
test,Mecillinam_05x,Mecillinam_05x,4.410901,6.04576
test,PMB_05x,PMB_05x,3.4075553,6.3206677
test,Chloramphenicol_05x,Chloramphenicol_05x,6.4059486,4.4949675
test,Control,Control,4.922388,2.2641733
test,Kanamycin_05x,Kanamycin_05x,8.993195,3.5895367
test,Kanamycin_05x,Kanamycin_05x,4.4071283,1.2757623
test,PMB_2x,PMB_2x,5.3734493,4.2123456
test,Novobiocin_05x,Novobiocin_05x,3.7396107,2.6071572
test,Kanamycin_2x,Kanamycin_2x,8.1191225,2.1080406
test,Kanamycin_2x,Kanamycin_2x,8.799869,7.4533505
test,Mecillinam_05x,Mecillinam_05x,5.511047,4.3656793
test,Naladixic_acid_05x,Naladixic_acid_05x,9.485982,3.2107813
test,Naladixic_acid_2x,Naladixic_acid_2x,9.204815,2.1140106
test,Mecillinam_05x,Mecillinam_05x,3.5546913,4.6476564
test,PMB_05x,PMB_05x,8.470395,1.8973204
test,Gramacidin_05x,Gramacidin_05x,7.913618,7.300836
test,Kanamycin_05x,Kanamycin_05x,8.987245,2.2887142
test,Mecillinam_05x,Mecillinam_05x,4.8539963,6.8972282
test,Nisin_5x,Nisin_5x,9.055769,8.554835
test,PMB_2x,PMB_2x,5.7513065,8.057983
test,Control,Control,3.1566324,6.314103
test,Gramacidin_05x,Gramacidin_05x,7.7091684,7.0276675
test,Nisin_05x,Nisin_05x,6.0650034,7.887722
test,Mecillinam_5x,Mecillinam_5x,3.7656102,4.099967
test,PMB_05x,PMB_05x,6.120134,3.5825427
test,PMB_05x,PMB_05x,9.632851,7.0749736
test,Triclosan_2x,Triclosan_2x,6.4799786,2.3776357
test,Naladixic_acid_05x,Naladixic_acid_05x,6.505332,0.9573534
test,Naladixic_acid_2x,Naladixic_acid_2x,10.312438,6.9274845
test,PMB_05x,PMB_05x,8.653307,4.604943
test,Chloramphenicol_2x,Chloramphenicol_2x,7.9200125,3.786652
test,Nisin_5x,Nisin_5x,3.8952212,2.7172575
test,Control,Control,9.585123,6.065615
test,PMB_05x,PMB_05x,3.2674742,5.7418194
test,Ampicillin_05x,Ampicillin_05x,10.990072,6.5720277
test,Gramacidin_2x,Gramacidin_2x,5.2271514,3.2939289
test,Kanamycin_05x,Kanamycin_05x,7.8607717,9.025177
test,Triclosan_2x,Triclosan_2x,6.8198385,6.9058084
test,Kanamycin_2x,Kanamycin_2x,9.461696,3.0563307
test,PMB_05x,PMB_05x,8.688109,1.8063148
test,Mecillinam_5x,Mecillinam_5x,7.1753144,3.5684583
test,PMB_05x,PMB_05x,3.7852197,3.0584428
test,A22_2x,A22_2x,6.25958,7.872425
test,A22_2x,A22_2x,5.0325613,7.2362213
test,Mecillinam_2x,Mecillinam_2x,7.06542,6.6761675
test,Nisin_05x,Nisin_05x,7.721293,9.381479
test,A22_2x,A22_2x,5.1367464,6.2591863
test,Mecillinam_05x,Mecillinam_05x,7.7962565,1.8985716
test,A22_2x,A22_2x,5.318958,6.5575204
test,Gramacidin_05x,Gramacidin_05x,8.587666,2.2078097
test,Rifampicin_05x,Rifampicin_05x,7.4077225,4.2585826
test,Nisin_5x,Nisin_5x,4.1901994,6.5928164
test,Kanamycin_05x,Kanamycin_05x,4.5537667,1.6600552
test,PMB_2x,PMB_2x,6.149535,4.2596416
test,Triclosan_2x,Triclosan_2x,7.8026505,3.4373329
test,PMB_05x,PMB_05x,7.968291,8.848745
test,Gramacidin_5x,Gramacidin_5x,5.740722,7.2664323
test,A22_05x,A22_05x,5.9538093,2.8413823
test,Mecillinam_2x,Mecillinam_2x,5.1529965,4.9271336
test,Mecillinam_5x,Mecillinam_5x,6.429267,5.873821
test,Rifampicin_2x,Rifampicin_2x,7.0171638,3.2561305
test,Mecillinam_5x,Mecillinam_5x,3.7626383,3.964662
test,Nisin_2x,Nisin_2x,3.5955222,6.909169
test,A22_05x,A22_05x,3.9700294,4.3350167
test,Kanamycin_05x,Kanamycin_05x,9.879432,6.513014
test,Kanamycin_05x,Kanamycin_05x,9.064072,9.0091915
test,Triclosan_2x,Triclosan_2x,5.622101,8.161728
test,PMB_05x,PMB_05x,8.349422,6.3859115
test,Triclosan_2x,Triclosan_2x,7.7166867,1.9725153
test,Triclosan_05x,Triclosan_05x,7.6082125,9.316355
test,Kanamycin_05x,Kanamycin_05x,5.39161,3.7105417
test,Kanamycin_2x,Kanamycin_2x,8.625034,6.2241054
test,Kanamycin_05x,Kanamycin_05x,6.3204165,6.506151
test,Nisin_2x,Nisin_2x,4.7076225,2.677182
test,Rifampicin_05x,Rifampicin_05x,4.5299435,2.7639108
test,Triclosan_05x,Triclosan_05x,8.316253,7.760251
test,Mecillinam_05x,Mecillinam_05x,7.508091,8.95409
test,PMB_2x,PMB_2x,6.3485355,5.235288
test,Mecillinam_2x,Mecillinam_2x,9.216417,7.491543
test,Triclosan_5x,Triclosan_5x,6.2878366,6.681239
test,Rifampicin_5x,Rifampicin_5x,7.9653606,4.2274456
test,Kanamycin_2x,Kanamycin_2x,5.227685,3.8068924
test,A22_05x,A22_05x,4.7629867,6.866778
test,Naladixic_acid_05x,Naladixic_acid_05x,9.516349,5.8930874
test,Naladixic_acid_2x,Naladixic_acid_2x,4.741251,1.0317011
test,Mecillinam_5x,Mecillinam_5x,4.699643,5.9874625
test,Nisin_5x,Nisin_5x,6.3322854,3.6845856
test,PMB_05x,PMB_05x,7.803191,2.4382813
test,Ampicillin_05x,Ampicillin_05x,9.542045,2.3931756
test,Nisin_2x,Nisin_2x,5.3019958,3.7670746
test,PMB_05x,PMB_05x,8.046843,4.5463223
test,Kanamycin_05x,Kanamycin_05x,9.183868,8.596362
test,Kanamycin_05x,Kanamycin_05x,4.411583,1.5389701
test,A22_2x,A22_2x,6.415268,3.5032809
test,Kanamycin_05x,Kanamycin_05x,8.928093,2.267101
test,Nisin_5x,Nisin_5x,8.230379,4.128501
test,PMB_05x,PMB_05x,3.513631,3.2612026
test,A22_2x,A22_2x,4.384113,6.3579636
test,Control,Control,7.5412335,5.0607023
test,Control,Control,9.579492,7.133502
test,Novobiocin_05x,Novobiocin_05x,3.92022,2.2901685
test,Nisin_05x,Nisin_05x,9.514864,7.826515
test,PMB_05x,PMB_05x,8.513582,2.3606875
test,Mecillinam_5x,Mecillinam_5x,5.9834633,6.4708195
test,PMB_05x,PMB_05x,7.827573,2.945065
test,Gramacidin_5x,Gramacidin_5x,9.304857,6.754518
test,Nisin_2x,Nisin_2x,8.575541,3.6852212
test,Rifampicin_05x,Rifampicin_05x,6.716656,8.593754
test,Kanamycin_2x,Kanamycin_2x,6.718183,8.509729
test,Novobiocin_05x,Novobiocin_05x,8.410299,7.72414
test,Control,Control,8.665425,3.4805408
test,Chloramphenicol_2x,Chloramphenicol_2x,5.608109,5.229622
test,Kanamycin_05x,Kanamycin_05x,8.273018,9.273713
test,A22_05x,A22_05x,9.2688875,3.8500857
test,Mecillinam_2x,Mecillinam_2x,3.9164736,4.611819
test,Kanamycin_2x,Kanamycin_2x,3.8172102,5.789848
test,Mecillinam_5x,Mecillinam_5x,4.9295826,4.6212792
test,Control,Control,3.6385584,6.3859196
test,Gramacidin_05x,Gramacidin_05x,6.680345,2.9941263
test,Mecillinam_5x,Mecillinam_5x,4.24051,6.491956
test,Control,Control,8.861571,7.643858
test,Rifampicin_05x,Rifampicin_05x,6.8344774,4.2010493
test,Kanamycin_05x,Kanamycin_05x,5.8137956,8.210759
test,Nisin_5x,Nisin_5x,7.585057,9.212415
test,Gramacidin_05x,Gramacidin_05x,7.0284348,7.028198
test,PMB_05x,PMB_05x,8.659304,4.286884
test,Naladixic_acid_2x,Naladixic_acid_2x,8.692683,7.6815367
test,Gramacidin_5x,Gramacidin_5x,4.453757,1.0526977
test,Novobiocin_2x,Novobiocin_2x,9.895092,6.802693
test,Rifampicin_5x,Rifampicin_5x,5.554669,6.2324286
test,Naladixic_acid_2x,Naladixic_acid_2x,8.954373,1.5679022
test,Control,Control,9.03135,3.148677
test,Nisin_5x,Nisin_5x,4.607031,1.0899584
