split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.73710656,14.492679
test,19,Nisin_2x,19,Nisin_2x,True,-0.13712816,-4.9008627
test,23,PMB_05x,23,PMB_05x,True,-1.7747358,7.2891726
test,1,A22_2x,1,A22_2x,True,1.0537584,15.183229
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.6512904,1.7968563
test,31,Triclosan_5x,23,PMB_05x,False,-4.129527,3.3115695
test,0,A22_05x,0,A22_05x,True,-0.7824693,15.676127
test,7,Control,7,Control,True,0.9827609,5.601251
test,18,Nisin_05x,18,Nisin_05x,True,-1.8661056,4.051911
test,23,PMB_05x,17,Naladixic_acid_2x,False,2.0422518,8.994876
test,23,PMB_05x,23,PMB_05x,True,-1.5531112,9.198152
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.8942094,14.30821
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3188019,6.2380342
test,11,Kanamycin_05x,7,Control,False,0.18303096,7.3288603
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3648114,6.5011177
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.41817975,14.360498
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.984696,14.016093
test,20,Nisin_5x,20,Nisin_5x,True,-0.17160392,-6.435532
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.399758,3.3872664
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.00917,1.8797494
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.284868,4.5335875
test,7,Control,7,Control,True,0.94133663,5.579097
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1151714,7.123777
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.9510559,15.29249
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3579156,5.828596
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.061087,8.463373
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.889549,8.403685
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.87724835,14.616283
test,23,PMB_05x,11,Kanamycin_05x,False,-0.50835526,8.491027
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.3409966,9.9570465
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.0185118,-4.037632
test,13,Mecillinam_05x,23,PMB_05x,False,-2.0676606,9.221999
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.1601174,2.3403106
test,23,PMB_05x,23,PMB_05x,True,-2.3621812,9.3665495
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.13423954,14.649752
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.91966045,14.173669
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7757919,13.534443
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5103836,5.8815284
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4688962,6.9210076
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0861512,9.530884
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6499151,-0.7412799
test,24,PMB_2x,23,PMB_05x,False,1.1036694,9.683012
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6742811,9.831302
test,20,Nisin_5x,20,Nisin_5x,True,-0.19368514,-6.582474
test,11,Kanamycin_05x,8,Gramacidin_05x,False,2.297928,9.26289
test,24,PMB_2x,24,PMB_2x,True,-3.8381119,3.9263787
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.1256762,9.882098
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4953256,-4.197373
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.278752,14.148507
test,18,Nisin_05x,18,Nisin_05x,True,-2.4632218,3.1300824
test,23,PMB_05x,23,PMB_05x,True,-0.8139227,7.447395
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6046762,9.202429
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.1157677,8.452224
test,7,Control,7,Control,True,-0.071103916,7.2080803
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2202482,6.471381
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.9014756,9.42194
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.8934376,15.794909
test,7,Control,7,Control,True,0.48384982,6.124448
test,11,Kanamycin_05x,28,Rifampicin_5x,False,1.0956792,9.426145
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.924826,8.655799
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7872488,-0.29467294
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3806913,6.306114
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.0184445,-4.0580688
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.7547866,9.162055
test,23,PMB_05x,11,Kanamycin_05x,False,-2.060788,9.5419445
test,7,Control,23,PMB_05x,False,-1.7256997,8.773511
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.4288132,10.317867
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7648234,8.233613
test,13,Mecillinam_05x,5,Chloramphenicol_05x,False,2.1179352,-3.996586
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8752573,-0.5308185
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.34298,4.5656853
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.15778962,13.748204
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.7320056,8.072591
test,18,Nisin_05x,6,Chloramphenicol_2x,False,0.81113327,-4.4312496
test,0,A22_05x,0,A22_05x,True,-1.1707435,15.596808
test,15,Mecillinam_5x,1,A22_2x,False,0.48483086,14.569125
test,29,Triclosan_05x,27,Rifampicin_2x,False,2.4978657,-1.0107644
test,7,Control,7,Control,True,-0.72023237,7.107628
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.084335,13.370672
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.161934,4.326185
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6127805,8.463873
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.2263234,2.43829
test,21,Novobiocin_05x,30,Triclosan_2x,False,0.7937255,8.675101
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.8588122,8.393389
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.664255,8.209444
test,7,Control,7,Control,True,0.6714871,5.4769707
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.486507,6.434121
test,0,A22_05x,13,Mecillinam_05x,False,-0.4340699,13.965294
test,27,Rifampicin_2x,28,Rifampicin_5x,False,2.6188428,-0.20135453
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8767784,2.763528
test,0,A22_05x,15,Mecillinam_5x,False,0.76030874,14.362748
test,24,PMB_2x,29,Triclosan_05x,False,-3.9712925,2.9304686
test,23,PMB_05x,13,Mecillinam_05x,False,-0.57449204,12.497098
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5703309,7.9639225
test,23,PMB_05x,23,PMB_05x,True,-2.2873898,9.19734
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6485763,14.435751
test,24,PMB_2x,28,Rifampicin_5x,False,2.6719573,-0.15250799
test,24,PMB_2x,24,PMB_2x,True,-4.030008,4.368644
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.0257065,-0.37302208
test,23,PMB_05x,7,Control,False,0.26788682,7.301502
test,0,A22_05x,0,A22_05x,True,-1.1417546,15.330391
test,29,Triclosan_05x,24,PMB_2x,False,-3.1768816,3.996986
test,14,Mecillinam_2x,1,A22_2x,False,0.26850727,15.959802
test,7,Control,7,Control,True,0.80676967,5.6684737
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8794174,8.47812
test,24,PMB_2x,24,PMB_2x,True,-3.0246882,2.5111969
test,11,Kanamycin_05x,23,PMB_05x,False,-0.13870302,7.4567327
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.891829,9.912624
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.46516383,13.520043
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.488004,-4.217536
test,3,Ampicillin_2x,18,Nisin_05x,False,-1.7764947,4.3118706
test,20,Nisin_5x,20,Nisin_5x,True,-0.76642907,-6.009266
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.3660977,13.448718
test,20,Nisin_5x,20,Nisin_5x,True,-1.1093501,-5.889305
test,7,Control,7,Control,True,-0.13515393,7.375134
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.0063155,13.708593
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1023135,8.250371
test,24,PMB_2x,24,PMB_2x,True,-3.8164766,4.2101555
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.973815,2.7658486
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.3825756,-3.8048403
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8180718,1.9140197
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.039242122,16.702452
test,0,A22_05x,1,A22_2x,False,0.63931346,15.385968
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0819411,6.766611
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8680558,2.3763616
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.286312,8.696491
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7575558,14.793584
test,7,Control,7,Control,True,0.68758476,9.70444
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.8770072,14.295956
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.5775439,8.89262
test,14,Mecillinam_2x,7,Control,False,-0.4113429,7.7134485
test,29,Triclosan_05x,18,Nisin_05x,False,-2.6176608,4.845601
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.0039668,8.394184
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.543899,8.729238
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7395716,2.8247995
test,14,Mecillinam_2x,12,Kanamycin_2x,False,1.0413463,9.946746
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.13867013,15.751666
test,18,Nisin_05x,18,Nisin_05x,True,-2.3716018,4.1507554
test,23,PMB_05x,11,Kanamycin_05x,False,-2.0210464,9.591275
test,18,Nisin_05x,18,Nisin_05x,True,-2.2003691,3.9218712
test,7,Control,18,Nisin_05x,False,-1.2268529,3.9875314
test,13,Mecillinam_05x,0,A22_05x,False,-0.44868016,15.715949
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4902427,9.384663
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3055735,14.283185
test,0,A22_05x,13,Mecillinam_05x,False,0.9551542,14.887887
test,30,Triclosan_2x,7,Control,False,0.43019542,5.5504894
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.072072245,16.262068
test,7,Control,7,Control,True,0.9423661,5.9211335
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.7438962,9.158608
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8253045,-0.6287024
test,23,PMB_05x,23,PMB_05x,True,-2.5271764,9.217633
test,7,Control,7,Control,True,1.0122709,6.7767234
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.940788,8.69324
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2607994,6.6953926
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6344545,9.322435
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.19247897,15.788592
test,29,Triclosan_05x,7,Control,False,-0.18694569,7.3739285
test,7,Control,7,Control,True,0.87856394,5.128227
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.001514,14.104859
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,0.8545966,-4.4159145
test,23,PMB_05x,7,Control,False,0.8695138,7.1472077
test,23,PMB_05x,11,Kanamycin_05x,False,-1.0901803,8.408837
test,11,Kanamycin_05x,23,PMB_05x,False,-1.3767691,9.400323
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.305607,1.9223621
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.3758953,13.310358
test,20,Nisin_5x,20,Nisin_5x,True,-1.0614327,-6.540409
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5982926,3.1681561
test,18,Nisin_05x,18,Nisin_05x,True,-2.2268767,4.151984
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.3929825,8.13889
test,7,Control,7,Control,True,0.64692974,5.495944
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9896199,9.48611
test,23,PMB_05x,11,Kanamycin_05x,False,-1.0915045,8.768422
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.785371,3.9859893
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.62231916,10.237443
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.548106,9.315049
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-1.3831284,9.865397
test,30,Triclosan_2x,30,Triclosan_2x,True,-3.1334782,2.3954303
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5485508,2.8171566
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.767186,-0.68952
test,2,Ampicillin_05x,0,A22_05x,False,-0.55389,9.459026
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0190842,13.447529
test,18,Nisin_05x,18,Nisin_05x,True,-2.4395874,3.3049076
test,18,Nisin_05x,18,Nisin_05x,True,-1.8697945,3.901856
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4689066,2.575247
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.898424,2.5915399
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.84496224,8.378279
test,23,PMB_05x,11,Kanamycin_05x,False,-2.0265138,9.188437
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.8043578,-0.7823087
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.0139604,2.8232384
test,18,Nisin_05x,12,Kanamycin_2x,False,0.9714359,9.54872
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.72417206,12.871061
test,23,PMB_05x,12,Kanamycin_2x,False,-2.4471984,6.7887783
test,13,Mecillinam_05x,0,A22_05x,False,-0.0381897,15.704337
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.0379971,13.877161
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.176108,2.4563751
test,11,Kanamycin_05x,7,Control,False,0.4137756,7.4165463
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.637019,9.309023
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6035612,2.4292672
test,24,PMB_2x,24,PMB_2x,True,-4.001926,4.2455397
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8499279,8.483919
test,24,PMB_2x,24,PMB_2x,True,-3.2332728,4.0366793
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,1.4057204,8.506038
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.33229697,13.565121
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.542763,7.0399103
test,20,Nisin_5x,20,Nisin_5x,True,-0.12382075,-5.9741054
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7668731,6.8253913
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6747932,8.991204
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.6961119,13.737008
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5117509,12.914595
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.05046607,16.633255
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.810022,8.004383
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.8742546,7.1021442
test,7,Control,7,Control,True,0.8053281,5.136585
test,13,Mecillinam_05x,0,A22_05x,False,-0.9771748,13.959184
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.814664,-0.6882047
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.654958,8.881584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4635733,13.5339
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5997913,5.8337283
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8226016,-0.6656366
test,29,Triclosan_05x,24,PMB_2x,False,-3.5517025,3.864828
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5410608,13.692788
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.5131722,13.326367
test,0,A22_05x,0,A22_05x,True,-0.6750237,15.208473
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.6168903,9.998682
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.371497,8.858763
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4510583,-4.050952
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6026177,14.114117
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.763254,5.7754574
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.1844508,16.749855
test,19,Nisin_2x,19,Nisin_2x,True,-0.48314112,-5.4504023
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6762354,14.174861
test,23,PMB_05x,23,PMB_05x,True,-2.014247,9.561714
test,12,Kanamycin_2x,23,PMB_05x,False,-2.1760516,7.164227
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9544097,7.323831
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.3552828,1.9273716
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6104536,9.396582
test,7,Control,7,Control,True,0.25357834,5.9835105
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4251806,13.395896
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.7055068,8.642127
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.5595702,13.20697
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7576702,8.522023
test,0,A22_05x,0,A22_05x,True,-1.0143527,15.779601
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8764758,8.088449
test,1,A22_2x,15,Mecillinam_5x,False,1.254751,13.810463
test,0,A22_05x,0,A22_05x,True,-1.0534751,15.47922
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4312236,2.6319163
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.24429065,15.735371
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.53409123,7.8656974
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0835842,14.005976
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4428065,-4.1468925
test,7,Control,21,Novobiocin_05x,False,4.160929,8.574755
test,29,Triclosan_05x,24,PMB_2x,False,-3.631395,3.7615917
test,22,Novobiocin_2x,18,Nisin_05x,False,-1.0601202,4.064733
test,20,Nisin_5x,20,Nisin_5x,True,-0.7066259,-6.5922546
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5756564,9.352626
test,11,Kanamycin_05x,23,PMB_05x,False,-2.644261,8.847988
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9115726,13.848428
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9771816,14.517005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.217027,13.717437
test,23,PMB_05x,23,PMB_05x,True,-1.7665336,9.195415
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.1568637,8.7551
test,7,Control,7,Control,True,0.7208345,5.7102785
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3025544,8.811984
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9841604,-4.0529957
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.4446002,9.9977045
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.2360151,8.400522
test,0,A22_05x,13,Mecillinam_05x,False,-0.9975045,13.504672
test,8,Gramacidin_05x,7,Control,False,-0.22479975,7.926207
test,1,A22_2x,1,A22_2x,True,1.917585,14.753301
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6625986,9.350607
test,14,Mecillinam_2x,16,Naladixic_acid_05x,False,1.1201416,9.340602
test,23,PMB_05x,11,Kanamycin_05x,False,-2.083326,8.543658
test,9,Gramacidin_2x,27,Rifampicin_2x,False,0.7291001,9.153191
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.065416,14.35779
test,12,Kanamycin_2x,24,PMB_2x,False,-2.6327019,7.3379636
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1664267,7.4548936
test,24,PMB_2x,14,Mecillinam_2x,False,0.24784876,16.583439
test,23,PMB_05x,23,PMB_05x,True,-1.8295707,7.253572
test,22,Novobiocin_2x,22,Novobiocin_2x,True,0.07794548,-4.582363
test,1,A22_2x,1,A22_2x,True,0.9448126,15.47055
test,7,Control,7,Control,True,0.790758,6.176384
test,20,Nisin_5x,20,Nisin_5x,True,-1.1167233,-6.4662533
test,23,PMB_05x,11,Kanamycin_05x,False,-2.1901667,9.346559
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2669513,-0.14985126
test,18,Nisin_05x,18,Nisin_05x,True,-1.9332988,3.8027854
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4563408,2.3586495
test,1,A22_2x,31,Triclosan_5x,False,-3.3428109,2.0049374
test,7,Control,7,Control,True,0.97315204,5.039103
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.6464415,4.7686872
test,20,Nisin_5x,20,Nisin_5x,True,-1.0726974,-6.490082
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.167302,8.048682
test,20,Nisin_5x,20,Nisin_5x,True,-0.066754654,-6.50032
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.04646845,16.7447
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0970476,12.289892
test,18,Nisin_05x,18,Nisin_05x,True,-0.24733335,-4.596875
test,0,A22_05x,0,A22_05x,True,0.021891193,14.9674
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0398219,14.538159
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.7602983,8.603704
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.4661922,8.404601
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6967176,13.722398
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.495564,8.625648
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.41065407,14.54451
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8405864,6.0010147
test,20,Nisin_5x,20,Nisin_5x,True,-0.5070064,-6.605172
test,11,Kanamycin_05x,23,PMB_05x,False,-0.50579923,8.1908
test,18,Nisin_05x,7,Control,False,-0.4969327,8.399506
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4940919,8.863806
test,0,A22_05x,13,Mecillinam_05x,False,-0.19530462,12.96472
test,0,A22_05x,0,A22_05x,True,-1.2706437,14.648613
test,23,PMB_05x,23,PMB_05x,True,-2.559879,8.688173
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4979397,-4.228196
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.896549,8.669721
test,24,PMB_2x,24,PMB_2x,True,-3.6226654,4.2146583
test,20,Nisin_5x,25,PMB_5x,False,-0.1479304,-5.941081
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4474123,2.3496044
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4994859,13.330763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.99583256,13.788883
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.179075,9.291809
test,0,A22_05x,14,Mecillinam_2x,False,-0.36114392,16.221415
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,2.6366162,8.453994
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.1338032,10.005823
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.053483788,16.76317
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9274696,-4.0134115
test,23,PMB_05x,23,PMB_05x,True,-1.8428282,9.430647
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8463848,-0.6632003
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.748794,14.344861
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.776954,-4.1421084
test,7,Control,7,Control,True,0.346083,6.084048
test,28,Rifampicin_5x,2,Ampicillin_05x,False,1.042248,9.546881
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.40500265,2.8208253
test,12,Kanamycin_2x,1,A22_2x,False,1.1786215,10.700939
test,24,PMB_2x,24,PMB_2x,True,-3.8324032,4.0811706
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4685947,-4.0265036
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.4003409,9.876703
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4633783,-4.0413494
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0539842,13.561325
test,23,PMB_05x,23,PMB_05x,True,-2.3891263,8.540696
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.4019272,2.0203462
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.0140057,-0.4345738
test,23,PMB_05x,11,Kanamycin_05x,False,-1.2150106,9.061386
test,7,Control,16,Naladixic_acid_05x,False,2.4608948,8.036085
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.300367,7.4284353
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.6755295,-0.1335092
test,0,A22_05x,13,Mecillinam_05x,False,-0.87317467,13.382786
test,19,Nisin_2x,19,Nisin_2x,True,-0.52758145,-5.3495564
test,10,Gramacidin_5x,7,Control,False,0.22682743,7.3775115
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0687158,8.765333
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5306151,13.355072
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7114072,8.950438
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,1.7402797,-4.0315313
test,24,PMB_2x,24,PMB_2x,True,-3.8957357,4.3021655
test,1,A22_2x,15,Mecillinam_5x,False,0.97402316,14.411177
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.0778275,9.652708
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.533228,7.0244575
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5210614,9.33738
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.7516022,13.778672
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.76083696,13.399818
test,24,PMB_2x,24,PMB_2x,True,-3.8559315,4.6562495
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.0089053,9.550049
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.23215868,16.520212
test,24,PMB_2x,24,PMB_2x,True,-3.902117,4.0503583
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3854522,13.486362
