split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,23,PMB_05x,23,PMB_05x,True,12.827321,-19.44522
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.0004334,-57.114334
test,7,Control,7,Control,True,-20.340073,-29.474382
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.651953,-14.4627905
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.05644,29.78766
test,8,Gramacidin_05x,8,Gramacidin_05x,True,17.86399,-25.882912
test,8,Gramacidin_05x,11,Kanamycin_05x,False,17.391142,-10.696091
test,0,A22_05x,13,Mecillinam_05x,False,41.46083,4.1398473
test,8,Gramacidin_05x,7,Control,False,-3.7181458,-20.51567
test,1,A22_2x,1,A22_2x,True,22.544935,32.016224
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.330486,-63.022717
test,14,Mecillinam_2x,16,Naladixic_acid_05x,False,-0.46347126,-4.1032395
test,23,PMB_05x,11,Kanamycin_05x,False,8.453871,-11.478029
test,9,Gramacidin_2x,27,Rifampicin_2x,False,-7.5653186,-4.574394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.090982,27.12006
test,12,Kanamycin_2x,24,PMB_2x,False,6.6381392,9.04318
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.990996,0.55154866
test,24,PMB_2x,14,Mecillinam_2x,False,47.72873,41.271786
test,23,PMB_05x,23,PMB_05x,True,-13.639595,5.0375876
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-34.501163,35.672775
test,1,A22_2x,1,A22_2x,True,36.173656,32.85258
test,7,Control,7,Control,True,-17.481243,-31.4511
test,20,Nisin_5x,20,Nisin_5x,True,-16.718822,49.32245
test,23,PMB_05x,11,Kanamycin_05x,False,26.046356,-11.224034
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.074844,-14.155777
test,18,Nisin_05x,18,Nisin_05x,True,-38.218037,9.291014
test,30,Triclosan_2x,30,Triclosan_2x,True,-37.73136,-3.0863552
test,1,A22_2x,31,Triclosan_5x,False,-32.48904,-9.530857
test,7,Control,7,Control,True,-26.984709,-32.46802
test,29,Triclosan_05x,29,Triclosan_05x,True,-16.119318,8.473045
test,20,Nisin_5x,20,Nisin_5x,True,-17.462273,49.525784
test,11,Kanamycin_05x,11,Kanamycin_05x,True,12.662689,-1.1612256
test,20,Nisin_5x,20,Nisin_5x,True,-26.583044,55.063152
test,14,Mecillinam_2x,14,Mecillinam_2x,True,53.32006,36.831654
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.898098,11.484622
test,18,Nisin_05x,18,Nisin_05x,True,-28.281752,32.97753
test,0,A22_05x,0,A22_05x,True,40.528236,25.690968
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.810066,30.0622
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.86654,-59.183205
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.931037,-56.42731
test,15,Mecillinam_5x,15,Mecillinam_5x,True,20.081337,21.533499
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.417682,-48.23804
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.818893,18.562733
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.370765,18.567812
test,20,Nisin_5x,20,Nisin_5x,True,-22.87195,53.628254
test,11,Kanamycin_05x,23,PMB_05x,False,0.3824263,-22.463152
test,18,Nisin_05x,7,Control,False,-1.3480003,-7.231408
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.39184,-11.931508
test,0,A22_05x,13,Mecillinam_05x,False,28.276436,3.6966884
test,0,A22_05x,0,A22_05x,True,52.73429,13.804026
test,23,PMB_05x,23,PMB_05x,True,4.9952536,-8.169313
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.832714,30.463717
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.393529,-57.844227
test,24,PMB_2x,24,PMB_2x,True,-22.020428,21.39404
test,20,Nisin_5x,25,PMB_5x,False,-28.357958,50.66269
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.452755,-2.3040087
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.498642,18.04973
test,15,Mecillinam_5x,15,Mecillinam_5x,True,26.833004,18.763565
test,8,Gramacidin_05x,11,Kanamycin_05x,False,23.863894,-23.49727
test,0,A22_05x,14,Mecillinam_2x,False,56.813927,31.532812
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,16.783888,-52.75473
test,8,Gramacidin_05x,8,Gramacidin_05x,True,18.34725,-29.793106
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.93292,37.21085
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-54.900627,29.074987
test,23,PMB_05x,23,PMB_05x,True,14.8346405,-18.8518
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.071106,-0.54912615
test,13,Mecillinam_05x,13,Mecillinam_05x,True,43.04331,15.27325
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-54.488827,27.544046
test,7,Control,7,Control,True,-20.325727,-23.458136
test,28,Rifampicin_5x,2,Ampicillin_05x,False,-3.3264601,1.0148897
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.656822,-23.891546
test,12,Kanamycin_2x,1,A22_2x,False,5.334794,21.771631
test,24,PMB_2x,24,PMB_2x,True,-23.269066,16.715448
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.26066,26.878279
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.756298,-25.24869
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.030853,28.245121
test,13,Mecillinam_05x,15,Mecillinam_5x,False,24.03833,17.02527
test,23,PMB_05x,23,PMB_05x,True,4.8312864,-9.098927
test,31,Triclosan_5x,31,Triclosan_5x,True,-30.002214,-7.193428
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-68.33234,-11.679279
test,23,PMB_05x,11,Kanamycin_05x,False,10.33048,-23.939102
test,7,Control,16,Naladixic_acid_05x,False,4.9349456,-44.616417
test,8,Gramacidin_05x,8,Gramacidin_05x,True,50.481598,-30.127943
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.25035,-5.3136578
test,0,A22_05x,13,Mecillinam_05x,False,39.78156,3.8267128
test,19,Nisin_2x,19,Nisin_2x,True,-24.816319,42.30806
test,10,Gramacidin_5x,7,Control,False,-6.0509787,-25.5456
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.9206295,-53.957756
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.06683,20.313168
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.999292,-60.744385
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-53.67189,26.37608
test,24,PMB_2x,24,PMB_2x,True,-21.010168,18.547142
test,1,A22_2x,15,Mecillinam_5x,False,30.095905,24.737188
test,8,Gramacidin_05x,11,Kanamycin_05x,False,22.403645,-25.194328
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.981945,-27.075647
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.6396675,-61.933933
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.654762,9.648201
test,13,Mecillinam_05x,13,Mecillinam_05x,True,39.253803,5.5962157
test,24,PMB_2x,24,PMB_2x,True,-16.356329,17.247498
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.4411469,0.17071244
test,14,Mecillinam_2x,14,Mecillinam_2x,True,55.10481,33.353203
test,24,PMB_2x,24,PMB_2x,True,-20.360674,14.083157
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.958114,23.487743
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.916381,-55.849735
test,30,Triclosan_2x,18,Nisin_05x,False,-40.133533,8.2836275
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.727759,-60.123745
test,23,PMB_05x,11,Kanamycin_05x,False,21.999357,-26.241987
test,23,PMB_05x,11,Kanamycin_05x,False,14.32257,-8.024957
test,0,A22_05x,0,A22_05x,True,54.914433,19.183428
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.12346,-55.077183
test,9,Gramacidin_2x,21,Novobiocin_05x,False,-11.444842,-6.88139
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.396044,4.384263
test,8,Gramacidin_05x,23,PMB_05x,False,-2.7737827,-23.608335
test,7,Control,7,Control,True,-24.15715,-29.496304
test,17,Naladixic_acid_2x,23,PMB_05x,False,1.3854691,2.396136
test,3,Ampicillin_2x,1,A22_2x,False,8.517699,17.798864
test,23,PMB_05x,23,PMB_05x,True,12.947531,-7.285822
test,1,A22_2x,0,A22_05x,False,48.572002,22.125216
test,1,A22_2x,13,Mecillinam_05x,False,40.581474,20.858067
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-55.546867,28.955814
test,0,A22_05x,13,Mecillinam_05x,False,31.236355,-4.2253394
test,7,Control,7,Control,True,-15.306478,-32.16487
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.919023,17.925888
test,23,PMB_05x,23,PMB_05x,True,6.2919216,-17.926283
test,5,Chloramphenicol_05x,19,Nisin_2x,False,-33.022274,37.225285
test,7,Control,7,Control,True,-17.827219,-16.640783
test,11,Kanamycin_05x,7,Control,False,-12.193398,-25.758757
test,11,Kanamycin_05x,28,Rifampicin_5x,False,-71.053566,-12.099245
test,24,PMB_2x,24,PMB_2x,True,-24.943953,20.202927
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.5531225,-60.178074
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.3175426,6.191165
test,12,Kanamycin_2x,7,Control,False,-17.452082,-19.556063
test,13,Mecillinam_05x,13,Mecillinam_05x,True,31.76648,0.764498
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.557765,-43.614197
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.307993,-57.753605
test,13,Mecillinam_05x,0,A22_05x,False,45.839058,16.233995
test,23,PMB_05x,11,Kanamycin_05x,False,-10.617024,-14.635362
test,8,Gramacidin_05x,8,Gramacidin_05x,True,16.347252,-28.919193
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-2.1148431,10.641848
test,13,Mecillinam_05x,14,Mecillinam_2x,False,47.706593,31.34265
test,20,Nisin_5x,20,Nisin_5x,True,-19.640965,54.402832
test,24,PMB_2x,24,PMB_2x,True,-26.875534,19.151655
test,7,Control,7,Control,True,-17.106796,-35.353004
test,8,Gramacidin_05x,23,PMB_05x,False,16.49936,-24.111822
test,18,Nisin_05x,18,Nisin_05x,True,-45.617912,25.17133
test,15,Mecillinam_5x,13,Mecillinam_05x,False,40.57736,16.060991
test,23,PMB_05x,23,PMB_05x,True,12.114955,-17.399424
test,23,PMB_05x,23,PMB_05x,True,9.036761,-2.7736337
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.510666,-3.96225
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.605889,-48.025055
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,4.089578,-44.694912
test,23,PMB_05x,23,PMB_05x,True,9.185973,-5.539342
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-53.204063,27.956287
test,20,Nisin_5x,20,Nisin_5x,True,-15.132137,47.761005
test,7,Control,7,Control,True,-19.005344,-31.052738
test,23,PMB_05x,23,PMB_05x,True,10.257863,-10.081308
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.5769336,46.112034
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-54.021553,-14.44333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.936357,-2.4791481
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.31801,-0.3682016
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.189259,11.231205
test,23,PMB_05x,17,Naladixic_acid_2x,False,24.260471,-51.795753
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-0.7008885,-35.78656
test,23,PMB_05x,23,PMB_05x,True,20.608889,-2.3558578
test,1,A22_2x,0,A22_05x,False,53.93108,20.93306
test,1,A22_2x,1,A22_2x,True,32.845554,34.64872
test,14,Mecillinam_2x,15,Mecillinam_5x,False,16.45546,25.856985
test,18,Nisin_05x,18,Nisin_05x,True,-33.39994,7.980395
test,1,A22_2x,1,A22_2x,True,35.005512,29.73434
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.967033,20.973148
test,1,A22_2x,15,Mecillinam_5x,False,27.3297,12.307672
test,8,Gramacidin_05x,23,PMB_05x,False,8.417336,-11.958972
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.042362,-1.8646395
test,20,Nisin_5x,20,Nisin_5x,True,-14.014041,50.038445
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.113274,-27.766823
test,24,PMB_2x,23,PMB_05x,False,5.2566934,-18.6222
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.956585,-1.674844
test,23,PMB_05x,11,Kanamycin_05x,False,18.011068,-11.2299795
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-44.19951,-23.152405
test,0,A22_05x,13,Mecillinam_05x,False,25.657349,7.5198913
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.088196,32.515965
test,15,Mecillinam_5x,13,Mecillinam_05x,False,34.14006,16.857643
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.15011,-9.774623
test,15,Mecillinam_5x,15,Mecillinam_5x,True,16.551037,27.136787
test,19,Nisin_2x,20,Nisin_5x,False,-24.394466,50.30969
test,0,A22_05x,0,A22_05x,True,45.982357,34.52124
test,11,Kanamycin_05x,23,PMB_05x,False,6.1043487,-9.210816
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.955112,-16.12643
test,30,Triclosan_2x,11,Kanamycin_05x,False,-3.1454387,-1.2756205
test,23,PMB_05x,23,PMB_05x,True,16.935957,-8.575407
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.35051,-3.3150542
test,29,Triclosan_05x,30,Triclosan_2x,False,-40.232162,-5.9217596
test,11,Kanamycin_05x,23,PMB_05x,False,12.739251,-14.6779785
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.935509,16.540953
test,11,Kanamycin_05x,23,PMB_05x,False,26.074646,-5.9443455
test,19,Nisin_2x,20,Nisin_5x,False,-21.626797,44.193115
test,26,Rifampicin_05x,19,Nisin_2x,False,-33.894363,36.004566
test,29,Triclosan_05x,18,Nisin_05x,False,-22.338072,-8.630159
test,13,Mecillinam_05x,1,A22_2x,False,38.23533,36.57427
test,24,PMB_2x,14,Mecillinam_2x,False,4.8984303,22.460474
test,14,Mecillinam_2x,14,Mecillinam_2x,True,45.441525,39.63467
test,31,Triclosan_5x,31,Triclosan_5x,True,-36.06308,-5.4927015
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-73.31912,-12.026083
test,12,Kanamycin_2x,23,PMB_05x,False,-5.610845,-13.726109
test,0,A22_05x,0,A22_05x,True,55.526035,15.843924
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.0416784,-50.839943
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.2412195,-60.633957
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7558362,4.9346724
test,20,Nisin_5x,20,Nisin_5x,True,-18.4712,52.27681
test,23,PMB_05x,23,PMB_05x,True,8.14042,-7.3805532
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.3399267,47.022087
test,19,Nisin_2x,20,Nisin_5x,False,-22.793745,44.676003
test,23,PMB_05x,24,PMB_2x,False,-17.696495,-3.1283464
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.343924,-8.245782
test,11,Kanamycin_05x,24,PMB_2x,False,-22.130087,11.758456
test,1,A22_2x,1,A22_2x,True,30.66171,31.428316
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.83239,-13.829826
test,20,Nisin_5x,20,Nisin_5x,True,-20.282248,54.950935
test,23,PMB_05x,23,PMB_05x,True,12.128097,-14.895337
test,1,A22_2x,1,A22_2x,True,32.691277,31.678076
test,7,Control,30,Triclosan_2x,False,-37.609264,-13.626645
test,7,Control,7,Control,True,-19.068485,-26.373764
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.604331,-58.859158
test,18,Nisin_05x,18,Nisin_05x,True,-15.881308,-14.645709
test,23,PMB_05x,23,PMB_05x,True,7.004976,-8.788214
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.44097,26.893867
test,23,PMB_05x,11,Kanamycin_05x,False,3.7763917,-11.780074
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.39401,-22.813652
test,19,Nisin_2x,19,Nisin_2x,True,-28.14479,40.108406
test,26,Rifampicin_05x,18,Nisin_05x,False,-32.312267,-15.910006
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.411983,14.54335
test,21,Novobiocin_05x,7,Control,False,-19.155779,-49.693058
test,7,Control,7,Control,True,-9.111031,-18.997995
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-47.9492,26.19436
test,11,Kanamycin_05x,11,Kanamycin_05x,True,18.313444,-7.600264
test,0,A22_05x,0,A22_05x,True,52.03466,25.95304
test,14,Mecillinam_2x,14,Mecillinam_2x,True,52.413776,30.117159
test,12,Kanamycin_2x,15,Mecillinam_5x,False,13.617973,23.449347
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.010967,25.376392
test,7,Control,28,Rifampicin_5x,False,-27.80954,-17.681349
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,15.509891,-37.151848
test,15,Mecillinam_5x,1,A22_2x,False,29.888176,13.20118
test,7,Control,7,Control,True,-28.338379,-30.521048
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.776077,-1.4887666
test,11,Kanamycin_05x,8,Gramacidin_05x,False,22.043554,-28.546461
test,20,Nisin_5x,20,Nisin_5x,True,-21.219675,48.025387
test,8,Gramacidin_05x,11,Kanamycin_05x,False,5.054055,-12.557171
test,23,PMB_05x,11,Kanamycin_05x,False,21.589483,-12.274652
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.079106,-63.837116
test,10,Gramacidin_5x,16,Naladixic_acid_05x,False,13.829018,-49.603878
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.888212,-54.455444
test,28,Rifampicin_5x,26,Rifampicin_05x,False,-61.039833,3.8745441
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.865157,-61.782753
test,7,Control,7,Control,True,-16.59015,-27.547865
test,20,Nisin_5x,19,Nisin_2x,False,-23.222433,42.92447
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.322475,25.825062
test,12,Kanamycin_2x,7,Control,False,-6.1090074,-26.500166
test,23,PMB_05x,23,PMB_05x,True,6.1157794,-8.19114
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-68.22281,-9.686931
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.361446,14.160585
test,7,Control,7,Control,True,-17.863117,-29.911282
test,13,Mecillinam_05x,0,A22_05x,False,50.085003,18.565302
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.809357,-31.102388
test,8,Gramacidin_05x,11,Kanamycin_05x,False,22.054146,-23.09944
test,24,PMB_2x,30,Triclosan_2x,False,-40.853245,2.0692813
test,0,A22_05x,13,Mecillinam_05x,False,40.088783,8.33246
test,8,Gramacidin_05x,8,Gramacidin_05x,True,20.341587,-24.148195
test,20,Nisin_5x,20,Nisin_5x,True,-16.813435,49.255695
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.321493,-54.317654
test,0,A22_05x,0,A22_05x,True,50.220184,27.305286
test,24,PMB_2x,24,PMB_2x,True,-25.499636,17.719997
test,7,Control,7,Control,True,-19.819866,-31.452732
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.339565,28.677814
test,18,Nisin_05x,29,Triclosan_05x,False,-33.25362,8.037734
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.350517,23.843288
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.66689,15.858081
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-53.89507,26.748928
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-48.681213,-15.692302
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.059887,27.895332
test,15,Mecillinam_5x,15,Mecillinam_5x,True,26.366262,17.718184
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.509285,31.011877
test,15,Mecillinam_5x,15,Mecillinam_5x,True,20.068247,18.332699
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.862501,1.7739697
test,7,Control,7,Control,True,-20.898623,-24.507105
test,8,Gramacidin_05x,23,PMB_05x,False,11.482507,-7.5209894
test,17,Naladixic_acid_2x,8,Gramacidin_05x,False,15.422,-43.85387
test,18,Nisin_05x,18,Nisin_05x,True,-17.151302,6.9956837
test,1,A22_2x,1,A22_2x,True,22.01996,34.076096
test,7,Control,7,Control,True,-22.605377,-33.35063
test,1,A22_2x,1,A22_2x,True,35.358173,36.410667
test,7,Control,18,Nisin_05x,False,-20.496668,-14.731936
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.112103,-55.505836
test,7,Control,7,Control,True,-22.661335,-35.1045
test,7,Control,31,Triclosan_5x,False,-30.638882,-8.631467
test,14,Mecillinam_2x,13,Mecillinam_05x,False,46.616272,25.106737
test,15,Mecillinam_5x,15,Mecillinam_5x,True,14.746526,25.558048
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.498867,29.321415
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.294674,29.633104
test,1,A22_2x,1,A22_2x,True,31.455212,33.880707
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-57.175716,28.41296
test,11,Kanamycin_05x,23,PMB_05x,False,-7.8328567,-18.756271
test,12,Kanamycin_2x,18,Nisin_05x,False,-36.261406,10.845426
test,7,Control,7,Control,True,-15.782286,-32.54528
test,31,Triclosan_5x,31,Triclosan_5x,True,-36.989166,-5.99562
test,7,Control,7,Control,True,-17.40414,-19.599472
test,20,Nisin_5x,20,Nisin_5x,True,-17.079119,50.41721
test,13,Mecillinam_05x,0,A22_05x,False,52.2099,19.32277
test,13,Mecillinam_05x,13,Mecillinam_05x,True,39.882492,12.134866
test,25,PMB_5x,25,PMB_5x,True,-29.21282,45.76859
test,7,Control,7,Control,True,-24.289452,-31.12377
test,15,Mecillinam_5x,13,Mecillinam_05x,False,26.566507,10.367578
test,24,PMB_2x,24,PMB_2x,True,-24.980701,26.253042
test,11,Kanamycin_05x,11,Kanamycin_05x,True,4.5432034,-15.2238035
test,18,Nisin_05x,18,Nisin_05x,True,-37.063526,15.02235
test,0,A22_05x,0,A22_05x,True,56.872242,24.858799
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.939764,24.3652
test,13,Mecillinam_05x,15,Mecillinam_5x,False,29.16179,22.937338
test,15,Mecillinam_5x,23,PMB_05x,False,15.705898,-0.119482696
test,13,Mecillinam_05x,13,Mecillinam_05x,True,33.298386,-0.19804066
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.768753,4.437334
test,7,Control,7,Control,True,-29.888723,-29.64918
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-56.392624,25.33039
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.98774,-54.208164
test,23,PMB_05x,11,Kanamycin_05x,False,3.8096826,-11.220505
test,24,PMB_2x,12,Kanamycin_2x,False,-10.211314,9.070802
test,27,Rifampicin_2x,29,Triclosan_05x,False,-57.663353,4.190838
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.75507,-16.309109
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.065292,0.65011233
test,15,Mecillinam_5x,15,Mecillinam_5x,True,16.321953,23.103985
test,7,Control,7,Control,True,-23.822191,-28.463154
test,11,Kanamycin_05x,23,PMB_05x,False,11.003966,-11.518726
test,31,Triclosan_5x,31,Triclosan_5x,True,-35.830566,-4.683683
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.657056,-59.259422
test,23,PMB_05x,11,Kanamycin_05x,False,25.918154,-10.882096
test,7,Control,7,Control,True,-11.177696,-19.409655
test,24,PMB_2x,7,Control,False,-8.021052,-24.056366
test,2,Ampicillin_05x,12,Kanamycin_2x,False,-0.39990523,10.431243
test,8,Gramacidin_05x,23,PMB_05x,False,16.84962,-21.687704
test,13,Mecillinam_05x,13,Mecillinam_05x,True,28.80095,15.35924
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-52.15717,32.129086
test,23,PMB_05x,23,PMB_05x,True,11.1852255,-19.223845
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.89998,-23.157526
test,23,PMB_05x,11,Kanamycin_05x,False,19.227394,-23.624884
test,20,Nisin_5x,20,Nisin_5x,True,-25.619701,52.132915
test,14,Mecillinam_2x,14,Mecillinam_2x,True,55.287292,33.66322
test,31,Triclosan_5x,8,Gramacidin_05x,False,14.909271,-26.905842
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.743527,12.218204
test,24,PMB_2x,24,PMB_2x,True,7.153171,16.84911
test,23,PMB_05x,23,PMB_05x,True,7.9666376,-5.6538234
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.170742,-13.094837
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2457724,16.84411
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.248597,-58.026154
test,0,A22_05x,13,Mecillinam_05x,False,42.15803,12.54641
test,18,Nisin_05x,18,Nisin_05x,True,-29.52569,23.023357
test,15,Mecillinam_5x,1,A22_2x,False,22.046545,34.290554
test,20,Nisin_5x,20,Nisin_5x,True,-12.39306,46.961285
test,23,PMB_05x,8,Gramacidin_05x,False,27.143263,-24.342083
test,24,PMB_2x,29,Triclosan_05x,False,-22.07074,2.1149323
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,0.9838537,-53.63335
