split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,0,A22_05x,True,9.123391,-5.431649
test,7,Control,7,Control,True,14.625348,3.4742553
test,18,Nisin_05x,18,Nisin_05x,True,11.85618,4.828307
test,23,PMB_05x,11,Kanamycin_05x,False,9.853562,0.1864555
test,23,PMB_05x,23,PMB_05x,True,7.2533474,0.40252024
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.875296,-4.569332
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.567064,1.3992763
test,11,Kanamycin_05x,7,Control,False,13.216724,2.3565705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.142472,1.41422
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.25813,-4.9934425
test,15,Mecillinam_5x,1,A22_2x,False,11.588334,-5.096333
test,20,Nisin_5x,20,Nisin_5x,True,8.8652115,17.773508
test,29,Triclosan_05x,24,PMB_2x,False,11.07849,5.6128006
test,31,Triclosan_5x,31,Triclosan_5x,True,11.840498,7.3559055
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.524361,2.8979433
test,7,Control,7,Control,True,14.9892235,3.470247
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.569288,1.1642165
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.829464,-4.2491612
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.2563305,0.9589952
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0718894,10.25118
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.875088,-0.5020348
test,13,Mecillinam_05x,0,A22_05x,False,9.015794,-4.5251713
test,23,PMB_05x,23,PMB_05x,True,9.791854,-0.6314857
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7206416,0.03028552
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.871983,13.503562
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.878066,-3.3957803
test,30,Triclosan_2x,30,Triclosan_2x,True,12.221413,7.1405354
test,23,PMB_05x,11,Kanamycin_05x,False,7.764061,0.56656134
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.837994,-3.4016178
test,13,Mecillinam_05x,11,Kanamycin_05x,False,8.028966,-0.058671463
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.6712055,-3.9486182
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.774993,0.74543387
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.86865,1.3359177
test,11,Kanamycin_05x,12,Kanamycin_2x,False,11.59819,-0.79018754
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.878105,10.81258
test,24,PMB_2x,7,Control,False,10.987251,-0.23691158
test,11,Kanamycin_05x,23,PMB_05x,False,7.2204323,1.1284989
test,20,Nisin_5x,20,Nisin_5x,True,8.823102,17.543873
test,11,Kanamycin_05x,13,Mecillinam_05x,False,9.538011,-0.7746274
test,24,PMB_2x,24,PMB_2x,True,9.802936,5.1231875
test,8,Gramacidin_05x,23,PMB_05x,False,7.276993,0.71583766
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.974229,14.075576
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.240546,-4.358509
test,18,Nisin_05x,18,Nisin_05x,True,11.911594,5.5173545
test,23,PMB_05x,23,PMB_05x,True,9.184631,0.81655914
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.822791,-1.0325934
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.559001,-0.53893876
test,7,Control,7,Control,True,13.77533,2.6281056
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.718575,1.3805008
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.8833356,-0.4349621
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.295219,-6.896856
test,7,Control,7,Control,True,14.139295,3.1983743
test,11,Kanamycin_05x,12,Kanamycin_2x,False,10.879996,0.27835587
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9539008,10.155892
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.6020975,10.908181
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.907485,1.0967822
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.718573,13.50245
test,8,Gramacidin_05x,23,PMB_05x,False,7.2874365,0.33987278
test,23,PMB_05x,11,Kanamycin_05x,False,7.890881,0.65845776
test,7,Control,23,PMB_05x,False,7.101818,0.7754222
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6466,-0.57065994
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.086658,-0.33028305
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,9.362245,-0.6480043
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.668565,10.79966
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.726323,2.8754773
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.450685,-4.152667
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.613123,-1.6324061
test,18,Nisin_05x,6,Chloramphenicol_2x,False,9.281254,13.829753
test,0,A22_05x,0,A22_05x,True,8.81285,-4.871755
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.520582,-3.193302
test,29,Triclosan_05x,29,Triclosan_05x,True,10.147351,6.767494
test,7,Control,7,Control,True,14.3783655,0.4619943
test,13,Mecillinam_05x,1,A22_2x,False,10.610264,-5.4938126
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.610489,2.8495288
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.594341,0.8387906
test,30,Triclosan_2x,30,Triclosan_2x,True,12.301748,6.9819474
test,21,Novobiocin_05x,21,Novobiocin_05x,True,15.003703,-0.7075439
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.235766,-0.41155696
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.708042,0.47666997
test,7,Control,7,Control,True,14.570845,3.6087363
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.096433,0.8143065
test,0,A22_05x,0,A22_05x,True,9.351761,-5.5860124
test,27,Rifampicin_2x,27,Rifampicin_2x,True,10.339457,11.014329
test,29,Triclosan_05x,29,Triclosan_05x,True,10.445065,6.443401
test,0,A22_05x,1,A22_2x,False,10.330744,-5.6191034
test,24,PMB_2x,29,Triclosan_05x,False,9.955019,5.8930583
test,23,PMB_05x,11,Kanamycin_05x,False,8.156646,1.3717078
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.334354,-0.44958043
test,23,PMB_05x,23,PMB_05x,True,8.197822,1.5261387
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.114374,-4.522451
test,24,PMB_2x,28,Rifampicin_5x,False,11.781698,10.39295
test,24,PMB_2x,24,PMB_2x,True,9.795213,5.0972304
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.694848,10.651894
test,23,PMB_05x,23,PMB_05x,True,8.565662,0.99449736
test,0,A22_05x,0,A22_05x,True,8.538926,-4.694046
test,29,Triclosan_05x,29,Triclosan_05x,True,10.441003,6.9299536
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.209635,-6.8887815
test,7,Control,7,Control,True,13.09562,2.957375
test,17,Naladixic_acid_2x,7,Control,False,14.250567,-0.034086216
test,24,PMB_2x,24,PMB_2x,True,9.927873,5.34137
test,11,Kanamycin_05x,23,PMB_05x,False,8.522779,0.21543847
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.157297,-0.44068563
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.738931,-3.8895183
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,9.006087,14.13744
test,3,Ampicillin_2x,12,Kanamycin_2x,False,11.313455,0.90559435
test,20,Nisin_5x,20,Nisin_5x,True,8.875508,16.505554
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.170604,-4.2247252
test,20,Nisin_5x,24,PMB_2x,False,11.230147,0.015141482
test,7,Control,7,Control,True,13.08303,3.4099147
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.271443,-4.078911
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.173366,0.11796407
test,24,PMB_2x,24,PMB_2x,True,9.81204,5.11541
test,29,Triclosan_05x,29,Triclosan_05x,True,10.218925,6.935237
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,9.316134,13.823902
test,31,Triclosan_5x,31,Triclosan_5x,True,11.371436,7.553791
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.094635,-7.010891
test,0,A22_05x,0,A22_05x,True,9.663888,-6.079992
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.803253,0.9385453
test,30,Triclosan_2x,30,Triclosan_2x,True,12.2342615,6.8993835
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.291212,-0.26294112
test,15,Mecillinam_5x,1,A22_2x,False,10.657323,-5.871102
test,7,Control,7,Control,True,13.113193,2.6256711
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.226664,-3.7196753
test,11,Kanamycin_05x,23,PMB_05x,False,7.303701,-0.20504244
test,14,Mecillinam_2x,12,Kanamycin_2x,False,11.259456,-0.6593829
test,29,Triclosan_05x,29,Triclosan_05x,True,11.387925,5.622884
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.16274,-0.08006594
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.461695,-0.26032385
test,29,Triclosan_05x,29,Triclosan_05x,True,10.570222,6.803055
test,14,Mecillinam_2x,7,Control,False,11.4646845,-0.63818294
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.989304,-7.096408
test,18,Nisin_05x,18,Nisin_05x,True,11.816945,5.4634976
test,23,PMB_05x,11,Kanamycin_05x,False,7.2903347,0.8573888
test,18,Nisin_05x,18,Nisin_05x,True,11.48828,5.351407
test,7,Control,18,Nisin_05x,False,12.610894,4.3095317
test,13,Mecillinam_05x,14,Mecillinam_2x,False,9.642165,-6.874458
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.729547,-1.7666687
test,15,Mecillinam_5x,1,A22_2x,False,11.31678,-5.3000665
test,0,A22_05x,1,A22_2x,False,9.775571,-6.0797124
test,30,Triclosan_2x,7,Control,False,13.872922,3.8780272
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.383614,-6.8756046
test,7,Control,7,Control,True,15.060898,3.5610907
test,8,Gramacidin_05x,23,PMB_05x,False,7.5538526,0.7696749
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.328833,11.002311
test,23,PMB_05x,23,PMB_05x,True,7.9087915,1.16333
test,7,Control,7,Control,True,14.583299,3.4478927
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.286793,-1.089261
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.577541,1.557297
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.5395155,-1.3881496
test,14,Mecillinam_2x,0,A22_05x,False,8.791654,-4.979403
test,29,Triclosan_05x,29,Triclosan_05x,True,10.64989,6.6630664
test,7,Control,7,Control,True,14.959664,3.5538647
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.335094,-4.00938
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.876773,13.676674
test,23,PMB_05x,16,Naladixic_acid_05x,False,14.639764,-0.5842594
test,23,PMB_05x,11,Kanamycin_05x,False,7.977171,0.04873353
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.026046,-0.75460595
test,31,Triclosan_5x,31,Triclosan_5x,True,11.599127,7.579659
test,13,Mecillinam_05x,1,A22_2x,False,10.855648,-5.00407
test,20,Nisin_5x,20,Nisin_5x,True,8.163286,16.681786
test,29,Triclosan_05x,29,Triclosan_05x,True,9.967573,6.56313
test,18,Nisin_05x,18,Nisin_05x,True,11.982831,5.282464
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.8722076,10.724731
test,7,Control,7,Control,True,13.745273,3.117734
test,23,PMB_05x,23,PMB_05x,True,7.6661477,1.2132329
test,23,PMB_05x,11,Kanamycin_05x,False,7.9735074,-0.18170828
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.346747,2.9587946
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.940722,-0.56707245
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.660348,-1.3495356
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.913449,0.93158895
test,30,Triclosan_2x,18,Nisin_05x,False,11.735535,5.8849277
test,10,Gramacidin_5x,10,Gramacidin_5x,True,7.991798,9.913555
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.287736,10.976939
test,2,Ampicillin_05x,23,PMB_05x,False,9.381304,-0.7263014
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.608785,-3.9651327
test,18,Nisin_05x,18,Nisin_05x,True,11.877062,5.685353
test,18,Nisin_05x,18,Nisin_05x,True,11.514896,5.3849206
test,30,Triclosan_2x,30,Triclosan_2x,True,12.142962,6.576974
test,30,Triclosan_2x,24,PMB_2x,False,10.931012,5.5182543
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.756487,-0.062796846
test,23,PMB_05x,23,PMB_05x,True,7.533081,1.4335363
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.652306,10.577084
test,29,Triclosan_05x,18,Nisin_05x,False,10.580666,6.208006
test,18,Nisin_05x,12,Kanamycin_2x,False,11.222724,4.522656
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.1173935,-3.3364713
test,23,PMB_05x,11,Kanamycin_05x,False,9.144089,0.7634849
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.350986,-3.939031
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.628771,-3.798797
test,29,Triclosan_05x,29,Triclosan_05x,True,9.374108,3.5313032
test,11,Kanamycin_05x,7,Control,False,13.460718,2.1040845
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.644875,-1.7550948
test,30,Triclosan_2x,30,Triclosan_2x,True,12.297368,7.0662107
test,24,PMB_2x,24,PMB_2x,True,9.930507,5.546152
test,23,PMB_05x,11,Kanamycin_05x,False,9.123887,-0.4036572
test,24,PMB_2x,24,PMB_2x,True,10.17727,5.24105
test,11,Kanamycin_05x,8,Gramacidin_05x,False,6.979303,-0.38501677
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.087334,-3.272145
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.140662,15.681804
test,20,Nisin_5x,20,Nisin_5x,True,8.920048,17.221088
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.810864,1.014565
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.718288,-0.99315363
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.527243,-4.747382
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.06824,-3.324242
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.94145,-7.2407527
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.276239,-0.020619508
test,11,Kanamycin_05x,12,Kanamycin_2x,False,10.698901,0.7008081
test,7,Control,7,Control,True,13.834886,3.5903587
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.9309635,-3.434584
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.631077,10.643809
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9856222,10.236108
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.758238,-3.691816
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.380193,0.52267313
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.9607,10.921805
test,29,Triclosan_05x,29,Triclosan_05x,True,10.24187,6.3724484
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.007109,-3.8657231
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.119787,-3.640354
test,0,A22_05x,0,A22_05x,True,9.087375,-5.460195
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.9068637,-0.3993436
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7037036,10.015384
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.965118,13.947245
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.417701,-3.4676476
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.163431,1.3735517
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.890114,-7.2466993
test,19,Nisin_2x,19,Nisin_2x,True,9.783812,15.816154
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.257975,-3.8056943
test,23,PMB_05x,23,PMB_05x,True,7.522086,0.38308883
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.034721,1.153548
test,23,PMB_05x,11,Kanamycin_05x,False,8.565079,1.3040513
test,31,Triclosan_5x,31,Triclosan_5x,True,11.4598875,7.529481
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.578052,-1.727354
test,7,Control,7,Control,True,14.000985,3.3729753
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.656152,-3.8868337
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.57592,-0.60470384
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.2941475,-3.3862393
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.70118,1.0374349
test,0,A22_05x,0,A22_05x,True,8.989428,-5.014605
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.66633,-0.6675289
test,1,A22_2x,1,A22_2x,True,10.680223,-6.0429745
test,0,A22_05x,0,A22_05x,True,8.805295,-4.8497276
test,30,Triclosan_2x,24,PMB_2x,False,10.791588,-0.30243567
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.495743,-6.750919
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.383481,0.93158174
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.252046,-4.6034975
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.974634,14.06661
test,7,Control,7,Control,True,13.6317215,2.3908708
test,29,Triclosan_05x,29,Triclosan_05x,True,9.316464,1.9900526
test,22,Novobiocin_2x,22,Novobiocin_2x,True,13.896161,3.6011672
test,20,Nisin_5x,20,Nisin_5x,True,8.887344,17.016283
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.740227,-1.6046873
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7717695,0.92030483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.761747,-3.4768245
test,15,Mecillinam_5x,1,A22_2x,False,11.171794,-5.5489445
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.282208,-4.359892
test,23,PMB_05x,23,PMB_05x,True,9.565905,0.82413626
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7168458,9.843202
test,7,Control,7,Control,True,14.244753,3.3817353
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.428063,0.6111458
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.69834,13.418655
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.3654466,0.30493933
test,8,Gramacidin_05x,23,PMB_05x,False,12.756034,2.3659568
test,0,A22_05x,13,Mecillinam_05x,False,8.670722,-4.039478
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.8113747,-0.4076896
test,1,A22_2x,15,Mecillinam_5x,False,11.490663,-5.3952036
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.787567,-1.2335278
test,14,Mecillinam_2x,0,A22_05x,False,10.066151,-5.8011026
test,23,PMB_05x,11,Kanamycin_05x,False,9.298537,0.9271391
test,9,Gramacidin_2x,8,Gramacidin_05x,False,11.399263,10.072855
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.123273,-5.0438027
test,12,Kanamycin_2x,13,Mecillinam_05x,False,9.255305,-3.3921785
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.428324,0.8249296
test,24,PMB_2x,24,PMB_2x,True,10.990682,5.653685
test,23,PMB_05x,23,PMB_05x,True,8.163201,1.5779574
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9761577,10.806773
test,1,A22_2x,1,A22_2x,True,11.364861,-5.819299
test,7,Control,7,Control,True,14.257756,3.3094857
test,20,Nisin_5x,20,Nisin_5x,True,8.172275,16.626564
test,23,PMB_05x,23,PMB_05x,True,8.401319,-0.7770224
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.81685,10.728084
test,18,Nisin_05x,18,Nisin_05x,True,11.880945,5.1585507
test,30,Triclosan_2x,30,Triclosan_2x,True,12.329877,7.0632505
test,1,A22_2x,31,Triclosan_5x,False,11.363085,7.5714355
test,7,Control,7,Control,True,15.044795,3.5420697
test,29,Triclosan_05x,29,Triclosan_05x,True,10.171375,6.6114354
test,20,Nisin_5x,20,Nisin_5x,True,8.149374,16.691961
test,11,Kanamycin_05x,23,PMB_05x,False,8.618598,0.23240176
test,20,Nisin_5x,20,Nisin_5x,True,8.867611,17.686445
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.950599,-7.1252527
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.199138,-0.44576454
test,18,Nisin_05x,18,Nisin_05x,True,9.3399935,15.424274
test,0,A22_05x,0,A22_05x,True,9.797049,-6.054681
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.620938,-4.2470427
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6508503,9.92314
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.067146,-0.93639123
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.28562,-4.2951994
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.111202,-0.84773064
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.763725,-4.8800063
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.8323765,0.1647887
test,20,Nisin_5x,20,Nisin_5x,True,8.876987,17.497961
test,11,Kanamycin_05x,24,PMB_2x,False,9.551203,0.8305139
test,18,Nisin_05x,17,Naladixic_acid_2x,False,12.158905,-0.46346867
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.847456,0.6415266
test,0,A22_05x,13,Mecillinam_05x,False,8.750052,-4.0054564
test,0,A22_05x,13,Mecillinam_05x,False,8.772705,-3.9848387
test,23,PMB_05x,23,PMB_05x,True,8.27575,1.6976963
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.909802,14.017011
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9301593,10.1401825
test,24,PMB_2x,24,PMB_2x,True,10.312147,5.447932
test,20,Nisin_5x,20,Nisin_5x,True,8.91006,17.443403
test,30,Triclosan_2x,30,Triclosan_2x,True,12.415337,6.938964
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.660222,-4.980245
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.282617,-4.2978077
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.8747115,0.5706375
test,0,A22_05x,0,A22_05x,True,8.667066,-4.505985
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,15.771924,-1.0507126
test,8,Gramacidin_05x,8,Gramacidin_05x,True,14.136268,0.11637403
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.932456,-7.1455216
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.685905,13.458469
test,23,PMB_05x,23,PMB_05x,True,7.2258554,1.2818946
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.477215,11.051202
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.5773115,-4.1972585
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.836817,13.624701
test,7,Control,7,Control,True,14.022514,2.8629954
test,28,Rifampicin_5x,24,PMB_2x,False,10.816871,-0.30939856
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.092638,9.979706
test,12,Kanamycin_2x,2,Ampicillin_05x,False,11.253863,-0.41095147
test,24,PMB_2x,24,PMB_2x,True,9.785953,5.234731
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.899076,13.979376
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.3175354,0.98096675
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.967751,13.537397
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.828804,-5.0420566
test,23,PMB_05x,23,PMB_05x,True,9.4780245,0.40558797
test,31,Triclosan_5x,31,Triclosan_5x,True,11.385025,7.5805607
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.499848,10.913952
test,23,PMB_05x,23,PMB_05x,True,7.4870596,1.2767414
test,7,Control,16,Naladixic_acid_05x,False,14.299312,-0.12028622
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.114026,15.369016
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.442553,10.882642
test,0,A22_05x,0,A22_05x,True,9.980873,-3.8925571
test,19,Nisin_2x,19,Nisin_2x,True,9.767713,15.881748
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.711126,9.951985
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.516069,-0.5668329
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.197987,-3.3153467
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.563877,-1.0413625
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.911369,13.684603
test,24,PMB_2x,24,PMB_2x,True,9.696643,5.052047
test,1,A22_2x,15,Mecillinam_5x,False,11.0016165,-4.168552
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.109579,0.4270081
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.130158,15.655919
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.879803,-1.1681025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,7.9105315,-0.8738536
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.216516,-3.953946
test,24,PMB_2x,24,PMB_2x,True,9.862313,5.0353317
test,8,Gramacidin_05x,0,A22_05x,False,9.81717,-0.7804533
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.970563,-6.0864496
test,24,PMB_2x,24,PMB_2x,True,9.426167,5.157842
test,15,Mecillinam_5x,1,A22_2x,False,11.022867,-4.928792
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.806259,-1.7137767
test,30,Triclosan_2x,30,Triclosan_2x,True,11.671227,6.3811
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8606298,9.694736
test,23,PMB_05x,8,Gramacidin_05x,False,7.8052096,-0.5924041
test,23,PMB_05x,11,Kanamycin_05x,False,7.94009,0.9761202
