split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-18.124844,23.852533
test,18,Nisin_05x,29,Triclosan_05x,False,17.966118,-12.958834
test,1,A22_2x,15,Mecillinam_5x,False,-20.99668,34.36748
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.490723,32.578514
test,1,A22_2x,13,Mecillinam_05x,False,-28.57098,28.23524
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-27.643772,-20.23359
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.570675,-19.712154
test,20,Nisin_5x,20,Nisin_5x,True,25.178478,39.06113
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.03735,-15.055083
test,24,PMB_2x,24,PMB_2x,True,17.444553,7.460352
test,30,Triclosan_2x,30,Triclosan_2x,True,40.990673,-9.877197
test,23,PMB_05x,11,Kanamycin_05x,False,-24.612411,-6.2188253
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.015266,-31.969248
test,0,A22_05x,23,PMB_05x,False,-37.194794,-1.0218625
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.39104,63.69545
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.257813,33.151386
test,27,Rifampicin_2x,28,Rifampicin_5x,False,61.27526,-7.9160824
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-17.271843,21.026329
test,19,Nisin_2x,20,Nisin_5x,False,36.74592,42.78209
test,0,A22_05x,1,A22_2x,False,-13.593744,49.695686
test,11,Kanamycin_05x,23,PMB_05x,False,-23.666374,-19.613043
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.470957,-28.33282
test,30,Triclosan_2x,28,Rifampicin_5x,False,32.948795,-26.648624
test,23,PMB_05x,23,PMB_05x,True,-13.960775,-4.3727665
test,30,Triclosan_2x,30,Triclosan_2x,True,40.021095,-10.852302
test,29,Triclosan_05x,30,Triclosan_2x,False,33.56096,-3.644488
test,11,Kanamycin_05x,23,PMB_05x,False,-13.128746,-8.711413
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.05808053,-4.331985
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-39.746346,-17.93328
test,19,Nisin_2x,19,Nisin_2x,True,38.265793,29.79771
test,26,Rifampicin_05x,19,Nisin_2x,False,40.920734,24.413006
test,29,Triclosan_05x,18,Nisin_05x,False,14.368593,-21.087288
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.669617,37.328907
test,24,PMB_2x,24,PMB_2x,True,24.565578,15.675344
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.34175,57.163303
test,31,Triclosan_5x,31,Triclosan_5x,True,38.164433,-13.940056
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.513783,-0.88082075
test,12,Kanamycin_2x,7,Control,False,6.6005206,-19.764639
test,0,A22_05x,0,A22_05x,True,-23.213734,46.86066
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.922203,-44.20714
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-9.133953,-50.907627
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-6.1184235,15.1345
test,20,Nisin_5x,20,Nisin_5x,True,26.028894,39.192696
test,23,PMB_05x,23,PMB_05x,True,-30.626928,-11.572413
test,2,Ampicillin_05x,2,Ampicillin_05x,True,13.033871,27.652918
test,19,Nisin_2x,19,Nisin_2x,True,34.762554,30.153381
test,23,PMB_05x,11,Kanamycin_05x,False,-19.873133,-10.015652
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.19518,-8.034838
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.215454,-15.471043
test,1,A22_2x,1,A22_2x,True,-11.8334875,45.846992
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.138765,-5.512267
test,20,Nisin_5x,20,Nisin_5x,True,34.96837,42.444057
test,23,PMB_05x,23,PMB_05x,True,-32.97201,-13.55651
test,1,A22_2x,15,Mecillinam_5x,False,-10.284972,17.19166
test,7,Control,7,Control,True,15.623219,-30.448475
test,7,Control,7,Control,True,16.587881,-28.537685
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.991211,-61.646534
test,18,Nisin_05x,18,Nisin_05x,True,13.040249,-19.509022
test,23,PMB_05x,11,Kanamycin_05x,False,-30.59738,-11.404843
test,15,Mecillinam_5x,1,A22_2x,False,-10.734443,40.22806
test,23,PMB_05x,29,Triclosan_05x,False,19.536026,-8.758052
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.515373,-31.58809
test,19,Nisin_2x,19,Nisin_2x,True,38.286274,29.10955
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.89319,-19.988668
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.79405797,-1.8282714
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.167962,-60.52138
test,7,Control,7,Control,True,6.443501,-20.336048
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.327282,20.847084
test,11,Kanamycin_05x,23,PMB_05x,False,-29.678726,-15.2327795
test,0,A22_05x,13,Mecillinam_05x,False,-27.589643,40.925068
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.85631,56.857742
test,12,Kanamycin_2x,15,Mecillinam_5x,False,0.27842727,10.117559
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.905152,16.38232
test,7,Control,7,Control,True,11.300627,-38.907543
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.472736,-26.89153
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.668943,29.285763
test,7,Control,7,Control,True,14.064698,-35.036552
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.733906,-17.165348
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.531822,-3.9460785
test,20,Nisin_5x,20,Nisin_5x,True,37.437576,44.863304
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-28.955162,-19.725399
test,23,PMB_05x,11,Kanamycin_05x,False,-27.7762,-9.344309
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.893042,-55.05505
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-22.507046,-44.16636
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.611027,-62.46205
test,28,Rifampicin_5x,18,Nisin_05x,False,48.67735,15.45311
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.069391,-58.655323
test,7,Control,7,Control,True,4.8053875,-24.130701
test,20,Nisin_5x,20,Nisin_5x,True,32.90916,40.881912
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,53.042618,14.630666
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6050038,-3.9520311
test,23,PMB_05x,11,Kanamycin_05x,False,-22.60205,-10.24997
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.881702,-8.0622425
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4850966,0.3845881
test,7,Control,7,Control,True,1.4301383,-29.177946
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.42189,40.389824
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.85452,-12.287591
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.34127,-21.330523
test,24,PMB_2x,24,PMB_2x,True,33.8923,5.9700656
test,0,A22_05x,0,A22_05x,True,-37.353447,38.238064
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.387836,-25.26966
test,20,Nisin_5x,20,Nisin_5x,True,30.189186,41.33222
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.097926,-57.557682
test,0,A22_05x,0,A22_05x,True,-26.06687,54.764523
test,24,PMB_2x,24,PMB_2x,True,16.50067,8.4568615
test,7,Control,7,Control,True,13.655214,-39.29107
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.196194,22.250277
test,18,Nisin_05x,18,Nisin_05x,True,36.03928,7.0836997
test,13,Mecillinam_05x,1,A22_2x,False,-13.271385,51.116837
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.9842963,1.9554453
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,56.577938,15.784163
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.13841,-22.382553
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.231776,29.373337
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.322968,23.225517
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,60.486984,17.090216
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.243341,22.608702
test,29,Triclosan_05x,31,Triclosan_5x,False,30.049444,-11.03336
test,7,Control,7,Control,True,0.4818516,-25.663193
test,8,Gramacidin_05x,23,PMB_05x,False,-13.295866,-9.15669
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.0131855,-61.582687
test,18,Nisin_05x,18,Nisin_05x,True,13.972686,-18.28879
test,1,A22_2x,1,A22_2x,True,-11.483173,48.181324
test,7,Control,7,Control,True,12.314271,-38.079124
test,1,A22_2x,1,A22_2x,True,-11.425691,45.889675
test,7,Control,7,Control,True,-2.431189,-31.229258
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.763926,-63.2532
test,7,Control,7,Control,True,10.502174,-27.652313
test,7,Control,18,Nisin_05x,False,39.32642,6.022561
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.92168,54.57833
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.760677,19.744455
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.652317,20.763828
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.675205,21.243471
test,1,A22_2x,15,Mecillinam_5x,False,-8.851537,37.859444
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,56.587467,20.227024
test,11,Kanamycin_05x,23,PMB_05x,False,-11.4472275,-14.644613
test,12,Kanamycin_2x,23,PMB_05x,False,-8.498211,-15.839806
test,7,Control,7,Control,True,8.607867,-24.818766
test,31,Triclosan_5x,31,Triclosan_5x,True,35.044888,-17.555286
test,7,Control,7,Control,True,9.972628,-28.482729
test,20,Nisin_5x,20,Nisin_5x,True,27.381102,41.40148
test,13,Mecillinam_05x,0,A22_05x,False,-28.331503,41.68151
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-37.70858,30.172943
test,25,PMB_5x,25,PMB_5x,True,38.03526,34.961338
test,7,Control,7,Control,True,13.140727,-35.350506
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.41115,20.162195
test,24,PMB_2x,24,PMB_2x,True,20.467241,10.106741
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.206669,-4.8777733
test,18,Nisin_05x,18,Nisin_05x,True,40.755615,6.3871536
test,0,A22_05x,0,A22_05x,True,-23.746006,52.318256
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.954861,24.804579
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.720558,35.991524
test,15,Mecillinam_5x,23,PMB_05x,False,-7.2739606,-18.020617
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.756886,9.645836
test,29,Triclosan_05x,29,Triclosan_05x,True,25.863815,-5.8649616
test,7,Control,7,Control,True,10.433571,-24.894724
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.675022,20.440317
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.96476,-61.729733
test,23,PMB_05x,23,PMB_05x,True,-29.131489,-17.24353
test,24,PMB_2x,24,PMB_2x,True,14.756794,6.360565
test,27,Rifampicin_2x,28,Rifampicin_5x,False,48.930656,-5.969076
test,9,Gramacidin_2x,9,Gramacidin_2x,True,52.59701,-20.012178
test,30,Triclosan_2x,30,Triclosan_2x,True,37.21739,-5.1297827
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.713385,15.629063
test,7,Control,7,Control,True,12.600142,-33.71196
test,11,Kanamycin_05x,23,PMB_05x,False,-19.012407,3.1834228
test,31,Triclosan_5x,31,Triclosan_5x,True,30.65397,-15.354953
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.676466,-62.27986
test,23,PMB_05x,11,Kanamycin_05x,False,-31.158962,-14.852409
test,7,Control,7,Control,True,4.8283277,-25.029135
test,24,PMB_2x,7,Control,False,-6.096709,-20.398981
test,2,Ampicillin_05x,3,Ampicillin_2x,False,12.751599,29.381199
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.37377,-24.587875
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.13606,22.281267
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,56.983166,22.679832
test,23,PMB_05x,11,Kanamycin_05x,False,-27.707443,-3.271517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.186605,-7.4805393
test,23,PMB_05x,11,Kanamycin_05x,False,-38.502766,-13.349748
test,20,Nisin_5x,20,Nisin_5x,True,31.973034,45.876274
test,14,Mecillinam_2x,0,A22_05x,False,-27.834661,54.018803
test,31,Triclosan_5x,31,Triclosan_5x,True,-16.03582,-25.7674
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2158878,-4.9894333
test,24,PMB_2x,18,Nisin_05x,False,35.77137,12.708844
test,23,PMB_05x,11,Kanamycin_05x,False,-33.72857,-16.917803
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.891003,-5.473831
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.6392567,-4.232764
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.670469,-58.271378
test,0,A22_05x,0,A22_05x,True,-37.63707,41.0179
test,18,Nisin_05x,18,Nisin_05x,True,18.072845,-16.02978
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.49498197,9.404512
test,20,Nisin_5x,19,Nisin_2x,False,40.18435,32.21937
test,23,PMB_05x,11,Kanamycin_05x,False,-25.685669,18.365854
test,24,PMB_2x,24,PMB_2x,True,16.112255,4.240411
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.414435,-37.591793
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.152772,-8.3331
test,1,A22_2x,15,Mecillinam_5x,False,-8.615729,10.19252
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.691402,-55.13459
test,14,Mecillinam_2x,0,A22_05x,False,-34.202114,48.119434
test,24,PMB_2x,24,PMB_2x,True,27.158815,10.64964
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.964964,-10.233656
test,20,Nisin_5x,20,Nisin_5x,True,29.57861,37.95447
test,0,A22_05x,13,Mecillinam_05x,False,-25.936426,42.58148
test,0,A22_05x,0,A22_05x,True,-33.507008,44.102024
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.15289,30.939234
test,0,A22_05x,14,Mecillinam_2x,False,-15.574304,63.020542
test,23,PMB_05x,23,PMB_05x,True,-21.571678,-14.795635
test,1,A22_2x,1,A22_2x,True,-12.37835,50.65864
test,1,A22_2x,1,A22_2x,True,-6.8866816,42.799854
test,23,PMB_05x,23,PMB_05x,True,-32.04503,-18.643705
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-19.36523,31.292253
test,10,Gramacidin_5x,10,Gramacidin_5x,True,13.182992,-21.619461
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,53.442814,14.772907
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.691814,-20.167013
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.86742,-12.297514
test,27,Rifampicin_2x,28,Rifampicin_5x,False,64.5704,-1.2840981
test,20,Nisin_5x,20,Nisin_5x,True,27.763891,41.16307
test,11,Kanamycin_05x,23,PMB_05x,False,-20.154766,-8.618193
test,0,A22_05x,15,Mecillinam_5x,False,-5.9140215,13.924966
test,20,Nisin_5x,20,Nisin_5x,True,34.808075,41.60786
test,7,Control,7,Control,True,42.603756,-16.854801
test,8,Gramacidin_05x,23,PMB_05x,False,-32.083866,-15.063162
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.80225,56.303383
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.7511,-20.687143
test,20,Nisin_5x,20,Nisin_5x,True,36.812378,46.656944
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.590915,31.645872
test,11,Kanamycin_05x,23,PMB_05x,False,-36.099155,-17.142385
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.30218,-12.483847
test,1,A22_2x,1,A22_2x,True,-7.216344,45.23198
test,31,Triclosan_5x,31,Triclosan_5x,True,31.87517,-17.32642
test,1,A22_2x,13,Mecillinam_05x,False,-19.498615,43.857376
test,24,PMB_2x,24,PMB_2x,True,28.905445,14.300534
test,23,PMB_05x,23,PMB_05x,True,-12.369468,-9.1610985
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,53.57775,20.627987
test,7,Control,7,Control,True,13.812933,-36.016987
test,0,A22_05x,0,A22_05x,True,-26.367058,43.83385
test,30,Triclosan_2x,30,Triclosan_2x,True,34.18024,-9.227721
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-24.271286,22.997597
test,18,Nisin_05x,18,Nisin_05x,True,14.21857,-17.484825
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-11.003879,16.514086
test,24,PMB_2x,24,PMB_2x,True,14.938368,5.8283134
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.868427,-55.030354
test,24,PMB_2x,25,PMB_5x,False,33.95456,32.897514
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.109843,-46.400555
test,3,Ampicillin_2x,1,A22_2x,False,-5.2586737,42.85835
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.019226,-62.407455
test,20,Nisin_5x,20,Nisin_5x,True,34.227123,44.004555
test,18,Nisin_05x,18,Nisin_05x,True,35.71535,11.460281
test,23,PMB_05x,23,PMB_05x,True,-32.462486,-13.541803
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.272837,-22.760487
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.700197,-3.985485
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,57.630424,16.354637
test,23,PMB_05x,11,Kanamycin_05x,False,-21.741772,-25.792547
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-16.995522,22.88363
test,23,PMB_05x,11,Kanamycin_05x,False,-17.051262,5.259112
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.0648,32.36999
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.35141,-19.784962
test,19,Nisin_2x,19,Nisin_2x,True,39.95559,30.404575
test,31,Triclosan_5x,31,Triclosan_5x,True,33.88628,-15.774537
test,1,A22_2x,1,A22_2x,True,-10.916693,39.428013
test,23,PMB_05x,23,PMB_05x,True,-13.506607,-13.446056
test,7,Control,16,Naladixic_acid_05x,False,-4.4448667,-39.10734
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-10.493683,-54.354946
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.990315,28.774883
test,7,Control,7,Control,True,14.678393,-39.425236
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.630808,26.81985
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.817659,-47.87675
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.2903187,-5.3571696
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.2771,-44.8935
test,23,PMB_05x,11,Kanamycin_05x,False,-17.49239,-0.8782221
test,23,PMB_05x,23,PMB_05x,True,-16.111465,-19.067331
test,10,Gramacidin_5x,18,Nisin_05x,False,35.786415,13.969645
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.77716,20.298521
test,26,Rifampicin_05x,26,Rifampicin_05x,True,60.690002,-19.299784
test,3,Ampicillin_2x,14,Mecillinam_2x,False,2.2620926,15.623911
test,19,Nisin_2x,18,Nisin_05x,False,33.10827,7.101144
test,12,Kanamycin_2x,23,PMB_05x,False,-8.404623,-15.255619
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.489851,23.307465
test,24,PMB_2x,24,PMB_2x,True,19.290844,10.868229
test,0,A22_05x,0,A22_05x,True,-15.523026,49.260315
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.45678,-63.42639
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.058046,38.42012
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.610309,-59.426743
test,7,Control,7,Control,True,12.319755,-39.568066
test,11,Kanamycin_05x,12,Kanamycin_2x,False,5.808717,-10.487296
test,0,A22_05x,0,A22_05x,True,-29.695219,46.88784
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.923223,20.55682
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.350031,55.3577
test,29,Triclosan_05x,29,Triclosan_05x,True,24.468744,-6.6712604
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.834991,33.970882
test,7,Control,22,Novobiocin_2x,False,19.217676,-58.71662
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.931477,-18.727499
test,7,Control,7,Control,True,0.77804375,-31.710094
test,8,Gramacidin_05x,23,PMB_05x,False,-28.92001,-23.403149
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.531845,-4.981681
test,18,Nisin_05x,18,Nisin_05x,True,35.51631,5.894493
test,7,Control,7,Control,True,16.85739,-27.988333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.361732,-15.408405
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-39.596447,-16.679256
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.8159785,-4.184011
test,23,PMB_05x,11,Kanamycin_05x,False,-24.202145,-22.68822
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.761797,57.35929
test,23,PMB_05x,11,Kanamycin_05x,False,-20.427198,-6.9557505
test,8,Gramacidin_05x,23,PMB_05x,False,-23.995295,-21.411335
test,0,A22_05x,0,A22_05x,True,-30.84257,42.056873
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.436762,56.494038
test,24,PMB_2x,24,PMB_2x,True,24.33368,9.861865
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-16.621288,20.31365
test,29,Triclosan_05x,23,PMB_05x,False,-3.8291736,-24.577847
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.3115234,-63.634045
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.058487,15.2778845
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.727314,-43.43717
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.834425,-57.569767
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.880627,-10.336517
test,7,Control,7,Control,True,17.972868,-27.50205
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-28.861374,-26.5705
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.320238,22.857998
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.816675,25.076466
test,20,Nisin_5x,20,Nisin_5x,True,25.750362,41.143085
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.632984,-13.972627
test,7,Control,7,Control,True,11.958652,-29.079935
test,7,Control,7,Control,True,5.382161,-27.099049
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-34.66938,20.750967
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-35.80913,-5.902253
test,30,Triclosan_2x,30,Triclosan_2x,True,39.89356,-12.399359
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.466095,-24.210346
test,23,PMB_05x,11,Kanamycin_05x,False,-23.730797,-10.274931
test,18,Nisin_05x,24,PMB_2x,False,29.44557,9.110995
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.9616375,29.47805
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.3579054,-47.41802
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.888508,25.997835
test,18,Nisin_05x,18,Nisin_05x,True,35.82006,4.473272
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-15.589609,6.862085
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.329423,40.572235
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.550222,26.707916
test,12,Kanamycin_2x,23,PMB_05x,False,-3.1546052,-13.467643
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.286201,-12.902664
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.499228,-12.424232
test,20,Nisin_5x,20,Nisin_5x,True,26.156645,41.70887
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.541574,29.050953
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-17.566166,61.04431
test,29,Triclosan_05x,29,Triclosan_05x,True,24.64822,-8.169325
test,23,PMB_05x,23,PMB_05x,True,-20.363636,-11.613281
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.346933,-62.92708
test,11,Kanamycin_05x,23,PMB_05x,False,-23.015596,-18.24909
test,11,Kanamycin_05x,23,PMB_05x,False,-20.061869,-0.010016278
test,1,A22_2x,14,Mecillinam_2x,False,-5.5536747,55.50449
test,24,PMB_2x,24,PMB_2x,True,18.305618,5.4638896
test,18,Nisin_05x,18,Nisin_05x,True,36.232956,1.2657955
test,23,PMB_05x,11,Kanamycin_05x,False,-29.182056,-14.304169
test,7,Control,7,Control,True,13.687044,-27.956942
test,0,A22_05x,0,A22_05x,True,-22.773449,46.22114
test,28,Rifampicin_5x,28,Rifampicin_5x,True,64.01932,-4.1107407
test,24,PMB_2x,23,PMB_05x,False,-16.264357,2.0479145
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-60.970905,-15.98599
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.4099766,1.63221
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.003674,-28.083508
test,1,A22_2x,1,A22_2x,True,-8.947446,48.924854
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-14.815737,31.2712
test,30,Triclosan_2x,30,Triclosan_2x,True,38.92379,-8.565421
test,7,Control,2,Ampicillin_05x,False,8.954373,22.036232
test,6,Chloramphenicol_2x,18,Nisin_05x,False,34.341442,17.32977
test,20,Nisin_5x,20,Nisin_5x,True,29.634918,38.016544
