split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.287805,2.84066
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4785306,2.5140283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3233508,11.558279
test,23,PMB_05x,11,Kanamycin_05x,False,-2.8692951,11.058375
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.8494642,-0.8360952
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.2542622,9.470508
test,18,Nisin_05x,7,Control,False,-5.1091204,6.385739
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.914176,10.785227
test,23,PMB_05x,12,Kanamycin_2x,False,-1.0389345,9.023712
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6247447,12.589395
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.8460173,11.86619
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3784044,3.7038798
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-4.465865,13.647717
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6040545,16.01096
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7257898,2.7948763
test,24,PMB_2x,24,PMB_2x,True,-0.35867497,4.9719157
test,23,PMB_05x,11,Kanamycin_05x,False,-0.91325337,10.545169
test,24,PMB_2x,24,PMB_2x,True,-0.6067368,5.409947
test,11,Kanamycin_05x,23,PMB_05x,False,-2.5501416,11.1347275
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.557442,10.725166
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.812273,15.277381
test,20,Nisin_5x,20,Nisin_5x,True,1.077569,-5.560174
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7739541,8.454461
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7601852,15.932966
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3383749,11.074535
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7180812,11.313401
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.4979211,5.4890366
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.8771343,14.410997
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.5053421,10.712246
test,7,Control,7,Control,True,-5.9851246,6.162542
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4693763,11.048903
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9476438,-0.6600952
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.1888485,4.432341
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9922605,10.073435
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0975965,8.250444
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8340917,-1.3249024
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.6005067,3.3583777
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.07046,10.8007345
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.7737753,11.204055
test,0,A22_05x,13,Mecillinam_05x,False,3.0844078,12.759126
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.9511013,11.590328
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.9262495,4.1898823
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6901429,1.591677
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.435535,10.068288
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.193369,7.889659
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5563025,13.741569
test,19,Nisin_2x,19,Nisin_2x,True,1.1669133,-4.608683
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8124692,12.285512
test,23,PMB_05x,13,Mecillinam_05x,False,-0.85319847,11.876896
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5875113,9.040297
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6797166,9.781485
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.69604,1.6809863
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6012826,15.919932
test,7,Control,7,Control,True,-5.076345,6.308976
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.911242,10.210743
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.644825,15.975285
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3144097,11.041001
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1339173,11.543374
test,0,A22_05x,0,A22_05x,True,2.7336707,13.246068
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8201685,15.341393
test,1,A22_2x,1,A22_2x,True,5.64955,12.010498
test,0,A22_05x,0,A22_05x,True,3.2969809,13.9772005
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.0347185,3.1366217
test,14,Mecillinam_2x,13,Mecillinam_05x,False,3.864535,12.5460615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8058666,12.074584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2491517,11.031726
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.819764,1.4946094
test,7,Control,16,Naladixic_acid_05x,False,-4.902901,14.398381
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0047817,4.2990108
test,22,Novobiocin_2x,26,Rifampicin_05x,False,3.2392964,1.0363544
test,20,Nisin_5x,20,Nisin_5x,True,1.1700526,-5.9077635
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5900464,15.787809
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.772063,11.76056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.899495,10.557612
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.1948915,11.787522
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5755453,11.171122
test,23,PMB_05x,23,PMB_05x,True,-0.944708,10.629322
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.094015,4.612416
test,7,Control,7,Control,True,-5.7859135,6.2722344
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5689782,10.829459
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.087997,1.9622074
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.006628,11.6786175
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.864135,11.2156725
test,0,A22_05x,13,Mecillinam_05x,False,2.2670658,12.162924
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-2.6535087,10.219764
test,1,A22_2x,1,A22_2x,True,5.64155,11.940819
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.774829,15.950677
test,14,Mecillinam_2x,1,A22_2x,False,0.43981302,9.923865
test,23,PMB_05x,11,Kanamycin_05x,False,-1.5804703,11.531996
test,9,Gramacidin_2x,29,Triclosan_05x,False,2.5668168,1.3423834
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4699664,10.851901
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-0.2863464,9.745061
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0186632,9.023826
test,24,PMB_2x,24,PMB_2x,True,-1.0047361,5.2956843
test,23,PMB_05x,23,PMB_05x,True,-2.4946964,10.370611
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.906505,3.473158
test,1,A22_2x,1,A22_2x,True,5.685397,11.997144
test,7,Control,7,Control,True,-5.4251895,6.4426713
test,20,Nisin_5x,20,Nisin_5x,True,0.8130688,-6.2740173
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6433636,11.517992
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-1.0622735,9.664214
test,18,Nisin_05x,9,Gramacidin_2x,False,-4.4886193,5.947307
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.860456,2.8354473
test,1,A22_2x,11,Kanamycin_05x,False,-0.6958725,6.0305815
test,7,Control,7,Control,True,-6.583419,5.9580297
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1835251,3.696401
test,20,Nisin_5x,20,Nisin_5x,True,1.1855464,-6.0477448
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4185064,10.84594
test,20,Nisin_5x,20,Nisin_5x,True,2.094432,-6.180914
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.229076,13.984155
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.3171699,8.773054
test,18,Nisin_05x,18,Nisin_05x,True,-1.8937035,5.6741486
test,0,A22_05x,1,A22_2x,False,3.996501,12.923208
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9661593,10.604177
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.048844,4.362594
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.9892483,15.469422
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7782373,11.184322
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.0557294,13.64845
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6295516,12.394185
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0711346,7.9919357
test,20,Nisin_5x,20,Nisin_5x,True,2.1216745,-6.2340646
test,11,Kanamycin_05x,7,Control,False,-4.362031,6.7463803
test,18,Nisin_05x,8,Gramacidin_05x,False,-0.24319285,9.777307
test,11,Kanamycin_05x,23,PMB_05x,False,-2.646417,10.694512
test,0,A22_05x,0,A22_05x,True,3.0575535,12.542563
test,0,A22_05x,13,Mecillinam_05x,False,2.2973597,12.3290825
test,23,PMB_05x,23,PMB_05x,True,-1.3251129,9.907116
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8137097,1.4142097
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.2103815,4.715206
test,24,PMB_2x,29,Triclosan_05x,False,-2.7491248,9.727698
test,20,Nisin_5x,20,Nisin_5x,True,2.1106412,-6.211242
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.49098,2.723112
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.800176,10.288481
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.229878,10.617783
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6326199,11.428985
test,0,A22_05x,0,A22_05x,True,2.2945876,12.842523
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.110475,5.012472
test,8,Gramacidin_05x,23,PMB_05x,False,-3.3451116,11.2348795
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.306322,13.95234
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0763984,2.002005
test,23,PMB_05x,23,PMB_05x,True,-2.3901165,10.853452
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8637443,-1.2506397
test,13,Mecillinam_05x,0,A22_05x,False,2.3702178,12.970435
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.903539,1.6595856
test,7,Control,7,Control,True,-4.8576155,6.1621
test,28,Rifampicin_5x,1,A22_2x,False,0.47941443,9.389979
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3065672,0.44443402
test,12,Kanamycin_2x,23,PMB_05x,False,0.057952877,9.588903
test,24,PMB_2x,24,PMB_2x,True,-0.4521062,4.948145
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7626119,1.6736072
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8152184,11.263328
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,4.062295,1.8732463
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.522459,11.835193
test,23,PMB_05x,23,PMB_05x,True,-2.120485,10.561367
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7883506,1.7433975
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.296878,-0.85580325
test,23,PMB_05x,23,PMB_05x,True,-2.1327758,10.924801
test,7,Control,7,Control,True,-6.18665,6.180651
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.661045,14.800381
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.843512,-0.9999415
test,0,A22_05x,23,PMB_05x,False,-1.4926833,11.143415
test,19,Nisin_2x,19,Nisin_2x,True,1.3073711,-4.8651605
test,10,Gramacidin_5x,9,Gramacidin_2x,False,1.729226,0.8994289
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6872587,15.949397
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.13806315,9.063637
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.0120378,15.566383
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.715108,1.8063381
test,24,PMB_2x,24,PMB_2x,True,-0.521462,5.1774716
test,1,A22_2x,15,Mecillinam_5x,False,4.0423155,11.478258
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.7766142,11.674206
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.82044,15.290184
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5967927,15.942349
test,13,Mecillinam_05x,0,A22_05x,False,2.616093,12.18628
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.554044,11.749474
test,24,PMB_2x,24,PMB_2x,True,0.036994763,5.04287
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.2506566,9.877203
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.524356,13.557412
test,24,PMB_2x,24,PMB_2x,True,-0.33895072,4.6559286
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.78926,11.583608
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6850452,15.891712
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.824129,2.8916783
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.1911955,4.5925255
test,23,PMB_05x,11,Kanamycin_05x,False,-2.7594256,11.782854
test,23,PMB_05x,11,Kanamycin_05x,False,-2.2365265,11.390464
test,0,A22_05x,0,A22_05x,True,3.472261,13.018515
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9054065,3.4783685
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.2872787,1.3586262
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2936571,3.814688
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.0789464,10.133096
test,7,Control,7,Control,True,-6.4445076,6.0749946
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-0.6643771,9.952522
test,3,Ampicillin_2x,24,PMB_2x,False,1.3290539,10.291344
test,23,PMB_05x,23,PMB_05x,True,-1.6669867,10.72687
test,1,A22_2x,13,Mecillinam_05x,False,3.4658997,12.0212555
test,1,A22_2x,13,Mecillinam_05x,False,4.1927295,12.299892
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.807433,2.067451
test,0,A22_05x,1,A22_2x,False,3.1052983,11.722058
test,7,Control,7,Control,True,-5.414254,6.4783273
test,13,Mecillinam_05x,11,Kanamycin_05x,False,0.06389,10.149371
test,23,PMB_05x,24,PMB_2x,False,-0.84981656,5.0750017
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.407468,1.0950087
test,7,Control,7,Control,True,-4.8892117,6.4500237
test,11,Kanamycin_05x,7,Control,False,-4.699547,7.01637
test,11,Kanamycin_05x,23,PMB_05x,False,-0.012739225,10.454733
test,24,PMB_2x,24,PMB_2x,True,-0.95357776,5.0877357
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.282009,4.6389217
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.18951501,8.922949
test,12,Kanamycin_2x,7,Control,False,-4.9591002,6.808278
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.896517,11.886076
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.160338,14.742283
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.9054074,15.567024
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1925154,12.286587
test,23,PMB_05x,23,PMB_05x,True,-1.7871736,9.837475
test,8,Gramacidin_05x,23,PMB_05x,False,-3.0816016,11.053147
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7182751,11.364958
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3547149,12.2941
test,20,Nisin_5x,20,Nisin_5x,True,1.2304043,-5.928891
test,24,PMB_2x,24,PMB_2x,True,-0.5151253,5.3279476
test,7,Control,7,Control,True,-6.5929627,5.8010397
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.8375585,11.33009
test,18,Nisin_05x,18,Nisin_05x,True,-2.421118,5.6208735
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8409204,10.679107
test,23,PMB_05x,11,Kanamycin_05x,False,-2.2181003,11.404346
test,23,PMB_05x,23,PMB_05x,True,-1.809225,9.543945
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5499964,2.748497
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.109091,14.806636
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-4.567152,13.990582
test,23,PMB_05x,23,PMB_05x,True,-2.1370556,10.413337
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7256598,1.9118185
test,20,Nisin_5x,20,Nisin_5x,True,0.9575665,-6.0169125
test,7,Control,7,Control,True,-6.030212,6.209546
test,23,PMB_05x,23,PMB_05x,True,-1.6163286,11.133792
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5664548,8.89433
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.001382,1.1152949
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4282827,11.752388
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4173315,2.6293147
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0289716,8.508436
test,23,PMB_05x,23,PMB_05x,True,-1.5397729,10.390284
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.964854,10.216156
test,23,PMB_05x,23,PMB_05x,True,-1.6982018,10.949406
test,1,A22_2x,13,Mecillinam_05x,False,3.6550403,12.632604
test,1,A22_2x,1,A22_2x,True,5.4527836,12.485424
test,14,Mecillinam_2x,13,Mecillinam_05x,False,2.3968852,10.778732
test,18,Nisin_05x,18,Nisin_05x,True,-2.7712603,5.35639
test,1,A22_2x,1,A22_2x,True,4.9103246,11.553371
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7562563,11.082256
test,1,A22_2x,15,Mecillinam_5x,False,4.162557,10.418877
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.92454,11.217109
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7155948,-1.2330256
test,20,Nisin_5x,20,Nisin_5x,True,0.84338504,-5.794325
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8975163,11.424256
test,24,PMB_2x,24,PMB_2x,True,-0.26886228,5.1445084
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6003275,2.564749
test,23,PMB_05x,23,PMB_05x,True,-2.615966,10.813343
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3308007,0.4063872
test,0,A22_05x,13,Mecillinam_05x,False,3.3138168,10.808931
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.121661,13.683644
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9723587,10.404911
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.853586,-1.0457749
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.365371,10.908021
test,19,Nisin_2x,20,Nisin_5x,False,1.5794574,-5.5827065
test,0,A22_05x,0,A22_05x,True,3.7628052,12.9146
test,11,Kanamycin_05x,23,PMB_05x,False,-2.599268,11.164124
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0689611,12.072203
test,30,Triclosan_2x,8,Gramacidin_05x,False,-0.29246002,9.823059
test,23,PMB_05x,23,PMB_05x,True,-1.9408613,10.365239
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5693026,2.6124961
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4815282,3.3006186
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3927461,10.943147
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0590916,8.013607
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6969682,11.158085
test,19,Nisin_2x,19,Nisin_2x,True,1.2147276,-4.6756935
test,26,Rifampicin_05x,22,Novobiocin_2x,False,2.9818313,1.1429995
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.8069957,9.381708
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.499701,12.081486
test,24,PMB_2x,24,PMB_2x,True,0.22422089,9.04033
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.728157,13.384725
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7376993,1.8601993
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.014839,-0.82871807
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6170439,9.237344
test,0,A22_05x,0,A22_05x,True,3.07796,13.45274
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.248402,14.055434
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.9325595,15.593175
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.8891945,10.096862
test,20,Nisin_5x,20,Nisin_5x,True,1.2542007,-6.2189884
test,23,PMB_05x,23,PMB_05x,True,-2.410596,10.744802
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.3956031,8.865022
test,19,Nisin_2x,20,Nisin_5x,False,1.1769459,-5.5264554
test,23,PMB_05x,11,Kanamycin_05x,False,-1.3331542,11.589634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3745486,11.710641
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.1228511,11.584456
test,1,A22_2x,1,A22_2x,True,4.917654,12.326562
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1362092,11.68165
test,20,Nisin_5x,20,Nisin_5x,True,1.0887191,-5.8900185
test,23,PMB_05x,13,Mecillinam_05x,False,1.9924568,12.093046
test,1,A22_2x,15,Mecillinam_5x,False,5.2110395,10.7450485
test,7,Control,7,Control,True,-4.5576878,6.2556324
test,7,Control,7,Control,True,-5.052666,6.140696
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.053816,4.2799015
test,18,Nisin_05x,7,Control,False,-4.43951,6.379852
test,23,PMB_05x,23,PMB_05x,True,-2.080506,10.66514
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.182026,10.733598
test,23,PMB_05x,23,PMB_05x,True,-2.801124,10.730195
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.4144194,0.49121088
test,19,Nisin_2x,19,Nisin_2x,True,1.2150829,-4.7240057
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.785041,-1.1161367
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.99592125,7.9126544
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.23427083,10.35074
test,7,Control,7,Control,True,-4.769397,6.671269
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.700716,1.4188495
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8286252,11.612632
test,0,A22_05x,13,Mecillinam_05x,False,2.9061315,12.273816
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.125966,13.980904
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.08618814,9.346613
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.10518721,9.2751465
test,7,Control,7,Control,True,-4.2968354,6.2952485
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.140039,11.896422
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7238092,11.147873
test,7,Control,7,Control,True,-6.4681892,6.069863
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.083513,-1.2786326
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.466962,12.167042
test,20,Nisin_5x,20,Nisin_5x,True,1.2092499,-6.129306
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.640902,11.244983
test,23,PMB_05x,23,PMB_05x,True,-2.799231,11.203482
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6473494,15.880664
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-4.070375,12.0192175
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.900462,3.4626071
test,28,Rifampicin_5x,26,Rifampicin_05x,False,3.3159292,0.8955413
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.656817,15.91728
test,7,Control,7,Control,True,-5.0630655,6.4328594
test,20,Nisin_5x,20,Nisin_5x,True,1.0422516,-6.24174
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.656,1.847353
test,12,Kanamycin_2x,23,PMB_05x,False,-1.517489,9.50079
test,23,PMB_05x,23,PMB_05x,True,-1.8557061,10.780045
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6103194,-1.1506282
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.87717074,8.192787
test,7,Control,7,Control,True,-4.4683557,6.360515
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8738134,11.828895
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.6209,14.721412
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8535454,11.206697
test,24,PMB_2x,24,PMB_2x,True,-1.0931355,5.188656
test,0,A22_05x,13,Mecillinam_05x,False,2.4136975,12.510658
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.0984626,11.555754
test,20,Nisin_5x,20,Nisin_5x,True,0.8797774,-6.2637906
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8012342,15.947505
test,0,A22_05x,1,A22_2x,False,3.5372956,13.575931
test,24,PMB_2x,24,PMB_2x,True,-0.45058438,4.8021154
test,7,Control,7,Control,True,-6.417958,5.973947
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8030422,1.5689803
test,18,Nisin_05x,18,Nisin_05x,True,-2.070786,5.4488907
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.558356,12.067549
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0283478,8.205845
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.5145042,1.9366933
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9434358,1.0446298
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0942535,10.759478
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9633937,10.372802
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7820065,1.6365699
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7912226,10.130072
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4243982,3.583252
test,7,Control,7,Control,True,-4.319448,6.4244623
test,8,Gramacidin_05x,23,PMB_05x,False,-2.0881476,10.469259
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.521946,15.829374
test,18,Nisin_05x,18,Nisin_05x,True,-2.382097,5.2524967
test,1,A22_2x,1,A22_2x,True,5.243947,11.469129
