split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.93007,36.001854
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.086908,-60.21581
test,30,Triclosan_2x,30,Triclosan_2x,True,43.69371,-6.817338
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.584622,-64.64048
test,23,PMB_05x,11,Kanamycin_05x,False,-25.330503,-24.383303
test,23,PMB_05x,11,Kanamycin_05x,False,-24.349041,-15.83846
test,0,A22_05x,0,A22_05x,True,-16.74273,37.28651
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.068615,-65.498695
test,9,Gramacidin_2x,9,Gramacidin_2x,True,56.90501,-1.2403398
test,29,Triclosan_05x,29,Triclosan_05x,True,30.16634,5.738335
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.4047856,-22.290785
test,7,Control,7,Control,True,24.964289,-38.995693
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-6.991838,-4.451986
test,3,Ampicillin_2x,24,PMB_2x,False,-4.2401953,26.959612
test,23,PMB_05x,23,PMB_05x,True,-16.83138,-8.075431
test,1,A22_2x,13,Mecillinam_05x,False,-27.173613,33.54611
test,1,A22_2x,13,Mecillinam_05x,False,-27.82213,37.94745
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.450058,18.55466
test,0,A22_05x,1,A22_2x,False,-23.671074,26.758257
test,7,Control,7,Control,True,15.355713,-34.692963
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-8.943803,0.9789226
test,23,PMB_05x,24,PMB_2x,False,14.671414,14.89628
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,56.751617,25.475632
test,7,Control,7,Control,True,12.6516695,-28.172134
test,11,Kanamycin_05x,7,Control,False,6.3583565,-26.10214
test,11,Kanamycin_05x,23,PMB_05x,False,-10.059821,-0.87124896
test,24,PMB_2x,24,PMB_2x,True,16.713676,23.175856
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.314912,-61.709736
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4244434,7.1864467
test,12,Kanamycin_2x,7,Control,False,11.065201,-23.510592
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.477346,-2.5905893
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.83237,-55.857826
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.828535,-59.132
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.942535,33.231342
test,23,PMB_05x,23,PMB_05x,True,-8.4936495,-13.922995
test,8,Gramacidin_05x,23,PMB_05x,False,-15.288533,-22.26513
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.34095,-13.812296
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.308083,31.767096
test,20,Nisin_5x,20,Nisin_5x,True,27.099977,47.89496
test,24,PMB_2x,24,PMB_2x,True,25.223637,20.812124
test,7,Control,7,Control,True,29.041447,-40.48096
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-27.688747,-8.024897
test,18,Nisin_05x,18,Nisin_05x,True,39.745216,26.194056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.73422,26.017519
test,23,PMB_05x,11,Kanamycin_05x,False,-25.548601,-20.341871
test,23,PMB_05x,23,PMB_05x,True,-9.251963,-13.572137
test,30,Triclosan_2x,30,Triclosan_2x,True,40.700275,-9.203084
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.429026,-58.450134
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-25.059841,-45.103348
test,23,PMB_05x,23,PMB_05x,True,-18.406925,-11.699265
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.848747,18.505787
test,20,Nisin_5x,20,Nisin_5x,True,24.662218,44.67903
test,7,Control,7,Control,True,21.50021,-38.47232
test,23,PMB_05x,23,PMB_05x,True,-26.221434,-6.1457996
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.2127576,20.496698
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.98236,-4.121103
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.3575,-13.268257
test,30,Triclosan_2x,30,Triclosan_2x,True,38.55003,-9.318905
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.616612,-1.2934914
test,23,PMB_05x,23,PMB_05x,True,-17.921381,-5.963201
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.130961,6.648046
test,23,PMB_05x,23,PMB_05x,True,-28.08787,-0.3640057
test,1,A22_2x,13,Mecillinam_05x,False,-22.023079,37.1691
test,1,A22_2x,1,A22_2x,True,-37.515545,46.81965
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-21.090488,15.003263
test,18,Nisin_05x,18,Nisin_05x,True,13.886424,-21.104284
test,1,A22_2x,1,A22_2x,True,-39.37065,36.568214
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.623814,25.040987
test,1,A22_2x,15,Mecillinam_5x,False,-21.745352,15.04221
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-28.367836,-6.8087316
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.00494,-16.954002
test,20,Nisin_5x,20,Nisin_5x,True,25.306639,41.37131
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.037296,-21.639729
test,24,PMB_2x,24,PMB_2x,True,21.050756,16.665142
test,30,Triclosan_2x,30,Triclosan_2x,True,39.960842,-10.372634
test,23,PMB_05x,23,PMB_05x,True,-14.604433,-19.433279
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.55032,0.5620699
test,0,A22_05x,13,Mecillinam_05x,False,-30.519619,19.005617
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.2589016,45.53335
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.349483,26.006989
test,27,Rifampicin_2x,28,Rifampicin_5x,False,57.56813,-22.182678
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.4444,28.648312
test,19,Nisin_2x,20,Nisin_5x,False,31.183153,47.14762
test,0,A22_05x,0,A22_05x,True,-22.17315,43.841923
test,11,Kanamycin_05x,23,PMB_05x,False,-19.749075,-19.651308
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.09736,-18.283838
test,30,Triclosan_2x,8,Gramacidin_05x,False,-1.881216,-7.3871856
test,23,PMB_05x,23,PMB_05x,True,-18.045492,-9.727048
test,30,Triclosan_2x,30,Triclosan_2x,True,39.898846,-10.28068
test,29,Triclosan_05x,29,Triclosan_05x,True,37.385036,2.467443
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.23921,-3.932736
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.6624775,-0.1815254
test,11,Kanamycin_05x,23,PMB_05x,False,-25.465595,-9.522825
test,19,Nisin_2x,19,Nisin_2x,True,37.23428,39.75268
test,26,Rifampicin_05x,22,Novobiocin_2x,False,1.569004,-4.064318
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.6754994,-12.50967
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.46673,31.435236
test,24,PMB_2x,24,PMB_2x,True,31.14398,31.274233
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.0755768,53.66688
test,31,Triclosan_5x,31,Triclosan_5x,True,33.985596,-13.559359
test,28,Rifampicin_5x,28,Rifampicin_5x,True,53.26047,-25.122063
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.7908213,-12.187118
test,0,A22_05x,0,A22_05x,True,-17.714756,44.25478
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.826944,-44.678192
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.4246235,-59.528778
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.172333,9.554977
test,20,Nisin_5x,20,Nisin_5x,True,22.400007,48.11486
test,23,PMB_05x,23,PMB_05x,True,-19.920835,-14.441406
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.588992,16.670216
test,19,Nisin_2x,20,Nisin_5x,False,29.342926,40.561558
test,23,PMB_05x,11,Kanamycin_05x,False,-35.36806,-10.943493
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.3231,-11.929579
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-19.441162,-27.389856
test,1,A22_2x,1,A22_2x,True,-35.00847,42.82415
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.077318,-16.842651
test,20,Nisin_5x,20,Nisin_5x,True,26.528267,44.177994
test,23,PMB_05x,13,Mecillinam_05x,False,-32.699505,-0.67142266
test,1,A22_2x,15,Mecillinam_5x,False,-46.94628,29.766094
test,7,Control,7,Control,True,21.260136,-26.0463
test,7,Control,7,Control,True,15.854407,-30.30291
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.911888,-62.469025
test,18,Nisin_05x,7,Control,False,13.50377,-21.916452
test,23,PMB_05x,23,PMB_05x,True,-19.260742,-11.576263
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.790863,29.823473
test,23,PMB_05x,23,PMB_05x,True,-12.989447,-20.319609
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.4026,-1.1846974
test,19,Nisin_2x,19,Nisin_2x,True,37.285793,40.74038
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.142136,-16.081154
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.590505,1.190559
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.48519275,-60.726746
test,7,Control,7,Control,True,10.611519,-24.882458
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.93565,24.967136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.081932,-24.785881
test,0,A22_05x,13,Mecillinam_05x,False,-17.64309,31.299847
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.939368,49.530315
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.241,6.649238
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-3.2411427,6.9410286
test,7,Control,7,Control,True,20.901768,-25.02757
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.302593,-35.116943
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.77024,26.939444
test,7,Control,7,Control,True,25.293253,-38.183308
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.52421,-19.983858
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.950064,-27.518667
test,20,Nisin_5x,20,Nisin_5x,True,25.485672,48.431965
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.795115,-27.929527
test,23,PMB_05x,23,PMB_05x,True,-16.32131,-23.041555
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.534735,-60.881767
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-14.8782015,-40.057926
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.458944,-64.5819
test,28,Rifampicin_5x,26,Rifampicin_05x,False,53.665684,11.219561
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.903787,-57.315056
test,7,Control,7,Control,True,12.418928,-31.818628
test,20,Nisin_5x,20,Nisin_5x,True,23.209173,49.9156
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.32112,17.24911
test,12,Kanamycin_2x,23,PMB_05x,False,2.7253222,-10.836563
test,23,PMB_05x,23,PMB_05x,True,-22.925058,-6.958445
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.126076,-22.261486
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.025774,3.1019099
test,7,Control,7,Control,True,17.825485,-26.05127
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.283028,22.381224
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.94475,-34.600258
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-10.305999,-29.019361
test,24,PMB_2x,24,PMB_2x,True,27.755686,20.171995
test,0,A22_05x,13,Mecillinam_05x,False,-13.101796,32.07471
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.371062,-33.54342
test,20,Nisin_5x,20,Nisin_5x,True,22.918182,46.075787
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.893032,-59.130405
test,0,A22_05x,1,A22_2x,False,-18.625713,48.558548
test,24,PMB_2x,24,PMB_2x,True,25.74972,13.599034
test,7,Control,7,Control,True,26.788498,-37.081608
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.68644,21.841059
test,18,Nisin_05x,18,Nisin_05x,True,35.865665,17.769564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.252304,33.622765
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.8136835,-5.6467824
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,62.0787,16.221073
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.92461,-3.0094528
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.710567,29.926958
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.153973,23.18225
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.9189,21.989145
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.691574,22.769287
test,29,Triclosan_05x,29,Triclosan_05x,True,34.545475,0.5035013
test,7,Control,7,Control,True,15.40368,-22.811247
test,8,Gramacidin_05x,23,PMB_05x,False,-18.187765,-10.008367
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.2288404,-56.541203
test,18,Nisin_05x,18,Nisin_05x,True,39.641727,18.652008
test,1,A22_2x,1,A22_2x,True,-40.958992,37.98258
test,7,Control,7,Control,True,27.70703,-37.872513
test,1,A22_2x,1,A22_2x,True,-40.027405,45.425117
test,7,Control,7,Control,True,2.2929647,-18.648397
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.030481,-65.3687
test,7,Control,7,Control,True,9.187858,-26.317528
test,7,Control,8,Gramacidin_05x,False,0.026126122,-11.102207
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.3813477,46.36249
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.939106,33.00654
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.296867,22.066427
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.269955,20.76894
test,1,A22_2x,1,A22_2x,True,-40.83011,41.88317
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,61.08073,18.639042
test,11,Kanamycin_05x,23,PMB_05x,False,-14.554683,2.308247
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.012569879,6.4466047
test,7,Control,7,Control,True,19.74831,-30.205042
test,31,Triclosan_5x,31,Triclosan_5x,True,37.366844,-16.002079
test,7,Control,7,Control,True,11.737103,-28.806658
test,20,Nisin_5x,20,Nisin_5x,True,22.738825,47.683865
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.040878,33.098934
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.621202,36.04958
test,25,PMB_5x,25,PMB_5x,True,34.65348,44.3278
test,7,Control,7,Control,True,26.552092,-40.5803
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.71781,18.160383
test,24,PMB_2x,24,PMB_2x,True,24.273546,16.577644
test,11,Kanamycin_05x,23,PMB_05x,False,-30.017904,-5.8007927
test,18,Nisin_05x,18,Nisin_05x,True,36.89943,15.235124
test,0,A22_05x,0,A22_05x,True,-10.660918,47.731346
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.36413,22.15725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.104395,24.885832
test,15,Mecillinam_5x,12,Kanamycin_2x,False,2.584987,3.9884446
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.057936,9.912333
test,29,Triclosan_05x,29,Triclosan_05x,True,30.643288,2.4398682
test,7,Control,7,Control,True,21.390299,-31.860128
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.485287,22.799828
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.2043686,-60.516827
test,23,PMB_05x,23,PMB_05x,True,-11.654278,-16.555756
test,24,PMB_2x,23,PMB_05x,False,-20.159168,-1.5994099
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.493984,-23.381346
test,9,Gramacidin_2x,9,Gramacidin_2x,True,57.64252,-5.417256
test,30,Triclosan_2x,9,Gramacidin_2x,False,40.07054,-2.6555054
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.383522,15.328347
test,7,Control,7,Control,True,21.272987,-36.747837
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.835575,-4.4644156
test,31,Triclosan_5x,31,Triclosan_5x,True,36.458263,-18.164286
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.26636,-63.813454
test,23,PMB_05x,23,PMB_05x,True,-27.114656,-19.90602
test,7,Control,7,Control,True,14.626299,-33.84957
test,24,PMB_2x,8,Gramacidin_05x,False,-1.9340835,-7.6502438
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-2.2301955,17.435078
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.945954,-27.423689
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.42801,21.901997
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.713985,18.99918
test,23,PMB_05x,11,Kanamycin_05x,False,-29.970089,-17.639278
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.073284,-21.674337
test,23,PMB_05x,23,PMB_05x,True,-26.80993,-2.945786
test,20,Nisin_5x,20,Nisin_5x,True,27.70876,43.50006
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.290013,48.429676
test,31,Triclosan_5x,31,Triclosan_5x,True,-6.396096,-0.7553076
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.878132,-1.4961447
test,24,PMB_2x,24,PMB_2x,True,16.151964,19.12887
test,23,PMB_05x,23,PMB_05x,True,-22.823559,-7.546458
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.87168,-16.243935
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.62708,-4.064689
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.865619,-59.04939
test,0,A22_05x,13,Mecillinam_05x,False,-12.023069,35.99208
test,18,Nisin_05x,24,PMB_2x,False,30.190825,16.626326
test,15,Mecillinam_5x,1,A22_2x,False,-38.127274,35.499058
test,20,Nisin_5x,20,Nisin_5x,True,34.610893,45.870636
test,23,PMB_05x,23,PMB_05x,True,-26.732918,-22.038269
test,24,PMB_2x,24,PMB_2x,True,21.35314,11.745191
test,21,Novobiocin_05x,23,PMB_05x,False,-12.144323,-3.162066
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-13.604632,-9.692469
test,1,A22_2x,15,Mecillinam_5x,False,-4.9466863,8.069237
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.3490715,-56.017933
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.3023868,47.7404
test,24,PMB_2x,24,PMB_2x,True,21.118994,19.736534
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.090088,-8.630179
test,20,Nisin_5x,20,Nisin_5x,True,23.104979,42.86552
test,0,A22_05x,0,A22_05x,True,-20.662733,41.823357
test,0,A22_05x,0,A22_05x,True,-12.35166,49.706177
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.352494,26.652178
test,0,A22_05x,23,PMB_05x,False,-26.520185,-2.0613515
test,23,PMB_05x,23,PMB_05x,True,-19.280216,-16.65283
test,1,A22_2x,1,A22_2x,True,-34.62614,47.928036
test,1,A22_2x,1,A22_2x,True,-39.105003,43.653442
test,23,PMB_05x,23,PMB_05x,True,-18.14575,-7.711121
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-36.08927,26.753551
test,10,Gramacidin_5x,7,Control,False,5.1627913,-18.416147
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.051754,25.327848
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.78122,-16.21781
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.120945,-34.452614
test,27,Rifampicin_2x,28,Rifampicin_5x,False,52.91661,-27.065863
test,20,Nisin_5x,20,Nisin_5x,True,23.577812,47.333084
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.431251,-8.054352
test,0,A22_05x,1,A22_2x,False,-38.69422,35.946594
test,20,Nisin_5x,20,Nisin_5x,True,24.091747,43.787712
test,7,Control,7,Control,True,17.717793,-20.780745
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.635245,-32.526287
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.7897677,50.100853
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.58396,-8.004606
test,20,Nisin_5x,20,Nisin_5x,True,31.27906,51.655003
test,3,Ampicillin_2x,3,Ampicillin_2x,True,2.048619,16.769136
test,11,Kanamycin_05x,23,PMB_05x,False,-26.802238,-6.4225135
test,11,Kanamycin_05x,23,PMB_05x,False,-14.656273,-18.316828
test,1,A22_2x,1,A22_2x,True,-41.240044,45.119873
test,31,Triclosan_5x,31,Triclosan_5x,True,33.01948,-13.371022
test,1,A22_2x,15,Mecillinam_5x,False,-32.50881,22.12812
test,24,PMB_2x,18,Nisin_05x,False,30.23723,32.0915
test,23,PMB_05x,23,PMB_05x,True,-4.27838,-11.091813
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.068604,22.514019
test,7,Control,7,Control,True,23.297287,-40.194946
test,0,A22_05x,0,A22_05x,True,-13.257498,45.353172
test,30,Triclosan_2x,30,Triclosan_2x,True,42.047897,-9.0824175
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.848858,20.402107
test,18,Nisin_05x,18,Nisin_05x,True,38.928734,25.55446
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-22.381601,18.139614
test,24,PMB_2x,24,PMB_2x,True,20.935537,17.470072
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-19.787304,-59.6985
test,24,PMB_2x,24,PMB_2x,True,25.817636,39.936996
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.941069,-47.786655
test,3,Ampicillin_2x,1,A22_2x,False,-37.33895,37.175613
test,22,Novobiocin_2x,22,Novobiocin_2x,True,16.314949,-64.502815
test,20,Nisin_5x,20,Nisin_5x,True,27.516762,45.524044
test,18,Nisin_05x,18,Nisin_05x,True,40.664352,11.836457
test,23,PMB_05x,11,Kanamycin_05x,False,-23.802696,-1.799268
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.219671,-24.841364
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.949165,1.7796963
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,61.281223,18.935991
test,23,PMB_05x,23,PMB_05x,True,-5.708712,-13.867301
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.837158,25.153772
test,23,PMB_05x,11,Kanamycin_05x,False,-19.104218,-4.547345
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.501856,32.50268
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.451065,-18.320477
test,19,Nisin_2x,19,Nisin_2x,True,40.20551,40.603184
test,31,Triclosan_5x,31,Triclosan_5x,True,33.102047,-13.093289
test,1,A22_2x,1,A22_2x,True,-42.78508,41.48352
test,23,PMB_05x,23,PMB_05x,True,-14.548477,-9.457152
test,7,Control,7,Control,True,6.776723,-19.876026
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-20.111368,-55.09771
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.2845,36.630394
test,7,Control,7,Control,True,27.18323,-41.954548
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.106455,26.893925
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.473406,-55.81615
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.507165,0.47787637
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.868246,-50.58867
test,23,PMB_05x,23,PMB_05x,True,-25.610146,-4.9715595
test,23,PMB_05x,23,PMB_05x,True,-10.687002,-17.785536
test,10,Gramacidin_5x,14,Mecillinam_2x,False,26.604025,28.855692
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.415882,21.50943
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.436005,-16.106062
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.6660829,10.831167
test,19,Nisin_2x,18,Nisin_05x,False,37.670956,20.770714
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-4.7790833,-22.122427
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.1040616,18.59591
test,24,PMB_2x,24,PMB_2x,True,24.282997,14.101076
test,0,A22_05x,0,A22_05x,True,-17.406763,48.030926
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.8621922,-60.56217
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.555817,30.727411
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.4498596,-64.76261
test,7,Control,7,Control,True,24.904276,-41.394398
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-5.7665915,4.6663923
test,0,A22_05x,0,A22_05x,True,-12.967641,40.03788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.843,22.87842
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.3876276,47.212692
test,29,Triclosan_05x,29,Triclosan_05x,True,30.274147,3.2644293
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.954641,25.503035
test,7,Control,22,Novobiocin_2x,False,0.5267661,-3.5836837
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.96282,-19.67513
test,7,Control,7,Control,True,19.627213,-25.92634
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.000877,-26.417889
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.898304,-26.269007
test,18,Nisin_05x,18,Nisin_05x,True,36.081238,21.133282
test,7,Control,7,Control,True,13.632195,-30.072763
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.733816,-25.605341
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.507057,-1.0338752
test,12,Kanamycin_2x,12,Kanamycin_2x,True,16.337812,-1.682853
test,23,PMB_05x,11,Kanamycin_05x,False,-14.46414,-14.6462
