split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.0767188,3.3916214
test,20,Nisin_5x,20,Nisin_5x,True,12.494398,11.943071
test,7,Control,7,Control,True,7.828655,-0.48489264
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.21199217,8.691781
test,29,Triclosan_05x,24,PMB_2x,False,10.770852,3.8655288
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.03356,-5.287967
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.679279,2.5111122
test,12,Kanamycin_2x,7,Control,False,5.051943,1.658162
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5270955,9.0458555
test,20,Nisin_5x,20,Nisin_5x,True,13.641835,12.178521
test,7,Control,7,Control,True,7.0984006,-0.110614605
test,1,A22_2x,1,A22_2x,True,-1.0446659,10.479802
test,30,Triclosan_2x,30,Triclosan_2x,True,15.990136,4.617625
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.404472,3.5738463
test,24,PMB_2x,18,Nisin_05x,False,13.392509,11.507046
test,1,A22_2x,23,PMB_05x,False,4.693582,1.9493579
test,18,Nisin_05x,18,Nisin_05x,True,9.417688,2.951976
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.500539,4.0113087
test,7,Control,7,Control,True,5.9188848,0.5431339
test,7,Control,7,Control,True,7.361778,-0.15763582
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.59045,9.57071
test,0,A22_05x,15,Mecillinam_5x,False,-0.3658605,9.572644
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.005954,0.49091426
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.35148,2.4666348
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.013271082,8.980986
test,7,Control,7,Control,True,7.710686,-0.42815673
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.9404302,-1.5210412
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.4541798,1.0579852
test,24,PMB_2x,24,PMB_2x,True,9.846517,4.02905
test,7,Control,7,Control,True,6.278224,0.20400164
test,3,Ampicillin_2x,3,Ampicillin_2x,True,5.338702,2.567726
test,0,A22_05x,0,A22_05x,True,1.7112997,9.610723
test,20,Nisin_5x,20,Nisin_5x,True,12.569276,11.759508
test,7,Control,7,Control,True,7.9583707,-0.84614176
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.968207,4.434539
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4302535,3.4680362
test,0,A22_05x,0,A22_05x,True,1.8600334,9.9779825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6436605,8.899994
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.1531854,3.5016062
test,0,A22_05x,0,A22_05x,True,0.57852584,9.681429
test,23,PMB_05x,23,PMB_05x,True,1.9402212,3.1762037
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4404092,-1.6672916
test,7,Control,7,Control,True,7.9777427,-0.80159354
test,25,PMB_5x,25,PMB_5x,True,12.9167185,10.792281
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-1.2779276,9.901313
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4457016,3.6852489
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2992606,-0.78216416
test,7,Control,7,Control,True,6.173987,0.28254962
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0875187,-5.139357
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.33513433,8.121909
test,20,Nisin_5x,20,Nisin_5x,True,12.366083,12.022865
test,8,Gramacidin_05x,7,Control,False,4.6555314,1.2746862
test,0,A22_05x,0,A22_05x,True,0.9560276,9.074374
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.38532734,1.1368417
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.941366,-6.5039177
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4309416,8.658674
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.0895743,-5.3385887
test,24,PMB_2x,24,PMB_2x,True,9.757427,3.8297536
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.7253577,0.98859084
test,1,A22_2x,15,Mecillinam_5x,False,-0.87557167,8.838021
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.80051994,1.0233135
test,0,A22_05x,0,A22_05x,True,1.7897409,9.89506
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.64220834,8.985154
test,0,A22_05x,13,Mecillinam_05x,False,0.8137282,9.048292
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.56291616,9.075612
test,30,Triclosan_2x,30,Triclosan_2x,True,11.069264,1.5512995
test,1,A22_2x,1,A22_2x,True,-0.8849276,10.533508
test,20,Nisin_5x,20,Nisin_5x,True,13.644873,11.867909
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.777182,-5.0235076
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8815738,2.3329036
test,30,Triclosan_2x,30,Triclosan_2x,True,11.534661,1.458756
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6857753,3.7377775
test,20,Nisin_5x,20,Nisin_5x,True,14.004328,12.20385
test,23,PMB_05x,11,Kanamycin_05x,False,0.67813647,2.4072363
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.798505,4.170923
test,7,Control,7,Control,True,6.2754607,0.5374425
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.130641,4.525144
test,0,A22_05x,0,A22_05x,True,1.0476665,10.111862
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.8120981,0.86032534
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.9080687,4.134982
test,20,Nisin_5x,20,Nisin_5x,True,13.717487,12.204783
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5863214,4.1446795
test,19,Nisin_2x,19,Nisin_2x,True,13.016082,10.273216
test,12,Kanamycin_2x,23,PMB_05x,False,4.3455315,2.2368462
test,24,PMB_2x,24,PMB_2x,True,10.739771,3.962205
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.11247,-1.6537135
test,20,Nisin_5x,20,Nisin_5x,True,13.346568,11.963167
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.7049392,1.7416481
test,23,PMB_05x,11,Kanamycin_05x,False,0.80184734,2.7393994
test,20,Nisin_5x,20,Nisin_5x,True,13.400514,11.88202
test,23,PMB_05x,23,PMB_05x,True,1.4591843,1.7358129
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.472446,1.3221352
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.949608,7.4770937
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5667334,4.211361
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.12133,4.923781
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.688225,4.125164
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0114856,9.180178
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9185819,2.1373432
test,11,Kanamycin_05x,23,PMB_05x,False,2.4087548,2.4820843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5293472,8.820341
test,0,A22_05x,0,A22_05x,True,-0.13188471,10.245913
test,11,Kanamycin_05x,23,PMB_05x,False,1.5210845,2.7996814
test,13,Mecillinam_05x,1,A22_2x,False,0.022223128,10.187732
test,29,Triclosan_05x,12,Kanamycin_2x,False,4.6717467,3.640206
test,23,PMB_05x,11,Kanamycin_05x,False,0.89850765,3.0135076
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-1.266913,8.433004
test,23,PMB_05x,23,PMB_05x,True,4.6230717,1.6707307
test,23,PMB_05x,11,Kanamycin_05x,False,4.4613347,1.1789267
test,13,Mecillinam_05x,11,Kanamycin_05x,False,4.4502163,2.0697944
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2084903,11.049493
test,26,Rifampicin_05x,18,Nisin_05x,False,5.5317736,1.7048341
test,29,Triclosan_05x,29,Triclosan_05x,True,11.554603,3.3209796
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.6422416,9.619873
test,1,A22_2x,1,A22_2x,True,-0.14785329,10.34432
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0988235,-5.186514
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7663628,9.99368
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5393057,-1.7356147
test,20,Nisin_5x,20,Nisin_5x,True,13.963365,12.242317
test,24,PMB_2x,24,PMB_2x,True,9.694698,4.000071
test,0,A22_05x,0,A22_05x,True,1.6726744,9.209994
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.373874,-0.26112232
test,29,Triclosan_05x,29,Triclosan_05x,True,5.8666234,1.8232433
test,20,Nisin_5x,20,Nisin_5x,True,13.512924,11.718755
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.013096,7.6099534
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.945797,-6.50877
test,1,A22_2x,14,Mecillinam_2x,False,-0.33732328,9.682048
test,15,Mecillinam_5x,1,A22_2x,False,-0.7968779,10.38775
test,28,Rifampicin_5x,28,Rifampicin_5x,True,15.048371,4.1889534
test,7,Control,7,Control,True,6.6747823,-0.14805485
test,30,Triclosan_2x,30,Triclosan_2x,True,14.798282,4.505089
test,19,Nisin_2x,19,Nisin_2x,True,13.525205,11.659741
test,29,Triclosan_05x,24,PMB_2x,False,10.937253,3.7389002
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.424843,2.39215
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.14769508,8.143288
test,7,Control,7,Control,True,8.248384,-0.9411148
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.922623,-5.2132044
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4648147,3.7965922
test,31,Triclosan_5x,31,Triclosan_5x,True,12.091433,1.4341915
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.762318,-5.2887816
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6460055,3.0557275
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7612022,10.20047
test,2,Ampicillin_05x,23,PMB_05x,False,2.0303752,3.0719197
test,16,Naladixic_acid_05x,23,PMB_05x,False,4.481354,1.7123764
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.14040609,8.836471
test,23,PMB_05x,23,PMB_05x,True,1.3619401,2.8710089
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8672504,9.606974
test,28,Rifampicin_5x,29,Triclosan_05x,False,14.127669,4.4269958
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.306769,4.421612
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.51241,9.558188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.03528499,9.355989
test,11,Kanamycin_05x,11,Kanamycin_05x,True,3.805629,1.2878618
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.145061,-1.6555161
test,23,PMB_05x,11,Kanamycin_05x,False,1.3092854,3.2946832
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5764556,11.175899
test,18,Nisin_05x,18,Nisin_05x,True,9.498879,2.8568811
test,23,PMB_05x,11,Kanamycin_05x,False,0.9393203,2.015374
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.3684108,-1.0923826
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.38111,3.5893927
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-1.3255094,9.855695
test,18,Nisin_05x,18,Nisin_05x,True,9.068039,2.5852635
test,13,Mecillinam_05x,0,A22_05x,False,1.652619,9.111495
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.36967117,8.918997
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,2.3325803,0.9762565
test,24,PMB_2x,24,PMB_2x,True,5.477391,2.2379391
test,29,Triclosan_05x,29,Triclosan_05x,True,11.645297,3.2551773
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.54056,3.3913922
test,0,A22_05x,0,A22_05x,True,0.91006225,10.021148
test,24,PMB_2x,23,PMB_05x,False,3.1895003,2.3847642
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.997658,4.190304
test,19,Nisin_2x,19,Nisin_2x,True,12.862043,10.25043
test,30,Triclosan_2x,30,Triclosan_2x,True,11.127328,1.4509873
test,23,PMB_05x,11,Kanamycin_05x,False,1.2153924,2.26175
test,23,PMB_05x,23,PMB_05x,True,1.3450193,2.0244653
test,24,PMB_2x,24,PMB_2x,True,10.709248,3.8393788
test,0,A22_05x,0,A22_05x,True,1.8037411,10.038472
test,18,Nisin_05x,18,Nisin_05x,True,9.405598,3.088741
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.40781307,0.89186305
test,0,A22_05x,0,A22_05x,True,1.613847,9.084677
test,29,Triclosan_05x,24,PMB_2x,False,10.866029,3.9236927
test,24,PMB_2x,18,Nisin_05x,False,9.667868,3.4323928
test,23,PMB_05x,8,Gramacidin_05x,False,1.5261425,2.1973503
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3911896,-1.3824893
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.76013315,8.796491
test,19,Nisin_2x,19,Nisin_2x,True,12.881272,10.292775
test,23,PMB_05x,23,PMB_05x,True,1.8864924,2.5608459
test,1,A22_2x,0,A22_05x,False,0.112481564,9.722083
test,31,Triclosan_5x,22,Novobiocin_2x,False,5.7304797,-5.2730155
test,31,Triclosan_5x,31,Triclosan_5x,True,3.9686885,1.7360302
test,0,A22_05x,0,A22_05x,True,1.3038343,9.570341
test,7,Control,7,Control,True,7.8312798,-0.60424787
test,18,Nisin_05x,18,Nisin_05x,True,9.4493265,2.621911
test,23,PMB_05x,23,PMB_05x,True,4.454048,1.5318197
test,23,PMB_05x,23,PMB_05x,True,1.5074842,1.7741348
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.860765,9.206413
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7325344,3.8803926
test,11,Kanamycin_05x,7,Control,False,5.772642,0.55490685
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8402953,4.1264358
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.0015394886,9.053069
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-0.25343487,9.323138
test,20,Nisin_5x,20,Nisin_5x,True,12.487575,11.996433
test,29,Triclosan_05x,29,Triclosan_05x,True,11.080306,3.0647802
test,31,Triclosan_5x,31,Triclosan_5x,True,11.86344,1.3738989
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7271147,4.4481673
test,7,Control,7,Control,True,8.17517,-0.8094537
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.168155,3.501719
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.14693019,9.313688
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8645353,3.8164012
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.1761475,-5.3243127
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5691388,-1.4205055
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7028789,8.709916
test,23,PMB_05x,23,PMB_05x,True,4.7180195,1.184753
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.55602497,0.8479138
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.972203,7.6472387
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.23248522,8.291893
test,30,Triclosan_2x,30,Triclosan_2x,True,11.342803,1.7716863
test,23,PMB_05x,11,Kanamycin_05x,False,0.8983478,1.9777023
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.2669704,9.013896
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.46925524,8.762447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.069483,9.470698
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.9968283,4.067122
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.222603,3.9118114
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,4.587781,1.6943575
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.00428,4.990793
test,24,PMB_2x,23,PMB_05x,False,4.6204004,1.9832182
test,11,Kanamycin_05x,23,PMB_05x,False,2.0365508,3.086584
test,20,Nisin_5x,20,Nisin_5x,True,12.468932,11.845728
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,4.2016664,1.3976669
test,24,PMB_2x,24,PMB_2x,True,10.459894,3.885891
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.8977679,1.1989472
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.763656,8.2315235
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.024026599,9.4199505
test,18,Nisin_05x,18,Nisin_05x,True,9.699001,2.5314095
test,23,PMB_05x,23,PMB_05x,True,2.0940807,2.8448422
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.527471,-1.7232091
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.3645775,-1.4460429
test,7,Control,7,Control,True,6.379609,0.27572578
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.81475,4.0784864
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.98761064,0.9168726
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.1835705,10.974813
test,7,Control,7,Control,True,7.5367737,-0.15598501
test,11,Kanamycin_05x,12,Kanamycin_2x,False,4.936534,1.9646392
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.097862,-5.501833
test,27,Rifampicin_2x,27,Rifampicin_2x,True,14.987398,4.538224
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8351226,4.130805
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.956936,7.633302
test,8,Gramacidin_05x,11,Kanamycin_05x,False,2.3507588,1.0334902
test,23,PMB_05x,23,PMB_05x,True,1.0348277,1.9955612
test,7,Control,23,PMB_05x,False,2.1169152,1.5495628
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4144841,0.86226076
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,4.0158496,0.5316107
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,4.11329,-1.3531266
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.014567,4.398572
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.746105,4.4225636
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.8150633,8.961279
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.283726,-1.6817976
test,18,Nisin_05x,6,Chloramphenicol_2x,False,13.164989,8.71316
test,0,A22_05x,0,A22_05x,True,1.3252199,9.58182
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5599428,9.23303
test,29,Triclosan_05x,5,Chloramphenicol_05x,False,14.152501,7.914417
test,7,Control,7,Control,True,5.7392397,0.16004378
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.79483914,9.018519
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6557717,4.415841
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0690556,3.3120875
test,30,Triclosan_2x,30,Triclosan_2x,True,11.152578,2.0719428
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8394313,-4.947123
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1761458,-1.3627844
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.93716764,3.3315616
test,7,Control,7,Control,True,8.014425,-0.73745036
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2870016,3.4008858
test,0,A22_05x,0,A22_05x,True,1.0133501,9.975497
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.427458,4.356013
test,29,Triclosan_05x,29,Triclosan_05x,True,11.719826,3.1943164
test,0,A22_05x,1,A22_2x,False,0.10689028,10.31199
test,24,PMB_2x,24,PMB_2x,True,10.438424,4.25051
test,23,PMB_05x,23,PMB_05x,True,1.9553877,2.8624036
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1945121,-1.4903947
test,23,PMB_05x,23,PMB_05x,True,1.3847414,2.4782443
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6808306,10.373413
test,24,PMB_2x,24,PMB_2x,True,10.087719,4.490171
test,24,PMB_2x,24,PMB_2x,True,10.258596,4.18132
test,28,Rifampicin_5x,28,Rifampicin_5x,True,15.0058155,4.2314157
test,23,PMB_05x,23,PMB_05x,True,2.0541143,1.7402472
test,0,A22_05x,0,A22_05x,True,1.4788934,9.240012
test,29,Triclosan_05x,29,Triclosan_05x,True,11.419269,3.1101415
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3358741,11.2602825
test,7,Control,7,Control,True,6.683999,0.30052915
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,4.4297795,1.0855777
test,24,PMB_2x,24,PMB_2x,True,10.466773,4.0530343
test,11,Kanamycin_05x,23,PMB_05x,False,1.815556,2.334163
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8091539,3.5332801
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.0103959,8.727526
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.359596,8.417001
test,3,Ampicillin_2x,18,Nisin_05x,False,7.704904,3.4372282
test,20,Nisin_5x,20,Nisin_5x,True,13.569025,11.7830105
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-0.9148651,8.927128
test,20,Nisin_5x,20,Nisin_5x,True,13.571219,11.779576
test,7,Control,7,Control,True,6.9465823,0.28878272
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.768857,8.832563
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1397843,-1.4615923
test,24,PMB_2x,24,PMB_2x,True,10.165454,4.2252636
test,29,Triclosan_05x,29,Triclosan_05x,True,12.07339,3.1899529
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.826175,8.449338
test,31,Triclosan_5x,31,Triclosan_5x,True,12.228591,1.4429742
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.473296,10.989655
test,0,A22_05x,0,A22_05x,True,1.7838976,10.084964
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.013298,4.013562
test,30,Triclosan_2x,30,Triclosan_2x,True,11.165057,1.7637774
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.61507636,3.139981
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.8233211,10.43024
test,7,Control,7,Control,True,5.688702,0.8665637
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7126257,9.727305
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9388493,2.0235465
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.33094025,9.691965
test,29,Triclosan_05x,29,Triclosan_05x,True,11.954398,3.5196657
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3811197,-1.6539009
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.69816,-1.0991566
test,29,Triclosan_05x,29,Triclosan_05x,True,11.676177,3.24166
test,14,Mecillinam_2x,12,Kanamycin_2x,False,4.7115498,2.0777586
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.6182055,11.052604
test,18,Nisin_05x,12,Kanamycin_2x,False,9.202318,3.41684
test,23,PMB_05x,23,PMB_05x,True,1.9840565,2.8890016
test,18,Nisin_05x,18,Nisin_05x,True,10.185947,2.6068928
test,7,Control,18,Nisin_05x,False,8.860088,2.6167874
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.8673511,9.885403
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.223976,-1.6045312
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4635819,9.915654
test,0,A22_05x,0,A22_05x,True,1.0222497,9.748094
test,30,Triclosan_2x,7,Control,False,7.323997,-0.5171666
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3669056,11.221623
test,7,Control,7,Control,True,8.391656,-0.85009384
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,2.1540737,-0.6397662
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.208681,4.273458
test,23,PMB_05x,23,PMB_05x,True,0.9521426,1.934354
test,7,Control,7,Control,True,8.453346,-0.77023613
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1411595,-1.5240378
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.3142514,2.7545662
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7876244,-1.6461676
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.7233351,10.146621
test,29,Triclosan_05x,29,Triclosan_05x,True,11.58808,2.98702
test,7,Control,7,Control,True,8.185839,-0.8869064
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.68448067,8.49547
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.949234,7.8909364
test,23,PMB_05x,7,Control,False,4.8785553,1.757459
test,23,PMB_05x,23,PMB_05x,True,1.3638463,3.3647077
test,11,Kanamycin_05x,13,Mecillinam_05x,False,4.072564,1.709613
test,31,Triclosan_5x,31,Triclosan_5x,True,12.140782,1.3717171
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.20616166,8.59084
test,20,Nisin_5x,20,Nisin_5x,True,13.834608,12.283737
test,29,Triclosan_05x,29,Triclosan_05x,True,11.911186,3.2978518
test,18,Nisin_05x,29,Triclosan_05x,False,9.84221,2.529334
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.323079,-5.3023515
test,7,Control,7,Control,True,6.973794,-0.027952971
test,23,PMB_05x,23,PMB_05x,True,1.5290371,2.7358797
test,23,PMB_05x,23,PMB_05x,True,1.4221355,3.2868874
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5188804,3.999373
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4530296,1.1574396
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0714135,-1.6422379
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.413589,1.5288583
test,30,Triclosan_2x,30,Triclosan_2x,True,11.126721,1.4913026
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.406307,2.4040334
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.168867,4.1631
test,2,Ampicillin_05x,23,PMB_05x,False,1.7799915,3.363724
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.40424466,9.214695
test,18,Nisin_05x,18,Nisin_05x,True,9.491085,2.9669144
test,18,Nisin_05x,18,Nisin_05x,True,9.458655,2.8311436
test,30,Triclosan_2x,30,Triclosan_2x,True,11.075939,1.7449309
test,30,Triclosan_2x,30,Triclosan_2x,True,11.033307,1.5069853
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7503818,3.3325999
