split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,18,Nisin_05x,29,Triclosan_05x,False,26.076189,-0.97670954
test,22,Novobiocin_2x,22,Novobiocin_2x,True,13.895883,-61.100197
test,7,Control,7,Control,True,10.113363,-30.739464
test,23,PMB_05x,23,PMB_05x,True,-27.823275,-6.8661175
test,23,PMB_05x,23,PMB_05x,True,-20.947475,7.4324403
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.355275,22.828245
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.065655,-21.9366
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.98888,-55.15057
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.30998,-21.231125
test,30,Triclosan_2x,30,Triclosan_2x,True,38.30942,-15.0167265
test,10,Gramacidin_5x,10,Gramacidin_5x,True,37.467377,-37.393723
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.56877,-18.130507
test,2,Ampicillin_05x,23,PMB_05x,False,-22.291094,9.107729
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.059027,31.6926
test,18,Nisin_05x,18,Nisin_05x,True,18.376326,5.125583
test,18,Nisin_05x,18,Nisin_05x,True,23.69788,3.7331157
test,30,Triclosan_2x,30,Triclosan_2x,True,38.34894,-11.423052
test,30,Triclosan_2x,30,Triclosan_2x,True,38.2204,-16.822357
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.391415,1.8632079
test,23,PMB_05x,23,PMB_05x,True,-25.059395,-8.948409
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.264236,-15.041368
test,29,Triclosan_05x,29,Triclosan_05x,True,-17.59257,-10.86745
test,18,Nisin_05x,31,Triclosan_5x,False,1.910577,-5.599076
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.524761,21.14819
test,23,PMB_05x,12,Kanamycin_2x,False,-7.357055,4.911843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.314575,36.93545
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.28172,22.745846
test,29,Triclosan_05x,29,Triclosan_05x,True,32.979916,-2.163699
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-23.02205,-40.67955
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.5903015,-55.588966
test,30,Triclosan_2x,30,Triclosan_2x,True,39.514286,-8.466678
test,24,PMB_2x,24,PMB_2x,True,29.349892,14.673845
test,23,PMB_05x,23,PMB_05x,True,-22.722048,-0.1312586
test,24,PMB_2x,24,PMB_2x,True,25.44018,14.053161
test,11,Kanamycin_05x,23,PMB_05x,False,-19.74364,-0.4605445
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-34.612183,25.391306
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.32312,-42.22256
test,20,Nisin_5x,20,Nisin_5x,True,37.084625,48.65521
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.2107487,7.2847204
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.577343,-53.739838
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-34.042847,27.380388
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-36.92987,22.582647
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.47279,59.192627
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.73383,-48.481686
test,11,Kanamycin_05x,23,PMB_05x,False,-22.626112,1.9686128
test,7,Control,7,Control,True,17.223045,-34.601326
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.703545,26.053019
test,28,Rifampicin_5x,27,Rifampicin_2x,False,63.24258,-17.5674
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.618558,-67.91813
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.16455,33.38124
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.932408,4.977249
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.547005,-6.4887037
test,29,Triclosan_05x,29,Triclosan_05x,True,30.33166,1.1348494
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.157825,28.738813
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-26.779915,23.530346
test,0,A22_05x,0,A22_05x,True,-11.206082,40.01761
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.770523,-22.65783
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.339444,-68.84921
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.513184,14.31165
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.150585,40.045322
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7229068,9.710186
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.808491,57.372135
test,19,Nisin_2x,19,Nisin_2x,True,46.78647,36.70213
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.209742,28.849955
test,23,PMB_05x,23,PMB_05x,True,-24.800343,-2.3449242
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0679992,10.260201
test,23,PMB_05x,11,Kanamycin_05x,False,-33.39608,-0.67941934
test,31,Triclosan_5x,31,Triclosan_5x,True,27.234158,-13.399544
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.966063,-47.72755
test,7,Control,7,Control,True,4.823572,-34.145504
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.744656,30.11128
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-10.821343,-51.91655
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.495401,23.701126
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.373255,-2.370963
test,0,A22_05x,0,A22_05x,True,-5.9405465,43.255356
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-17.384003,-51.35398
test,1,A22_2x,1,A22_2x,True,-32.10776,49.337574
test,0,A22_05x,0,A22_05x,True,-5.4731297,44.559303
test,30,Triclosan_2x,30,Triclosan_2x,True,34.45082,-16.000305
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-16.215372,51.636417
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.734592,-5.7074976
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.414444,33.53808
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.30834,16.245705
test,7,Control,16,Naladixic_acid_05x,False,-18.56953,-42.73109
test,29,Triclosan_05x,29,Triclosan_05x,True,46.170624,1.1957836
test,22,Novobiocin_2x,7,Control,False,23.841461,-42.05517
test,20,Nisin_5x,20,Nisin_5x,True,33.214672,41.14179
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.396106,-52.000237
test,11,Kanamycin_05x,23,PMB_05x,False,-26.677485,-7.8628063
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.333736,28.322666
test,15,Mecillinam_5x,1,A22_2x,False,-26.812841,42.837753
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.671505,28.615622
test,23,PMB_05x,23,PMB_05x,True,-11.735751,0.5658386
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.386905,-64.14008
test,7,Control,7,Control,True,10.242734,-34.716988
test,11,Kanamycin_05x,23,PMB_05x,False,-18.10238,-14.636035
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.47603,17.146368
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.76387,-24.8312
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.05171,-25.886143
test,0,A22_05x,13,Mecillinam_05x,False,-20.252712,20.012571
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.92263,-20.05626
test,1,A22_2x,1,A22_2x,True,-33.280212,48.907864
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.84742,-56.057705
test,14,Mecillinam_2x,0,A22_05x,False,-4.733277,-11.897858
test,23,PMB_05x,11,Kanamycin_05x,False,-28.982298,0.14656353
test,9,Gramacidin_2x,9,Gramacidin_2x,True,12.285948,-16.292194
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.734913,38.423954
test,12,Kanamycin_2x,23,PMB_05x,False,-22.847624,2.7194128
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.788937,3.2697442
test,24,PMB_2x,24,PMB_2x,True,26.800335,12.398665
test,23,PMB_05x,23,PMB_05x,True,-20.613022,-9.545643
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.087902,-57.96671
test,1,A22_2x,1,A22_2x,True,-33.518692,51.359608
test,7,Control,7,Control,True,8.49199,-35.501583
test,20,Nisin_5x,20,Nisin_5x,True,30.144796,41.753323
test,23,PMB_05x,23,PMB_05x,True,-20.743538,-6.1399446
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.88853,-16.919739
test,18,Nisin_05x,18,Nisin_05x,True,25.66631,3.2833743
test,30,Triclosan_2x,30,Triclosan_2x,True,37.221012,-10.017702
test,1,A22_2x,24,PMB_2x,False,22.933962,20.757473
test,7,Control,7,Control,True,22.49023,-39.163853
test,29,Triclosan_05x,29,Triclosan_05x,True,44.96327,3.3265197
test,20,Nisin_5x,20,Nisin_5x,True,28.417488,42.80441
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.698252,0.2846039
test,20,Nisin_5x,20,Nisin_5x,True,36.888332,50.833576
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.47587,58.535286
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.933368,1.1614865
test,18,Nisin_05x,19,Nisin_2x,False,44.687927,30.969107
test,0,A22_05x,0,A22_05x,True,-5.177266,46.695488
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.759525,31.106213
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.606673,-65.167244
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.977068,-48.896835
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.201328,24.069048
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.9725685,-39.162563
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.88366,45.849724
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7842172,-0.02788131
test,20,Nisin_5x,20,Nisin_5x,True,36.73882,49.9917
test,11,Kanamycin_05x,7,Control,False,1.022586,-33.296852
test,18,Nisin_05x,23,PMB_05x,False,2.8711405,-10.918113
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.95039,-1.4037528
test,0,A22_05x,0,A22_05x,True,-9.882407,37.190445
test,0,A22_05x,0,A22_05x,True,-8.517335,35.772255
test,23,PMB_05x,24,PMB_2x,False,21.492807,12.663028
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.97483,17.486517
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.532141,-63.44385
test,24,PMB_2x,24,PMB_2x,True,30.360025,13.112803
test,20,Nisin_5x,20,Nisin_5x,True,35.60532,47.393215
test,30,Triclosan_2x,30,Triclosan_2x,True,37.909645,-14.151419
test,15,Mecillinam_5x,1,A22_2x,False,-36.896,48.72786
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.953373,42.739597
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.18521,-14.604411
test,0,A22_05x,0,A22_05x,True,-6.1629286,47.882576
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-7.8925433,-46.722702
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-24.740108,-38.63748
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.667304,57.767715
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.914543,18.77633
test,23,PMB_05x,23,PMB_05x,True,-24.996302,-9.771395
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.94454,-7.399666
test,13,Mecillinam_05x,0,A22_05x,False,-12.183967,43.654335
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.556347,15.554912
test,7,Control,23,PMB_05x,False,-15.378413,-23.028559
test,28,Rifampicin_5x,14,Mecillinam_2x,False,5.466618,-7.9261646
test,10,Gramacidin_5x,10,Gramacidin_5x,True,37.44491,-37.569965
test,12,Kanamycin_2x,28,Rifampicin_5x,False,6.8476834,-12.889417
test,24,PMB_2x,24,PMB_2x,True,26.809986,16.24564
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.534225,16.017904
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.919136,-16.397701
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,60.57283,14.852172
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.265648,28.024483
test,23,PMB_05x,23,PMB_05x,True,-21.620472,-8.827106
test,31,Triclosan_5x,31,Triclosan_5x,True,29.949194,-12.248907
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.99765,-17.06561
test,23,PMB_05x,23,PMB_05x,True,-13.904067,-9.506766
test,7,Control,7,Control,True,18.0882,-41.61839
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-50.67413,-44.60535
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.252636,-14.374771
test,0,A22_05x,13,Mecillinam_05x,False,-11.910744,31.0509
test,19,Nisin_2x,19,Nisin_2x,True,41.2337,34.59435
test,10,Gramacidin_5x,10,Gramacidin_5x,True,14.672761,-23.460999
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.816616,-51.527206
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.51353,35.619404
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.744476,-52.00295
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,60.841515,17.024517
test,24,PMB_2x,24,PMB_2x,True,27.743961,18.948715
test,1,A22_2x,15,Mecillinam_5x,False,-37.439785,38.20422
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.50387,-24.020058
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.40947,-42.127773
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.702615,-46.855984
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.808573,12.549677
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.26552,21.37058
test,24,PMB_2x,24,PMB_2x,True,31.221067,22.704258
test,8,Gramacidin_05x,23,PMB_05x,False,4.869803,-13.10199
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.673833,58.274937
test,24,PMB_2x,24,PMB_2x,True,31.5567,19.659142
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.82898,42.49974
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.425256,-51.594856
test,30,Triclosan_2x,31,Triclosan_5x,False,30.040485,-17.027552
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.166039,-61.23809
test,23,PMB_05x,8,Gramacidin_05x,False,-37.728115,-19.362482
test,23,PMB_05x,11,Kanamycin_05x,False,-30.271408,-11.576454
test,0,A22_05x,13,Mecillinam_05x,False,-9.668219,30.518002
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.564754,-58.217785
test,9,Gramacidin_2x,9,Gramacidin_2x,True,46.577858,-28.333286
test,29,Triclosan_05x,29,Triclosan_05x,True,39.04549,3.6199903
test,8,Gramacidin_05x,23,PMB_05x,False,-28.955103,-24.77566
test,7,Control,7,Control,True,19.651754,-35.350903
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.9151247,-12.157577
test,3,Ampicillin_2x,12,Kanamycin_2x,False,8.131047,-5.0897593
test,23,PMB_05x,23,PMB_05x,True,-27.388136,-2.2568674
test,1,A22_2x,1,A22_2x,True,-24.77552,45.297535
test,1,A22_2x,14,Mecillinam_2x,False,-20.549006,47.447414
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.953987,17.653109
test,0,A22_05x,0,A22_05x,True,-16.028934,19.36482
test,7,Control,7,Control,True,7.9688606,-32.42916
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-0.5100283,-12.580214
test,23,PMB_05x,23,PMB_05x,True,-12.571489,-13.689829
test,5,Chloramphenicol_05x,18,Nisin_05x,False,46.815384,30.889265
test,7,Control,23,PMB_05x,False,-21.262936,-23.289726
test,11,Kanamycin_05x,7,Control,False,3.385839,-27.007412
test,11,Kanamycin_05x,23,PMB_05x,False,-24.11482,6.755011
test,24,PMB_2x,24,PMB_2x,True,27.893244,14.128604
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.967614,-65.677185
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.887793,-4.1542463
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7588276,0.083208464
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.59102,21.426575
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.686893,-47.476376
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-17.051804,-49.792496
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.282866,29.001722
test,23,PMB_05x,23,PMB_05x,True,-19.627445,-19.674843
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.829905,-25.609343
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.6778555,6.5491204
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.319895,36.093224
test,20,Nisin_5x,25,PMB_5x,False,36.432655,42.003
test,24,PMB_2x,24,PMB_2x,True,25.592402,15.153723
test,7,Control,7,Control,True,24.000067,-38.11256
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.986603,-15.27253
test,18,Nisin_05x,6,Chloramphenicol_2x,False,57.963467,11.841196
test,15,Mecillinam_5x,1,A22_2x,False,-36.13693,33.956936
test,23,PMB_05x,23,PMB_05x,True,-30.609663,-13.923054
test,23,PMB_05x,23,PMB_05x,True,-24.64836,-6.599475
test,30,Triclosan_2x,30,Triclosan_2x,True,36.749405,-13.469986
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.450489,-43.405827
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.894815,-49.06209
test,23,PMB_05x,23,PMB_05x,True,-31.231386,2.343244
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.410427,12.985
test,20,Nisin_5x,20,Nisin_5x,True,25.062801,43.27193
test,7,Control,7,Control,True,8.492253,-31.788122
test,23,PMB_05x,23,PMB_05x,True,-24.447977,-2.191647
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.3911405,20.409006
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.833324,-30.305027
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.760796,-0.6952065
test,30,Triclosan_2x,30,Triclosan_2x,True,40.827766,-14.11377
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.8931384,6.1965117
test,23,PMB_05x,11,Kanamycin_05x,False,0.773054,-10.265385
test,15,Mecillinam_5x,12,Kanamycin_2x,False,7.28249,-7.3637276
test,23,PMB_05x,23,PMB_05x,True,-27.178762,-12.716535
test,1,A22_2x,13,Mecillinam_05x,False,-12.126467,32.807655
test,1,A22_2x,1,A22_2x,True,-29.898514,48.889748
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-11.900369,28.284924
test,18,Nisin_05x,18,Nisin_05x,True,24.85239,0.7084474
test,1,A22_2x,1,A22_2x,True,-35.95933,41.252377
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.18456,29.692684
test,1,A22_2x,15,Mecillinam_5x,False,-31.303123,33.616913
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.07142,-14.748111
test,26,Rifampicin_05x,26,Rifampicin_05x,True,70.38174,-6.1317153
test,20,Nisin_5x,20,Nisin_5x,True,30.369148,38.15924
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-38.56125,-10.364386
test,24,PMB_2x,24,PMB_2x,True,24.770481,22.771708
test,30,Triclosan_2x,30,Triclosan_2x,True,38.921368,-14.916538
test,23,PMB_05x,23,PMB_05x,True,-18.697601,-20.578943
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.15665,-38.379784
test,0,A22_05x,0,A22_05x,True,-29.604832,23.104073
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.301229,55.16261
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.96257,37.451294
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.29125,-16.161453
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.02531,42.38293
test,19,Nisin_2x,19,Nisin_2x,True,45.216335,37.465435
test,0,A22_05x,0,A22_05x,True,-9.347146,48.654175
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.683674,-7.2717905
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-42.19658,-4.756809
test,30,Triclosan_2x,29,Triclosan_05x,False,11.954508,-15.713398
test,23,PMB_05x,23,PMB_05x,True,-21.445116,-7.16013
test,30,Triclosan_2x,30,Triclosan_2x,True,37.322823,-12.923145
test,29,Triclosan_05x,29,Triclosan_05x,True,44.44639,-1.6259164
test,11,Kanamycin_05x,23,PMB_05x,False,-22.29021,-2.4855993
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.1798944,6.59661
test,11,Kanamycin_05x,23,PMB_05x,False,-19.77186,-3.1083255
test,19,Nisin_2x,19,Nisin_2x,True,46.70321,36.59199
test,26,Rifampicin_05x,5,Chloramphenicol_05x,False,57.65954,8.404265
test,29,Triclosan_05x,23,PMB_05x,False,-9.383279,-13.742715
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.843798,28.0835
test,24,PMB_2x,24,PMB_2x,True,11.964527,-7.6379547
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.626376,60.036907
test,31,Triclosan_5x,31,Triclosan_5x,True,27.673689,-14.391077
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.07615,-16.488113
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.844794,0.65614235
test,0,A22_05x,0,A22_05x,True,-4.4763513,41.064972
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.4022,-46.075363
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.222241,-53.60828
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.5834022,-11.081571
test,20,Nisin_5x,20,Nisin_5x,True,32.575157,42.81966
test,23,PMB_05x,23,PMB_05x,True,-23.80215,-7.7560425
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.3436004,-7.138509
test,19,Nisin_2x,19,Nisin_2x,True,38.667175,37.213165
test,23,PMB_05x,11,Kanamycin_05x,False,-34.53246,-1.0242542
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-38.279617,-8.135064
test,11,Kanamycin_05x,23,PMB_05x,False,-27.534065,-6.390031
test,1,A22_2x,1,A22_2x,True,-21.452427,43.804413
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.04313,-4.771099
test,20,Nisin_5x,20,Nisin_5x,True,31.233492,38.957253
test,23,PMB_05x,23,PMB_05x,True,-23.6227,7.4522815
test,1,A22_2x,15,Mecillinam_5x,False,-36.83974,32.361042
test,7,Control,7,Control,True,21.310871,-33.12895
test,7,Control,7,Control,True,10.087982,-36.17276
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.208174,-66.767136
test,18,Nisin_05x,18,Nisin_05x,True,21.44986,0.40566584
test,23,PMB_05x,11,Kanamycin_05x,False,-28.673094,-6.9486017
test,15,Mecillinam_5x,1,A22_2x,False,-36.33148,45.744133
test,23,PMB_05x,23,PMB_05x,True,-23.54943,-7.996885
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.183086,-36.900604
test,19,Nisin_2x,19,Nisin_2x,True,44.313442,35.235737
test,26,Rifampicin_05x,18,Nisin_05x,False,21.989332,-5.1700115
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.65240014,7.3917003
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.497861,-39.67789
test,7,Control,7,Control,True,3.8606653,-31.877579
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.39053,13.789004
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-39.77227,-10.126526
test,0,A22_05x,0,A22_05x,True,-9.723409,43.826714
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.863689,55.588493
test,12,Kanamycin_2x,23,PMB_05x,False,-7.7265487,-12.609073
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.284345,-9.106837
test,7,Control,7,Control,True,23.825642,-36.24685
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.52067,-21.365004
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.131184,38.104527
test,7,Control,7,Control,True,19.370647,-38.073254
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.985855,-7.7115297
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-38.156425,-20.429323
test,20,Nisin_5x,20,Nisin_5x,True,31.527796,43.495895
test,8,Gramacidin_05x,23,PMB_05x,False,-19.185041,-11.257767
test,23,PMB_05x,23,PMB_05x,True,-27.248032,-9.821906
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.856877,-50.601154
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-33.634937,-32.430923
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.124184,-58.762463
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.43096,-11.955747
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.416473,-55.446568
test,7,Control,7,Control,True,4.822831,-32.717113
test,20,Nisin_5x,20,Nisin_5x,True,24.985834,43.467525
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.526276,11.978023
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.687248,-0.51287466
test,23,PMB_05x,23,PMB_05x,True,-17.203278,-9.019888
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.843895,-13.740803
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.2903142,8.04554
test,7,Control,7,Control,True,6.7942963,-29.005667
test,13,Mecillinam_05x,0,A22_05x,False,-15.606736,45.180187
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-51.102818,-46.930336
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.57425,-23.445498
test,24,PMB_2x,18,Nisin_05x,False,26.601017,5.8685894
test,0,A22_05x,0,A22_05x,True,-5.958551,36.951252
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.50982,-22.96913
