split,true_idx,true_name,umap_x,umap_y
test,PMB_2x,PMB_2x,5.5402436,2.2587326
test,Mecillinam_5x,Mecillinam_5x,8.939346,1.3104298
test,Naladixic_acid_2x,Naladixic_acid_2x,3.7340846,4.324646
test,Triclosan_2x,Triclosan_2x,11.215543,4.8294797
test,Novobiocin_05x,Novobiocin_05x,10.141541,5.5540943
test,PMB_05x,PMB_05x,5.203936,5.283577
test,PMB_05x,PMB_05x,7.562151,5.3460445
test,A22_05x,A22_05x,8.862256,1.8840357
test,Novobiocin_2x,Novobiocin_2x,2.332562,2.9200206
test,Gramacidin_2x,Gramacidin_2x,6.595513,1.0284352
test,Triclosan_05x,Triclosan_05x,6.7604065,4.3842773
test,Gramacidin_05x,Gramacidin_05x,4.277109,6.261606
test,Control,Control,3.003328,2.8036063
test,Naladixic_acid_2x,Naladixic_acid_2x,7.5834274,2.5282004
test,Ampicillin_2x,Ampicillin_2x,8.192541,1.990414
test,PMB_05x,PMB_05x,5.8966,5.6014256
test,A22_2x,A22_2x,6.035866,0.7814377
test,A22_2x,A22_2x,7.198068,-0.1624315
test,Chloramphenicol_05x,Chloramphenicol_05x,7.824399,3.6230628
test,A22_05x,A22_05x,7.879132,4.9978585
test,Control,Control,5.9034777,2.5579925
test,Mecillinam_05x,Mecillinam_05x,7.4120708,2.0177722
test,PMB_05x,PMB_05x,7.79347,0.9457773
test,Chloramphenicol_05x,Chloramphenicol_05x,5.521857,2.7418406
test,Control,Control,10.433278,3.5040886
test,Kanamycin_05x,Kanamycin_05x,3.5281813,4.492572
test,Kanamycin_05x,Kanamycin_05x,11.005596,4.549894
test,PMB_2x,PMB_2x,7.0647197,0.84550714
test,Novobiocin_05x,Novobiocin_05x,10.822556,3.9351397
test,Kanamycin_2x,Kanamycin_2x,7.3522177,4.2142
test,Kanamycin_2x,Kanamycin_2x,4.7445126,4.7095375
test,Mecillinam_05x,Mecillinam_05x,6.838102,-0.16541043
test,Naladixic_acid_05x,Naladixic_acid_05x,3.297916,5.4891596
test,Naladixic_acid_2x,Naladixic_acid_2x,5.218677,6.638399
test,Mecillinam_05x,Mecillinam_05x,9.217089,1.4003732
test,PMB_05x,PMB_05x,5.3306403,6.325146
test,Gramacidin_05x,Gramacidin_05x,4.874025,3.6409016
test,Kanamycin_05x,Kanamycin_05x,4.715461,6.220188
test,Mecillinam_05x,Mecillinam_05x,5.085768,0.7665374
test,Nisin_5x,Nisin_5x,3.457583,4.8569436
test,PMB_2x,PMB_2x,4.3105946,1.4555025
test,Control,Control,7.9288,0.5407665
test,Gramacidin_05x,Gramacidin_05x,5.212462,2.8602126
test,Nisin_05x,Nisin_05x,3.8103952,1.6992403
test,Mecillinam_5x,Mecillinam_5x,10.046281,2.0265882
test,PMB_05x,PMB_05x,7.7253995,3.4216058
test,PMB_05x,PMB_05x,5.712037,5.762138
test,Triclosan_2x,Triclosan_2x,8.174846,4.0775957
test,Naladixic_acid_05x,Naladixic_acid_05x,11.181332,5.488873
test,Naladixic_acid_2x,Naladixic_acid_2x,7.8206043,6.0845575
test,PMB_05x,PMB_05x,2.2400925,2.9834075
test,Chloramphenicol_2x,Chloramphenicol_2x,3.8345754,2.5518463
test,Nisin_5x,Nisin_5x,10.431356,4.150652
test,Control,Control,9.028072,5.8649354
test,PMB_05x,PMB_05x,8.500824,0.95487934
test,Ampicillin_05x,Ampicillin_05x,8.301435,7.3796754
test,Gramacidin_2x,Gramacidin_2x,9.636445,3.6224778
test,Kanamycin_05x,Kanamycin_05x,2.3601327,3.2182803
test,Triclosan_2x,Triclosan_2x,5.1621056,2.6677296
test,Kanamycin_2x,Kanamycin_2x,3.6217556,5.2895827
test,PMB_05x,PMB_05x,4.1432505,6.297655
test,Mecillinam_5x,Mecillinam_5x,7.6964097,2.660168
test,PMB_05x,PMB_05x,10.50241,3.1542234
test,A22_2x,A22_2x,7.823424,2.0644712
test,A22_2x,A22_2x,5.167,0.25867087
test,Mecillinam_2x,Mecillinam_2x,6.4866843,4.6503825
test,Nisin_05x,Nisin_05x,2.0518422,3.0947044
test,A22_2x,A22_2x,7.9972353,-0.10756927
test,Mecillinam_05x,Mecillinam_05x,6.0307317,4.84029
test,A22_2x,A22_2x,6.2883635,0.122576594
test,Gramacidin_05x,Gramacidin_05x,5.2048674,5.35707
test,Rifampicin_05x,Rifampicin_05x,5.0551796,3.133487
test,Nisin_5x,Nisin_5x,7.855395,0.7233834
test,Kanamycin_05x,Kanamycin_05x,11.146472,4.512448
test,PMB_2x,PMB_2x,5.6475525,2.082691
test,Triclosan_2x,Triclosan_2x,5.4772162,4.5640264
test,PMB_05x,PMB_05x,2.511615,3.393305
test,Gramacidin_5x,Gramacidin_5x,4.711411,1.6490711
test,A22_05x,A22_05x,9.809394,3.2170098
test,Mecillinam_2x,Mecillinam_2x,5.8941274,0.34329605
test,Mecillinam_5x,Mecillinam_5x,9.066885,3.1331406
test,Rifampicin_2x,Rifampicin_2x,6.3486276,4.0885897
test,Mecillinam_5x,Mecillinam_5x,10.083855,1.887766
test,Nisin_2x,Nisin_2x,9.054762,0.052880943
test,A22_05x,A22_05x,9.741933,1.2904855
test,Kanamycin_05x,Kanamycin_05x,7.669802,5.5215364
test,Kanamycin_05x,Kanamycin_05x,2.6071978,4.683851
test,Triclosan_2x,Triclosan_2x,6.9472127,1.9780661
test,PMB_05x,PMB_05x,7.268368,4.5077763
test,Triclosan_2x,Triclosan_2x,7.3301363,5.6485496
test,Triclosan_05x,Triclosan_05x,1.9960637,2.9914873
test,Kanamycin_05x,Kanamycin_05x,9.916443,2.8307073
test,Kanamycin_2x,Kanamycin_2x,8.7645645,5.0372853
test,Kanamycin_05x,Kanamycin_05x,7.5985484,1.1355659
test,Nisin_2x,Nisin_2x,9.509469,4.3462796
test,Rifampicin_05x,Rifampicin_05x,9.686865,4.2035713
test,Triclosan_05x,Triclosan_05x,3.80139,3.424104
test,Mecillinam_05x,Mecillinam_05x,2.5446053,2.9395683
test,PMB_2x,PMB_2x,3.9150748,2.469017
test,Mecillinam_2x,Mecillinam_2x,3.8024387,4.8418665
test,Triclosan_5x,Triclosan_5x,5.9108644,1.9739844
test,Rifampicin_5x,Rifampicin_5x,4.120864,3.2935147
test,Kanamycin_2x,Kanamycin_2x,9.811302,2.961098
test,A22_05x,A22_05x,5.4942026,0.11056844
test,Naladixic_acid_05x,Naladixic_acid_05x,9.663555,5.9156566
test,Naladixic_acid_2x,Naladixic_acid_2x,11.293696,5.426179
test,Mecillinam_5x,Mecillinam_5x,7.743925,2.0243742
test,Nisin_5x,Nisin_5x,7.379556,3.6133735
test,PMB_05x,PMB_05x,5.9191713,4.884294
test,Ampicillin_05x,Ampicillin_05x,3.3905473,6.6689587
test,Nisin_2x,Nisin_2x,8.807725,2.096586
test,PMB_05x,PMB_05x,4.177742,2.048049
test,Kanamycin_05x,Kanamycin_05x,3.4438066,4.7030325
test,Kanamycin_05x,Kanamycin_05x,11.181449,4.5127683
test,A22_2x,A22_2x,5.744038,4.3378882
test,Kanamycin_05x,Kanamycin_05x,5.020461,6.255944
test,Nisin_5x,Nisin_5x,4.6734514,5.0779257
test,PMB_05x,PMB_05x,10.342287,2.8156343
test,A22_2x,A22_2x,8.466475,1.458398
test,Control,Control,3.5968337,1.9774727
test,Control,Control,5.687606,5.596387
test,Novobiocin_05x,Novobiocin_05x,11.200616,4.650127
test,Nisin_05x,Nisin_05x,4.1256566,5.3573637
test,PMB_05x,PMB_05x,5.1857395,5.586757
test,Mecillinam_5x,Mecillinam_5x,7.464665,0.48375574
test,PMB_05x,PMB_05x,5.911153,3.5281203
test,Gramacidin_5x,Gramacidin_5x,6.7230206,4.894292
test,Nisin_2x,Nisin_2x,3.9237063,4.8309383
test,Rifampicin_05x,Rifampicin_05x,3.3177023,1.9799119
test,Kanamycin_2x,Kanamycin_2x,2.5024543,2.543837
test,Novobiocin_05x,Novobiocin_05x,4.6659846,3.3871505
test,Control,Control,3.9949563,4.304663
test,Chloramphenicol_2x,Chloramphenicol_2x,5.309117,1.9691339
test,Kanamycin_05x,Kanamycin_05x,2.0411768,3.6552334
test,A22_05x,A22_05x,3.8121889,4.766771
test,Mecillinam_2x,Mecillinam_2x,9.754283,0.95196694
test,Kanamycin_2x,Kanamycin_2x,8.2040415,0.7562531
test,Mecillinam_5x,Mecillinam_5x,7.597666,1.2592034
test,Control,Control,6.8430223,0.94323987
test,Gramacidin_05x,Gramacidin_05x,6.393954,4.292398
test,Mecillinam_5x,Mecillinam_5x,5.885211,0.7456555
test,Control,Control,4.2706423,5.117766
test,Rifampicin_05x,Rifampicin_05x,5.189379,2.8949358
test,Kanamycin_05x,Kanamycin_05x,3.7960453,1.7572609
test,Nisin_5x,Nisin_5x,3.188082,2.5946043
test,Gramacidin_05x,Gramacidin_05x,5.487271,3.0436294
test,PMB_05x,PMB_05x,2.972749,3.6134484
test,Naladixic_acid_2x,Naladixic_acid_2x,4.725287,4.4714
test,Gramacidin_5x,Gramacidin_5x,11.325757,5.1034794
test,Novobiocin_2x,Novobiocin_2x,7.3898945,5.804514
test,Rifampicin_5x,Rifampicin_5x,9.513607,2.2735264
test,Naladixic_acid_2x,Naladixic_acid_2x,6.911036,7.2915387
test,Control,Control,4.22001,5.272214
test,Nisin_5x,Nisin_5x,10.089977,4.3372493
test,Chloramphenicol_2x,Chloramphenicol_2x,4.4411693,1.9676063
test,Kanamycin_2x,Kanamycin_2x,7.612482,5.1239433
test,PMB_05x,PMB_05x,4.1619763,1.4320009
test,Rifampicin_2x,Rifampicin_2x,6.3997483,4.5812297
test,Kanamycin_2x,Kanamycin_2x,5.0505605,3.303796
test,Control,Control,7.8076935,1.3955357
test,Mecillinam_05x,Mecillinam_05x,4.8930206,4.2905145
test,Gramacidin_05x,Gramacidin_05x,-17.105003,5.763244
test,Gramacidin_05x,Gramacidin_05x,5.5059648,4.6142855
test,PMB_2x,PMB_2x,3.0425463,3.2896662
test,A22_05x,A22_05x,8.594393,0.6361582
test,Gramacidin_05x,Gramacidin_05x,7.533518,5.173095
test,Nisin_5x,Nisin_5x,8.230964,4.0764585
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3519678,3.6352446
test,A22_05x,A22_05x,10.543367,2.749671
test,PMB_2x,PMB_2x,11.188219,4.6625357
test,Control,Control,8.500192,2.1863708
test,Chloramphenicol_2x,Chloramphenicol_2x,6.458081,3.207327
test,Nisin_05x,Nisin_05x,3.7097154,2.9413056
test,Mecillinam_05x,Mecillinam_05x,9.610304,1.6336697
test,Kanamycin_2x,Kanamycin_2x,2.9192853,2.3440113
test,Chloramphenicol_2x,Chloramphenicol_2x,5.625618,2.329756
test,Gramacidin_2x,Gramacidin_2x,6.823723,4.2760196
test,Mecillinam_5x,Mecillinam_5x,9.840169,1.8016081
test,Mecillinam_5x,Mecillinam_5x,6.030705,0.29006964
test,Chloramphenicol_2x,Chloramphenicol_2x,5.6073008,2.8450656
test,Mecillinam_5x,Mecillinam_5x,4.948407,0.83448124
test,Triclosan_05x,Triclosan_05x,10.214738,4.904341
test,Control,Control,7.133295,6.541607
test,Gramacidin_05x,Gramacidin_05x,7.1517677,2.988001
test,Naladixic_acid_2x,Naladixic_acid_2x,2.7943146,3.2452734
test,Nisin_05x,Nisin_05x,5.7296724,4.321892
test,A22_2x,A22_2x,8.255021,-0.036467668
test,Control,Control,7.907707,0.76667523
test,A22_2x,A22_2x,4.5941653,1.0928301
test,Control,Control,11.019763,4.29683
test,Novobiocin_2x,Novobiocin_2x,4.3420877,5.207086
test,Control,Control,5.7579703,2.7028985
test,Control,Control,8.085404,6.1454024
test,Mecillinam_2x,Mecillinam_2x,8.225061,0.15890485
test,Mecillinam_5x,Mecillinam_5x,7.2719254,-0.0776709
test,Chloramphenicol_2x,Chloramphenicol_2x,8.539625,3.828482
test,Chloramphenicol_2x,Chloramphenicol_2x,10.778506,4.053598
test,A22_2x,A22_2x,4.0558143,4.3308444
test,Chloramphenicol_05x,Chloramphenicol_05x,9.507541,4.0027647
test,Kanamycin_05x,Kanamycin_05x,10.375399,3.3923976
test,Kanamycin_2x,Kanamycin_2x,5.6655264,4.235955
test,Control,Control,7.1787477,5.1097884
test,Triclosan_5x,Triclosan_5x,5.1781163,2.1189497
test,Control,Control,10.366161,3.9488564
test,Nisin_5x,Nisin_5x,3.83826,2.4033659
test,Mecillinam_05x,Mecillinam_05x,6.148835,-0.44533667
test,Mecillinam_05x,Mecillinam_05x,6.968159,0.49747515
test,PMB_5x,PMB_5x,8.337131,3.9622815
test,Control,Control,5.9772453,1.5880938
test,Mecillinam_5x,Mecillinam_5x,4.668529,1.0522538
test,PMB_2x,PMB_2x,2.0011265,3.62821
test,Kanamycin_05x,Kanamycin_05x,7.65669,6.2860527
test,Nisin_05x,Nisin_05x,3.0692372,3.5832126
test,A22_05x,A22_05x,6.285897,-0.72508866
test,Mecillinam_5x,Mecillinam_5x,7.8914504,-0.22509892
test,Mecillinam_05x,Mecillinam_05x,5.0185685,0.31455925
test,Mecillinam_5x,Mecillinam_5x,9.7743435,2.9167068
test,Mecillinam_05x,Mecillinam_05x,7.6825104,0.83989245
test,Triclosan_05x,Triclosan_05x,10.698283,3.461786
test,Control,Control,7.576848,4.448823
test,Chloramphenicol_2x,Chloramphenicol_2x,10.559231,3.970983
test,Novobiocin_05x,Novobiocin_05x,3.2099602,3.064972
test,PMB_05x,PMB_05x,6.3871536,5.5024896
test,PMB_2x,PMB_2x,3.3383512,4.865089
test,Rifampicin_2x,Rifampicin_2x,6.946624,3.7143626
test,Gramacidin_2x,Gramacidin_2x,11.073869,4.230657
test,Triclosan_2x,Triclosan_2x,9.9765835,3.596017
test,Mecillinam_5x,Mecillinam_5x,8.116344,1.1668153
test,Control,Control,7.5761795,2.8205116
test,Kanamycin_05x,Kanamycin_05x,8.607004,1.8610756
test,Triclosan_5x,Triclosan_5x,6.731026,3.793492
test,Novobiocin_05x,Novobiocin_05x,2.1000316,3.5110164
test,PMB_05x,PMB_05x,3.7827866,1.6612077
test,Control,Control,6.9908895,5.194606
test,PMB_2x,PMB_2x,10.239989,3.7922034
test,Ampicillin_05x,Ampicillin_05x,2.8916488,5.7332387
test,Gramacidin_05x,Gramacidin_05x,9.543936,4.7434325
test,Mecillinam_05x,Mecillinam_05x,6.4139953,-0.09354131
test,Chloramphenicol_05x,Chloramphenicol_05x,7.8456154,4.1049304
test,PMB_05x,PMB_05x,2.1248338,2.847887
test,Kanamycin_05x,Kanamycin_05x,8.96614,5.4077544
test,PMB_05x,PMB_05x,8.307505,0.6552107
test,Nisin_5x,Nisin_5x,7.5645123,3.7156687
test,Mecillinam_2x,Mecillinam_2x,9.171473,5.1583476
test,Triclosan_5x,Triclosan_5x,8.913942,5.170966
test,Kanamycin_2x,Kanamycin_2x,8.634721,5.4218063
test,PMB_2x,PMB_2x,8.153698,0.8999981
test,PMB_05x,PMB_05x,6.07705,5.4589148
test,Kanamycin_05x,Kanamycin_05x,2.448766,3.0106282
test,Kanamycin_2x,Kanamycin_2x,5.956597,3.355191
test,Naladixic_acid_2x,Naladixic_acid_2x,9.358179,6.2289724
test,A22_05x,A22_05x,7.856341,1.503894
test,Nisin_05x,Nisin_05x,2.860712,2.4319956
test,Mecillinam_5x,Mecillinam_5x,7.0578365,0.12250085
test,Nisin_5x,Nisin_5x,8.409005,4.133803
test,PMB_05x,PMB_05x,4.8483167,5.110095
test,PMB_2x,PMB_2x,7.8855267,6.2209363
test,Novobiocin_05x,Novobiocin_05x,10.299889,5.155361
test,Kanamycin_2x,Kanamycin_2x,9.12209,5.4992027
test,A22_2x,A22_2x,5.657887,2.9176307
test,Naladixic_acid_2x,Naladixic_acid_2x,4.951719,6.721201
test,Mecillinam_2x,Mecillinam_2x,8.241246,5.159307
test,PMB_2x,PMB_2x,5.961012,5.010453
test,Kanamycin_05x,Kanamycin_05x,2.2733843,2.6523638
test,Nisin_5x,Nisin_5x,3.873635,2.315756
test,A22_05x,A22_05x,8.937143,0.65396166
test,A22_05x,A22_05x,4.6265774,2.8979762
test,Mecillinam_05x,Mecillinam_05x,10.983481,4.6213174
test,A22_05x,A22_05x,4.9935265,0.8307273
test,PMB_05x,PMB_05x,5.29263,3.0726702
test,A22_2x,A22_2x,6.214337,0.14714721
test,A22_2x,A22_2x,6.7714357,0.35525826
test,PMB_05x,PMB_05x,7.1533136,6.4467287
test,Mecillinam_05x,Mecillinam_05x,8.421429,1.3443666
test,Gramacidin_5x,Gramacidin_5x,7.5737233,1.9039665
test,Chloramphenicol_2x,Chloramphenicol_2x,6.914256,0.8860587
test,Rifampicin_05x,Rifampicin_05x,5.157015,2.9211755
test,Gramacidin_05x,Gramacidin_05x,-17.11079,5.763642
test,Rifampicin_2x,Rifampicin_2x,3.4995673,2.6579647
test,Nisin_5x,Nisin_5x,6.088361,3.0340934
test,Kanamycin_05x,Kanamycin_05x,3.5782943,3.9019716
test,A22_05x,A22_05x,8.138628,0.49078622
test,Nisin_5x,Nisin_5x,9.44248,4.379081
test,Control,Control,11.126012,3.9699185
test,Gramacidin_05x,Gramacidin_05x,3.7703319,4.246245
test,Mecillinam_2x,Mecillinam_2x,11.251992,4.3268776
test,Kanamycin_05x,Kanamycin_05x,4.7309804,1.3593919
test,Nisin_5x,Nisin_5x,4.288295,2.3370092
test,Ampicillin_2x,Ampicillin_2x,4.9345503,6.2094293
test,Kanamycin_05x,Kanamycin_05x,6.3683825,-0.3903694
test,Kanamycin_05x,Kanamycin_05x,3.88377,5.490494
test,A22_2x,A22_2x,5.9016137,0.57315767
test,Triclosan_5x,Triclosan_5x,3.1370785,3.5652568
test,A22_2x,A22_2x,6.274026,-0.28299072
test,PMB_2x,PMB_2x,4.687352,5.40366
test,PMB_05x,PMB_05x,5.21138,1.552968
test,Chloramphenicol_2x,Chloramphenicol_2x,6.701285,3.9158957
test,Control,Control,7.1296024,4.658651
test,A22_05x,A22_05x,6.705365,-0.8657401
test,Triclosan_2x,Triclosan_2x,11.0204935,4.0970006
test,Mecillinam_5x,Mecillinam_5x,3.2443855,3.9969616
test,Nisin_05x,Nisin_05x,7.50588,4.171432
test,Mecillinam_05x,Mecillinam_05x,7.7221365,1.6269403
test,PMB_2x,PMB_2x,2.6429667,3.7594793
test,Naladixic_acid_2x,Naladixic_acid_2x,11.249258,5.080489
test,PMB_2x,PMB_2x,3.1705592,4.755596
test,Naladixic_acid_05x,Naladixic_acid_05x,3.9282675,6.483778
test,Ampicillin_2x,Ampicillin_2x,5.258638,1.1507119
test,Novobiocin_2x,Novobiocin_2x,7.058413,6.7713146
test,Nisin_5x,Nisin_5x,8.9871645,0.043764178
test,Nisin_05x,Nisin_05x,6.7350593,6.3537474
test,PMB_05x,PMB_05x,4.6037874,6.195693
test,Kanamycin_05x,Kanamycin_05x,10.988405,5.182723
test,Kanamycin_2x,Kanamycin_2x,8.811247,5.071387
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4369674,3.6259465
test,PMB_05x,PMB_05x,4.5371485,3.4528887
test,Mecillinam_05x,Mecillinam_05x,8.027826,0.993498
test,PMB_05x,PMB_05x,9.593571,1.9371376
test,Mecillinam_05x,Mecillinam_05x,9.43587,1.3921432
test,Rifampicin_05x,Rifampicin_05x,6.374682,5.3989706
test,Nisin_2x,Nisin_2x,3.1691782,2.6945112
test,Triclosan_5x,Triclosan_5x,3.9577475,1.5825071
test,A22_2x,A22_2x,5.8624945,-0.20320223
test,PMB_05x,PMB_05x,8.33745,4.852136
test,Control,Control,10.836918,5.1708884
test,Naladixic_acid_05x,Naladixic_acid_05x,6.2360344,6.9019446
test,Mecillinam_5x,Mecillinam_5x,5.8825693,0.8898748
test,Control,Control,10.457258,3.0482292
test,Mecillinam_05x,Mecillinam_05x,9.788712,1.2260511
test,Naladixic_acid_05x,Naladixic_acid_05x,4.0518055,5.744807
test,Kanamycin_2x,Kanamycin_2x,8.700796,5.701092
test,Naladixic_acid_05x,Naladixic_acid_05x,10.719271,3.823339
test,PMB_05x,PMB_05x,7.8903055,0.7509499
test,PMB_05x,PMB_05x,10.495435,5.0652423
test,Gramacidin_5x,Gramacidin_5x,5.7757792,2.800196
test,Chloramphenicol_2x,Chloramphenicol_2x,7.903937,3.6673462
test,Rifampicin_05x,Rifampicin_05x,4.859337,4.1992087
test,Ampicillin_2x,Ampicillin_2x,8.234997,0.88626254
test,Nisin_2x,Nisin_2x,4.084924,1.6118726
test,Kanamycin_2x,Kanamycin_2x,4.3661656,5.6889706
test,Ampicillin_05x,Ampicillin_05x,7.7565246,7.5321636
test,PMB_2x,PMB_2x,8.894122,4.1635056
test,A22_05x,A22_05x,8.286324,5.14129
test,Novobiocin_05x,Novobiocin_05x,2.9411166,3.648099
test,Mecillinam_5x,Mecillinam_5x,7.1293483,-0.37949982
test,Novobiocin_05x,Novobiocin_05x,4.3706183,5.3094563
test,Control,Control,6.373393,1.0433087
test,Kanamycin_05x,Kanamycin_05x,7.744848,2.7462277
test,A22_05x,A22_05x,6.68681,-0.5670014
test,Mecillinam_5x,Mecillinam_5x,3.8795757,3.6383557
test,Mecillinam_2x,Mecillinam_2x,3.4269564,3.4209619
test,Triclosan_05x,Triclosan_05x,3.9763467,4.640857
test,Mecillinam_05x,Mecillinam_05x,7.0039296,-0.080771185
test,Control,Control,7.7589607,1.3535848
test,Rifampicin_05x,Rifampicin_05x,11.140035,4.27844
test,Control,Control,8.378756,0.90764654
test,Gramacidin_05x,Gramacidin_05x,4.4476776,3.6691756
test,Rifampicin_5x,Rifampicin_5x,6.101568,4.13489
test,Nisin_05x,Nisin_05x,3.9351354,1.5631845
test,Control,Control,2.982006,3.44686
test,Kanamycin_05x,Kanamycin_05x,5.8327074,2.4431882
test,Kanamycin_05x,Kanamycin_05x,7.680693,0.898036
test,Kanamycin_2x,Kanamycin_2x,10.738301,4.5543256
test,PMB_05x,PMB_05x,7.076406,6.986457
test,Mecillinam_2x,Mecillinam_2x,5.2879047,0.097653754
test,PMB_05x,PMB_05x,10.087755,5.271577
test,Gramacidin_05x,Gramacidin_05x,5.494785,5.423666
test,A22_05x,A22_05x,5.61967,0.4906527
test,Mecillinam_2x,Mecillinam_2x,9.627082,1.4176474
test,PMB_2x,PMB_2x,4.95908,1.7003175
test,Mecillinam_05x,Mecillinam_05x,7.953703,1.3020737
test,Triclosan_05x,Triclosan_05x,5.4123344,5.350407
test,Novobiocin_05x,Novobiocin_05x,4.2926497,5.275455
test,Chloramphenicol_05x,Chloramphenicol_05x,10.672573,3.9326062
test,Naladixic_acid_05x,Naladixic_acid_05x,2.959142,5.9412937
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3303053,5.3013897
test,Rifampicin_2x,Rifampicin_2x,4.6608443,1.9601587
test,Control,Control,8.321939,2.2200594
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7345104,4.2996287
test,Mecillinam_05x,Mecillinam_05x,7.7272058,0.44620565
test,Mecillinam_5x,Mecillinam_5x,9.022105,1.3355169
test,Nisin_5x,Nisin_5x,7.25125,4.1276026
test,Kanamycin_05x,Kanamycin_05x,6.070984,3.6414282
test,Control,Control,6.5209026,5.6939425
test,Control,Control,5.397216,6.1493826
test,Mecillinam_2x,Mecillinam_2x,7.99865,0.5960412
test,Gramacidin_05x,Gramacidin_05x,7.5923576,0.89481276
test,Triclosan_2x,Triclosan_2x,6.9035,3.8364882
test,Gramacidin_05x,Gramacidin_05x,6.57852,3.8538396
test,PMB_05x,PMB_05x,2.3116038,2.7328358
test,Nisin_05x,Nisin_05x,8.837417,5.716814
test,Mecillinam_5x,Mecillinam_5x,10.043476,1.7320389
test,Naladixic_acid_05x,Naladixic_acid_05x,9.193528,6.141445
test,Mecillinam_5x,Mecillinam_5x,8.067795,0.12831157
test,Nisin_05x,Nisin_05x,6.0166316,3.9116497
test,Kanamycin_2x,Kanamycin_2x,6.976443,2.0067859
test,Mecillinam_5x,Mecillinam_5x,7.1480856,0.9375894
test,Ampicillin_05x,Ampicillin_05x,3.3935227,6.738494
test,Kanamycin_2x,Kanamycin_2x,3.0108461,5.7458553
test,Kanamycin_05x,Kanamycin_05x,7.1335835,6.729005
test,Kanamycin_05x,Kanamycin_05x,3.373031,4.39453
test,Nisin_5x,Nisin_5x,8.089441,4.2726884
test,Mecillinam_5x,Mecillinam_5x,8.002548,0.20114708
test,Mecillinam_2x,Mecillinam_2x,10.092006,1.8661299
test,Triclosan_05x,Triclosan_05x,8.202545,1.2199757
test,PMB_05x,PMB_05x,3.291529,5.1234226
test,Novobiocin_05x,Novobiocin_05x,3.9941876,6.5035276
test,Kanamycin_05x,Kanamycin_05x,2.7677722,3.6037064
test,Kanamycin_05x,Kanamycin_05x,4.3467474,3.3826752
test,A22_2x,A22_2x,6.662468,-0.24583723
test,PMB_2x,PMB_2x,2.8361049,2.1754577
test,Nisin_05x,Nisin_05x,9.300909,5.9902163
test,PMB_05x,PMB_05x,5.1853466,4.3670206
test,Control,Control,2.412865,3.0912476
test,A22_05x,A22_05x,6.30154,0.27572253
test,Rifampicin_5x,Rifampicin_5x,6.0905433,5.6759133
test,PMB_2x,PMB_2x,8.20299,0.76068777
test,Gramacidin_05x,Gramacidin_05x,-17.161648,5.7665668
test,Kanamycin_05x,Kanamycin_05x,6.1834364,3.7505445
test,Gramacidin_05x,Gramacidin_05x,5.8392177,5.899717
test,A22_2x,A22_2x,7.8595285,-0.2594232
test,Mecillinam_05x,Mecillinam_05x,6.650828,-0.28634283
test,Triclosan_2x,Triclosan_2x,2.486694,3.4678628
test,Control,Control,2.2418158,5.090515
test,Chloramphenicol_2x,Chloramphenicol_2x,10.667871,3.9565883
test,Nisin_5x,Nisin_5x,3.830776,1.8397276
test,Control,Control,7.6614766,1.5556902
test,Mecillinam_5x,Mecillinam_5x,8.22907,1.3283218
test,Novobiocin_05x,Novobiocin_05x,7.2640877,5.3826137
test,Kanamycin_2x,Kanamycin_2x,7.0079284,4.574714
test,A22_05x,A22_05x,9.066645,1.14071
test,Mecillinam_05x,Mecillinam_05x,3.0554636,2.7936628
test,Control,Control,7.021437,5.1576076
test,Control,Control,5.2243776,1.6630002
test,Gramacidin_05x,Gramacidin_05x,3.2488,4.507261
test,PMB_2x,PMB_2x,4.0760193,5.410892
test,Nisin_5x,Nisin_5x,7.6433926,2.0101478
test,Nisin_2x,Nisin_2x,6.53804,3.603672
test,Triclosan_05x,Triclosan_05x,9.554875,5.176347
test,A22_2x,A22_2x,5.847708,-0.08273522
test,PMB_2x,PMB_2x,9.077285,5.0540824
test,Gramacidin_05x,Gramacidin_05x,4.8759027,6.169262
test,Nisin_5x,Nisin_5x,7.601323,1.9667319
test,Triclosan_05x,Triclosan_05x,6.164589,2.309057
test,Gramacidin_05x,Gramacidin_05x,9.351769,5.216634
test,Kanamycin_05x,Kanamycin_05x,3.453989,1.9361333
test,Rifampicin_05x,Rifampicin_05x,10.606681,4.721311
test,Naladixic_acid_2x,Naladixic_acid_2x,6.8154597,7.2823477
test,Control,Control,4.8981323,1.3487703
test,Mecillinam_05x,Mecillinam_05x,5.6852427,-0.3930661
test,Naladixic_acid_05x,Naladixic_acid_05x,4.998332,6.247111
test,PMB_2x,PMB_2x,4.38702,3.7497225
test,Gramacidin_5x,Gramacidin_5x,5.647589,4.904668
test,PMB_05x,PMB_05x,7.4838114,5.395793
test,Kanamycin_05x,Kanamycin_05x,2.1793108,2.8433957
test,Mecillinam_05x,Mecillinam_05x,7.5014234,1.7182678
test,Mecillinam_5x,Mecillinam_5x,7.498428,-0.25802702
test,Nisin_05x,Nisin_05x,10.282356,2.921979
test,Mecillinam_5x,Mecillinam_5x,7.9627533,4.96657
test,Triclosan_05x,Triclosan_05x,3.592371,5.068253
test,Control,Control,10.982124,4.7937055
